NatomsRetained = 956   ||  NMapping = 1/50  ||  time = 6.8724 sec |||  1/11950
NatomsRetained = 96   ||  NMapping = 17/50  ||  time = 2.4133 sec |||  10767/11950
NatomsRetained = 96   ||  NMapping = 18/50  ||  time = 2.1293 sec |||  10768/11950
NatomsRetained = 96   ||  NMapping = 19/50  ||  time = 2.0609 sec |||  10769/11950
NatomsRetained = 96   ||  NMapping = 20/50  ||  time = 1.9892 sec |||  10770/11950
NatomsRetained = 96   ||  NMapping = 21/50  ||  time = 2.0248 sec |||  10771/11950
NatomsRetained = 96   ||  NMapping = 22/50  ||  time = 2.7627 sec |||  10772/11950
NatomsRetained = 96   ||  NMapping = 23/50  ||  time = 2.9596 sec |||  10773/11950
NatomsRetained = 96   ||  NMapping = 24/50  ||  time = 2.8052 sec |||  10774/11950
NatomsRetained = 96   ||  NMapping = 25/50  ||  time = 2.5804 sec |||  10775/11950
NatomsRetained = 96   ||  NMapping = 26/50  ||  time = 2.3430 sec |||  10776/11950
NatomsRetained = 96   ||  NMapping = 27/50  ||  time = 2.0917 sec |||  10777/11950
NatomsRetained = 96   ||  NMapping = 28/50  ||  time = 2.1338 sec |||  10778/11950
NatomsRetained = 96   ||  NMapping = 29/50  ||  time = 2.0015 sec |||  10779/11950
NatomsRetained = 96   ||  NMapping = 30/50  ||  time = 2.4900 sec |||  10780/11950
NatomsRetained = 96   ||  NMapping = 31/50  ||  time = 2.9423 sec |||  10781/11950
NatomsRetained = 96   ||  NMapping = 32/50  ||  time = 2.7003 sec |||  10782/11950
NatomsRetained = 96   ||  NMapping = 33/50  ||  time = 2.5013 sec |||  10783/11950
NatomsRetained = 96   ||  NMapping = 34/50  ||  time = 2.2703 sec |||  10784/11950
NatomsRetained = 96   ||  NMapping = 35/50  ||  time = 2.2427 sec |||  10785/11950
NatomsRetained = 96   ||  NMapping = 36/50  ||  time = 2.0219 sec |||  10786/11950
NatomsRetained = 96   ||  NMapping = 37/50  ||  time = 2.0070 sec |||  10787/11950
NatomsRetained = 96   ||  NMapping = 38/50  ||  time = 2.0792 sec |||  10788/11950
NatomsRetained = 96   ||  NMapping = 39/50  ||  time = 2.8057 sec |||  10789/11950
NatomsRetained = 96   ||  NMapping = 40/50  ||  time = 2.9726 sec |||  10790/11950
NatomsRetained = 96   ||  NMapping = 41/50  ||  time = 2.5654 sec |||  10791/11950
NatomsRetained = 96   ||  NMapping = 42/50  ||  time = 2.4097 sec |||  10792/11950
NatomsRetained = 96   ||  NMapping = 43/50  ||  time = 2.2651 sec |||  10793/11950
NatomsRetained = 96   ||  NMapping = 44/50  ||  time = 2.1392 sec |||  10794/11950
NatomsRetained = 96   ||  NMapping = 45/50  ||  time = 1.9654 sec |||  10795/11950
NatomsRetained = 96   ||  NMapping = 46/50  ||  time = 1.9061 sec |||  10796/11950
NatomsRetained = 96   ||  NMapping = 47/50  ||  time = 2.4425 sec |||  10797/11950
NatomsRetained = 96   ||  NMapping = 48/50  ||  time = 3.0797 sec |||  10798/11950
NatomsRetained = 96   ||  NMapping = 49/50  ||  time = 2.7373 sec |||  10799/11950
NatomsRetained = 96   ||  NMapping = 50/50  ||  time = 2.6269 sec |||  10800/11950
NatomsRetained = 92   ||  NMapping = 1/50  ||  time = 2.3299 sec |||  10801/11950
NatomsRetained = 92   ||  NMapping = 2/50  ||  time = 2.1379 sec |||  10802/11950
NatomsRetained = 92   ||  NMapping = 3/50  ||  time = 2.0406 sec |||  10803/11950
NatomsRetained = 92   ||  NMapping = 4/50  ||  time = 2.0260 sec |||  10804/11950
NatomsRetained = 92   ||  NMapping = 5/50  ||  time = 2.0203 sec |||  10805/11950
NatomsRetained = 92   ||  NMapping = 6/50  ||  time = 2.7830 sec |||  10806/11950
NatomsRetained = 92   ||  NMapping = 7/50  ||  time = 3.1681 sec |||  10807/11950
NatomsRetained = 92   ||  NMapping = 8/50  ||  time = 2.6863 sec |||  10808/11950
NatomsRetained = 92   ||  NMapping = 9/50  ||  time = 2.2715 sec |||  10809/11950
NatomsRetained = 92   ||  NMapping = 10/50  ||  time = 2.1542 sec |||  10810/11950
NatomsRetained = 92   ||  NMapping = 11/50  ||  time = 2.0437 sec |||  10811/11950
NatomsRetained = 92   ||  NMapping = 12/50  ||  time = 1.9469 sec |||  10812/11950
NatomsRetained = 92   ||  NMapping = 13/50  ||  time = 2.0252 sec |||  10813/11950
NatomsRetained = 92   ||  NMapping = 14/50  ||  time = 2.2368 sec |||  10814/11950
NatomsRetained = 92   ||  NMapping = 15/50  ||  time = 3.1469 sec |||  10815/11950
NatomsRetained = 92   ||  NMapping = 16/50  ||  time = 2.8488 sec |||  10816/11950
NatomsRetained = 92   ||  NMapping = 17/50  ||  time = 2.5069 sec |||  10817/11950
NatomsRetained = 92   ||  NMapping = 18/50  ||  time = 2.2067 sec |||  10818/11950
NatomsRetained = 92   ||  NMapping = 19/50  ||  time = 2.0751 sec |||  10819/11950
NatomsRetained = 92   ||  NMapping = 20/50  ||  time = 2.0328 sec |||  10820/11950
NatomsRetained = 92   ||  NMapping = 21/50  ||  time = 1.9272 sec |||  10821/11950
NatomsRetained = 92   ||  NMapping = 22/50  ||  time = 1.9401 sec |||  10822/11950
NatomsRetained = 92   ||  NMapping = 23/50  ||  time = 2.6505 sec |||  10823/11950
NatomsRetained = 92   ||  NMapping = 24/50  ||  time = 3.1337 sec |||  10824/11950
NatomsRetained = 92   ||  NMapping = 25/50  ||  time = 2.7238 sec |||  10825/11950
NatomsRetained = 92   ||  NMapping = 26/50  ||  time = 2.4081 sec |||  10826/11950
NatomsRetained = 92   ||  NMapping = 27/50  ||  time = 2.2061 sec |||  10827/11950
NatomsRetained = 92   ||  NMapping = 28/50  ||  time = 2.1409 sec |||  10828/11950
NatomsRetained = 92   ||  NMapping = 29/50  ||  time = 2.1092 sec |||  10829/11950
NatomsRetained = 92   ||  NMapping = 30/50  ||  time = 1.9334 sec |||  10830/11950
NatomsRetained = 92   ||  NMapping = 31/50  ||  time = 2.3552 sec |||  10831/11950
NatomsRetained = 92   ||  NMapping = 32/50  ||  time = 3.1169 sec |||  10832/11950
NatomsRetained = 92   ||  NMapping = 33/50  ||  time = 2.6590 sec |||  10833/11950
NatomsRetained = 92   ||  NMapping = 34/50  ||  time = 2.5869 sec |||  10834/11950
NatomsRetained = 92   ||  NMapping = 35/50  ||  time = 2.3386 sec |||  10835/11950
NatomsRetained = 92   ||  NMapping = 36/50  ||  time = 2.1613 sec |||  10836/11950
NatomsRetained = 92   ||  NMapping = 37/50  ||  time = 2.1700 sec |||  10837/11950
NatomsRetained = 92   ||  NMapping = 38/50  ||  time = 2.1401 sec |||  10838/11950
NatomsRetained = 92   ||  NMapping = 39/50  ||  time = 2.1642 sec |||  10839/11950
NatomsRetained = 92   ||  NMapping = 40/50  ||  time = 3.0995 sec |||  10840/11950
NatomsRetained = 92   ||  NMapping = 41/50  ||  time = 2.7774 sec |||  10841/11950
NatomsRetained = 92   ||  NMapping = 42/50  ||  time = 2.4552 sec |||  10842/11950
NatomsRetained = 92   ||  NMapping = 43/50  ||  time = 2.3123 sec |||  10843/11950
NatomsRetained = 92   ||  NMapping = 44/50  ||  time = 2.2901 sec |||  10844/11950
NatomsRetained = 92   ||  NMapping = 45/50  ||  time = 2.0916 sec |||  10845/11950
NatomsRetained = 92   ||  NMapping = 46/50  ||  time = 2.0220 sec |||  10846/11950
NatomsRetained = 92   ||  NMapping = 47/50  ||  time = 2.0001 sec |||  10847/11950
NatomsRetained = 92   ||  NMapping = 48/50  ||  time = 2.4402 sec |||  10848/11950
NatomsRetained = 92   ||  NMapping = 49/50  ||  time = 3.2084 sec |||  10849/11950
NatomsRetained = 92   ||  NMapping = 50/50  ||  time = 2.6948 sec |||  10850/11950
NatomsRetained = 88   ||  NMapping = 1/50  ||  time = 2.6026 sec |||  10851/11950
NatomsRetained = 88   ||  NMapping = 2/50  ||  time = 2.3453 sec |||  10852/11950
NatomsRetained = 88   ||  NMapping = 3/50  ||  time = 2.0748 sec |||  10853/11950
NatomsRetained = 88   ||  NMapping = 4/50  ||  time = 2.1017 sec |||  10854/11950
NatomsRetained = 88   ||  NMapping = 5/50  ||  time = 2.0114 sec |||  10855/11950
NatomsRetained = 88   ||  NMapping = 6/50  ||  time = 2.5356 sec |||  10856/11950
NatomsRetained = 88   ||  NMapping = 7/50  ||  time = 2.8690 sec |||  10857/11950
NatomsRetained = 88   ||  NMapping = 8/50  ||  time = 2.7240 sec |||  10858/11950
NatomsRetained = 88   ||  NMapping = 9/50  ||  time = 2.4729 sec |||  10859/11950
NatomsRetained = 88   ||  NMapping = 10/50  ||  time = 2.3839 sec |||  10860/11950
NatomsRetained = 88   ||  NMapping = 11/50  ||  time = 2.2050 sec |||  10861/11950
NatomsRetained = 88   ||  NMapping = 12/50  ||  time = 2.0064 sec |||  10862/11950
NatomsRetained = 88   ||  NMapping = 13/50  ||  time = 1.9194 sec |||  10863/11950
NatomsRetained = 88   ||  NMapping = 14/50  ||  time = 2.0590 sec |||  10864/11950
NatomsRetained = 88   ||  NMapping = 15/50  ||  time = 2.8117 sec |||  10865/11950
NatomsRetained = 88   ||  NMapping = 16/50  ||  time = 2.8255 sec |||  10866/11950
NatomsRetained = 88   ||  NMapping = 17/50  ||  time = 2.6524 sec |||  10867/11950
NatomsRetained = 88   ||  NMapping = 18/50  ||  time = 2.4299 sec |||  10868/11950
NatomsRetained = 88   ||  NMapping = 19/50  ||  time = 2.3143 sec |||  10869/11950
NatomsRetained = 88   ||  NMapping = 20/50  ||  time = 2.3005 sec |||  10870/11950
NatomsRetained = 88   ||  NMapping = 21/50  ||  time = 2.0686 sec |||  10871/11950
NatomsRetained = 88   ||  NMapping = 22/50  ||  time = 2.0715 sec |||  10872/11950
NatomsRetained = 88   ||  NMapping = 23/50  ||  time = 2.6408 sec |||  10873/11950
NatomsRetained = 88   ||  NMapping = 24/50  ||  time = 3.0281 sec |||  10874/11950
NatomsRetained = 88   ||  NMapping = 25/50  ||  time = 2.6845 sec |||  10875/11950
NatomsRetained = 88   ||  NMapping = 26/50  ||  time = 2.4790 sec |||  10876/11950
NatomsRetained = 88   ||  NMapping = 27/50  ||  time = 2.2168 sec |||  10877/11950
NatomsRetained = 88   ||  NMapping = 28/50  ||  time = 2.1875 sec |||  10878/11950
NatomsRetained = 88   ||  NMapping = 29/50  ||  time = 1.9708 sec |||  10879/11950
NatomsRetained = 88   ||  NMapping = 30/50  ||  time = 1.9237 sec |||  10880/11950
NatomsRetained = 88   ||  NMapping = 31/50  ||  time = 2.1707 sec |||  10881/11950
NatomsRetained = 88   ||  NMapping = 32/50  ||  time = 2.9184 sec |||  10882/11950
NatomsRetained = 88   ||  NMapping = 33/50  ||  time = 2.6984 sec |||  10883/11950
NatomsRetained = 88   ||  NMapping = 34/50  ||  time = 2.5633 sec |||  10884/11950
NatomsRetained = 88   ||  NMapping = 35/50  ||  time = 2.2575 sec |||  10885/11950
NatomsRetained = 88   ||  NMapping = 36/50  ||  time = 2.1329 sec |||  10886/11950
NatomsRetained = 88   ||  NMapping = 37/50  ||  time = 2.1244 sec |||  10887/11950
NatomsRetained = 88   ||  NMapping = 38/50  ||  time = 1.9656 sec |||  10888/11950
NatomsRetained = 88   ||  NMapping = 39/50  ||  time = 1.9039 sec |||  10889/11950
NatomsRetained = 88   ||  NMapping = 40/50  ||  time = 2.4740 sec |||  10890/11950
NatomsRetained = 88   ||  NMapping = 41/50  ||  time = 2.9934 sec |||  10891/11950
NatomsRetained = 88   ||  NMapping = 42/50  ||  time = 2.8694 sec |||  10892/11950
NatomsRetained = 88   ||  NMapping = 43/50  ||  time = 2.4512 sec |||  10893/11950
NatomsRetained = 88   ||  NMapping = 44/50  ||  time = 2.2456 sec |||  10894/11950
NatomsRetained = 88   ||  NMapping = 45/50  ||  time = 2.1582 sec |||  10895/11950
NatomsRetained = 88   ||  NMapping = 46/50  ||  time = 2.0241 sec |||  10896/11950
NatomsRetained = 88   ||  NMapping = 47/50  ||  time = 1.9275 sec |||  10897/11950
NatomsRetained = 88   ||  NMapping = 48/50  ||  time = 2.6709 sec |||  10898/11950
NatomsRetained = 88   ||  NMapping = 49/50  ||  time = 3.0614 sec |||  10899/11950
NatomsRetained = 88   ||  NMapping = 50/50  ||  time = 2.6387 sec |||  10900/11950
NatomsRetained = 84   ||  NMapping = 1/50  ||  time = 2.4519 sec |||  10901/11950
NatomsRetained = 84   ||  NMapping = 2/50  ||  time = 2.2362 sec |||  10902/11950
NatomsRetained = 84   ||  NMapping = 3/50  ||  time = 2.1009 sec |||  10903/11950
NatomsRetained = 84   ||  NMapping = 4/50  ||  time = 1.9821 sec |||  10904/11950
NatomsRetained = 84   ||  NMapping = 5/50  ||  time = 1.9211 sec |||  10905/11950
NatomsRetained = 84   ||  NMapping = 6/50  ||  time = 2.5313 sec |||  10906/11950
NatomsRetained = 84   ||  NMapping = 7/50  ||  time = 2.9289 sec |||  10907/11950
NatomsRetained = 84   ||  NMapping = 8/50  ||  time = 2.6359 sec |||  10908/11950
NatomsRetained = 84   ||  NMapping = 9/50  ||  time = 2.5532 sec |||  10909/11950
NatomsRetained = 84   ||  NMapping = 10/50  ||  time = 2.3614 sec |||  10910/11950
NatomsRetained = 84   ||  NMapping = 11/50  ||  time = 2.1028 sec |||  10911/11950
NatomsRetained = 84   ||  NMapping = 12/50  ||  time = 2.0714 sec |||  10912/11950
NatomsRetained = 84   ||  NMapping = 13/50  ||  time = 1.9897 sec |||  10913/11950
NatomsRetained = 84   ||  NMapping = 14/50  ||  time = 2.1638 sec |||  10914/11950
NatomsRetained = 84   ||  NMapping = 15/50  ||  time = 3.0522 sec |||  10915/11950
NatomsRetained = 84   ||  NMapping = 16/50  ||  time = 2.8533 sec |||  10916/11950
NatomsRetained = 84   ||  NMapping = 17/50  ||  time = 2.4645 sec |||  10917/11950
NatomsRetained = 84   ||  NMapping = 18/50  ||  time = 2.2003 sec |||  10918/11950
NatomsRetained = 84   ||  NMapping = 19/50  ||  time = 2.3178 sec |||  10919/11950
NatomsRetained = 84   ||  NMapping = 20/50  ||  time = 2.0544 sec |||  10920/11950
NatomsRetained = 84   ||  NMapping = 21/50  ||  time = 1.9964 sec |||  10921/11950
NatomsRetained = 84   ||  NMapping = 22/50  ||  time = 2.1031 sec |||  10922/11950
NatomsRetained = 84   ||  NMapping = 23/50  ||  time = 2.9445 sec |||  10923/11950
NatomsRetained = 84   ||  NMapping = 24/50  ||  time = 2.9825 sec |||  10924/11950
NatomsRetained = 84   ||  NMapping = 25/50  ||  time = 2.5512 sec |||  10925/11950
NatomsRetained = 84   ||  NMapping = 26/50  ||  time = 2.3884 sec |||  10926/11950
NatomsRetained = 84   ||  NMapping = 27/50  ||  time = 2.3963 sec |||  10927/11950
NatomsRetained = 84   ||  NMapping = 28/50  ||  time = 2.0970 sec |||  10928/11950
NatomsRetained = 84   ||  NMapping = 29/50  ||  time = 1.9378 sec |||  10929/11950
NatomsRetained = 84   ||  NMapping = 30/50  ||  time = 1.9179 sec |||  10930/11950
NatomsRetained = 84   ||  NMapping = 31/50  ||  time = 2.6283 sec |||  10931/11950
NatomsRetained = 84   ||  NMapping = 32/50  ||  time = 2.9768 sec |||  10932/11950
NatomsRetained = 84   ||  NMapping = 33/50  ||  time = 2.5423 sec |||  10933/11950
NatomsRetained = 84   ||  NMapping = 34/50  ||  time = 2.5298 sec |||  10934/11950
NatomsRetained = 84   ||  NMapping = 35/50  ||  time = 2.3170 sec |||  10935/11950
NatomsRetained = 84   ||  NMapping = 36/50  ||  time = 2.1513 sec |||  10936/11950
NatomsRetained = 84   ||  NMapping = 37/50  ||  time = 2.0182 sec |||  10937/11950
NatomsRetained = 84   ||  NMapping = 38/50  ||  time = 1.9870 sec |||  10938/11950
NatomsRetained = 84   ||  NMapping = 39/50  ||  time = 2.3621 sec |||  10939/11950
NatomsRetained = 84   ||  NMapping = 40/50  ||  time = 2.8365 sec |||  10940/11950
NatomsRetained = 84   ||  NMapping = 41/50  ||  time = 2.6974 sec |||  10941/11950
NatomsRetained = 84   ||  NMapping = 42/50  ||  time = 2.7011 sec |||  10942/11950
NatomsRetained = 84   ||  NMapping = 43/50  ||  time = 2.3332 sec |||  10943/11950
NatomsRetained = 84   ||  NMapping = 44/50  ||  time = 2.2108 sec |||  10944/11950
NatomsRetained = 84   ||  NMapping = 45/50  ||  time = 1.9790 sec |||  10945/11950
NatomsRetained = 84   ||  NMapping = 46/50  ||  time = 1.9203 sec |||  10946/11950
NatomsRetained = 84   ||  NMapping = 47/50  ||  time = 1.9043 sec |||  10947/11950
NatomsRetained = 84   ||  NMapping = 48/50  ||  time = 2.5240 sec |||  10948/11950
NatomsRetained = 84   ||  NMapping = 49/50  ||  time = 2.9338 sec |||  10949/11950
NatomsRetained = 84   ||  NMapping = 50/50  ||  time = 2.6321 sec |||  10950/11950
NatomsRetained = 80   ||  NMapping = 1/50  ||  time = 2.6281 sec |||  10951/11950
NatomsRetained = 80   ||  NMapping = 2/50  ||  time = 2.1387 sec |||  10952/11950
NatomsRetained = 80   ||  NMapping = 3/50  ||  time = 1.9916 sec |||  10953/11950
NatomsRetained = 80   ||  NMapping = 4/50  ||  time = 1.9853 sec |||  10954/11950
NatomsRetained = 80   ||  NMapping = 5/50  ||  time = 1.9089 sec |||  10955/11950
NatomsRetained = 80   ||  NMapping = 6/50  ||  time = 1.9664 sec |||  10956/11950
NatomsRetained = 80   ||  NMapping = 7/50  ||  time = 2.9704 sec |||  10957/11950
NatomsRetained = 80   ||  NMapping = 8/50  ||  time = 2.9958 sec |||  10958/11950
NatomsRetained = 80   ||  NMapping = 9/50  ||  time = 2.6058 sec |||  10959/11950
NatomsRetained = 80   ||  NMapping = 10/50  ||  time = 2.3170 sec |||  10960/11950
NatomsRetained = 80   ||  NMapping = 11/50  ||  time = 2.2109 sec |||  10961/11950
NatomsRetained = 80   ||  NMapping = 12/50  ||  time = 2.1260 sec |||  10962/11950
NatomsRetained = 80   ||  NMapping = 13/50  ||  time = 1.9500 sec |||  10963/11950
NatomsRetained = 80   ||  NMapping = 14/50  ||  time = 1.9352 sec |||  10964/11950
NatomsRetained = 80   ||  NMapping = 15/50  ||  time = 2.2371 sec |||  10965/11950
NatomsRetained = 80   ||  NMapping = 16/50  ||  time = 2.8718 sec |||  10966/11950
NatomsRetained = 80   ||  NMapping = 17/50  ||  time = 2.8068 sec |||  10967/11950
NatomsRetained = 80   ||  NMapping = 18/50  ||  time = 2.5398 sec |||  10968/11950
NatomsRetained = 80   ||  NMapping = 19/50  ||  time = 2.2610 sec |||  10969/11950
NatomsRetained = 80   ||  NMapping = 20/50  ||  time = 2.2276 sec |||  10970/11950
NatomsRetained = 80   ||  NMapping = 21/50  ||  time = 1.9459 sec |||  10971/11950
NatomsRetained = 80   ||  NMapping = 22/50  ||  time = 1.8951 sec |||  10972/11950
NatomsRetained = 80   ||  NMapping = 23/50  ||  time = 2.0301 sec |||  10973/11950
NatomsRetained = 80   ||  NMapping = 24/50  ||  time = 2.5269 sec |||  10974/11950
NatomsRetained = 80   ||  NMapping = 25/50  ||  time = 2.8600 sec |||  10975/11950
NatomsRetained = 80   ||  NMapping = 26/50  ||  time = 2.6796 sec |||  10976/11950
NatomsRetained = 80   ||  NMapping = 27/50  ||  time = 2.3506 sec |||  10977/11950
NatomsRetained = 80   ||  NMapping = 28/50  ||  time = 2.2101 sec |||  10978/11950
NatomsRetained = 80   ||  NMapping = 29/50  ||  time = 2.0907 sec |||  10979/11950
NatomsRetained = 80   ||  NMapping = 30/50  ||  time = 1.9596 sec |||  10980/11950
NatomsRetained = 80   ||  NMapping = 31/50  ||  time = 1.9387 sec |||  10981/11950
NatomsRetained = 80   ||  NMapping = 32/50  ||  time = 2.1456 sec |||  10982/11950
NatomsRetained = 80   ||  NMapping = 33/50  ||  time = 2.9923 sec |||  10983/11950
NatomsRetained = 80   ||  NMapping = 34/50  ||  time = 2.6454 sec |||  10984/11950
NatomsRetained = 80   ||  NMapping = 35/50  ||  time = 2.6241 sec |||  10985/11950
NatomsRetained = 80   ||  NMapping = 36/50  ||  time = 2.4195 sec |||  10986/11950
NatomsRetained = 80   ||  NMapping = 37/50  ||  time = 2.1434 sec |||  10987/11950
NatomsRetained = 80   ||  NMapping = 38/50  ||  time = 2.0221 sec |||  10988/11950
NatomsRetained = 80   ||  NMapping = 39/50  ||  time = 1.8946 sec |||  10989/11950
NatomsRetained = 80   ||  NMapping = 40/50  ||  time = 2.0017 sec |||  10990/11950
NatomsRetained = 80   ||  NMapping = 41/50  ||  time = 2.7438 sec |||  10991/11950
NatomsRetained = 80   ||  NMapping = 42/50  ||  time = 2.9194 sec |||  10992/11950
NatomsRetained = 80   ||  NMapping = 43/50  ||  time = 2.6322 sec |||  10993/11950
NatomsRetained = 80   ||  NMapping = 44/50  ||  time = 2.5104 sec |||  10994/11950
NatomsRetained = 80   ||  NMapping = 45/50  ||  time = 2.2348 sec |||  10995/11950
NatomsRetained = 80   ||  NMapping = 46/50  ||  time = 2.0444 sec |||  10996/11950
NatomsRetained = 80   ||  NMapping = 47/50  ||  time = 1.8641 sec |||  10997/11950
NatomsRetained = 80   ||  NMapping = 48/50  ||  time = 1.9262 sec |||  10998/11950
NatomsRetained = 80   ||  NMapping = 49/50  ||  time = 2.6153 sec |||  10999/11950
NatomsRetained = 80   ||  NMapping = 50/50  ||  time = 2.9109 sec |||  11000/11950
NatomsRetained = 76   ||  NMapping = 1/50  ||  time = 2.6716 sec |||  11001/11950
NatomsRetained = 76   ||  NMapping = 2/50  ||  time = 2.3754 sec |||  11002/11950
NatomsRetained = 76   ||  NMapping = 3/50  ||  time = 2.2430 sec |||  11003/11950
NatomsRetained = 76   ||  NMapping = 4/50  ||  time = 2.0739 sec |||  11004/11950
NatomsRetained = 76   ||  NMapping = 5/50  ||  time = 2.0801 sec |||  11005/11950
NatomsRetained = 76   ||  NMapping = 6/50  ||  time = 1.8726 sec |||  11006/11950
NatomsRetained = 76   ||  NMapping = 7/50  ||  time = 2.1758 sec |||  11007/11950
NatomsRetained = 76   ||  NMapping = 8/50  ||  time = 2.9187 sec |||  11008/11950
NatomsRetained = 76   ||  NMapping = 9/50  ||  time = 2.7191 sec |||  11009/11950
NatomsRetained = 76   ||  NMapping = 10/50  ||  time = 2.3850 sec |||  11010/11950
NatomsRetained = 76   ||  NMapping = 11/50  ||  time = 2.1962 sec |||  11011/11950
NatomsRetained = 76   ||  NMapping = 12/50  ||  time = 2.0531 sec |||  11012/11950
NatomsRetained = 76   ||  NMapping = 13/50  ||  time = 2.2494 sec |||  11013/11950
NatomsRetained = 76   ||  NMapping = 14/50  ||  time = 1.9393 sec |||  11014/11950
NatomsRetained = 76   ||  NMapping = 15/50  ||  time = 1.8962 sec |||  11015/11950
NatomsRetained = 76   ||  NMapping = 16/50  ||  time = 2.2627 sec |||  11016/11950
NatomsRetained = 76   ||  NMapping = 17/50  ||  time = 2.8682 sec |||  11017/11950
NatomsRetained = 76   ||  NMapping = 18/50  ||  time = 2.7605 sec |||  11018/11950
NatomsRetained = 76   ||  NMapping = 19/50  ||  time = 2.4834 sec |||  11019/11950
NatomsRetained = 76   ||  NMapping = 20/50  ||  time = 2.3285 sec |||  11020/11950
NatomsRetained = 76   ||  NMapping = 21/50  ||  time = 2.1129 sec |||  11021/11950
NatomsRetained = 76   ||  NMapping = 22/50  ||  time = 2.0402 sec |||  11022/11950
NatomsRetained = 76   ||  NMapping = 23/50  ||  time = 1.9271 sec |||  11023/11950
NatomsRetained = 76   ||  NMapping = 24/50  ||  time = 1.8711 sec |||  11024/11950
NatomsRetained = 76   ||  NMapping = 25/50  ||  time = 2.8539 sec |||  11025/11950
NatomsRetained = 76   ||  NMapping = 26/50  ||  time = 2.7348 sec |||  11026/11950
NatomsRetained = 76   ||  NMapping = 27/50  ||  time = 2.5571 sec |||  11027/11950
NatomsRetained = 76   ||  NMapping = 28/50  ||  time = 2.4305 sec |||  11028/11950
NatomsRetained = 76   ||  NMapping = 29/50  ||  time = 2.2163 sec |||  11029/11950
NatomsRetained = 76   ||  NMapping = 30/50  ||  time = 2.0528 sec |||  11030/11950
NatomsRetained = 76   ||  NMapping = 31/50  ||  time = 2.0381 sec |||  11031/11950
NatomsRetained = 76   ||  NMapping = 32/50  ||  time = 1.9263 sec |||  11032/11950
NatomsRetained = 76   ||  NMapping = 33/50  ||  time = 2.0657 sec |||  11033/11950
NatomsRetained = 76   ||  NMapping = 34/50  ||  time = 2.8879 sec |||  11034/11950
NatomsRetained = 76   ||  NMapping = 35/50  ||  time = 2.8612 sec |||  11035/11950
NatomsRetained = 76   ||  NMapping = 36/50  ||  time = 2.5704 sec |||  11036/11950
NatomsRetained = 76   ||  NMapping = 37/50  ||  time = 2.3007 sec |||  11037/11950
NatomsRetained = 76   ||  NMapping = 38/50  ||  time = 2.2201 sec |||  11038/11950
NatomsRetained = 76   ||  NMapping = 39/50  ||  time = 1.9412 sec |||  11039/11950
NatomsRetained = 76   ||  NMapping = 40/50  ||  time = 1.9615 sec |||  11040/11950
NatomsRetained = 76   ||  NMapping = 41/50  ||  time = 2.0743 sec |||  11041/11950
NatomsRetained = 76   ||  NMapping = 42/50  ||  time = 2.6864 sec |||  11042/11950
NatomsRetained = 76   ||  NMapping = 43/50  ||  time = 2.7490 sec |||  11043/11950
NatomsRetained = 76   ||  NMapping = 44/50  ||  time = 2.4553 sec |||  11044/11950
NatomsRetained = 76   ||  NMapping = 45/50  ||  time = 2.4500 sec |||  11045/11950
NatomsRetained = 76   ||  NMapping = 46/50  ||  time = 2.3087 sec |||  11046/11950
NatomsRetained = 76   ||  NMapping = 47/50  ||  time = 2.1580 sec |||  11047/11950
NatomsRetained = 76   ||  NMapping = 48/50  ||  time = 2.0069 sec |||  11048/11950
NatomsRetained = 76   ||  NMapping = 49/50  ||  time = 1.9558 sec |||  11049/11950
NatomsRetained = 76   ||  NMapping = 50/50  ||  time = 2.1429 sec |||  11050/11950
NatomsRetained = 72   ||  NMapping = 1/50  ||  time = 2.9499 sec |||  11051/11950
NatomsRetained = 72   ||  NMapping = 2/50  ||  time = 2.7194 sec |||  11052/11950
NatomsRetained = 72   ||  NMapping = 3/50  ||  time = 2.3199 sec |||  11053/11950
NatomsRetained = 72   ||  NMapping = 4/50  ||  time = 2.1830 sec |||  11054/11950
NatomsRetained = 72   ||  NMapping = 5/50  ||  time = 2.1516 sec |||  11055/11950
NatomsRetained = 72   ||  NMapping = 6/50  ||  time = 1.8851 sec |||  11056/11950
NatomsRetained = 72   ||  NMapping = 7/50  ||  time = 1.9361 sec |||  11057/11950
NatomsRetained = 72   ||  NMapping = 8/50  ||  time = 1.9193 sec |||  11058/11950
NatomsRetained = 72   ||  NMapping = 9/50  ||  time = 2.5930 sec |||  11059/11950
NatomsRetained = 72   ||  NMapping = 10/50  ||  time = 3.0325 sec |||  11060/11950
NatomsRetained = 72   ||  NMapping = 11/50  ||  time = 2.6160 sec |||  11061/11950
NatomsRetained = 72   ||  NMapping = 12/50  ||  time = 2.3854 sec |||  11062/11950
NatomsRetained = 72   ||  NMapping = 13/50  ||  time = 2.2169 sec |||  11063/11950
NatomsRetained = 72   ||  NMapping = 14/50  ||  time = 2.0119 sec |||  11064/11950
NatomsRetained = 72   ||  NMapping = 15/50  ||  time = 1.9510 sec |||  11065/11950
NatomsRetained = 72   ||  NMapping = 16/50  ||  time = 1.8186 sec |||  11066/11950
NatomsRetained = 72   ||  NMapping = 17/50  ||  time = 2.0376 sec |||  11067/11950
NatomsRetained = 72   ||  NMapping = 18/50  ||  time = 2.7835 sec |||  11068/11950
NatomsRetained = 72   ||  NMapping = 19/50  ||  time = 2.6197 sec |||  11069/11950
