NatomsRetained = 4653   ||  NMapping = 1/50  ||  time = 22.2637 sec |||  1/10150
NatomsRetained = 1249   ||  NMapping = 23/50  ||  time = 5.8793 sec |||  7423/10150
NatomsRetained = 1249   ||  NMapping = 24/50  ||  time = 6.0083 sec |||  7424/10150
NatomsRetained = 1249   ||  NMapping = 25/50  ||  time = 6.0158 sec |||  7425/10150
NatomsRetained = 1249   ||  NMapping = 26/50  ||  time = 5.9383 sec |||  7426/10150
NatomsRetained = 1249   ||  NMapping = 27/50  ||  time = 6.2722 sec |||  7427/10150
NatomsRetained = 1249   ||  NMapping = 28/50  ||  time = 6.1077 sec |||  7428/10150
NatomsRetained = 1249   ||  NMapping = 29/50  ||  time = 6.0756 sec |||  7429/10150
NatomsRetained = 1249   ||  NMapping = 30/50  ||  time = 6.1443 sec |||  7430/10150
NatomsRetained = 1249   ||  NMapping = 31/50  ||  time = 6.2742 sec |||  7431/10150
NatomsRetained = 1249   ||  NMapping = 32/50  ||  time = 6.2933 sec |||  7432/10150
NatomsRetained = 1249   ||  NMapping = 33/50  ||  time = 6.3782 sec |||  7433/10150
NatomsRetained = 1249   ||  NMapping = 34/50  ||  time = 6.1236 sec |||  7434/10150
NatomsRetained = 1249   ||  NMapping = 35/50  ||  time = 6.0653 sec |||  7435/10150
NatomsRetained = 1249   ||  NMapping = 36/50  ||  time = 6.3523 sec |||  7436/10150
NatomsRetained = 1249   ||  NMapping = 37/50  ||  time = 6.3050 sec |||  7437/10150
NatomsRetained = 1249   ||  NMapping = 38/50  ||  time = 6.1196 sec |||  7438/10150
NatomsRetained = 1249   ||  NMapping = 39/50  ||  time = 5.9077 sec |||  7439/10150
NatomsRetained = 1249   ||  NMapping = 40/50  ||  time = 6.1973 sec |||  7440/10150
NatomsRetained = 1249   ||  NMapping = 41/50  ||  time = 6.2820 sec |||  7441/10150
NatomsRetained = 1249   ||  NMapping = 42/50  ||  time = 6.0604 sec |||  7442/10150
NatomsRetained = 1249   ||  NMapping = 43/50  ||  time = 6.3028 sec |||  7443/10150
NatomsRetained = 1249   ||  NMapping = 44/50  ||  time = 6.2462 sec |||  7444/10150
NatomsRetained = 1249   ||  NMapping = 45/50  ||  time = 6.0334 sec |||  7445/10150
NatomsRetained = 1249   ||  NMapping = 46/50  ||  time = 6.0976 sec |||  7446/10150
NatomsRetained = 1249   ||  NMapping = 47/50  ||  time = 6.0207 sec |||  7447/10150
NatomsRetained = 1249   ||  NMapping = 48/50  ||  time = 6.1005 sec |||  7448/10150
NatomsRetained = 1249   ||  NMapping = 49/50  ||  time = 6.0936 sec |||  7449/10150
NatomsRetained = 1249   ||  NMapping = 50/50  ||  time = 6.2390 sec |||  7450/10150
NatomsRetained = 1226   ||  NMapping = 1/50  ||  time = 6.2654 sec |||  7451/10150
NatomsRetained = 1226   ||  NMapping = 2/50  ||  time = 6.0253 sec |||  7452/10150
NatomsRetained = 1226   ||  NMapping = 3/50  ||  time = 6.3464 sec |||  7453/10150
NatomsRetained = 1226   ||  NMapping = 4/50  ||  time = 6.1701 sec |||  7454/10150
NatomsRetained = 1226   ||  NMapping = 5/50  ||  time = 6.2890 sec |||  7455/10150
NatomsRetained = 1226   ||  NMapping = 6/50  ||  time = 6.4212 sec |||  7456/10150
NatomsRetained = 1226   ||  NMapping = 7/50  ||  time = 6.2145 sec |||  7457/10150
NatomsRetained = 1226   ||  NMapping = 8/50  ||  time = 6.0773 sec |||  7458/10150
NatomsRetained = 1226   ||  NMapping = 9/50  ||  time = 6.3515 sec |||  7459/10150
NatomsRetained = 1226   ||  NMapping = 10/50  ||  time = 6.4333 sec |||  7460/10150
NatomsRetained = 1226   ||  NMapping = 11/50  ||  time = 6.1725 sec |||  7461/10150
NatomsRetained = 1226   ||  NMapping = 12/50  ||  time = 6.1824 sec |||  7462/10150
NatomsRetained = 1226   ||  NMapping = 13/50  ||  time = 5.8422 sec |||  7463/10150
NatomsRetained = 1226   ||  NMapping = 14/50  ||  time = 6.4231 sec |||  7464/10150
NatomsRetained = 1226   ||  NMapping = 15/50  ||  time = 6.0567 sec |||  7465/10150
NatomsRetained = 1226   ||  NMapping = 16/50  ||  time = 6.1621 sec |||  7466/10150
NatomsRetained = 1226   ||  NMapping = 17/50  ||  time = 6.4275 sec |||  7467/10150
NatomsRetained = 1226   ||  NMapping = 18/50  ||  time = 6.3329 sec |||  7468/10150
NatomsRetained = 1226   ||  NMapping = 19/50  ||  time = 6.2862 sec |||  7469/10150
NatomsRetained = 1226   ||  NMapping = 20/50  ||  time = 5.9780 sec |||  7470/10150
NatomsRetained = 1226   ||  NMapping = 21/50  ||  time = 6.0752 sec |||  7471/10150
NatomsRetained = 1226   ||  NMapping = 22/50  ||  time = 6.4929 sec |||  7472/10150
NatomsRetained = 1226   ||  NMapping = 23/50  ||  time = 6.1899 sec |||  7473/10150
NatomsRetained = 1226   ||  NMapping = 24/50  ||  time = 6.0050 sec |||  7474/10150
NatomsRetained = 1226   ||  NMapping = 25/50  ||  time = 6.2621 sec |||  7475/10150
NatomsRetained = 1226   ||  NMapping = 26/50  ||  time = 6.3322 sec |||  7476/10150
NatomsRetained = 1226   ||  NMapping = 27/50  ||  time = 6.2806 sec |||  7477/10150
NatomsRetained = 1226   ||  NMapping = 28/50  ||  time = 6.0814 sec |||  7478/10150
NatomsRetained = 1226   ||  NMapping = 29/50  ||  time = 6.3384 sec |||  7479/10150
NatomsRetained = 1226   ||  NMapping = 30/50  ||  time = 6.2969 sec |||  7480/10150
NatomsRetained = 1226   ||  NMapping = 31/50  ||  time = 5.8345 sec |||  7481/10150
NatomsRetained = 1226   ||  NMapping = 32/50  ||  time = 6.1683 sec |||  7482/10150
NatomsRetained = 1226   ||  NMapping = 33/50  ||  time = 6.1685 sec |||  7483/10150
NatomsRetained = 1226   ||  NMapping = 34/50  ||  time = 6.2199 sec |||  7484/10150
NatomsRetained = 1226   ||  NMapping = 35/50  ||  time = 6.0243 sec |||  7485/10150
NatomsRetained = 1226   ||  NMapping = 36/50  ||  time = 6.3158 sec |||  7486/10150
NatomsRetained = 1226   ||  NMapping = 37/50  ||  time = 6.3529 sec |||  7487/10150
NatomsRetained = 1226   ||  NMapping = 38/50  ||  time = 6.2587 sec |||  7488/10150
NatomsRetained = 1226   ||  NMapping = 39/50  ||  time = 6.1700 sec |||  7489/10150
NatomsRetained = 1226   ||  NMapping = 40/50  ||  time = 6.5469 sec |||  7490/10150
NatomsRetained = 1226   ||  NMapping = 41/50  ||  time = 6.3765 sec |||  7491/10150
NatomsRetained = 1226   ||  NMapping = 42/50  ||  time = 6.3657 sec |||  7492/10150
NatomsRetained = 1226   ||  NMapping = 43/50  ||  time = 6.3249 sec |||  7493/10150
NatomsRetained = 1226   ||  NMapping = 44/50  ||  time = 6.1231 sec |||  7494/10150
NatomsRetained = 1226   ||  NMapping = 45/50  ||  time = 6.1434 sec |||  7495/10150
NatomsRetained = 1226   ||  NMapping = 46/50  ||  time = 6.4370 sec |||  7496/10150
NatomsRetained = 1226   ||  NMapping = 47/50  ||  time = 6.3939 sec |||  7497/10150
NatomsRetained = 1226   ||  NMapping = 48/50  ||  time = 6.3000 sec |||  7498/10150
NatomsRetained = 1226   ||  NMapping = 49/50  ||  time = 6.5173 sec |||  7499/10150
NatomsRetained = 1226   ||  NMapping = 50/50  ||  time = 6.4339 sec |||  7500/10150
NatomsRetained = 1203   ||  NMapping = 1/50  ||  time = 6.1508 sec |||  7501/10150
NatomsRetained = 1203   ||  NMapping = 2/50  ||  time = 6.2459 sec |||  7502/10150
NatomsRetained = 1203   ||  NMapping = 3/50  ||  time = 6.1641 sec |||  7503/10150
NatomsRetained = 1203   ||  NMapping = 4/50  ||  time = 6.2468 sec |||  7504/10150
NatomsRetained = 1203   ||  NMapping = 5/50  ||  time = 6.2733 sec |||  7505/10150
NatomsRetained = 1203   ||  NMapping = 6/50  ||  time = 6.6581 sec |||  7506/10150
NatomsRetained = 1203   ||  NMapping = 7/50  ||  time = 6.3115 sec |||  7507/10150
NatomsRetained = 1203   ||  NMapping = 8/50  ||  time = 6.1386 sec |||  7508/10150
NatomsRetained = 1203   ||  NMapping = 9/50  ||  time = 6.1252 sec |||  7509/10150
NatomsRetained = 1203   ||  NMapping = 10/50  ||  time = 6.2440 sec |||  7510/10150
NatomsRetained = 1203   ||  NMapping = 11/50  ||  time = 6.1725 sec |||  7511/10150
NatomsRetained = 1203   ||  NMapping = 12/50  ||  time = 6.2258 sec |||  7512/10150
NatomsRetained = 1203   ||  NMapping = 13/50  ||  time = 6.3749 sec |||  7513/10150
NatomsRetained = 1203   ||  NMapping = 14/50  ||  time = 6.0362 sec |||  7514/10150
NatomsRetained = 1203   ||  NMapping = 15/50  ||  time = 5.9528 sec |||  7515/10150
NatomsRetained = 1203   ||  NMapping = 16/50  ||  time = 5.9261 sec |||  7516/10150
NatomsRetained = 1203   ||  NMapping = 17/50  ||  time = 6.2615 sec |||  7517/10150
NatomsRetained = 1203   ||  NMapping = 18/50  ||  time = 5.8277 sec |||  7518/10150
NatomsRetained = 1203   ||  NMapping = 19/50  ||  time = 6.0580 sec |||  7519/10150
NatomsRetained = 1203   ||  NMapping = 20/50  ||  time = 5.9289 sec |||  7520/10150
NatomsRetained = 1203   ||  NMapping = 21/50  ||  time = 6.1105 sec |||  7521/10150
NatomsRetained = 1203   ||  NMapping = 22/50  ||  time = 6.1049 sec |||  7522/10150
NatomsRetained = 1203   ||  NMapping = 23/50  ||  time = 6.3706 sec |||  7523/10150
NatomsRetained = 1203   ||  NMapping = 24/50  ||  time = 5.9165 sec |||  7524/10150
NatomsRetained = 1203   ||  NMapping = 25/50  ||  time = 6.3778 sec |||  7525/10150
NatomsRetained = 1203   ||  NMapping = 26/50  ||  time = 6.2473 sec |||  7526/10150
NatomsRetained = 1203   ||  NMapping = 27/50  ||  time = 5.9443 sec |||  7527/10150
NatomsRetained = 1203   ||  NMapping = 28/50  ||  time = 6.1047 sec |||  7528/10150
NatomsRetained = 1203   ||  NMapping = 29/50  ||  time = 6.1161 sec |||  7529/10150
NatomsRetained = 1203   ||  NMapping = 30/50  ||  time = 5.5950 sec |||  7530/10150
NatomsRetained = 1203   ||  NMapping = 31/50  ||  time = 5.9336 sec |||  7531/10150
NatomsRetained = 1203   ||  NMapping = 32/50  ||  time = 6.2304 sec |||  7532/10150
NatomsRetained = 1203   ||  NMapping = 33/50  ||  time = 6.1946 sec |||  7533/10150
NatomsRetained = 1203   ||  NMapping = 34/50  ||  time = 5.9369 sec |||  7534/10150
NatomsRetained = 1203   ||  NMapping = 35/50  ||  time = 5.9457 sec |||  7535/10150
NatomsRetained = 1203   ||  NMapping = 36/50  ||  time = 5.9032 sec |||  7536/10150
NatomsRetained = 1203   ||  NMapping = 37/50  ||  time = 6.2168 sec |||  7537/10150
NatomsRetained = 1203   ||  NMapping = 38/50  ||  time = 5.9047 sec |||  7538/10150
NatomsRetained = 1203   ||  NMapping = 39/50  ||  time = 6.2246 sec |||  7539/10150
NatomsRetained = 1203   ||  NMapping = 40/50  ||  time = 6.0787 sec |||  7540/10150
NatomsRetained = 1203   ||  NMapping = 41/50  ||  time = 6.2328 sec |||  7541/10150
NatomsRetained = 1203   ||  NMapping = 42/50  ||  time = 6.1164 sec |||  7542/10150
NatomsRetained = 1203   ||  NMapping = 43/50  ||  time = 6.2558 sec |||  7543/10150
NatomsRetained = 1203   ||  NMapping = 44/50  ||  time = 6.0612 sec |||  7544/10150
NatomsRetained = 1203   ||  NMapping = 45/50  ||  time = 6.3848 sec |||  7545/10150
NatomsRetained = 1203   ||  NMapping = 46/50  ||  time = 6.3336 sec |||  7546/10150
NatomsRetained = 1203   ||  NMapping = 47/50  ||  time = 6.2288 sec |||  7547/10150
NatomsRetained = 1203   ||  NMapping = 48/50  ||  time = 5.9177 sec |||  7548/10150
NatomsRetained = 1203   ||  NMapping = 49/50  ||  time = 6.2342 sec |||  7549/10150
NatomsRetained = 1203   ||  NMapping = 50/50  ||  time = 6.1560 sec |||  7550/10150
NatomsRetained = 1180   ||  NMapping = 1/50  ||  time = 6.1477 sec |||  7551/10150
NatomsRetained = 1180   ||  NMapping = 2/50  ||  time = 5.9364 sec |||  7552/10150
NatomsRetained = 1180   ||  NMapping = 3/50  ||  time = 6.2638 sec |||  7553/10150
NatomsRetained = 1180   ||  NMapping = 4/50  ||  time = 5.9331 sec |||  7554/10150
NatomsRetained = 1180   ||  NMapping = 5/50  ||  time = 6.3092 sec |||  7555/10150
NatomsRetained = 1180   ||  NMapping = 6/50  ||  time = 6.0690 sec |||  7556/10150
NatomsRetained = 1180   ||  NMapping = 7/50  ||  time = 5.8353 sec |||  7557/10150
NatomsRetained = 1180   ||  NMapping = 8/50  ||  time = 6.1865 sec |||  7558/10150
NatomsRetained = 1180   ||  NMapping = 9/50  ||  time = 6.0417 sec |||  7559/10150
NatomsRetained = 1180   ||  NMapping = 10/50  ||  time = 5.9445 sec |||  7560/10150
NatomsRetained = 1180   ||  NMapping = 11/50  ||  time = 6.2074 sec |||  7561/10150
NatomsRetained = 1180   ||  NMapping = 12/50  ||  time = 5.9044 sec |||  7562/10150
NatomsRetained = 1180   ||  NMapping = 13/50  ||  time = 5.7504 sec |||  7563/10150
NatomsRetained = 1180   ||  NMapping = 14/50  ||  time = 5.5251 sec |||  7564/10150
NatomsRetained = 1180   ||  NMapping = 15/50  ||  time = 5.8620 sec |||  7565/10150
NatomsRetained = 1180   ||  NMapping = 16/50  ||  time = 6.2856 sec |||  7566/10150
NatomsRetained = 1180   ||  NMapping = 17/50  ||  time = 6.1905 sec |||  7567/10150
NatomsRetained = 1180   ||  NMapping = 18/50  ||  time = 5.8281 sec |||  7568/10150
NatomsRetained = 1180   ||  NMapping = 19/50  ||  time = 6.3802 sec |||  7569/10150
NatomsRetained = 1180   ||  NMapping = 20/50  ||  time = 5.9029 sec |||  7570/10150
NatomsRetained = 1180   ||  NMapping = 21/50  ||  time = 6.1179 sec |||  7571/10150
NatomsRetained = 1180   ||  NMapping = 22/50  ||  time = 5.6487 sec |||  7572/10150
NatomsRetained = 1180   ||  NMapping = 23/50  ||  time = 6.0642 sec |||  7573/10150
NatomsRetained = 1180   ||  NMapping = 24/50  ||  time = 5.9641 sec |||  7574/10150
NatomsRetained = 1180   ||  NMapping = 25/50  ||  time = 6.0777 sec |||  7575/10150
NatomsRetained = 1180   ||  NMapping = 26/50  ||  time = 6.0347 sec |||  7576/10150
NatomsRetained = 1180   ||  NMapping = 27/50  ||  time = 6.3756 sec |||  7577/10150
NatomsRetained = 1180   ||  NMapping = 28/50  ||  time = 6.1609 sec |||  7578/10150
NatomsRetained = 1180   ||  NMapping = 29/50  ||  time = 6.0733 sec |||  7579/10150
NatomsRetained = 1180   ||  NMapping = 30/50  ||  time = 6.2612 sec |||  7580/10150
NatomsRetained = 1180   ||  NMapping = 31/50  ||  time = 6.2005 sec |||  7581/10150
NatomsRetained = 1180   ||  NMapping = 32/50  ||  time = 5.9158 sec |||  7582/10150
NatomsRetained = 1180   ||  NMapping = 33/50  ||  time = 6.2409 sec |||  7583/10150
NatomsRetained = 1180   ||  NMapping = 34/50  ||  time = 6.0165 sec |||  7584/10150
NatomsRetained = 1180   ||  NMapping = 35/50  ||  time = 5.9823 sec |||  7585/10150
NatomsRetained = 1180   ||  NMapping = 36/50  ||  time = 6.1699 sec |||  7586/10150
NatomsRetained = 1180   ||  NMapping = 37/50  ||  time = 6.1086 sec |||  7587/10150
NatomsRetained = 1180   ||  NMapping = 38/50  ||  time = 6.3059 sec |||  7588/10150
NatomsRetained = 1180   ||  NMapping = 39/50  ||  time = 5.8906 sec |||  7589/10150
NatomsRetained = 1180   ||  NMapping = 40/50  ||  time = 6.0602 sec |||  7590/10150
NatomsRetained = 1180   ||  NMapping = 41/50  ||  time = 6.2772 sec |||  7591/10150
NatomsRetained = 1180   ||  NMapping = 42/50  ||  time = 6.2281 sec |||  7592/10150
NatomsRetained = 1180   ||  NMapping = 43/50  ||  time = 5.8349 sec |||  7593/10150
NatomsRetained = 1180   ||  NMapping = 44/50  ||  time = 6.0803 sec |||  7594/10150
NatomsRetained = 1180   ||  NMapping = 45/50  ||  time = 6.3199 sec |||  7595/10150
NatomsRetained = 1180   ||  NMapping = 46/50  ||  time = 6.0536 sec |||  7596/10150
NatomsRetained = 1180   ||  NMapping = 47/50  ||  time = 5.9373 sec |||  7597/10150
NatomsRetained = 1180   ||  NMapping = 48/50  ||  time = 6.1104 sec |||  7598/10150
NatomsRetained = 1180   ||  NMapping = 49/50  ||  time = 5.9988 sec |||  7599/10150
NatomsRetained = 1180   ||  NMapping = 50/50  ||  time = 6.1717 sec |||  7600/10150
NatomsRetained = 1157   ||  NMapping = 1/50  ||  time = 5.8651 sec |||  7601/10150
NatomsRetained = 1157   ||  NMapping = 2/50  ||  time = 5.8857 sec |||  7602/10150
NatomsRetained = 1157   ||  NMapping = 3/50  ||  time = 5.7468 sec |||  7603/10150
NatomsRetained = 1157   ||  NMapping = 4/50  ||  time = 6.1446 sec |||  7604/10150
NatomsRetained = 1157   ||  NMapping = 5/50  ||  time = 5.7803 sec |||  7605/10150
NatomsRetained = 1157   ||  NMapping = 6/50  ||  time = 6.0214 sec |||  7606/10150
NatomsRetained = 1157   ||  NMapping = 7/50  ||  time = 6.3920 sec |||  7607/10150
NatomsRetained = 1157   ||  NMapping = 8/50  ||  time = 5.6700 sec |||  7608/10150
NatomsRetained = 1157   ||  NMapping = 9/50  ||  time = 6.1103 sec |||  7609/10150
NatomsRetained = 1157   ||  NMapping = 10/50  ||  time = 6.1771 sec |||  7610/10150
NatomsRetained = 1157   ||  NMapping = 11/50  ||  time = 6.2403 sec |||  7611/10150
NatomsRetained = 1157   ||  NMapping = 12/50  ||  time = 6.4800 sec |||  7612/10150
NatomsRetained = 1157   ||  NMapping = 13/50  ||  time = 5.9010 sec |||  7613/10150
NatomsRetained = 1157   ||  NMapping = 14/50  ||  time = 6.0659 sec |||  7614/10150
NatomsRetained = 1157   ||  NMapping = 15/50  ||  time = 5.7579 sec |||  7615/10150
NatomsRetained = 1157   ||  NMapping = 16/50  ||  time = 5.7778 sec |||  7616/10150
NatomsRetained = 1157   ||  NMapping = 17/50  ||  time = 5.9264 sec |||  7617/10150
NatomsRetained = 1157   ||  NMapping = 18/50  ||  time = 6.2148 sec |||  7618/10150
NatomsRetained = 1157   ||  NMapping = 19/50  ||  time = 6.3033 sec |||  7619/10150
NatomsRetained = 1157   ||  NMapping = 20/50  ||  time = 6.0840 sec |||  7620/10150
NatomsRetained = 1157   ||  NMapping = 21/50  ||  time = 6.2678 sec |||  7621/10150
NatomsRetained = 1157   ||  NMapping = 22/50  ||  time = 6.0996 sec |||  7622/10150
NatomsRetained = 1157   ||  NMapping = 23/50  ||  time = 6.0553 sec |||  7623/10150
NatomsRetained = 1157   ||  NMapping = 24/50  ||  time = 6.2220 sec |||  7624/10150
NatomsRetained = 1157   ||  NMapping = 25/50  ||  time = 6.0257 sec |||  7625/10150
NatomsRetained = 1157   ||  NMapping = 26/50  ||  time = 5.9573 sec |||  7626/10150
NatomsRetained = 1157   ||  NMapping = 27/50  ||  time = 6.0544 sec |||  7627/10150
NatomsRetained = 1157   ||  NMapping = 28/50  ||  time = 6.1263 sec |||  7628/10150
NatomsRetained = 1157   ||  NMapping = 29/50  ||  time = 6.4134 sec |||  7629/10150
NatomsRetained = 1157   ||  NMapping = 30/50  ||  time = 6.1218 sec |||  7630/10150
NatomsRetained = 1157   ||  NMapping = 31/50  ||  time = 6.2615 sec |||  7631/10150
NatomsRetained = 1157   ||  NMapping = 32/50  ||  time = 6.1364 sec |||  7632/10150
NatomsRetained = 1157   ||  NMapping = 33/50  ||  time = 6.4380 sec |||  7633/10150
NatomsRetained = 1157   ||  NMapping = 34/50  ||  time = 6.1587 sec |||  7634/10150
NatomsRetained = 1157   ||  NMapping = 35/50  ||  time = 5.9573 sec |||  7635/10150
NatomsRetained = 1157   ||  NMapping = 36/50  ||  time = 5.9966 sec |||  7636/10150
NatomsRetained = 1157   ||  NMapping = 37/50  ||  time = 6.0327 sec |||  7637/10150
NatomsRetained = 1157   ||  NMapping = 38/50  ||  time = 5.9635 sec |||  7638/10150
NatomsRetained = 1157   ||  NMapping = 39/50  ||  time = 6.2517 sec |||  7639/10150
NatomsRetained = 1157   ||  NMapping = 40/50  ||  time = 5.9558 sec |||  7640/10150
NatomsRetained = 1157   ||  NMapping = 41/50  ||  time = 5.9850 sec |||  7641/10150
NatomsRetained = 1157   ||  NMapping = 42/50  ||  time = 6.1148 sec |||  7642/10150
NatomsRetained = 1157   ||  NMapping = 43/50  ||  time = 5.6816 sec |||  7643/10150
NatomsRetained = 1157   ||  NMapping = 44/50  ||  time = 6.0847 sec |||  7644/10150
NatomsRetained = 1157   ||  NMapping = 45/50  ||  time = 6.0117 sec |||  7645/10150
NatomsRetained = 1157   ||  NMapping = 46/50  ||  time = 5.7392 sec |||  7646/10150
NatomsRetained = 1157   ||  NMapping = 47/50  ||  time = 5.8803 sec |||  7647/10150
NatomsRetained = 1157   ||  NMapping = 48/50  ||  time = 5.7597 sec |||  7648/10150
NatomsRetained = 1157   ||  NMapping = 49/50  ||  time = 5.7611 sec |||  7649/10150
NatomsRetained = 1157   ||  NMapping = 50/50  ||  time = 5.9475 sec |||  7650/10150
NatomsRetained = 1134   ||  NMapping = 1/50  ||  time = 5.7471 sec |||  7651/10150
NatomsRetained = 1134   ||  NMapping = 2/50  ||  time = 5.8619 sec |||  7652/10150
NatomsRetained = 1134   ||  NMapping = 3/50  ||  time = 5.8430 sec |||  7653/10150
NatomsRetained = 1134   ||  NMapping = 4/50  ||  time = 6.0409 sec |||  7654/10150
NatomsRetained = 1134   ||  NMapping = 5/50  ||  time = 6.0570 sec |||  7655/10150
NatomsRetained = 1134   ||  NMapping = 6/50  ||  time = 6.0366 sec |||  7656/10150
NatomsRetained = 1134   ||  NMapping = 7/50  ||  time = 5.7215 sec |||  7657/10150
NatomsRetained = 1134   ||  NMapping = 8/50  ||  time = 5.7121 sec |||  7658/10150
NatomsRetained = 1134   ||  NMapping = 9/50  ||  time = 6.0028 sec |||  7659/10150
NatomsRetained = 1134   ||  NMapping = 10/50  ||  time = 6.0729 sec |||  7660/10150
NatomsRetained = 1134   ||  NMapping = 11/50  ||  time = 6.0709 sec |||  7661/10150
NatomsRetained = 1134   ||  NMapping = 12/50  ||  time = 5.8312 sec |||  7662/10150
NatomsRetained = 1134   ||  NMapping = 13/50  ||  time = 5.9456 sec |||  7663/10150
NatomsRetained = 1134   ||  NMapping = 14/50  ||  time = 5.9932 sec |||  7664/10150
NatomsRetained = 1134   ||  NMapping = 15/50  ||  time = 6.0039 sec |||  7665/10150
NatomsRetained = 1134   ||  NMapping = 16/50  ||  time = 5.9274 sec |||  7666/10150
NatomsRetained = 1134   ||  NMapping = 17/50  ||  time = 5.8327 sec |||  7667/10150
NatomsRetained = 1134   ||  NMapping = 18/50  ||  time = 5.8214 sec |||  7668/10150
NatomsRetained = 1134   ||  NMapping = 19/50  ||  time = 6.1118 sec |||  7669/10150
NatomsRetained = 1134   ||  NMapping = 20/50  ||  time = 5.8910 sec |||  7670/10150
NatomsRetained = 1134   ||  NMapping = 21/50  ||  time = 5.6609 sec |||  7671/10150
NatomsRetained = 1134   ||  NMapping = 22/50  ||  time = 5.7547 sec |||  7672/10150
NatomsRetained = 1134   ||  NMapping = 23/50  ||  time = 5.9099 sec |||  7673/10150
NatomsRetained = 1134   ||  NMapping = 24/50  ||  time = 5.9070 sec |||  7674/10150
NatomsRetained = 1134   ||  NMapping = 25/50  ||  time = 5.9176 sec |||  7675/10150
NatomsRetained = 1134   ||  NMapping = 26/50  ||  time = 6.0963 sec |||  7676/10150
NatomsRetained = 1134   ||  NMapping = 27/50  ||  time = 5.8976 sec |||  7677/10150
NatomsRetained = 1134   ||  NMapping = 28/50  ||  time = 6.1778 sec |||  7678/10150
NatomsRetained = 1134   ||  NMapping = 29/50  ||  time = 5.8945 sec |||  7679/10150
NatomsRetained = 1134   ||  NMapping = 30/50  ||  time = 5.9668 sec |||  7680/10150
NatomsRetained = 1134   ||  NMapping = 31/50  ||  time = 6.2259 sec |||  7681/10150
NatomsRetained = 1134   ||  NMapping = 32/50  ||  time = 5.7224 sec |||  7682/10150
NatomsRetained = 1134   ||  NMapping = 33/50  ||  time = 6.0264 sec |||  7683/10150
NatomsRetained = 1134   ||  NMapping = 34/50  ||  time = 5.7913 sec |||  7684/10150
NatomsRetained = 1134   ||  NMapping = 35/50  ||  time = 5.8589 sec |||  7685/10150
NatomsRetained = 1134   ||  NMapping = 36/50  ||  time = 5.9791 sec |||  7686/10150
NatomsRetained = 1134   ||  NMapping = 37/50  ||  time = 6.0216 sec |||  7687/10150
NatomsRetained = 1134   ||  NMapping = 38/50  ||  time = 6.0080 sec |||  7688/10150
NatomsRetained = 1134   ||  NMapping = 39/50  ||  time = 5.9682 sec |||  7689/10150
NatomsRetained = 1134   ||  NMapping = 40/50  ||  time = 6.1091 sec |||  7690/10150
NatomsRetained = 1134   ||  NMapping = 41/50  ||  time = 5.9571 sec |||  7691/10150
NatomsRetained = 1134   ||  NMapping = 42/50  ||  time = 5.9619 sec |||  7692/10150
NatomsRetained = 1134   ||  NMapping = 43/50  ||  time = 6.0006 sec |||  7693/10150
NatomsRetained = 1134   ||  NMapping = 44/50  ||  time = 5.8617 sec |||  7694/10150
NatomsRetained = 1134   ||  NMapping = 45/50  ||  time = 5.7922 sec |||  7695/10150
NatomsRetained = 1134   ||  NMapping = 46/50  ||  time = 5.7233 sec |||  7696/10150
NatomsRetained = 1134   ||  NMapping = 47/50  ||  time = 5.8016 sec |||  7697/10150
NatomsRetained = 1134   ||  NMapping = 48/50  ||  time = 6.0800 sec |||  7698/10150
NatomsRetained = 1134   ||  NMapping = 49/50  ||  time = 6.1515 sec |||  7699/10150
NatomsRetained = 1134   ||  NMapping = 50/50  ||  time = 5.7230 sec |||  7700/10150
NatomsRetained = 1111   ||  NMapping = 1/50  ||  time = 5.8101 sec |||  7701/10150
NatomsRetained = 1111   ||  NMapping = 2/50  ||  time = 5.7568 sec |||  7702/10150
NatomsRetained = 1111   ||  NMapping = 3/50  ||  time = 5.9254 sec |||  7703/10150
NatomsRetained = 1111   ||  NMapping = 4/50  ||  time = 5.8972 sec |||  7704/10150
NatomsRetained = 1111   ||  NMapping = 5/50  ||  time = 5.7657 sec |||  7705/10150
NatomsRetained = 1111   ||  NMapping = 6/50  ||  time = 5.7177 sec |||  7706/10150
NatomsRetained = 1111   ||  NMapping = 7/50  ||  time = 5.8170 sec |||  7707/10150
NatomsRetained = 1111   ||  NMapping = 8/50  ||  time = 5.7136 sec |||  7708/10150
NatomsRetained = 1111   ||  NMapping = 9/50  ||  time = 5.9236 sec |||  7709/10150
NatomsRetained = 1111   ||  NMapping = 10/50  ||  time = 5.9216 sec |||  7710/10150
NatomsRetained = 1111   ||  NMapping = 11/50  ||  time = 6.1565 sec |||  7711/10150
NatomsRetained = 1111   ||  NMapping = 12/50  ||  time = 5.9509 sec |||  7712/10150
NatomsRetained = 1111   ||  NMapping = 13/50  ||  time = 5.8073 sec |||  7713/10150
NatomsRetained = 1111   ||  NMapping = 14/50  ||  time = 5.9035 sec |||  7714/10150
NatomsRetained = 1111   ||  NMapping = 15/50  ||  time = 5.8831 sec |||  7715/10150
NatomsRetained = 1111   ||  NMapping = 16/50  ||  time = 5.9399 sec |||  7716/10150
NatomsRetained = 1111   ||  NMapping = 17/50  ||  time = 5.8736 sec |||  7717/10150
NatomsRetained = 1111   ||  NMapping = 18/50  ||  time = 5.8822 sec |||  7718/10150
