NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 66.7696 sec |||  1/10100
NatomsRetained = 824   ||  NMapping = 33/50  ||  time = 6.6003 sec |||  9283/10100
NatomsRetained = 824   ||  NMapping = 34/50  ||  time = 6.8027 sec |||  9284/10100
NatomsRetained = 824   ||  NMapping = 35/50  ||  time = 6.3260 sec |||  9285/10100
NatomsRetained = 824   ||  NMapping = 36/50  ||  time = 6.4941 sec |||  9286/10100
NatomsRetained = 824   ||  NMapping = 37/50  ||  time = 6.6797 sec |||  9287/10100
NatomsRetained = 824   ||  NMapping = 38/50  ||  time = 6.6119 sec |||  9288/10100
NatomsRetained = 824   ||  NMapping = 39/50  ||  time = 6.5216 sec |||  9289/10100
NatomsRetained = 824   ||  NMapping = 40/50  ||  time = 6.8066 sec |||  9290/10100
NatomsRetained = 824   ||  NMapping = 41/50  ||  time = 6.1914 sec |||  9291/10100
NatomsRetained = 824   ||  NMapping = 42/50  ||  time = 6.5004 sec |||  9292/10100
NatomsRetained = 824   ||  NMapping = 43/50  ||  time = 6.7738 sec |||  9293/10100
NatomsRetained = 824   ||  NMapping = 44/50  ||  time = 6.6474 sec |||  9294/10100
NatomsRetained = 824   ||  NMapping = 45/50  ||  time = 6.3332 sec |||  9295/10100
NatomsRetained = 824   ||  NMapping = 46/50  ||  time = 6.4701 sec |||  9296/10100
NatomsRetained = 824   ||  NMapping = 47/50  ||  time = 6.3284 sec |||  9297/10100
NatomsRetained = 824   ||  NMapping = 48/50  ||  time = 6.3351 sec |||  9298/10100
NatomsRetained = 824   ||  NMapping = 49/50  ||  time = 6.6868 sec |||  9299/10100
NatomsRetained = 824   ||  NMapping = 50/50  ||  time = 6.7221 sec |||  9300/10100
NatomsRetained = 773   ||  NMapping = 1/50  ||  time = 6.1737 sec |||  9301/10100
NatomsRetained = 773   ||  NMapping = 2/50  ||  time = 6.2389 sec |||  9302/10100
NatomsRetained = 773   ||  NMapping = 3/50  ||  time = 6.2789 sec |||  9303/10100
NatomsRetained = 773   ||  NMapping = 4/50  ||  time = 6.4704 sec |||  9304/10100
NatomsRetained = 773   ||  NMapping = 5/50  ||  time = 6.4759 sec |||  9305/10100
NatomsRetained = 773   ||  NMapping = 6/50  ||  time = 6.1183 sec |||  9306/10100
NatomsRetained = 773   ||  NMapping = 7/50  ||  time = 6.1750 sec |||  9307/10100
NatomsRetained = 773   ||  NMapping = 8/50  ||  time = 6.5475 sec |||  9308/10100
NatomsRetained = 773   ||  NMapping = 9/50  ||  time = 6.1284 sec |||  9309/10100
NatomsRetained = 773   ||  NMapping = 10/50  ||  time = 6.5770 sec |||  9310/10100
NatomsRetained = 773   ||  NMapping = 11/50  ||  time = 6.1860 sec |||  9311/10100
NatomsRetained = 773   ||  NMapping = 12/50  ||  time = 6.6592 sec |||  9312/10100
NatomsRetained = 773   ||  NMapping = 13/50  ||  time = 6.3016 sec |||  9313/10100
NatomsRetained = 773   ||  NMapping = 14/50  ||  time = 6.5035 sec |||  9314/10100
NatomsRetained = 773   ||  NMapping = 15/50  ||  time = 6.1401 sec |||  9315/10100
NatomsRetained = 773   ||  NMapping = 16/50  ||  time = 6.1031 sec |||  9316/10100
NatomsRetained = 773   ||  NMapping = 17/50  ||  time = 6.2264 sec |||  9317/10100
NatomsRetained = 773   ||  NMapping = 18/50  ||  time = 6.7132 sec |||  9318/10100
NatomsRetained = 773   ||  NMapping = 19/50  ||  time = 6.4202 sec |||  9319/10100
NatomsRetained = 773   ||  NMapping = 20/50  ||  time = 6.4477 sec |||  9320/10100
NatomsRetained = 773   ||  NMapping = 21/50  ||  time = 6.2280 sec |||  9321/10100
NatomsRetained = 773   ||  NMapping = 22/50  ||  time = 6.5710 sec |||  9322/10100
NatomsRetained = 773   ||  NMapping = 23/50  ||  time = 6.3427 sec |||  9323/10100
NatomsRetained = 773   ||  NMapping = 24/50  ||  time = 6.4430 sec |||  9324/10100
NatomsRetained = 773   ||  NMapping = 25/50  ||  time = 6.0130 sec |||  9325/10100
NatomsRetained = 773   ||  NMapping = 26/50  ||  time = 6.3983 sec |||  9326/10100
NatomsRetained = 773   ||  NMapping = 27/50  ||  time = 6.2851 sec |||  9327/10100
NatomsRetained = 773   ||  NMapping = 28/50  ||  time = 6.4818 sec |||  9328/10100
NatomsRetained = 773   ||  NMapping = 29/50  ||  time = 6.4397 sec |||  9329/10100
NatomsRetained = 773   ||  NMapping = 30/50  ||  time = 6.3312 sec |||  9330/10100
NatomsRetained = 773   ||  NMapping = 31/50  ||  time = 6.3777 sec |||  9331/10100
NatomsRetained = 773   ||  NMapping = 32/50  ||  time = 6.1057 sec |||  9332/10100
NatomsRetained = 773   ||  NMapping = 33/50  ||  time = 6.2407 sec |||  9333/10100
NatomsRetained = 773   ||  NMapping = 34/50  ||  time = 6.4006 sec |||  9334/10100
NatomsRetained = 773   ||  NMapping = 35/50  ||  time = 6.4616 sec |||  9335/10100
NatomsRetained = 773   ||  NMapping = 36/50  ||  time = 6.4396 sec |||  9336/10100
NatomsRetained = 773   ||  NMapping = 37/50  ||  time = 6.2170 sec |||  9337/10100
NatomsRetained = 773   ||  NMapping = 38/50  ||  time = 6.1574 sec |||  9338/10100
NatomsRetained = 773   ||  NMapping = 39/50  ||  time = 6.4925 sec |||  9339/10100
NatomsRetained = 773   ||  NMapping = 40/50  ||  time = 6.1987 sec |||  9340/10100
NatomsRetained = 773   ||  NMapping = 41/50  ||  time = 5.9879 sec |||  9341/10100
NatomsRetained = 773   ||  NMapping = 42/50  ||  time = 6.1047 sec |||  9342/10100
NatomsRetained = 773   ||  NMapping = 43/50  ||  time = 6.2833 sec |||  9343/10100
NatomsRetained = 773   ||  NMapping = 44/50  ||  time = 6.1774 sec |||  9344/10100
NatomsRetained = 773   ||  NMapping = 45/50  ||  time = 6.6217 sec |||  9345/10100
NatomsRetained = 773   ||  NMapping = 46/50  ||  time = 6.0165 sec |||  9346/10100
NatomsRetained = 773   ||  NMapping = 47/50  ||  time = 6.4041 sec |||  9347/10100
NatomsRetained = 773   ||  NMapping = 48/50  ||  time = 6.3198 sec |||  9348/10100
NatomsRetained = 773   ||  NMapping = 49/50  ||  time = 6.3633 sec |||  9349/10100
NatomsRetained = 773   ||  NMapping = 50/50  ||  time = 6.4139 sec |||  9350/10100
NatomsRetained = 722   ||  NMapping = 1/50  ||  time = 5.8483 sec |||  9351/10100
NatomsRetained = 722   ||  NMapping = 2/50  ||  time = 5.8407 sec |||  9352/10100
NatomsRetained = 722   ||  NMapping = 3/50  ||  time = 6.1889 sec |||  9353/10100
NatomsRetained = 722   ||  NMapping = 4/50  ||  time = 6.0824 sec |||  9354/10100
NatomsRetained = 722   ||  NMapping = 5/50  ||  time = 5.9680 sec |||  9355/10100
NatomsRetained = 722   ||  NMapping = 6/50  ||  time = 6.1881 sec |||  9356/10100
NatomsRetained = 722   ||  NMapping = 7/50  ||  time = 5.8949 sec |||  9357/10100
NatomsRetained = 722   ||  NMapping = 8/50  ||  time = 5.9589 sec |||  9358/10100
NatomsRetained = 722   ||  NMapping = 9/50  ||  time = 5.8339 sec |||  9359/10100
NatomsRetained = 722   ||  NMapping = 10/50  ||  time = 6.2327 sec |||  9360/10100
NatomsRetained = 722   ||  NMapping = 11/50  ||  time = 5.8730 sec |||  9361/10100
NatomsRetained = 722   ||  NMapping = 12/50  ||  time = 5.9979 sec |||  9362/10100
NatomsRetained = 722   ||  NMapping = 13/50  ||  time = 6.1944 sec |||  9363/10100
NatomsRetained = 722   ||  NMapping = 14/50  ||  time = 5.9413 sec |||  9364/10100
NatomsRetained = 722   ||  NMapping = 15/50  ||  time = 6.2330 sec |||  9365/10100
NatomsRetained = 722   ||  NMapping = 16/50  ||  time = 5.7204 sec |||  9366/10100
NatomsRetained = 722   ||  NMapping = 17/50  ||  time = 6.2040 sec |||  9367/10100
NatomsRetained = 722   ||  NMapping = 18/50  ||  time = 5.9833 sec |||  9368/10100
NatomsRetained = 722   ||  NMapping = 19/50  ||  time = 5.8187 sec |||  9369/10100
NatomsRetained = 722   ||  NMapping = 20/50  ||  time = 6.0680 sec |||  9370/10100
NatomsRetained = 722   ||  NMapping = 21/50  ||  time = 6.0635 sec |||  9371/10100
NatomsRetained = 722   ||  NMapping = 22/50  ||  time = 6.2988 sec |||  9372/10100
NatomsRetained = 722   ||  NMapping = 23/50  ||  time = 6.1486 sec |||  9373/10100
NatomsRetained = 722   ||  NMapping = 24/50  ||  time = 6.2032 sec |||  9374/10100
NatomsRetained = 722   ||  NMapping = 25/50  ||  time = 6.1242 sec |||  9375/10100
NatomsRetained = 722   ||  NMapping = 26/50  ||  time = 6.1090 sec |||  9376/10100
NatomsRetained = 722   ||  NMapping = 27/50  ||  time = 6.2013 sec |||  9377/10100
NatomsRetained = 722   ||  NMapping = 28/50  ||  time = 6.1017 sec |||  9378/10100
NatomsRetained = 722   ||  NMapping = 29/50  ||  time = 6.0643 sec |||  9379/10100
NatomsRetained = 722   ||  NMapping = 30/50  ||  time = 6.0732 sec |||  9380/10100
NatomsRetained = 722   ||  NMapping = 31/50  ||  time = 6.1195 sec |||  9381/10100
NatomsRetained = 722   ||  NMapping = 32/50  ||  time = 6.1797 sec |||  9382/10100
NatomsRetained = 722   ||  NMapping = 33/50  ||  time = 5.9220 sec |||  9383/10100
NatomsRetained = 722   ||  NMapping = 34/50  ||  time = 6.0605 sec |||  9384/10100
NatomsRetained = 722   ||  NMapping = 35/50  ||  time = 6.0451 sec |||  9385/10100
NatomsRetained = 722   ||  NMapping = 36/50  ||  time = 6.0887 sec |||  9386/10100
NatomsRetained = 722   ||  NMapping = 37/50  ||  time = 5.9337 sec |||  9387/10100
NatomsRetained = 722   ||  NMapping = 38/50  ||  time = 5.8990 sec |||  9388/10100
NatomsRetained = 722   ||  NMapping = 39/50  ||  time = 6.1513 sec |||  9389/10100
NatomsRetained = 722   ||  NMapping = 40/50  ||  time = 5.9776 sec |||  9390/10100
NatomsRetained = 722   ||  NMapping = 41/50  ||  time = 6.2058 sec |||  9391/10100
NatomsRetained = 722   ||  NMapping = 42/50  ||  time = 6.1798 sec |||  9392/10100
NatomsRetained = 722   ||  NMapping = 43/50  ||  time = 6.0834 sec |||  9393/10100
NatomsRetained = 722   ||  NMapping = 44/50  ||  time = 6.2592 sec |||  9394/10100
NatomsRetained = 722   ||  NMapping = 45/50  ||  time = 5.8779 sec |||  9395/10100
NatomsRetained = 722   ||  NMapping = 46/50  ||  time = 5.8823 sec |||  9396/10100
NatomsRetained = 722   ||  NMapping = 47/50  ||  time = 6.1209 sec |||  9397/10100
NatomsRetained = 722   ||  NMapping = 48/50  ||  time = 6.0635 sec |||  9398/10100
NatomsRetained = 722   ||  NMapping = 49/50  ||  time = 6.1184 sec |||  9399/10100
NatomsRetained = 722   ||  NMapping = 50/50  ||  time = 5.7167 sec |||  9400/10100
NatomsRetained = 671   ||  NMapping = 1/50  ||  time = 5.7449 sec |||  9401/10100
NatomsRetained = 671   ||  NMapping = 2/50  ||  time = 5.8670 sec |||  9402/10100
NatomsRetained = 671   ||  NMapping = 3/50  ||  time = 5.7824 sec |||  9403/10100
NatomsRetained = 671   ||  NMapping = 4/50  ||  time = 6.1553 sec |||  9404/10100
NatomsRetained = 671   ||  NMapping = 5/50  ||  time = 5.6464 sec |||  9405/10100
NatomsRetained = 671   ||  NMapping = 6/50  ||  time = 5.9229 sec |||  9406/10100
NatomsRetained = 671   ||  NMapping = 7/50  ||  time = 5.9781 sec |||  9407/10100
NatomsRetained = 671   ||  NMapping = 8/50  ||  time = 5.7616 sec |||  9408/10100
NatomsRetained = 671   ||  NMapping = 9/50  ||  time = 5.6040 sec |||  9409/10100
NatomsRetained = 671   ||  NMapping = 10/50  ||  time = 5.9714 sec |||  9410/10100
NatomsRetained = 671   ||  NMapping = 11/50  ||  time = 5.5214 sec |||  9411/10100
NatomsRetained = 671   ||  NMapping = 12/50  ||  time = 5.7240 sec |||  9412/10100
NatomsRetained = 671   ||  NMapping = 13/50  ||  time = 5.6660 sec |||  9413/10100
NatomsRetained = 671   ||  NMapping = 14/50  ||  time = 5.7359 sec |||  9414/10100
NatomsRetained = 671   ||  NMapping = 15/50  ||  time = 5.9192 sec |||  9415/10100
NatomsRetained = 671   ||  NMapping = 16/50  ||  time = 6.1373 sec |||  9416/10100
NatomsRetained = 671   ||  NMapping = 17/50  ||  time = 5.7193 sec |||  9417/10100
NatomsRetained = 671   ||  NMapping = 18/50  ||  time = 5.6648 sec |||  9418/10100
NatomsRetained = 671   ||  NMapping = 19/50  ||  time = 5.5651 sec |||  9419/10100
NatomsRetained = 671   ||  NMapping = 20/50  ||  time = 5.9304 sec |||  9420/10100
NatomsRetained = 671   ||  NMapping = 21/50  ||  time = 5.7060 sec |||  9421/10100
NatomsRetained = 671   ||  NMapping = 22/50  ||  time = 5.7999 sec |||  9422/10100
NatomsRetained = 671   ||  NMapping = 23/50  ||  time = 6.0133 sec |||  9423/10100
NatomsRetained = 671   ||  NMapping = 24/50  ||  time = 5.7668 sec |||  9424/10100
NatomsRetained = 671   ||  NMapping = 25/50  ||  time = 5.7774 sec |||  9425/10100
NatomsRetained = 671   ||  NMapping = 26/50  ||  time = 5.7242 sec |||  9426/10100
NatomsRetained = 671   ||  NMapping = 27/50  ||  time = 5.6526 sec |||  9427/10100
NatomsRetained = 671   ||  NMapping = 28/50  ||  time = 5.9661 sec |||  9428/10100
NatomsRetained = 671   ||  NMapping = 29/50  ||  time = 5.9835 sec |||  9429/10100
NatomsRetained = 671   ||  NMapping = 30/50  ||  time = 5.5592 sec |||  9430/10100
NatomsRetained = 671   ||  NMapping = 31/50  ||  time = 5.5666 sec |||  9431/10100
NatomsRetained = 671   ||  NMapping = 32/50  ||  time = 5.6488 sec |||  9432/10100
NatomsRetained = 671   ||  NMapping = 33/50  ||  time = 5.8393 sec |||  9433/10100
NatomsRetained = 671   ||  NMapping = 34/50  ||  time = 5.6960 sec |||  9434/10100
NatomsRetained = 671   ||  NMapping = 35/50  ||  time = 5.7967 sec |||  9435/10100
NatomsRetained = 671   ||  NMapping = 36/50  ||  time = 5.9952 sec |||  9436/10100
NatomsRetained = 671   ||  NMapping = 37/50  ||  time = 5.8787 sec |||  9437/10100
NatomsRetained = 671   ||  NMapping = 38/50  ||  time = 5.7075 sec |||  9438/10100
NatomsRetained = 671   ||  NMapping = 39/50  ||  time = 5.8948 sec |||  9439/10100
NatomsRetained = 671   ||  NMapping = 40/50  ||  time = 6.1996 sec |||  9440/10100
NatomsRetained = 671   ||  NMapping = 41/50  ||  time = 5.7722 sec |||  9441/10100
NatomsRetained = 671   ||  NMapping = 42/50  ||  time = 6.1113 sec |||  9442/10100
NatomsRetained = 671   ||  NMapping = 43/50  ||  time = 6.1404 sec |||  9443/10100
NatomsRetained = 671   ||  NMapping = 44/50  ||  time = 5.7489 sec |||  9444/10100
NatomsRetained = 671   ||  NMapping = 45/50  ||  time = 5.6623 sec |||  9445/10100
NatomsRetained = 671   ||  NMapping = 46/50  ||  time = 5.6304 sec |||  9446/10100
NatomsRetained = 671   ||  NMapping = 47/50  ||  time = 5.7664 sec |||  9447/10100
NatomsRetained = 671   ||  NMapping = 48/50  ||  time = 5.6183 sec |||  9448/10100
NatomsRetained = 671   ||  NMapping = 49/50  ||  time = 5.8653 sec |||  9449/10100
NatomsRetained = 671   ||  NMapping = 50/50  ||  time = 5.5885 sec |||  9450/10100
NatomsRetained = 620   ||  NMapping = 1/50  ||  time = 5.4503 sec |||  9451/10100
NatomsRetained = 620   ||  NMapping = 2/50  ||  time = 5.3271 sec |||  9452/10100
NatomsRetained = 620   ||  NMapping = 3/50  ||  time = 5.5363 sec |||  9453/10100
NatomsRetained = 620   ||  NMapping = 4/50  ||  time = 5.7795 sec |||  9454/10100
NatomsRetained = 620   ||  NMapping = 5/50  ||  time = 5.3196 sec |||  9455/10100
NatomsRetained = 620   ||  NMapping = 6/50  ||  time = 5.5266 sec |||  9456/10100
NatomsRetained = 620   ||  NMapping = 7/50  ||  time = 5.6888 sec |||  9457/10100
NatomsRetained = 620   ||  NMapping = 8/50  ||  time = 5.4281 sec |||  9458/10100
NatomsRetained = 620   ||  NMapping = 9/50  ||  time = 5.6628 sec |||  9459/10100
NatomsRetained = 620   ||  NMapping = 10/50  ||  time = 5.5751 sec |||  9460/10100
NatomsRetained = 620   ||  NMapping = 11/50  ||  time = 5.5241 sec |||  9461/10100
NatomsRetained = 620   ||  NMapping = 12/50  ||  time = 5.4419 sec |||  9462/10100
NatomsRetained = 620   ||  NMapping = 13/50  ||  time = 5.4477 sec |||  9463/10100
NatomsRetained = 620   ||  NMapping = 14/50  ||  time = 5.2633 sec |||  9464/10100
NatomsRetained = 620   ||  NMapping = 15/50  ||  time = 5.6648 sec |||  9465/10100
NatomsRetained = 620   ||  NMapping = 16/50  ||  time = 5.7784 sec |||  9466/10100
NatomsRetained = 620   ||  NMapping = 17/50  ||  time = 5.5974 sec |||  9467/10100
NatomsRetained = 620   ||  NMapping = 18/50  ||  time = 5.6209 sec |||  9468/10100
NatomsRetained = 620   ||  NMapping = 19/50  ||  time = 5.6153 sec |||  9469/10100
NatomsRetained = 620   ||  NMapping = 20/50  ||  time = 5.5340 sec |||  9470/10100
NatomsRetained = 620   ||  NMapping = 21/50  ||  time = 5.6301 sec |||  9471/10100
NatomsRetained = 620   ||  NMapping = 22/50  ||  time = 5.5967 sec |||  9472/10100
NatomsRetained = 620   ||  NMapping = 23/50  ||  time = 5.5049 sec |||  9473/10100
NatomsRetained = 620   ||  NMapping = 24/50  ||  time = 5.6757 sec |||  9474/10100
NatomsRetained = 620   ||  NMapping = 25/50  ||  time = 5.5922 sec |||  9475/10100
NatomsRetained = 620   ||  NMapping = 26/50  ||  time = 5.6748 sec |||  9476/10100
NatomsRetained = 620   ||  NMapping = 27/50  ||  time = 5.4122 sec |||  9477/10100
NatomsRetained = 620   ||  NMapping = 28/50  ||  time = 5.4193 sec |||  9478/10100
NatomsRetained = 620   ||  NMapping = 29/50  ||  time = 5.3301 sec |||  9479/10100
NatomsRetained = 620   ||  NMapping = 30/50  ||  time = 5.7492 sec |||  9480/10100
NatomsRetained = 620   ||  NMapping = 31/50  ||  time = 5.5611 sec |||  9481/10100
NatomsRetained = 620   ||  NMapping = 32/50  ||  time = 5.6147 sec |||  9482/10100
NatomsRetained = 620   ||  NMapping = 33/50  ||  time = 5.7634 sec |||  9483/10100
NatomsRetained = 620   ||  NMapping = 34/50  ||  time = 5.4513 sec |||  9484/10100
NatomsRetained = 620   ||  NMapping = 35/50  ||  time = 5.6505 sec |||  9485/10100
NatomsRetained = 620   ||  NMapping = 36/50  ||  time = 5.5966 sec |||  9486/10100
NatomsRetained = 620   ||  NMapping = 37/50  ||  time = 5.6493 sec |||  9487/10100
NatomsRetained = 620   ||  NMapping = 38/50  ||  time = 5.3433 sec |||  9488/10100
NatomsRetained = 620   ||  NMapping = 39/50  ||  time = 5.3720 sec |||  9489/10100
NatomsRetained = 620   ||  NMapping = 40/50  ||  time = 5.2955 sec |||  9490/10100
NatomsRetained = 620   ||  NMapping = 41/50  ||  time = 5.1092 sec |||  9491/10100
NatomsRetained = 620   ||  NMapping = 42/50  ||  time = 5.2524 sec |||  9492/10100
NatomsRetained = 620   ||  NMapping = 43/50  ||  time = 5.4803 sec |||  9493/10100
NatomsRetained = 620   ||  NMapping = 44/50  ||  time = 5.5964 sec |||  9494/10100
NatomsRetained = 620   ||  NMapping = 45/50  ||  time = 5.4030 sec |||  9495/10100
NatomsRetained = 620   ||  NMapping = 46/50  ||  time = 5.2781 sec |||  9496/10100
NatomsRetained = 620   ||  NMapping = 47/50  ||  time = 5.3054 sec |||  9497/10100
NatomsRetained = 620   ||  NMapping = 48/50  ||  time = 5.6791 sec |||  9498/10100
NatomsRetained = 620   ||  NMapping = 49/50  ||  time = 5.1003 sec |||  9499/10100
NatomsRetained = 620   ||  NMapping = 50/50  ||  time = 5.1420 sec |||  9500/10100
NatomsRetained = 569   ||  NMapping = 1/50  ||  time = 5.1294 sec |||  9501/10100
NatomsRetained = 569   ||  NMapping = 2/50  ||  time = 5.0971 sec |||  9502/10100
NatomsRetained = 569   ||  NMapping = 3/50  ||  time = 4.7834 sec |||  9503/10100
NatomsRetained = 569   ||  NMapping = 4/50  ||  time = 5.0220 sec |||  9504/10100
NatomsRetained = 569   ||  NMapping = 5/50  ||  time = 4.9969 sec |||  9505/10100
NatomsRetained = 569   ||  NMapping = 6/50  ||  time = 5.0506 sec |||  9506/10100
NatomsRetained = 569   ||  NMapping = 7/50  ||  time = 4.9098 sec |||  9507/10100
NatomsRetained = 569   ||  NMapping = 8/50  ||  time = 5.1193 sec |||  9508/10100
NatomsRetained = 569   ||  NMapping = 9/50  ||  time = 4.8179 sec |||  9509/10100
NatomsRetained = 569   ||  NMapping = 10/50  ||  time = 4.9691 sec |||  9510/10100
NatomsRetained = 569   ||  NMapping = 11/50  ||  time = 5.0297 sec |||  9511/10100
NatomsRetained = 569   ||  NMapping = 12/50  ||  time = 5.0531 sec |||  9512/10100
NatomsRetained = 569   ||  NMapping = 13/50  ||  time = 4.9172 sec |||  9513/10100
NatomsRetained = 569   ||  NMapping = 14/50  ||  time = 5.1489 sec |||  9514/10100
NatomsRetained = 569   ||  NMapping = 15/50  ||  time = 4.7875 sec |||  9515/10100
NatomsRetained = 569   ||  NMapping = 16/50  ||  time = 5.0690 sec |||  9516/10100
NatomsRetained = 569   ||  NMapping = 17/50  ||  time = 4.8983 sec |||  9517/10100
NatomsRetained = 569   ||  NMapping = 18/50  ||  time = 4.9065 sec |||  9518/10100
NatomsRetained = 569   ||  NMapping = 19/50  ||  time = 4.9922 sec |||  9519/10100
NatomsRetained = 569   ||  NMapping = 20/50  ||  time = 5.0637 sec |||  9520/10100
NatomsRetained = 569   ||  NMapping = 21/50  ||  time = 5.2589 sec |||  9521/10100
NatomsRetained = 569   ||  NMapping = 22/50  ||  time = 5.3647 sec |||  9522/10100
NatomsRetained = 569   ||  NMapping = 23/50  ||  time = 5.3280 sec |||  9523/10100
NatomsRetained = 569   ||  NMapping = 24/50  ||  time = 5.3363 sec |||  9524/10100
NatomsRetained = 569   ||  NMapping = 25/50  ||  time = 5.0595 sec |||  9525/10100
NatomsRetained = 569   ||  NMapping = 26/50  ||  time = 5.0824 sec |||  9526/10100
NatomsRetained = 569   ||  NMapping = 27/50  ||  time = 4.9261 sec |||  9527/10100
NatomsRetained = 569   ||  NMapping = 28/50  ||  time = 5.2203 sec |||  9528/10100
NatomsRetained = 569   ||  NMapping = 29/50  ||  time = 5.4252 sec |||  9529/10100
NatomsRetained = 569   ||  NMapping = 30/50  ||  time = 5.2300 sec |||  9530/10100
NatomsRetained = 569   ||  NMapping = 31/50  ||  time = 5.1507 sec |||  9531/10100
NatomsRetained = 569   ||  NMapping = 32/50  ||  time = 5.1202 sec |||  9532/10100
NatomsRetained = 569   ||  NMapping = 33/50  ||  time = 5.3044 sec |||  9533/10100
NatomsRetained = 569   ||  NMapping = 34/50  ||  time = 5.0806 sec |||  9534/10100
NatomsRetained = 569   ||  NMapping = 35/50  ||  time = 5.1126 sec |||  9535/10100
NatomsRetained = 569   ||  NMapping = 36/50  ||  time = 5.2326 sec |||  9536/10100
NatomsRetained = 569   ||  NMapping = 37/50  ||  time = 5.2151 sec |||  9537/10100
NatomsRetained = 569   ||  NMapping = 38/50  ||  time = 5.3535 sec |||  9538/10100
NatomsRetained = 569   ||  NMapping = 39/50  ||  time = 5.0522 sec |||  9539/10100
NatomsRetained = 569   ||  NMapping = 40/50  ||  time = 5.3876 sec |||  9540/10100
NatomsRetained = 569   ||  NMapping = 41/50  ||  time = 5.0525 sec |||  9541/10100
NatomsRetained = 569   ||  NMapping = 42/50  ||  time = 5.1118 sec |||  9542/10100
NatomsRetained = 569   ||  NMapping = 43/50  ||  time = 5.2502 sec |||  9543/10100
NatomsRetained = 569   ||  NMapping = 44/50  ||  time = 5.0609 sec |||  9544/10100
NatomsRetained = 569   ||  NMapping = 45/50  ||  time = 5.3427 sec |||  9545/10100
NatomsRetained = 569   ||  NMapping = 46/50  ||  time = 5.2782 sec |||  9546/10100
NatomsRetained = 569   ||  NMapping = 47/50  ||  time = 5.2430 sec |||  9547/10100
NatomsRetained = 569   ||  NMapping = 48/50  ||  time = 5.3744 sec |||  9548/10100
NatomsRetained = 569   ||  NMapping = 49/50  ||  time = 5.2412 sec |||  9549/10100
NatomsRetained = 569   ||  NMapping = 50/50  ||  time = 5.1172 sec |||  9550/10100
NatomsRetained = 518   ||  NMapping = 1/50  ||  time = 5.0340 sec |||  9551/10100
NatomsRetained = 518   ||  NMapping = 2/50  ||  time = 5.1274 sec |||  9552/10100
NatomsRetained = 518   ||  NMapping = 3/50  ||  time = 5.1377 sec |||  9553/10100
NatomsRetained = 518   ||  NMapping = 4/50  ||  time = 5.0346 sec |||  9554/10100
NatomsRetained = 518   ||  NMapping = 5/50  ||  time = 5.1469 sec |||  9555/10100
NatomsRetained = 518   ||  NMapping = 6/50  ||  time = 4.9849 sec |||  9556/10100
NatomsRetained = 518   ||  NMapping = 7/50  ||  time = 5.2268 sec |||  9557/10100
NatomsRetained = 518   ||  NMapping = 8/50  ||  time = 5.1203 sec |||  9558/10100
NatomsRetained = 518   ||  NMapping = 9/50  ||  time = 5.0180 sec |||  9559/10100
NatomsRetained = 518   ||  NMapping = 10/50  ||  time = 4.9888 sec |||  9560/10100
NatomsRetained = 518   ||  NMapping = 11/50  ||  time = 5.1728 sec |||  9561/10100
NatomsRetained = 518   ||  NMapping = 12/50  ||  time = 5.3136 sec |||  9562/10100
NatomsRetained = 518   ||  NMapping = 13/50  ||  time = 5.1682 sec |||  9563/10100
NatomsRetained = 518   ||  NMapping = 14/50  ||  time = 5.1186 sec |||  9564/10100
NatomsRetained = 518   ||  NMapping = 15/50  ||  time = 5.0259 sec |||  9565/10100
NatomsRetained = 518   ||  NMapping = 16/50  ||  time = 4.8969 sec |||  9566/10100
NatomsRetained = 518   ||  NMapping = 17/50  ||  time = 5.0379 sec |||  9567/10100
NatomsRetained = 518   ||  NMapping = 18/50  ||  time = 5.1702 sec |||  9568/10100
NatomsRetained = 518   ||  NMapping = 19/50  ||  time = 5.0217 sec |||  9569/10100
NatomsRetained = 518   ||  NMapping = 20/50  ||  time = 5.1458 sec |||  9570/10100
NatomsRetained = 518   ||  NMapping = 21/50  ||  time = 5.0764 sec |||  9571/10100
NatomsRetained = 518   ||  NMapping = 22/50  ||  time = 4.8583 sec |||  9572/10100
NatomsRetained = 518   ||  NMapping = 23/50  ||  time = 5.0239 sec |||  9573/10100
NatomsRetained = 518   ||  NMapping = 24/50  ||  time = 4.8763 sec |||  9574/10100
NatomsRetained = 518   ||  NMapping = 25/50  ||  time = 5.1106 sec |||  9575/10100
NatomsRetained = 518   ||  NMapping = 26/50  ||  time = 5.1116 sec |||  9576/10100
NatomsRetained = 518   ||  NMapping = 27/50  ||  time = 4.9897 sec |||  9577/10100
NatomsRetained = 518   ||  NMapping = 28/50  ||  time = 4.9772 sec |||  9578/10100
NatomsRetained = 518   ||  NMapping = 29/50  ||  time = 4.9970 sec |||  9579/10100
NatomsRetained = 518   ||  NMapping = 30/50  ||  time = 5.1635 sec |||  9580/10100
NatomsRetained = 518   ||  NMapping = 31/50  ||  time = 5.3006 sec |||  9581/10100
NatomsRetained = 518   ||  NMapping = 32/50  ||  time = 5.1241 sec |||  9582/10100
NatomsRetained = 518   ||  NMapping = 33/50  ||  time = 5.1661 sec |||  9583/10100
NatomsRetained = 518   ||  NMapping = 34/50  ||  time = 5.0406 sec |||  9584/10100
NatomsRetained = 518   ||  NMapping = 35/50  ||  time = 5.0552 sec |||  9585/10100
