NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 13.0417 sec |||  1/10350
NatomsRetained = 463   ||  NMapping = 47/50  ||  time = 3.5455 sec |||  7497/10350
NatomsRetained = 463   ||  NMapping = 48/50  ||  time = 3.4106 sec |||  7498/10350
NatomsRetained = 463   ||  NMapping = 49/50  ||  time = 3.5600 sec |||  7499/10350
NatomsRetained = 463   ||  NMapping = 50/50  ||  time = 3.6191 sec |||  7500/10350
NatomsRetained = 455   ||  NMapping = 1/50  ||  time = 3.6454 sec |||  7501/10350
NatomsRetained = 455   ||  NMapping = 2/50  ||  time = 3.4635 sec |||  7502/10350
NatomsRetained = 455   ||  NMapping = 3/50  ||  time = 3.3475 sec |||  7503/10350
NatomsRetained = 455   ||  NMapping = 4/50  ||  time = 3.5231 sec |||  7504/10350
NatomsRetained = 455   ||  NMapping = 5/50  ||  time = 3.4286 sec |||  7505/10350
NatomsRetained = 455   ||  NMapping = 6/50  ||  time = 3.5381 sec |||  7506/10350
NatomsRetained = 455   ||  NMapping = 7/50  ||  time = 3.4390 sec |||  7507/10350
NatomsRetained = 455   ||  NMapping = 8/50  ||  time = 3.4324 sec |||  7508/10350
NatomsRetained = 455   ||  NMapping = 9/50  ||  time = 3.5543 sec |||  7509/10350
NatomsRetained = 455   ||  NMapping = 10/50  ||  time = 3.3767 sec |||  7510/10350
NatomsRetained = 455   ||  NMapping = 11/50  ||  time = 3.4501 sec |||  7511/10350
NatomsRetained = 455   ||  NMapping = 12/50  ||  time = 3.6015 sec |||  7512/10350
NatomsRetained = 455   ||  NMapping = 13/50  ||  time = 3.5520 sec |||  7513/10350
NatomsRetained = 455   ||  NMapping = 14/50  ||  time = 3.4681 sec |||  7514/10350
NatomsRetained = 455   ||  NMapping = 15/50  ||  time = 3.4186 sec |||  7515/10350
NatomsRetained = 455   ||  NMapping = 16/50  ||  time = 3.6584 sec |||  7516/10350
NatomsRetained = 455   ||  NMapping = 17/50  ||  time = 3.2553 sec |||  7517/10350
NatomsRetained = 455   ||  NMapping = 18/50  ||  time = 3.3793 sec |||  7518/10350
NatomsRetained = 455   ||  NMapping = 19/50  ||  time = 3.5639 sec |||  7519/10350
NatomsRetained = 455   ||  NMapping = 20/50  ||  time = 3.2848 sec |||  7520/10350
NatomsRetained = 455   ||  NMapping = 21/50  ||  time = 3.5371 sec |||  7521/10350
NatomsRetained = 455   ||  NMapping = 22/50  ||  time = 3.5024 sec |||  7522/10350
NatomsRetained = 455   ||  NMapping = 23/50  ||  time = 3.5010 sec |||  7523/10350
NatomsRetained = 455   ||  NMapping = 24/50  ||  time = 3.7656 sec |||  7524/10350
NatomsRetained = 455   ||  NMapping = 25/50  ||  time = 3.3078 sec |||  7525/10350
NatomsRetained = 455   ||  NMapping = 26/50  ||  time = 3.6508 sec |||  7526/10350
NatomsRetained = 455   ||  NMapping = 27/50  ||  time = 3.4402 sec |||  7527/10350
NatomsRetained = 455   ||  NMapping = 28/50  ||  time = 3.2720 sec |||  7528/10350
NatomsRetained = 455   ||  NMapping = 29/50  ||  time = 3.4295 sec |||  7529/10350
NatomsRetained = 455   ||  NMapping = 30/50  ||  time = 3.1636 sec |||  7530/10350
NatomsRetained = 455   ||  NMapping = 31/50  ||  time = 3.5399 sec |||  7531/10350
NatomsRetained = 455   ||  NMapping = 32/50  ||  time = 3.2422 sec |||  7532/10350
NatomsRetained = 455   ||  NMapping = 33/50  ||  time = 3.3560 sec |||  7533/10350
NatomsRetained = 455   ||  NMapping = 34/50  ||  time = 3.3584 sec |||  7534/10350
NatomsRetained = 455   ||  NMapping = 35/50  ||  time = 3.8261 sec |||  7535/10350
NatomsRetained = 455   ||  NMapping = 36/50  ||  time = 3.4178 sec |||  7536/10350
NatomsRetained = 455   ||  NMapping = 37/50  ||  time = 3.5896 sec |||  7537/10350
NatomsRetained = 455   ||  NMapping = 38/50  ||  time = 3.4462 sec |||  7538/10350
NatomsRetained = 455   ||  NMapping = 39/50  ||  time = 3.5614 sec |||  7539/10350
NatomsRetained = 455   ||  NMapping = 40/50  ||  time = 3.2343 sec |||  7540/10350
NatomsRetained = 455   ||  NMapping = 41/50  ||  time = 3.2262 sec |||  7541/10350
NatomsRetained = 455   ||  NMapping = 42/50  ||  time = 3.3285 sec |||  7542/10350
NatomsRetained = 455   ||  NMapping = 43/50  ||  time = 3.4893 sec |||  7543/10350
NatomsRetained = 455   ||  NMapping = 44/50  ||  time = 3.4711 sec |||  7544/10350
NatomsRetained = 455   ||  NMapping = 45/50  ||  time = 3.5776 sec |||  7545/10350
NatomsRetained = 455   ||  NMapping = 46/50  ||  time = 3.4556 sec |||  7546/10350
NatomsRetained = 455   ||  NMapping = 47/50  ||  time = 3.4887 sec |||  7547/10350
NatomsRetained = 455   ||  NMapping = 48/50  ||  time = 3.7151 sec |||  7548/10350
NatomsRetained = 455   ||  NMapping = 49/50  ||  time = 3.4329 sec |||  7549/10350
NatomsRetained = 455   ||  NMapping = 50/50  ||  time = 3.2994 sec |||  7550/10350
NatomsRetained = 447   ||  NMapping = 1/50  ||  time = 3.5618 sec |||  7551/10350
NatomsRetained = 447   ||  NMapping = 2/50  ||  time = 3.4674 sec |||  7552/10350
NatomsRetained = 447   ||  NMapping = 3/50  ||  time = 3.2418 sec |||  7553/10350
NatomsRetained = 447   ||  NMapping = 4/50  ||  time = 3.5007 sec |||  7554/10350
NatomsRetained = 447   ||  NMapping = 5/50  ||  time = 3.3790 sec |||  7555/10350
NatomsRetained = 447   ||  NMapping = 6/50  ||  time = 3.2148 sec |||  7556/10350
NatomsRetained = 447   ||  NMapping = 7/50  ||  time = 3.4333 sec |||  7557/10350
NatomsRetained = 447   ||  NMapping = 8/50  ||  time = 3.5969 sec |||  7558/10350
NatomsRetained = 447   ||  NMapping = 9/50  ||  time = 3.3953 sec |||  7559/10350
NatomsRetained = 447   ||  NMapping = 10/50  ||  time = 3.3323 sec |||  7560/10350
NatomsRetained = 447   ||  NMapping = 11/50  ||  time = 3.3668 sec |||  7561/10350
NatomsRetained = 447   ||  NMapping = 12/50  ||  time = 3.3881 sec |||  7562/10350
NatomsRetained = 447   ||  NMapping = 13/50  ||  time = 3.5979 sec |||  7563/10350
NatomsRetained = 447   ||  NMapping = 14/50  ||  time = 3.6490 sec |||  7564/10350
NatomsRetained = 447   ||  NMapping = 15/50  ||  time = 3.3560 sec |||  7565/10350
NatomsRetained = 447   ||  NMapping = 16/50  ||  time = 3.2330 sec |||  7566/10350
NatomsRetained = 447   ||  NMapping = 17/50  ||  time = 3.4303 sec |||  7567/10350
NatomsRetained = 447   ||  NMapping = 18/50  ||  time = 3.3235 sec |||  7568/10350
NatomsRetained = 447   ||  NMapping = 19/50  ||  time = 3.3450 sec |||  7569/10350
NatomsRetained = 447   ||  NMapping = 20/50  ||  time = 3.4500 sec |||  7570/10350
NatomsRetained = 447   ||  NMapping = 21/50  ||  time = 3.3363 sec |||  7571/10350
NatomsRetained = 447   ||  NMapping = 22/50  ||  time = 3.3159 sec |||  7572/10350
NatomsRetained = 447   ||  NMapping = 23/50  ||  time = 3.1234 sec |||  7573/10350
NatomsRetained = 447   ||  NMapping = 24/50  ||  time = 3.3929 sec |||  7574/10350
NatomsRetained = 447   ||  NMapping = 25/50  ||  time = 3.6025 sec |||  7575/10350
NatomsRetained = 447   ||  NMapping = 26/50  ||  time = 3.3641 sec |||  7576/10350
NatomsRetained = 447   ||  NMapping = 27/50  ||  time = 3.4374 sec |||  7577/10350
NatomsRetained = 447   ||  NMapping = 28/50  ||  time = 3.2910 sec |||  7578/10350
NatomsRetained = 447   ||  NMapping = 29/50  ||  time = 3.4088 sec |||  7579/10350
NatomsRetained = 447   ||  NMapping = 30/50  ||  time = 3.5289 sec |||  7580/10350
NatomsRetained = 447   ||  NMapping = 31/50  ||  time = 3.5081 sec |||  7581/10350
NatomsRetained = 447   ||  NMapping = 32/50  ||  time = 3.2751 sec |||  7582/10350
NatomsRetained = 447   ||  NMapping = 33/50  ||  time = 3.4698 sec |||  7583/10350
NatomsRetained = 447   ||  NMapping = 34/50  ||  time = 3.6086 sec |||  7584/10350
NatomsRetained = 447   ||  NMapping = 35/50  ||  time = 3.4924 sec |||  7585/10350
NatomsRetained = 447   ||  NMapping = 36/50  ||  time = 3.7628 sec |||  7586/10350
NatomsRetained = 447   ||  NMapping = 37/50  ||  time = 3.4174 sec |||  7587/10350
NatomsRetained = 447   ||  NMapping = 38/50  ||  time = 3.1672 sec |||  7588/10350
NatomsRetained = 447   ||  NMapping = 39/50  ||  time = 3.5489 sec |||  7589/10350
NatomsRetained = 447   ||  NMapping = 40/50  ||  time = 3.6055 sec |||  7590/10350
NatomsRetained = 447   ||  NMapping = 41/50  ||  time = 3.4631 sec |||  7591/10350
NatomsRetained = 447   ||  NMapping = 42/50  ||  time = 3.1174 sec |||  7592/10350
NatomsRetained = 447   ||  NMapping = 43/50  ||  time = 3.4261 sec |||  7593/10350
NatomsRetained = 447   ||  NMapping = 44/50  ||  time = 3.3488 sec |||  7594/10350
NatomsRetained = 447   ||  NMapping = 45/50  ||  time = 3.4476 sec |||  7595/10350
NatomsRetained = 447   ||  NMapping = 46/50  ||  time = 3.5454 sec |||  7596/10350
NatomsRetained = 447   ||  NMapping = 47/50  ||  time = 3.3923 sec |||  7597/10350
NatomsRetained = 447   ||  NMapping = 48/50  ||  time = 3.4866 sec |||  7598/10350
NatomsRetained = 447   ||  NMapping = 49/50  ||  time = 3.3862 sec |||  7599/10350
NatomsRetained = 447   ||  NMapping = 50/50  ||  time = 3.7230 sec |||  7600/10350
NatomsRetained = 439   ||  NMapping = 1/50  ||  time = 3.0502 sec |||  7601/10350
NatomsRetained = 439   ||  NMapping = 2/50  ||  time = 3.2656 sec |||  7602/10350
NatomsRetained = 439   ||  NMapping = 3/50  ||  time = 3.5126 sec |||  7603/10350
NatomsRetained = 439   ||  NMapping = 4/50  ||  time = 3.5668 sec |||  7604/10350
NatomsRetained = 439   ||  NMapping = 5/50  ||  time = 3.2200 sec |||  7605/10350
NatomsRetained = 439   ||  NMapping = 6/50  ||  time = 3.6060 sec |||  7606/10350
NatomsRetained = 439   ||  NMapping = 7/50  ||  time = 3.3493 sec |||  7607/10350
NatomsRetained = 439   ||  NMapping = 8/50  ||  time = 3.3404 sec |||  7608/10350
NatomsRetained = 439   ||  NMapping = 9/50  ||  time = 3.3294 sec |||  7609/10350
NatomsRetained = 439   ||  NMapping = 10/50  ||  time = 3.3807 sec |||  7610/10350
NatomsRetained = 439   ||  NMapping = 11/50  ||  time = 3.4277 sec |||  7611/10350
NatomsRetained = 439   ||  NMapping = 12/50  ||  time = 3.3796 sec |||  7612/10350
NatomsRetained = 439   ||  NMapping = 13/50  ||  time = 3.2968 sec |||  7613/10350
NatomsRetained = 439   ||  NMapping = 14/50  ||  time = 3.4714 sec |||  7614/10350
NatomsRetained = 439   ||  NMapping = 15/50  ||  time = 3.4724 sec |||  7615/10350
NatomsRetained = 439   ||  NMapping = 16/50  ||  time = 3.4975 sec |||  7616/10350
NatomsRetained = 439   ||  NMapping = 17/50  ||  time = 3.3296 sec |||  7617/10350
NatomsRetained = 439   ||  NMapping = 18/50  ||  time = 3.2975 sec |||  7618/10350
NatomsRetained = 439   ||  NMapping = 19/50  ||  time = 3.3417 sec |||  7619/10350
NatomsRetained = 439   ||  NMapping = 20/50  ||  time = 3.5712 sec |||  7620/10350
NatomsRetained = 439   ||  NMapping = 21/50  ||  time = 3.5324 sec |||  7621/10350
NatomsRetained = 439   ||  NMapping = 22/50  ||  time = 3.3973 sec |||  7622/10350
NatomsRetained = 439   ||  NMapping = 23/50  ||  time = 3.5394 sec |||  7623/10350
NatomsRetained = 439   ||  NMapping = 24/50  ||  time = 3.4387 sec |||  7624/10350
NatomsRetained = 439   ||  NMapping = 25/50  ||  time = 3.6385 sec |||  7625/10350
NatomsRetained = 439   ||  NMapping = 26/50  ||  time = 3.5466 sec |||  7626/10350
NatomsRetained = 439   ||  NMapping = 27/50  ||  time = 3.3869 sec |||  7627/10350
NatomsRetained = 439   ||  NMapping = 28/50  ||  time = 3.4977 sec |||  7628/10350
NatomsRetained = 439   ||  NMapping = 29/50  ||  time = 3.7782 sec |||  7629/10350
NatomsRetained = 439   ||  NMapping = 30/50  ||  time = 3.3403 sec |||  7630/10350
NatomsRetained = 439   ||  NMapping = 31/50  ||  time = 3.2323 sec |||  7631/10350
NatomsRetained = 439   ||  NMapping = 32/50  ||  time = 3.3473 sec |||  7632/10350
NatomsRetained = 439   ||  NMapping = 33/50  ||  time = 3.3898 sec |||  7633/10350
NatomsRetained = 439   ||  NMapping = 34/50  ||  time = 3.4522 sec |||  7634/10350
NatomsRetained = 439   ||  NMapping = 35/50  ||  time = 3.4528 sec |||  7635/10350
NatomsRetained = 439   ||  NMapping = 36/50  ||  time = 3.2323 sec |||  7636/10350
NatomsRetained = 439   ||  NMapping = 37/50  ||  time = 3.2687 sec |||  7637/10350
NatomsRetained = 439   ||  NMapping = 38/50  ||  time = 3.2982 sec |||  7638/10350
NatomsRetained = 439   ||  NMapping = 39/50  ||  time = 3.4271 sec |||  7639/10350
NatomsRetained = 439   ||  NMapping = 40/50  ||  time = 3.4661 sec |||  7640/10350
NatomsRetained = 439   ||  NMapping = 41/50  ||  time = 3.2355 sec |||  7641/10350
NatomsRetained = 439   ||  NMapping = 42/50  ||  time = 3.4489 sec |||  7642/10350
NatomsRetained = 439   ||  NMapping = 43/50  ||  time = 3.3369 sec |||  7643/10350
NatomsRetained = 439   ||  NMapping = 44/50  ||  time = 3.4342 sec |||  7644/10350
NatomsRetained = 439   ||  NMapping = 45/50  ||  time = 3.5606 sec |||  7645/10350
NatomsRetained = 439   ||  NMapping = 46/50  ||  time = 3.2573 sec |||  7646/10350
NatomsRetained = 439   ||  NMapping = 47/50  ||  time = 3.5414 sec |||  7647/10350
NatomsRetained = 439   ||  NMapping = 48/50  ||  time = 3.2392 sec |||  7648/10350
NatomsRetained = 439   ||  NMapping = 49/50  ||  time = 3.3546 sec |||  7649/10350
NatomsRetained = 439   ||  NMapping = 50/50  ||  time = 3.5593 sec |||  7650/10350
NatomsRetained = 431   ||  NMapping = 1/50  ||  time = 3.4457 sec |||  7651/10350
NatomsRetained = 431   ||  NMapping = 2/50  ||  time = 3.3274 sec |||  7652/10350
NatomsRetained = 431   ||  NMapping = 3/50  ||  time = 3.4638 sec |||  7653/10350
NatomsRetained = 431   ||  NMapping = 4/50  ||  time = 3.4200 sec |||  7654/10350
NatomsRetained = 431   ||  NMapping = 5/50  ||  time = 3.2727 sec |||  7655/10350
NatomsRetained = 431   ||  NMapping = 6/50  ||  time = 3.2927 sec |||  7656/10350
NatomsRetained = 431   ||  NMapping = 7/50  ||  time = 3.3669 sec |||  7657/10350
NatomsRetained = 431   ||  NMapping = 8/50  ||  time = 3.2524 sec |||  7658/10350
NatomsRetained = 431   ||  NMapping = 9/50  ||  time = 3.3448 sec |||  7659/10350
NatomsRetained = 431   ||  NMapping = 10/50  ||  time = 3.2901 sec |||  7660/10350
NatomsRetained = 431   ||  NMapping = 11/50  ||  time = 3.3993 sec |||  7661/10350
NatomsRetained = 431   ||  NMapping = 12/50  ||  time = 3.4618 sec |||  7662/10350
NatomsRetained = 431   ||  NMapping = 13/50  ||  time = 3.4901 sec |||  7663/10350
NatomsRetained = 431   ||  NMapping = 14/50  ||  time = 3.4528 sec |||  7664/10350
NatomsRetained = 431   ||  NMapping = 15/50  ||  time = 3.3441 sec |||  7665/10350
NatomsRetained = 431   ||  NMapping = 16/50  ||  time = 3.5824 sec |||  7666/10350
NatomsRetained = 431   ||  NMapping = 17/50  ||  time = 3.2780 sec |||  7667/10350
NatomsRetained = 431   ||  NMapping = 18/50  ||  time = 3.0647 sec |||  7668/10350
NatomsRetained = 431   ||  NMapping = 19/50  ||  time = 3.4725 sec |||  7669/10350
NatomsRetained = 431   ||  NMapping = 20/50  ||  time = 3.0599 sec |||  7670/10350
NatomsRetained = 431   ||  NMapping = 21/50  ||  time = 3.3266 sec |||  7671/10350
NatomsRetained = 431   ||  NMapping = 22/50  ||  time = 3.6057 sec |||  7672/10350
NatomsRetained = 431   ||  NMapping = 23/50  ||  time = 3.4324 sec |||  7673/10350
NatomsRetained = 431   ||  NMapping = 24/50  ||  time = 3.3869 sec |||  7674/10350
NatomsRetained = 431   ||  NMapping = 25/50  ||  time = 3.3457 sec |||  7675/10350
NatomsRetained = 431   ||  NMapping = 26/50  ||  time = 3.2491 sec |||  7676/10350
NatomsRetained = 431   ||  NMapping = 27/50  ||  time = 3.2504 sec |||  7677/10350
NatomsRetained = 431   ||  NMapping = 28/50  ||  time = 3.3580 sec |||  7678/10350
NatomsRetained = 431   ||  NMapping = 29/50  ||  time = 3.1184 sec |||  7679/10350
NatomsRetained = 431   ||  NMapping = 30/50  ||  time = 3.2660 sec |||  7680/10350
NatomsRetained = 431   ||  NMapping = 31/50  ||  time = 3.1859 sec |||  7681/10350
NatomsRetained = 431   ||  NMapping = 32/50  ||  time = 3.5162 sec |||  7682/10350
NatomsRetained = 431   ||  NMapping = 33/50  ||  time = 3.3333 sec |||  7683/10350
NatomsRetained = 431   ||  NMapping = 34/50  ||  time = 3.2431 sec |||  7684/10350
NatomsRetained = 431   ||  NMapping = 35/50  ||  time = 3.2561 sec |||  7685/10350
NatomsRetained = 431   ||  NMapping = 36/50  ||  time = 3.3389 sec |||  7686/10350
NatomsRetained = 431   ||  NMapping = 37/50  ||  time = 3.2344 sec |||  7687/10350
NatomsRetained = 431   ||  NMapping = 38/50  ||  time = 3.2191 sec |||  7688/10350
NatomsRetained = 431   ||  NMapping = 39/50  ||  time = 3.4860 sec |||  7689/10350
NatomsRetained = 431   ||  NMapping = 40/50  ||  time = 3.3298 sec |||  7690/10350
NatomsRetained = 431   ||  NMapping = 41/50  ||  time = 3.4320 sec |||  7691/10350
NatomsRetained = 431   ||  NMapping = 42/50  ||  time = 3.3934 sec |||  7692/10350
NatomsRetained = 431   ||  NMapping = 43/50  ||  time = 3.1734 sec |||  7693/10350
NatomsRetained = 431   ||  NMapping = 44/50  ||  time = 3.4365 sec |||  7694/10350
NatomsRetained = 431   ||  NMapping = 45/50  ||  time = 3.4616 sec |||  7695/10350
NatomsRetained = 431   ||  NMapping = 46/50  ||  time = 3.3073 sec |||  7696/10350
NatomsRetained = 431   ||  NMapping = 47/50  ||  time = 3.5538 sec |||  7697/10350
NatomsRetained = 431   ||  NMapping = 48/50  ||  time = 3.3290 sec |||  7698/10350
NatomsRetained = 431   ||  NMapping = 49/50  ||  time = 3.6155 sec |||  7699/10350
NatomsRetained = 431   ||  NMapping = 50/50  ||  time = 3.3425 sec |||  7700/10350
NatomsRetained = 423   ||  NMapping = 1/50  ||  time = 3.1979 sec |||  7701/10350
NatomsRetained = 423   ||  NMapping = 2/50  ||  time = 3.3186 sec |||  7702/10350
NatomsRetained = 423   ||  NMapping = 3/50  ||  time = 3.2258 sec |||  7703/10350
NatomsRetained = 423   ||  NMapping = 4/50  ||  time = 3.6371 sec |||  7704/10350
NatomsRetained = 423   ||  NMapping = 5/50  ||  time = 3.4047 sec |||  7705/10350
NatomsRetained = 423   ||  NMapping = 6/50  ||  time = 3.4774 sec |||  7706/10350
NatomsRetained = 423   ||  NMapping = 7/50  ||  time = 3.7029 sec |||  7707/10350
NatomsRetained = 423   ||  NMapping = 8/50  ||  time = 3.4038 sec |||  7708/10350
NatomsRetained = 423   ||  NMapping = 9/50  ||  time = 3.3799 sec |||  7709/10350
NatomsRetained = 423   ||  NMapping = 10/50  ||  time = 3.2420 sec |||  7710/10350
NatomsRetained = 423   ||  NMapping = 11/50  ||  time = 3.2264 sec |||  7711/10350
NatomsRetained = 423   ||  NMapping = 12/50  ||  time = 3.1669 sec |||  7712/10350
NatomsRetained = 423   ||  NMapping = 13/50  ||  time = 3.3130 sec |||  7713/10350
NatomsRetained = 423   ||  NMapping = 14/50  ||  time = 3.2317 sec |||  7714/10350
NatomsRetained = 423   ||  NMapping = 15/50  ||  time = 3.3669 sec |||  7715/10350
NatomsRetained = 423   ||  NMapping = 16/50  ||  time = 3.3332 sec |||  7716/10350
NatomsRetained = 423   ||  NMapping = 17/50  ||  time = 3.3737 sec |||  7717/10350
NatomsRetained = 423   ||  NMapping = 18/50  ||  time = 3.6173 sec |||  7718/10350
NatomsRetained = 423   ||  NMapping = 19/50  ||  time = 3.3581 sec |||  7719/10350
NatomsRetained = 423   ||  NMapping = 20/50  ||  time = 3.0891 sec |||  7720/10350
NatomsRetained = 423   ||  NMapping = 21/50  ||  time = 3.5351 sec |||  7721/10350
NatomsRetained = 423   ||  NMapping = 22/50  ||  time = 3.2733 sec |||  7722/10350
NatomsRetained = 423   ||  NMapping = 23/50  ||  time = 3.1298 sec |||  7723/10350
NatomsRetained = 423   ||  NMapping = 24/50  ||  time = 3.4376 sec |||  7724/10350
NatomsRetained = 423   ||  NMapping = 25/50  ||  time = 3.1577 sec |||  7725/10350
NatomsRetained = 423   ||  NMapping = 26/50  ||  time = 3.1536 sec |||  7726/10350
NatomsRetained = 423   ||  NMapping = 27/50  ||  time = 3.2476 sec |||  7727/10350
NatomsRetained = 423   ||  NMapping = 28/50  ||  time = 3.3387 sec |||  7728/10350
NatomsRetained = 423   ||  NMapping = 29/50  ||  time = 3.4750 sec |||  7729/10350
NatomsRetained = 423   ||  NMapping = 30/50  ||  time = 3.3448 sec |||  7730/10350
NatomsRetained = 423   ||  NMapping = 31/50  ||  time = 3.2305 sec |||  7731/10350
NatomsRetained = 423   ||  NMapping = 32/50  ||  time = 3.2284 sec |||  7732/10350
NatomsRetained = 423   ||  NMapping = 33/50  ||  time = 3.2223 sec |||  7733/10350
NatomsRetained = 423   ||  NMapping = 34/50  ||  time = 3.0318 sec |||  7734/10350
NatomsRetained = 423   ||  NMapping = 35/50  ||  time = 3.1653 sec |||  7735/10350
NatomsRetained = 423   ||  NMapping = 36/50  ||  time = 3.2298 sec |||  7736/10350
NatomsRetained = 423   ||  NMapping = 37/50  ||  time = 3.4377 sec |||  7737/10350
NatomsRetained = 423   ||  NMapping = 38/50  ||  time = 3.3196 sec |||  7738/10350
NatomsRetained = 423   ||  NMapping = 39/50  ||  time = 3.2992 sec |||  7739/10350
NatomsRetained = 423   ||  NMapping = 40/50  ||  time = 3.3363 sec |||  7740/10350
NatomsRetained = 423   ||  NMapping = 41/50  ||  time = 3.4707 sec |||  7741/10350
NatomsRetained = 423   ||  NMapping = 42/50  ||  time = 3.4561 sec |||  7742/10350
NatomsRetained = 423   ||  NMapping = 43/50  ||  time = 3.1273 sec |||  7743/10350
NatomsRetained = 423   ||  NMapping = 44/50  ||  time = 3.2664 sec |||  7744/10350
NatomsRetained = 423   ||  NMapping = 45/50  ||  time = 3.2328 sec |||  7745/10350
NatomsRetained = 423   ||  NMapping = 46/50  ||  time = 3.1750 sec |||  7746/10350
NatomsRetained = 423   ||  NMapping = 47/50  ||  time = 3.0808 sec |||  7747/10350
NatomsRetained = 423   ||  NMapping = 48/50  ||  time = 3.4459 sec |||  7748/10350
NatomsRetained = 423   ||  NMapping = 49/50  ||  time = 3.2288 sec |||  7749/10350
NatomsRetained = 423   ||  NMapping = 50/50  ||  time = 3.1515 sec |||  7750/10350
NatomsRetained = 415   ||  NMapping = 1/50  ||  time = 3.2564 sec |||  7751/10350
NatomsRetained = 415   ||  NMapping = 2/50  ||  time = 3.2773 sec |||  7752/10350
NatomsRetained = 415   ||  NMapping = 3/50  ||  time = 3.2711 sec |||  7753/10350
NatomsRetained = 415   ||  NMapping = 4/50  ||  time = 3.4239 sec |||  7754/10350
NatomsRetained = 415   ||  NMapping = 5/50  ||  time = 3.4500 sec |||  7755/10350
NatomsRetained = 415   ||  NMapping = 6/50  ||  time = 3.1419 sec |||  7756/10350
NatomsRetained = 415   ||  NMapping = 7/50  ||  time = 3.0786 sec |||  7757/10350
NatomsRetained = 415   ||  NMapping = 8/50  ||  time = 3.3875 sec |||  7758/10350
NatomsRetained = 415   ||  NMapping = 9/50  ||  time = 3.1673 sec |||  7759/10350
NatomsRetained = 415   ||  NMapping = 10/50  ||  time = 3.4202 sec |||  7760/10350
NatomsRetained = 415   ||  NMapping = 11/50  ||  time = 3.6072 sec |||  7761/10350
NatomsRetained = 415   ||  NMapping = 12/50  ||  time = 3.2353 sec |||  7762/10350
NatomsRetained = 415   ||  NMapping = 13/50  ||  time = 3.1855 sec |||  7763/10350
NatomsRetained = 415   ||  NMapping = 14/50  ||  time = 3.1664 sec |||  7764/10350
NatomsRetained = 415   ||  NMapping = 15/50  ||  time = 3.0865 sec |||  7765/10350
NatomsRetained = 415   ||  NMapping = 16/50  ||  time = 3.3150 sec |||  7766/10350
NatomsRetained = 415   ||  NMapping = 17/50  ||  time = 3.2736 sec |||  7767/10350
NatomsRetained = 415   ||  NMapping = 18/50  ||  time = 3.5893 sec |||  7768/10350
NatomsRetained = 415   ||  NMapping = 19/50  ||  time = 3.3215 sec |||  7769/10350
NatomsRetained = 415   ||  NMapping = 20/50  ||  time = 3.3446 sec |||  7770/10350
NatomsRetained = 415   ||  NMapping = 21/50  ||  time = 3.3814 sec |||  7771/10350
NatomsRetained = 415   ||  NMapping = 22/50  ||  time = 3.2846 sec |||  7772/10350
NatomsRetained = 415   ||  NMapping = 23/50  ||  time = 3.3198 sec |||  7773/10350
NatomsRetained = 415   ||  NMapping = 24/50  ||  time = 3.3113 sec |||  7774/10350
NatomsRetained = 415   ||  NMapping = 25/50  ||  time = 3.2070 sec |||  7775/10350
NatomsRetained = 415   ||  NMapping = 26/50  ||  time = 3.4074 sec |||  7776/10350
NatomsRetained = 415   ||  NMapping = 27/50  ||  time = 3.4158 sec |||  7777/10350
NatomsRetained = 415   ||  NMapping = 28/50  ||  time = 3.2586 sec |||  7778/10350
NatomsRetained = 415   ||  NMapping = 29/50  ||  time = 3.3153 sec |||  7779/10350
NatomsRetained = 415   ||  NMapping = 30/50  ||  time = 3.1862 sec |||  7780/10350
NatomsRetained = 415   ||  NMapping = 31/50  ||  time = 3.0771 sec |||  7781/10350
NatomsRetained = 415   ||  NMapping = 32/50  ||  time = 3.2388 sec |||  7782/10350
NatomsRetained = 415   ||  NMapping = 33/50  ||  time = 3.2148 sec |||  7783/10350
NatomsRetained = 415   ||  NMapping = 34/50  ||  time = 3.4162 sec |||  7784/10350
NatomsRetained = 415   ||  NMapping = 35/50  ||  time = 3.3922 sec |||  7785/10350
NatomsRetained = 415   ||  NMapping = 36/50  ||  time = 3.3420 sec |||  7786/10350
NatomsRetained = 415   ||  NMapping = 37/50  ||  time = 3.1223 sec |||  7787/10350
NatomsRetained = 415   ||  NMapping = 38/50  ||  time = 3.2216 sec |||  7788/10350
NatomsRetained = 415   ||  NMapping = 39/50  ||  time = 3.1801 sec |||  7789/10350
NatomsRetained = 415   ||  NMapping = 40/50  ||  time = 3.1677 sec |||  7790/10350
NatomsRetained = 415   ||  NMapping = 41/50  ||  time = 3.3205 sec |||  7791/10350
NatomsRetained = 415   ||  NMapping = 42/50  ||  time = 3.1242 sec |||  7792/10350
NatomsRetained = 415   ||  NMapping = 43/50  ||  time = 3.1392 sec |||  7793/10350
NatomsRetained = 415   ||  NMapping = 44/50  ||  time = 3.5655 sec |||  7794/10350
NatomsRetained = 415   ||  NMapping = 45/50  ||  time = 3.0380 sec |||  7795/10350
NatomsRetained = 415   ||  NMapping = 46/50  ||  time = 3.2199 sec |||  7796/10350
NatomsRetained = 415   ||  NMapping = 47/50  ||  time = 3.3312 sec |||  7797/10350
NatomsRetained = 415   ||  NMapping = 48/50  ||  time = 3.2324 sec |||  7798/10350
NatomsRetained = 415   ||  NMapping = 49/50  ||  time = 3.1252 sec |||  7799/10350
