NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 79.6221 sec |||  1/10100
NatomsRetained = 1946   ||  NMapping = 21/50  ||  time = 8.6117 sec |||  8171/10100
NatomsRetained = 1946   ||  NMapping = 22/50  ||  time = 8.8751 sec |||  8172/10100
NatomsRetained = 1946   ||  NMapping = 23/50  ||  time = 9.5165 sec |||  8173/10100
NatomsRetained = 1946   ||  NMapping = 24/50  ||  time = 8.7761 sec |||  8174/10100
NatomsRetained = 1946   ||  NMapping = 25/50  ||  time = 9.9013 sec |||  8175/10100
NatomsRetained = 1946   ||  NMapping = 26/50  ||  time = 9.6599 sec |||  8176/10100
NatomsRetained = 1946   ||  NMapping = 27/50  ||  time = 9.6847 sec |||  8177/10100
NatomsRetained = 1946   ||  NMapping = 28/50  ||  time = 9.7494 sec |||  8178/10100
NatomsRetained = 1946   ||  NMapping = 29/50  ||  time = 9.2906 sec |||  8179/10100
NatomsRetained = 1946   ||  NMapping = 30/50  ||  time = 9.2763 sec |||  8180/10100
NatomsRetained = 1946   ||  NMapping = 31/50  ||  time = 9.6246 sec |||  8181/10100
NatomsRetained = 1946   ||  NMapping = 32/50  ||  time = 9.0171 sec |||  8182/10100
NatomsRetained = 1946   ||  NMapping = 33/50  ||  time = 8.7951 sec |||  8183/10100
NatomsRetained = 1946   ||  NMapping = 34/50  ||  time = 9.5618 sec |||  8184/10100
NatomsRetained = 1946   ||  NMapping = 35/50  ||  time = 9.4072 sec |||  8185/10100
NatomsRetained = 1946   ||  NMapping = 36/50  ||  time = 9.1818 sec |||  8186/10100
NatomsRetained = 1946   ||  NMapping = 37/50  ||  time = 9.2849 sec |||  8187/10100
NatomsRetained = 1946   ||  NMapping = 38/50  ||  time = 9.1136 sec |||  8188/10100
NatomsRetained = 1946   ||  NMapping = 39/50  ||  time = 8.6884 sec |||  8189/10100
NatomsRetained = 1946   ||  NMapping = 40/50  ||  time = 9.1499 sec |||  8190/10100
NatomsRetained = 1946   ||  NMapping = 41/50  ||  time = 9.7395 sec |||  8191/10100
NatomsRetained = 1946   ||  NMapping = 42/50  ||  time = 8.8018 sec |||  8192/10100
NatomsRetained = 1946   ||  NMapping = 43/50  ||  time = 8.7279 sec |||  8193/10100
NatomsRetained = 1946   ||  NMapping = 44/50  ||  time = 8.5965 sec |||  8194/10100
NatomsRetained = 1946   ||  NMapping = 45/50  ||  time = 8.5094 sec |||  8195/10100
NatomsRetained = 1946   ||  NMapping = 46/50  ||  time = 9.5633 sec |||  8196/10100
NatomsRetained = 1946   ||  NMapping = 47/50  ||  time = 9.6599 sec |||  8197/10100
NatomsRetained = 1946   ||  NMapping = 48/50  ||  time = 9.1706 sec |||  8198/10100
NatomsRetained = 1946   ||  NMapping = 49/50  ||  time = 9.5367 sec |||  8199/10100
NatomsRetained = 1946   ||  NMapping = 50/50  ||  time = 9.4456 sec |||  8200/10100
NatomsRetained = 1895   ||  NMapping = 1/50  ||  time = 8.8160 sec |||  8201/10100
NatomsRetained = 1895   ||  NMapping = 2/50  ||  time = 9.3169 sec |||  8202/10100
NatomsRetained = 1895   ||  NMapping = 3/50  ||  time = 9.2464 sec |||  8203/10100
NatomsRetained = 1895   ||  NMapping = 4/50  ||  time = 8.9305 sec |||  8204/10100
NatomsRetained = 1895   ||  NMapping = 5/50  ||  time = 9.3185 sec |||  8205/10100
NatomsRetained = 1895   ||  NMapping = 6/50  ||  time = 8.7962 sec |||  8206/10100
NatomsRetained = 1895   ||  NMapping = 7/50  ||  time = 8.9014 sec |||  8207/10100
NatomsRetained = 1895   ||  NMapping = 8/50  ||  time = 9.2286 sec |||  8208/10100
NatomsRetained = 1895   ||  NMapping = 9/50  ||  time = 9.1306 sec |||  8209/10100
NatomsRetained = 1895   ||  NMapping = 10/50  ||  time = 8.6200 sec |||  8210/10100
NatomsRetained = 1895   ||  NMapping = 11/50  ||  time = 8.5994 sec |||  8211/10100
NatomsRetained = 1895   ||  NMapping = 12/50  ||  time = 8.9551 sec |||  8212/10100
NatomsRetained = 1895   ||  NMapping = 13/50  ||  time = 8.4706 sec |||  8213/10100
NatomsRetained = 1895   ||  NMapping = 14/50  ||  time = 8.5859 sec |||  8214/10100
NatomsRetained = 1895   ||  NMapping = 15/50  ||  time = 9.3851 sec |||  8215/10100
NatomsRetained = 1895   ||  NMapping = 16/50  ||  time = 8.7269 sec |||  8216/10100
NatomsRetained = 1895   ||  NMapping = 17/50  ||  time = 9.2065 sec |||  8217/10100
NatomsRetained = 1895   ||  NMapping = 18/50  ||  time = 8.9707 sec |||  8218/10100
NatomsRetained = 1895   ||  NMapping = 19/50  ||  time = 9.2025 sec |||  8219/10100
NatomsRetained = 1895   ||  NMapping = 20/50  ||  time = 8.7982 sec |||  8220/10100
NatomsRetained = 1895   ||  NMapping = 21/50  ||  time = 8.8921 sec |||  8221/10100
NatomsRetained = 1895   ||  NMapping = 22/50  ||  time = 8.8940 sec |||  8222/10100
NatomsRetained = 1895   ||  NMapping = 23/50  ||  time = 9.1308 sec |||  8223/10100
NatomsRetained = 1895   ||  NMapping = 24/50  ||  time = 9.1570 sec |||  8224/10100
NatomsRetained = 1895   ||  NMapping = 25/50  ||  time = 9.1079 sec |||  8225/10100
NatomsRetained = 1895   ||  NMapping = 26/50  ||  time = 8.9058 sec |||  8226/10100
NatomsRetained = 1895   ||  NMapping = 27/50  ||  time = 8.8686 sec |||  8227/10100
NatomsRetained = 1895   ||  NMapping = 28/50  ||  time = 9.5784 sec |||  8228/10100
NatomsRetained = 1895   ||  NMapping = 29/50  ||  time = 9.4861 sec |||  8229/10100
NatomsRetained = 1895   ||  NMapping = 30/50  ||  time = 8.9399 sec |||  8230/10100
NatomsRetained = 1895   ||  NMapping = 31/50  ||  time = 9.0019 sec |||  8231/10100
NatomsRetained = 1895   ||  NMapping = 32/50  ||  time = 8.4821 sec |||  8232/10100
NatomsRetained = 1895   ||  NMapping = 33/50  ||  time = 9.1698 sec |||  8233/10100
NatomsRetained = 1895   ||  NMapping = 34/50  ||  time = 9.0947 sec |||  8234/10100
NatomsRetained = 1895   ||  NMapping = 35/50  ||  time = 8.8185 sec |||  8235/10100
NatomsRetained = 1895   ||  NMapping = 36/50  ||  time = 8.4622 sec |||  8236/10100
NatomsRetained = 1895   ||  NMapping = 37/50  ||  time = 9.0529 sec |||  8237/10100
NatomsRetained = 1895   ||  NMapping = 38/50  ||  time = 8.9443 sec |||  8238/10100
NatomsRetained = 1895   ||  NMapping = 39/50  ||  time = 9.4749 sec |||  8239/10100
NatomsRetained = 1895   ||  NMapping = 40/50  ||  time = 9.0389 sec |||  8240/10100
NatomsRetained = 1895   ||  NMapping = 41/50  ||  time = 8.8084 sec |||  8241/10100
NatomsRetained = 1895   ||  NMapping = 42/50  ||  time = 8.3014 sec |||  8242/10100
NatomsRetained = 1895   ||  NMapping = 43/50  ||  time = 9.0421 sec |||  8243/10100
NatomsRetained = 1895   ||  NMapping = 44/50  ||  time = 8.7426 sec |||  8244/10100
NatomsRetained = 1895   ||  NMapping = 45/50  ||  time = 9.1813 sec |||  8245/10100
NatomsRetained = 1895   ||  NMapping = 46/50  ||  time = 8.8500 sec |||  8246/10100
NatomsRetained = 1895   ||  NMapping = 47/50  ||  time = 9.2424 sec |||  8247/10100
NatomsRetained = 1895   ||  NMapping = 48/50  ||  time = 9.3481 sec |||  8248/10100
NatomsRetained = 1895   ||  NMapping = 49/50  ||  time = 9.3977 sec |||  8249/10100
NatomsRetained = 1895   ||  NMapping = 50/50  ||  time = 8.8407 sec |||  8250/10100
NatomsRetained = 1844   ||  NMapping = 1/50  ||  time = 8.1545 sec |||  8251/10100
NatomsRetained = 1844   ||  NMapping = 2/50  ||  time = 8.7102 sec |||  8252/10100
NatomsRetained = 1844   ||  NMapping = 3/50  ||  time = 9.0278 sec |||  8253/10100
NatomsRetained = 1844   ||  NMapping = 4/50  ||  time = 8.3603 sec |||  8254/10100
NatomsRetained = 1844   ||  NMapping = 5/50  ||  time = 9.3486 sec |||  8255/10100
NatomsRetained = 1844   ||  NMapping = 6/50  ||  time = 8.8411 sec |||  8256/10100
NatomsRetained = 1844   ||  NMapping = 7/50  ||  time = 8.5871 sec |||  8257/10100
NatomsRetained = 1844   ||  NMapping = 8/50  ||  time = 8.2135 sec |||  8258/10100
NatomsRetained = 1844   ||  NMapping = 9/50  ||  time = 8.2777 sec |||  8259/10100
NatomsRetained = 1844   ||  NMapping = 10/50  ||  time = 8.2786 sec |||  8260/10100
NatomsRetained = 1844   ||  NMapping = 11/50  ||  time = 8.4642 sec |||  8261/10100
NatomsRetained = 1844   ||  NMapping = 12/50  ||  time = 7.9236 sec |||  8262/10100
NatomsRetained = 1844   ||  NMapping = 13/50  ||  time = 8.2681 sec |||  8263/10100
NatomsRetained = 1844   ||  NMapping = 14/50  ||  time = 8.4009 sec |||  8264/10100
NatomsRetained = 1844   ||  NMapping = 15/50  ||  time = 8.6886 sec |||  8265/10100
NatomsRetained = 1844   ||  NMapping = 16/50  ||  time = 8.7199 sec |||  8266/10100
NatomsRetained = 1844   ||  NMapping = 17/50  ||  time = 9.1352 sec |||  8267/10100
NatomsRetained = 1844   ||  NMapping = 18/50  ||  time = 9.1834 sec |||  8268/10100
NatomsRetained = 1844   ||  NMapping = 19/50  ||  time = 8.9820 sec |||  8269/10100
NatomsRetained = 1844   ||  NMapping = 20/50  ||  time = 8.8591 sec |||  8270/10100
NatomsRetained = 1844   ||  NMapping = 21/50  ||  time = 8.9559 sec |||  8271/10100
NatomsRetained = 1844   ||  NMapping = 22/50  ||  time = 8.5969 sec |||  8272/10100
NatomsRetained = 1844   ||  NMapping = 23/50  ||  time = 9.1325 sec |||  8273/10100
NatomsRetained = 1844   ||  NMapping = 24/50  ||  time = 9.1078 sec |||  8274/10100
NatomsRetained = 1844   ||  NMapping = 25/50  ||  time = 8.4123 sec |||  8275/10100
NatomsRetained = 1844   ||  NMapping = 26/50  ||  time = 9.3140 sec |||  8276/10100
NatomsRetained = 1844   ||  NMapping = 27/50  ||  time = 9.4034 sec |||  8277/10100
NatomsRetained = 1844   ||  NMapping = 28/50  ||  time = 9.3364 sec |||  8278/10100
NatomsRetained = 1844   ||  NMapping = 29/50  ||  time = 8.4513 sec |||  8279/10100
NatomsRetained = 1844   ||  NMapping = 30/50  ||  time = 8.4746 sec |||  8280/10100
NatomsRetained = 1844   ||  NMapping = 31/50  ||  time = 8.7309 sec |||  8281/10100
NatomsRetained = 1844   ||  NMapping = 32/50  ||  time = 8.5666 sec |||  8282/10100
NatomsRetained = 1844   ||  NMapping = 33/50  ||  time = 8.6729 sec |||  8283/10100
NatomsRetained = 1844   ||  NMapping = 34/50  ||  time = 8.6555 sec |||  8284/10100
NatomsRetained = 1844   ||  NMapping = 35/50  ||  time = 8.4512 sec |||  8285/10100
NatomsRetained = 1844   ||  NMapping = 36/50  ||  time = 9.0662 sec |||  8286/10100
NatomsRetained = 1844   ||  NMapping = 37/50  ||  time = 8.9122 sec |||  8287/10100
NatomsRetained = 1844   ||  NMapping = 38/50  ||  time = 8.8681 sec |||  8288/10100
NatomsRetained = 1844   ||  NMapping = 39/50  ||  time = 9.0634 sec |||  8289/10100
NatomsRetained = 1844   ||  NMapping = 40/50  ||  time = 8.8885 sec |||  8290/10100
NatomsRetained = 1844   ||  NMapping = 41/50  ||  time = 9.4142 sec |||  8291/10100
NatomsRetained = 1844   ||  NMapping = 42/50  ||  time = 8.6924 sec |||  8292/10100
NatomsRetained = 1844   ||  NMapping = 43/50  ||  time = 8.7273 sec |||  8293/10100
NatomsRetained = 1844   ||  NMapping = 44/50  ||  time = 9.2545 sec |||  8294/10100
NatomsRetained = 1844   ||  NMapping = 45/50  ||  time = 8.9076 sec |||  8295/10100
NatomsRetained = 1844   ||  NMapping = 46/50  ||  time = 8.6168 sec |||  8296/10100
NatomsRetained = 1844   ||  NMapping = 47/50  ||  time = 8.7365 sec |||  8297/10100
NatomsRetained = 1844   ||  NMapping = 48/50  ||  time = 8.7370 sec |||  8298/10100
NatomsRetained = 1844   ||  NMapping = 49/50  ||  time = 8.5703 sec |||  8299/10100
NatomsRetained = 1844   ||  NMapping = 50/50  ||  time = 8.5597 sec |||  8300/10100
NatomsRetained = 1793   ||  NMapping = 1/50  ||  time = 8.6879 sec |||  8301/10100
NatomsRetained = 1793   ||  NMapping = 2/50  ||  time = 8.4958 sec |||  8302/10100
NatomsRetained = 1793   ||  NMapping = 3/50  ||  time = 9.0369 sec |||  8303/10100
NatomsRetained = 1793   ||  NMapping = 4/50  ||  time = 8.5840 sec |||  8304/10100
NatomsRetained = 1793   ||  NMapping = 5/50  ||  time = 8.5716 sec |||  8305/10100
NatomsRetained = 1793   ||  NMapping = 6/50  ||  time = 9.1691 sec |||  8306/10100
NatomsRetained = 1793   ||  NMapping = 7/50  ||  time = 8.8889 sec |||  8307/10100
NatomsRetained = 1793   ||  NMapping = 8/50  ||  time = 8.3658 sec |||  8308/10100
NatomsRetained = 1793   ||  NMapping = 9/50  ||  time = 8.5028 sec |||  8309/10100
NatomsRetained = 1793   ||  NMapping = 10/50  ||  time = 9.1748 sec |||  8310/10100
NatomsRetained = 1793   ||  NMapping = 11/50  ||  time = 8.7295 sec |||  8311/10100
NatomsRetained = 1793   ||  NMapping = 12/50  ||  time = 8.2220 sec |||  8312/10100
NatomsRetained = 1793   ||  NMapping = 13/50  ||  time = 8.3106 sec |||  8313/10100
NatomsRetained = 1793   ||  NMapping = 14/50  ||  time = 8.9773 sec |||  8314/10100
NatomsRetained = 1793   ||  NMapping = 15/50  ||  time = 9.0103 sec |||  8315/10100
NatomsRetained = 1793   ||  NMapping = 16/50  ||  time = 8.7672 sec |||  8316/10100
NatomsRetained = 1793   ||  NMapping = 17/50  ||  time = 8.3771 sec |||  8317/10100
NatomsRetained = 1793   ||  NMapping = 18/50  ||  time = 8.3654 sec |||  8318/10100
NatomsRetained = 1793   ||  NMapping = 19/50  ||  time = 9.1433 sec |||  8319/10100
NatomsRetained = 1793   ||  NMapping = 20/50  ||  time = 8.9018 sec |||  8320/10100
NatomsRetained = 1793   ||  NMapping = 21/50  ||  time = 9.1572 sec |||  8321/10100
NatomsRetained = 1793   ||  NMapping = 22/50  ||  time = 8.5798 sec |||  8322/10100
NatomsRetained = 1793   ||  NMapping = 23/50  ||  time = 8.9491 sec |||  8323/10100
NatomsRetained = 1793   ||  NMapping = 24/50  ||  time = 8.6790 sec |||  8324/10100
NatomsRetained = 1793   ||  NMapping = 25/50  ||  time = 9.0718 sec |||  8325/10100
NatomsRetained = 1793   ||  NMapping = 26/50  ||  time = 8.5508 sec |||  8326/10100
NatomsRetained = 1793   ||  NMapping = 27/50  ||  time = 8.5111 sec |||  8327/10100
NatomsRetained = 1793   ||  NMapping = 28/50  ||  time = 8.1111 sec |||  8328/10100
NatomsRetained = 1793   ||  NMapping = 29/50  ||  time = 8.9547 sec |||  8329/10100
NatomsRetained = 1793   ||  NMapping = 30/50  ||  time = 8.8051 sec |||  8330/10100
NatomsRetained = 1793   ||  NMapping = 31/50  ||  time = 8.6484 sec |||  8331/10100
NatomsRetained = 1793   ||  NMapping = 32/50  ||  time = 8.8084 sec |||  8332/10100
NatomsRetained = 1793   ||  NMapping = 33/50  ||  time = 9.0371 sec |||  8333/10100
NatomsRetained = 1793   ||  NMapping = 34/50  ||  time = 8.6007 sec |||  8334/10100
NatomsRetained = 1793   ||  NMapping = 35/50  ||  time = 8.6880 sec |||  8335/10100
NatomsRetained = 1793   ||  NMapping = 36/50  ||  time = 8.4515 sec |||  8336/10100
NatomsRetained = 1793   ||  NMapping = 37/50  ||  time = 8.4054 sec |||  8337/10100
NatomsRetained = 1793   ||  NMapping = 38/50  ||  time = 9.0319 sec |||  8338/10100
NatomsRetained = 1793   ||  NMapping = 39/50  ||  time = 8.3145 sec |||  8339/10100
NatomsRetained = 1793   ||  NMapping = 40/50  ||  time = 9.2464 sec |||  8340/10100
NatomsRetained = 1793   ||  NMapping = 41/50  ||  time = 9.0846 sec |||  8341/10100
NatomsRetained = 1793   ||  NMapping = 42/50  ||  time = 8.5795 sec |||  8342/10100
NatomsRetained = 1793   ||  NMapping = 43/50  ||  time = 8.5779 sec |||  8343/10100
NatomsRetained = 1793   ||  NMapping = 44/50  ||  time = 9.0151 sec |||  8344/10100
NatomsRetained = 1793   ||  NMapping = 45/50  ||  time = 8.4191 sec |||  8345/10100
NatomsRetained = 1793   ||  NMapping = 46/50  ||  time = 9.2057 sec |||  8346/10100
NatomsRetained = 1793   ||  NMapping = 47/50  ||  time = 8.3445 sec |||  8347/10100
NatomsRetained = 1793   ||  NMapping = 48/50  ||  time = 8.4678 sec |||  8348/10100
NatomsRetained = 1793   ||  NMapping = 49/50  ||  time = 8.4147 sec |||  8349/10100
NatomsRetained = 1793   ||  NMapping = 50/50  ||  time = 8.6294 sec |||  8350/10100
NatomsRetained = 1742   ||  NMapping = 1/50  ||  time = 8.7704 sec |||  8351/10100
NatomsRetained = 1742   ||  NMapping = 2/50  ||  time = 8.3951 sec |||  8352/10100
NatomsRetained = 1742   ||  NMapping = 3/50  ||  time = 8.5589 sec |||  8353/10100
NatomsRetained = 1742   ||  NMapping = 4/50  ||  time = 8.7471 sec |||  8354/10100
NatomsRetained = 1742   ||  NMapping = 5/50  ||  time = 8.4053 sec |||  8355/10100
NatomsRetained = 1742   ||  NMapping = 6/50  ||  time = 9.0737 sec |||  8356/10100
NatomsRetained = 1742   ||  NMapping = 7/50  ||  time = 8.7482 sec |||  8357/10100
NatomsRetained = 1742   ||  NMapping = 8/50  ||  time = 8.1800 sec |||  8358/10100
NatomsRetained = 1742   ||  NMapping = 9/50  ||  time = 8.4629 sec |||  8359/10100
NatomsRetained = 1742   ||  NMapping = 10/50  ||  time = 8.7097 sec |||  8360/10100
NatomsRetained = 1742   ||  NMapping = 11/50  ||  time = 9.0176 sec |||  8361/10100
NatomsRetained = 1742   ||  NMapping = 12/50  ||  time = 8.9737 sec |||  8362/10100
NatomsRetained = 1742   ||  NMapping = 13/50  ||  time = 8.3849 sec |||  8363/10100
NatomsRetained = 1742   ||  NMapping = 14/50  ||  time = 9.2627 sec |||  8364/10100
NatomsRetained = 1742   ||  NMapping = 15/50  ||  time = 9.0243 sec |||  8365/10100
NatomsRetained = 1742   ||  NMapping = 16/50  ||  time = 8.5625 sec |||  8366/10100
NatomsRetained = 1742   ||  NMapping = 17/50  ||  time = 8.4340 sec |||  8367/10100
NatomsRetained = 1742   ||  NMapping = 18/50  ||  time = 8.7827 sec |||  8368/10100
NatomsRetained = 1742   ||  NMapping = 19/50  ||  time = 8.7809 sec |||  8369/10100
NatomsRetained = 1742   ||  NMapping = 20/50  ||  time = 8.8165 sec |||  8370/10100
NatomsRetained = 1742   ||  NMapping = 21/50  ||  time = 8.6536 sec |||  8371/10100
NatomsRetained = 1742   ||  NMapping = 22/50  ||  time = 8.8886 sec |||  8372/10100
NatomsRetained = 1742   ||  NMapping = 23/50  ||  time = 8.1122 sec |||  8373/10100
NatomsRetained = 1742   ||  NMapping = 24/50  ||  time = 8.8968 sec |||  8374/10100
NatomsRetained = 1742   ||  NMapping = 25/50  ||  time = 9.1364 sec |||  8375/10100
NatomsRetained = 1742   ||  NMapping = 26/50  ||  time = 8.8871 sec |||  8376/10100
NatomsRetained = 1742   ||  NMapping = 27/50  ||  time = 8.8305 sec |||  8377/10100
NatomsRetained = 1742   ||  NMapping = 28/50  ||  time = 8.7869 sec |||  8378/10100
NatomsRetained = 1742   ||  NMapping = 29/50  ||  time = 8.8010 sec |||  8379/10100
NatomsRetained = 1742   ||  NMapping = 30/50  ||  time = 8.7531 sec |||  8380/10100
NatomsRetained = 1742   ||  NMapping = 31/50  ||  time = 8.4313 sec |||  8381/10100
NatomsRetained = 1742   ||  NMapping = 32/50  ||  time = 8.3960 sec |||  8382/10100
NatomsRetained = 1742   ||  NMapping = 33/50  ||  time = 8.6098 sec |||  8383/10100
NatomsRetained = 1742   ||  NMapping = 34/50  ||  time = 8.6090 sec |||  8384/10100
NatomsRetained = 1742   ||  NMapping = 35/50  ||  time = 8.9070 sec |||  8385/10100
NatomsRetained = 1742   ||  NMapping = 36/50  ||  time = 8.5835 sec |||  8386/10100
NatomsRetained = 1742   ||  NMapping = 37/50  ||  time = 8.6140 sec |||  8387/10100
NatomsRetained = 1742   ||  NMapping = 38/50  ||  time = 8.2870 sec |||  8388/10100
NatomsRetained = 1742   ||  NMapping = 39/50  ||  time = 8.7893 sec |||  8389/10100
NatomsRetained = 1742   ||  NMapping = 40/50  ||  time = 8.6523 sec |||  8390/10100
NatomsRetained = 1742   ||  NMapping = 41/50  ||  time = 8.7338 sec |||  8391/10100
NatomsRetained = 1742   ||  NMapping = 42/50  ||  time = 8.7599 sec |||  8392/10100
NatomsRetained = 1742   ||  NMapping = 43/50  ||  time = 8.9335 sec |||  8393/10100
NatomsRetained = 1742   ||  NMapping = 44/50  ||  time = 8.2201 sec |||  8394/10100
NatomsRetained = 1742   ||  NMapping = 45/50  ||  time = 9.0543 sec |||  8395/10100
NatomsRetained = 1742   ||  NMapping = 46/50  ||  time = 8.1337 sec |||  8396/10100
NatomsRetained = 1742   ||  NMapping = 47/50  ||  time = 8.9369 sec |||  8397/10100
NatomsRetained = 1742   ||  NMapping = 48/50  ||  time = 8.5297 sec |||  8398/10100
NatomsRetained = 1742   ||  NMapping = 49/50  ||  time = 8.5811 sec |||  8399/10100
NatomsRetained = 1742   ||  NMapping = 50/50  ||  time = 8.6359 sec |||  8400/10100
NatomsRetained = 1691   ||  NMapping = 1/50  ||  time = 8.9288 sec |||  8401/10100
NatomsRetained = 1691   ||  NMapping = 2/50  ||  time = 8.8552 sec |||  8402/10100
NatomsRetained = 1691   ||  NMapping = 3/50  ||  time = 8.6140 sec |||  8403/10100
NatomsRetained = 1691   ||  NMapping = 4/50  ||  time = 8.1581 sec |||  8404/10100
NatomsRetained = 1691   ||  NMapping = 5/50  ||  time = 8.1432 sec |||  8405/10100
NatomsRetained = 1691   ||  NMapping = 6/50  ||  time = 8.0183 sec |||  8406/10100
NatomsRetained = 1691   ||  NMapping = 7/50  ||  time = 8.8274 sec |||  8407/10100
NatomsRetained = 1691   ||  NMapping = 8/50  ||  time = 8.0230 sec |||  8408/10100
NatomsRetained = 1691   ||  NMapping = 9/50  ||  time = 8.0447 sec |||  8409/10100
NatomsRetained = 1691   ||  NMapping = 10/50  ||  time = 8.3495 sec |||  8410/10100
NatomsRetained = 1691   ||  NMapping = 11/50  ||  time = 8.6582 sec |||  8411/10100
NatomsRetained = 1691   ||  NMapping = 12/50  ||  time = 8.2885 sec |||  8412/10100
NatomsRetained = 1691   ||  NMapping = 13/50  ||  time = 8.5514 sec |||  8413/10100
NatomsRetained = 1691   ||  NMapping = 14/50  ||  time = 8.0786 sec |||  8414/10100
NatomsRetained = 1691   ||  NMapping = 15/50  ||  time = 8.0536 sec |||  8415/10100
NatomsRetained = 1691   ||  NMapping = 16/50  ||  time = 8.5591 sec |||  8416/10100
NatomsRetained = 1691   ||  NMapping = 17/50  ||  time = 8.0674 sec |||  8417/10100
NatomsRetained = 1691   ||  NMapping = 18/50  ||  time = 8.0535 sec |||  8418/10100
NatomsRetained = 1691   ||  NMapping = 19/50  ||  time = 7.9453 sec |||  8419/10100
NatomsRetained = 1691   ||  NMapping = 20/50  ||  time = 8.3126 sec |||  8420/10100
NatomsRetained = 1691   ||  NMapping = 21/50  ||  time = 8.6510 sec |||  8421/10100
NatomsRetained = 1691   ||  NMapping = 22/50  ||  time = 7.9128 sec |||  8422/10100
NatomsRetained = 1691   ||  NMapping = 23/50  ||  time = 8.5610 sec |||  8423/10100
NatomsRetained = 1691   ||  NMapping = 24/50  ||  time = 8.2490 sec |||  8424/10100
NatomsRetained = 1691   ||  NMapping = 25/50  ||  time = 8.7718 sec |||  8425/10100
NatomsRetained = 1691   ||  NMapping = 26/50  ||  time = 8.5684 sec |||  8426/10100
NatomsRetained = 1691   ||  NMapping = 27/50  ||  time = 8.7756 sec |||  8427/10100
NatomsRetained = 1691   ||  NMapping = 28/50  ||  time = 8.8965 sec |||  8428/10100
NatomsRetained = 1691   ||  NMapping = 29/50  ||  time = 8.7392 sec |||  8429/10100
NatomsRetained = 1691   ||  NMapping = 30/50  ||  time = 8.2765 sec |||  8430/10100
NatomsRetained = 1691   ||  NMapping = 31/50  ||  time = 8.5882 sec |||  8431/10100
NatomsRetained = 1691   ||  NMapping = 32/50  ||  time = 8.3669 sec |||  8432/10100
NatomsRetained = 1691   ||  NMapping = 33/50  ||  time = 8.6290 sec |||  8433/10100
NatomsRetained = 1691   ||  NMapping = 34/50  ||  time = 8.8506 sec |||  8434/10100
NatomsRetained = 1691   ||  NMapping = 35/50  ||  time = 8.2317 sec |||  8435/10100
NatomsRetained = 1691   ||  NMapping = 36/50  ||  time = 8.1485 sec |||  8436/10100
NatomsRetained = 1691   ||  NMapping = 37/50  ||  time = 8.7982 sec |||  8437/10100
NatomsRetained = 1691   ||  NMapping = 38/50  ||  time = 8.3361 sec |||  8438/10100
NatomsRetained = 1691   ||  NMapping = 39/50  ||  time = 8.1513 sec |||  8439/10100
NatomsRetained = 1691   ||  NMapping = 40/50  ||  time = 8.1722 sec |||  8440/10100
NatomsRetained = 1691   ||  NMapping = 41/50  ||  time = 8.8071 sec |||  8441/10100
NatomsRetained = 1691   ||  NMapping = 42/50  ||  time = 8.1962 sec |||  8442/10100
NatomsRetained = 1691   ||  NMapping = 43/50  ||  time = 8.6518 sec |||  8443/10100
NatomsRetained = 1691   ||  NMapping = 44/50  ||  time = 8.4218 sec |||  8444/10100
NatomsRetained = 1691   ||  NMapping = 45/50  ||  time = 8.9250 sec |||  8445/10100
NatomsRetained = 1691   ||  NMapping = 46/50  ||  time = 8.5554 sec |||  8446/10100
NatomsRetained = 1691   ||  NMapping = 47/50  ||  time = 8.3643 sec |||  8447/10100
NatomsRetained = 1691   ||  NMapping = 48/50  ||  time = 8.4037 sec |||  8448/10100
NatomsRetained = 1691   ||  NMapping = 49/50  ||  time = 8.1945 sec |||  8449/10100
NatomsRetained = 1691   ||  NMapping = 50/50  ||  time = 7.8994 sec |||  8450/10100
NatomsRetained = 1640   ||  NMapping = 1/50  ||  time = 8.5149 sec |||  8451/10100
NatomsRetained = 1640   ||  NMapping = 2/50  ||  time = 7.9364 sec |||  8452/10100
NatomsRetained = 1640   ||  NMapping = 3/50  ||  time = 8.1524 sec |||  8453/10100
NatomsRetained = 1640   ||  NMapping = 4/50  ||  time = 8.3744 sec |||  8454/10100
NatomsRetained = 1640   ||  NMapping = 5/50  ||  time = 8.4769 sec |||  8455/10100
NatomsRetained = 1640   ||  NMapping = 6/50  ||  time = 8.4055 sec |||  8456/10100
NatomsRetained = 1640   ||  NMapping = 7/50  ||  time = 7.9989 sec |||  8457/10100
NatomsRetained = 1640   ||  NMapping = 8/50  ||  time = 8.4096 sec |||  8458/10100
NatomsRetained = 1640   ||  NMapping = 9/50  ||  time = 8.3218 sec |||  8459/10100
NatomsRetained = 1640   ||  NMapping = 10/50  ||  time = 8.2332 sec |||  8460/10100
NatomsRetained = 1640   ||  NMapping = 11/50  ||  time = 8.6570 sec |||  8461/10100
NatomsRetained = 1640   ||  NMapping = 12/50  ||  time = 7.8861 sec |||  8462/10100
NatomsRetained = 1640   ||  NMapping = 13/50  ||  time = 8.5353 sec |||  8463/10100
NatomsRetained = 1640   ||  NMapping = 14/50  ||  time = 7.9810 sec |||  8464/10100
NatomsRetained = 1640   ||  NMapping = 15/50  ||  time = 8.0410 sec |||  8465/10100
NatomsRetained = 1640   ||  NMapping = 16/50  ||  time = 8.0163 sec |||  8466/10100
