NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 12.5995 sec |||  1/10350
NatomsRetained = 151   ||  NMapping = 45/50  ||  time = 2.2422 sec |||  9445/10350
NatomsRetained = 151   ||  NMapping = 46/50  ||  time = 2.2612 sec |||  9446/10350
NatomsRetained = 151   ||  NMapping = 47/50  ||  time = 2.2880 sec |||  9447/10350
NatomsRetained = 151   ||  NMapping = 48/50  ||  time = 2.2841 sec |||  9448/10350
NatomsRetained = 151   ||  NMapping = 49/50  ||  time = 2.2777 sec |||  9449/10350
NatomsRetained = 151   ||  NMapping = 50/50  ||  time = 2.2365 sec |||  9450/10350
NatomsRetained = 143   ||  NMapping = 1/50  ||  time = 2.2171 sec |||  9451/10350
NatomsRetained = 143   ||  NMapping = 2/50  ||  time = 2.1907 sec |||  9452/10350
NatomsRetained = 143   ||  NMapping = 3/50  ||  time = 2.2588 sec |||  9453/10350
NatomsRetained = 143   ||  NMapping = 4/50  ||  time = 2.2309 sec |||  9454/10350
NatomsRetained = 143   ||  NMapping = 5/50  ||  time = 2.2659 sec |||  9455/10350
NatomsRetained = 143   ||  NMapping = 6/50  ||  time = 2.2015 sec |||  9456/10350
NatomsRetained = 143   ||  NMapping = 7/50  ||  time = 2.2943 sec |||  9457/10350
NatomsRetained = 143   ||  NMapping = 8/50  ||  time = 2.2219 sec |||  9458/10350
NatomsRetained = 143   ||  NMapping = 9/50  ||  time = 2.1609 sec |||  9459/10350
NatomsRetained = 143   ||  NMapping = 10/50  ||  time = 2.1792 sec |||  9460/10350
NatomsRetained = 143   ||  NMapping = 11/50  ||  time = 2.1850 sec |||  9461/10350
NatomsRetained = 143   ||  NMapping = 12/50  ||  time = 2.1865 sec |||  9462/10350
NatomsRetained = 143   ||  NMapping = 13/50  ||  time = 2.2458 sec |||  9463/10350
NatomsRetained = 143   ||  NMapping = 14/50  ||  time = 2.2805 sec |||  9464/10350
NatomsRetained = 143   ||  NMapping = 15/50  ||  time = 2.2273 sec |||  9465/10350
NatomsRetained = 143   ||  NMapping = 16/50  ||  time = 2.1587 sec |||  9466/10350
NatomsRetained = 143   ||  NMapping = 17/50  ||  time = 2.2152 sec |||  9467/10350
NatomsRetained = 143   ||  NMapping = 18/50  ||  time = 2.2767 sec |||  9468/10350
NatomsRetained = 143   ||  NMapping = 19/50  ||  time = 2.1977 sec |||  9469/10350
NatomsRetained = 143   ||  NMapping = 20/50  ||  time = 2.2418 sec |||  9470/10350
NatomsRetained = 143   ||  NMapping = 21/50  ||  time = 2.2831 sec |||  9471/10350
NatomsRetained = 143   ||  NMapping = 22/50  ||  time = 2.1976 sec |||  9472/10350
NatomsRetained = 143   ||  NMapping = 23/50  ||  time = 2.1464 sec |||  9473/10350
NatomsRetained = 143   ||  NMapping = 24/50  ||  time = 2.1605 sec |||  9474/10350
NatomsRetained = 143   ||  NMapping = 25/50  ||  time = 2.1800 sec |||  9475/10350
NatomsRetained = 143   ||  NMapping = 26/50  ||  time = 2.1599 sec |||  9476/10350
NatomsRetained = 143   ||  NMapping = 27/50  ||  time = 2.1734 sec |||  9477/10350
NatomsRetained = 143   ||  NMapping = 28/50  ||  time = 2.1852 sec |||  9478/10350
NatomsRetained = 143   ||  NMapping = 29/50  ||  time = 2.2055 sec |||  9479/10350
NatomsRetained = 143   ||  NMapping = 30/50  ||  time = 2.2272 sec |||  9480/10350
NatomsRetained = 143   ||  NMapping = 31/50  ||  time = 2.2114 sec |||  9481/10350
NatomsRetained = 143   ||  NMapping = 32/50  ||  time = 2.1623 sec |||  9482/10350
NatomsRetained = 143   ||  NMapping = 33/50  ||  time = 2.2115 sec |||  9483/10350
NatomsRetained = 143   ||  NMapping = 34/50  ||  time = 2.2206 sec |||  9484/10350
NatomsRetained = 143   ||  NMapping = 35/50  ||  time = 2.2125 sec |||  9485/10350
NatomsRetained = 143   ||  NMapping = 36/50  ||  time = 2.2337 sec |||  9486/10350
NatomsRetained = 143   ||  NMapping = 37/50  ||  time = 2.0589 sec |||  9487/10350
NatomsRetained = 143   ||  NMapping = 38/50  ||  time = 2.1784 sec |||  9488/10350
NatomsRetained = 143   ||  NMapping = 39/50  ||  time = 2.2226 sec |||  9489/10350
NatomsRetained = 143   ||  NMapping = 40/50  ||  time = 2.2837 sec |||  9490/10350
NatomsRetained = 143   ||  NMapping = 41/50  ||  time = 2.2029 sec |||  9491/10350
NatomsRetained = 143   ||  NMapping = 42/50  ||  time = 2.2504 sec |||  9492/10350
NatomsRetained = 143   ||  NMapping = 43/50  ||  time = 2.2551 sec |||  9493/10350
NatomsRetained = 143   ||  NMapping = 44/50  ||  time = 2.2481 sec |||  9494/10350
NatomsRetained = 143   ||  NMapping = 45/50  ||  time = 2.1959 sec |||  9495/10350
NatomsRetained = 143   ||  NMapping = 46/50  ||  time = 2.1800 sec |||  9496/10350
NatomsRetained = 143   ||  NMapping = 47/50  ||  time = 2.3294 sec |||  9497/10350
NatomsRetained = 143   ||  NMapping = 48/50  ||  time = 2.2432 sec |||  9498/10350
NatomsRetained = 143   ||  NMapping = 49/50  ||  time = 2.2491 sec |||  9499/10350
NatomsRetained = 143   ||  NMapping = 50/50  ||  time = 2.2639 sec |||  9500/10350
NatomsRetained = 135   ||  NMapping = 1/50  ||  time = 2.2568 sec |||  9501/10350
NatomsRetained = 135   ||  NMapping = 2/50  ||  time = 2.2740 sec |||  9502/10350
NatomsRetained = 135   ||  NMapping = 3/50  ||  time = 2.2020 sec |||  9503/10350
NatomsRetained = 135   ||  NMapping = 4/50  ||  time = 2.3002 sec |||  9504/10350
NatomsRetained = 135   ||  NMapping = 5/50  ||  time = 2.2257 sec |||  9505/10350
NatomsRetained = 135   ||  NMapping = 6/50  ||  time = 2.2596 sec |||  9506/10350
NatomsRetained = 135   ||  NMapping = 7/50  ||  time = 2.1991 sec |||  9507/10350
NatomsRetained = 135   ||  NMapping = 8/50  ||  time = 2.1796 sec |||  9508/10350
NatomsRetained = 135   ||  NMapping = 9/50  ||  time = 2.2053 sec |||  9509/10350
NatomsRetained = 135   ||  NMapping = 10/50  ||  time = 2.1942 sec |||  9510/10350
NatomsRetained = 135   ||  NMapping = 11/50  ||  time = 2.2372 sec |||  9511/10350
NatomsRetained = 135   ||  NMapping = 12/50  ||  time = 2.1707 sec |||  9512/10350
NatomsRetained = 135   ||  NMapping = 13/50  ||  time = 2.1694 sec |||  9513/10350
NatomsRetained = 135   ||  NMapping = 14/50  ||  time = 2.2100 sec |||  9514/10350
NatomsRetained = 135   ||  NMapping = 15/50  ||  time = 2.1833 sec |||  9515/10350
NatomsRetained = 135   ||  NMapping = 16/50  ||  time = 2.2822 sec |||  9516/10350
NatomsRetained = 135   ||  NMapping = 17/50  ||  time = 2.1662 sec |||  9517/10350
NatomsRetained = 135   ||  NMapping = 18/50  ||  time = 2.2200 sec |||  9518/10350
NatomsRetained = 135   ||  NMapping = 19/50  ||  time = 2.2120 sec |||  9519/10350
NatomsRetained = 135   ||  NMapping = 20/50  ||  time = 2.1863 sec |||  9520/10350
NatomsRetained = 135   ||  NMapping = 21/50  ||  time = 2.1569 sec |||  9521/10350
NatomsRetained = 135   ||  NMapping = 22/50  ||  time = 2.1944 sec |||  9522/10350
NatomsRetained = 135   ||  NMapping = 23/50  ||  time = 2.2346 sec |||  9523/10350
NatomsRetained = 135   ||  NMapping = 24/50  ||  time = 2.2234 sec |||  9524/10350
NatomsRetained = 135   ||  NMapping = 25/50  ||  time = 2.1577 sec |||  9525/10350
NatomsRetained = 135   ||  NMapping = 26/50  ||  time = 2.2541 sec |||  9526/10350
NatomsRetained = 135   ||  NMapping = 27/50  ||  time = 2.1715 sec |||  9527/10350
NatomsRetained = 135   ||  NMapping = 28/50  ||  time = 2.2185 sec |||  9528/10350
NatomsRetained = 135   ||  NMapping = 29/50  ||  time = 2.2218 sec |||  9529/10350
NatomsRetained = 135   ||  NMapping = 30/50  ||  time = 2.1785 sec |||  9530/10350
NatomsRetained = 135   ||  NMapping = 31/50  ||  time = 2.2038 sec |||  9531/10350
NatomsRetained = 135   ||  NMapping = 32/50  ||  time = 2.2271 sec |||  9532/10350
NatomsRetained = 135   ||  NMapping = 33/50  ||  time = 2.1823 sec |||  9533/10350
NatomsRetained = 135   ||  NMapping = 34/50  ||  time = 2.2014 sec |||  9534/10350
NatomsRetained = 135   ||  NMapping = 35/50  ||  time = 2.1770 sec |||  9535/10350
NatomsRetained = 135   ||  NMapping = 36/50  ||  time = 2.1105 sec |||  9536/10350
NatomsRetained = 135   ||  NMapping = 37/50  ||  time = 2.2017 sec |||  9537/10350
NatomsRetained = 135   ||  NMapping = 38/50  ||  time = 2.2004 sec |||  9538/10350
NatomsRetained = 135   ||  NMapping = 39/50  ||  time = 2.2648 sec |||  9539/10350
NatomsRetained = 135   ||  NMapping = 40/50  ||  time = 2.2509 sec |||  9540/10350
NatomsRetained = 135   ||  NMapping = 41/50  ||  time = 2.1922 sec |||  9541/10350
NatomsRetained = 135   ||  NMapping = 42/50  ||  time = 2.2574 sec |||  9542/10350
NatomsRetained = 135   ||  NMapping = 43/50  ||  time = 2.2248 sec |||  9543/10350
NatomsRetained = 135   ||  NMapping = 44/50  ||  time = 2.1972 sec |||  9544/10350
NatomsRetained = 135   ||  NMapping = 45/50  ||  time = 2.1675 sec |||  9545/10350
NatomsRetained = 135   ||  NMapping = 46/50  ||  time = 2.2167 sec |||  9546/10350
NatomsRetained = 135   ||  NMapping = 47/50  ||  time = 2.1903 sec |||  9547/10350
NatomsRetained = 135   ||  NMapping = 48/50  ||  time = 2.1736 sec |||  9548/10350
NatomsRetained = 135   ||  NMapping = 49/50  ||  time = 2.1728 sec |||  9549/10350
NatomsRetained = 135   ||  NMapping = 50/50  ||  time = 2.2580 sec |||  9550/10350
NatomsRetained = 127   ||  NMapping = 1/50  ||  time = 2.0964 sec |||  9551/10350
NatomsRetained = 127   ||  NMapping = 2/50  ||  time = 2.1891 sec |||  9552/10350
NatomsRetained = 127   ||  NMapping = 3/50  ||  time = 2.1841 sec |||  9553/10350
NatomsRetained = 127   ||  NMapping = 4/50  ||  time = 2.1630 sec |||  9554/10350
NatomsRetained = 127   ||  NMapping = 5/50  ||  time = 2.0978 sec |||  9555/10350
NatomsRetained = 127   ||  NMapping = 6/50  ||  time = 2.2221 sec |||  9556/10350
NatomsRetained = 127   ||  NMapping = 7/50  ||  time = 2.1879 sec |||  9557/10350
NatomsRetained = 127   ||  NMapping = 8/50  ||  time = 2.1934 sec |||  9558/10350
NatomsRetained = 127   ||  NMapping = 9/50  ||  time = 2.2399 sec |||  9559/10350
NatomsRetained = 127   ||  NMapping = 10/50  ||  time = 2.2857 sec |||  9560/10350
NatomsRetained = 127   ||  NMapping = 11/50  ||  time = 2.2036 sec |||  9561/10350
NatomsRetained = 127   ||  NMapping = 12/50  ||  time = 2.2186 sec |||  9562/10350
NatomsRetained = 127   ||  NMapping = 13/50  ||  time = 2.2860 sec |||  9563/10350
NatomsRetained = 127   ||  NMapping = 14/50  ||  time = 2.2201 sec |||  9564/10350
NatomsRetained = 127   ||  NMapping = 15/50  ||  time = 2.2056 sec |||  9565/10350
NatomsRetained = 127   ||  NMapping = 16/50  ||  time = 2.1773 sec |||  9566/10350
NatomsRetained = 127   ||  NMapping = 17/50  ||  time = 2.1913 sec |||  9567/10350
NatomsRetained = 127   ||  NMapping = 18/50  ||  time = 2.2224 sec |||  9568/10350
NatomsRetained = 127   ||  NMapping = 19/50  ||  time = 2.1807 sec |||  9569/10350
NatomsRetained = 127   ||  NMapping = 20/50  ||  time = 2.1202 sec |||  9570/10350
NatomsRetained = 127   ||  NMapping = 21/50  ||  time = 2.2275 sec |||  9571/10350
NatomsRetained = 127   ||  NMapping = 22/50  ||  time = 2.2324 sec |||  9572/10350
NatomsRetained = 127   ||  NMapping = 23/50  ||  time = 2.2065 sec |||  9573/10350
NatomsRetained = 127   ||  NMapping = 24/50  ||  time = 2.1645 sec |||  9574/10350
NatomsRetained = 127   ||  NMapping = 25/50  ||  time = 2.1922 sec |||  9575/10350
NatomsRetained = 127   ||  NMapping = 26/50  ||  time = 2.1365 sec |||  9576/10350
NatomsRetained = 127   ||  NMapping = 27/50  ||  time = 2.1383 sec |||  9577/10350
NatomsRetained = 127   ||  NMapping = 28/50  ||  time = 2.1940 sec |||  9578/10350
NatomsRetained = 127   ||  NMapping = 29/50  ||  time = 2.1538 sec |||  9579/10350
NatomsRetained = 127   ||  NMapping = 30/50  ||  time = 2.1408 sec |||  9580/10350
NatomsRetained = 127   ||  NMapping = 31/50  ||  time = 2.1517 sec |||  9581/10350
NatomsRetained = 127   ||  NMapping = 32/50  ||  time = 2.1684 sec |||  9582/10350
NatomsRetained = 127   ||  NMapping = 33/50  ||  time = 2.1173 sec |||  9583/10350
NatomsRetained = 127   ||  NMapping = 34/50  ||  time = 2.2327 sec |||  9584/10350
NatomsRetained = 127   ||  NMapping = 35/50  ||  time = 2.1929 sec |||  9585/10350
NatomsRetained = 127   ||  NMapping = 36/50  ||  time = 2.1574 sec |||  9586/10350
NatomsRetained = 127   ||  NMapping = 37/50  ||  time = 2.1990 sec |||  9587/10350
NatomsRetained = 127   ||  NMapping = 38/50  ||  time = 2.2161 sec |||  9588/10350
NatomsRetained = 127   ||  NMapping = 39/50  ||  time = 2.2309 sec |||  9589/10350
NatomsRetained = 127   ||  NMapping = 40/50  ||  time = 2.1099 sec |||  9590/10350
NatomsRetained = 127   ||  NMapping = 41/50  ||  time = 2.1660 sec |||  9591/10350
NatomsRetained = 127   ||  NMapping = 42/50  ||  time = 2.1958 sec |||  9592/10350
NatomsRetained = 127   ||  NMapping = 43/50  ||  time = 2.2126 sec |||  9593/10350
NatomsRetained = 127   ||  NMapping = 44/50  ||  time = 2.2093 sec |||  9594/10350
NatomsRetained = 127   ||  NMapping = 45/50  ||  time = 2.2319 sec |||  9595/10350
NatomsRetained = 127   ||  NMapping = 46/50  ||  time = 2.1900 sec |||  9596/10350
NatomsRetained = 127   ||  NMapping = 47/50  ||  time = 2.1058 sec |||  9597/10350
NatomsRetained = 127   ||  NMapping = 48/50  ||  time = 2.0926 sec |||  9598/10350
NatomsRetained = 127   ||  NMapping = 49/50  ||  time = 2.1778 sec |||  9599/10350
NatomsRetained = 127   ||  NMapping = 50/50  ||  time = 2.0913 sec |||  9600/10350
NatomsRetained = 119   ||  NMapping = 1/50  ||  time = 2.0726 sec |||  9601/10350
NatomsRetained = 119   ||  NMapping = 2/50  ||  time = 2.2024 sec |||  9602/10350
NatomsRetained = 119   ||  NMapping = 3/50  ||  time = 2.1826 sec |||  9603/10350
NatomsRetained = 119   ||  NMapping = 4/50  ||  time = 2.1032 sec |||  9604/10350
NatomsRetained = 119   ||  NMapping = 5/50  ||  time = 2.1649 sec |||  9605/10350
NatomsRetained = 119   ||  NMapping = 6/50  ||  time = 2.1129 sec |||  9606/10350
NatomsRetained = 119   ||  NMapping = 7/50  ||  time = 2.2004 sec |||  9607/10350
NatomsRetained = 119   ||  NMapping = 8/50  ||  time = 2.2139 sec |||  9608/10350
NatomsRetained = 119   ||  NMapping = 9/50  ||  time = 2.1951 sec |||  9609/10350
NatomsRetained = 119   ||  NMapping = 10/50  ||  time = 2.1898 sec |||  9610/10350
NatomsRetained = 119   ||  NMapping = 11/50  ||  time = 2.2407 sec |||  9611/10350
NatomsRetained = 119   ||  NMapping = 12/50  ||  time = 2.0894 sec |||  9612/10350
NatomsRetained = 119   ||  NMapping = 13/50  ||  time = 2.1115 sec |||  9613/10350
NatomsRetained = 119   ||  NMapping = 14/50  ||  time = 2.2023 sec |||  9614/10350
NatomsRetained = 119   ||  NMapping = 15/50  ||  time = 2.0935 sec |||  9615/10350
NatomsRetained = 119   ||  NMapping = 16/50  ||  time = 2.2052 sec |||  9616/10350
NatomsRetained = 119   ||  NMapping = 17/50  ||  time = 2.1749 sec |||  9617/10350
NatomsRetained = 119   ||  NMapping = 18/50  ||  time = 2.1131 sec |||  9618/10350
NatomsRetained = 119   ||  NMapping = 19/50  ||  time = 2.1472 sec |||  9619/10350
NatomsRetained = 119   ||  NMapping = 20/50  ||  time = 2.0573 sec |||  9620/10350
NatomsRetained = 119   ||  NMapping = 21/50  ||  time = 2.2004 sec |||  9621/10350
NatomsRetained = 119   ||  NMapping = 22/50  ||  time = 2.0900 sec |||  9622/10350
NatomsRetained = 119   ||  NMapping = 23/50  ||  time = 2.1853 sec |||  9623/10350
NatomsRetained = 119   ||  NMapping = 24/50  ||  time = 2.2098 sec |||  9624/10350
NatomsRetained = 119   ||  NMapping = 25/50  ||  time = 2.0770 sec |||  9625/10350
NatomsRetained = 119   ||  NMapping = 26/50  ||  time = 2.1602 sec |||  9626/10350
NatomsRetained = 119   ||  NMapping = 27/50  ||  time = 2.1480 sec |||  9627/10350
NatomsRetained = 119   ||  NMapping = 28/50  ||  time = 2.1553 sec |||  9628/10350
NatomsRetained = 119   ||  NMapping = 29/50  ||  time = 2.0765 sec |||  9629/10350
NatomsRetained = 119   ||  NMapping = 30/50  ||  time = 2.1822 sec |||  9630/10350
NatomsRetained = 119   ||  NMapping = 31/50  ||  time = 2.1038 sec |||  9631/10350
NatomsRetained = 119   ||  NMapping = 32/50  ||  time = 2.1031 sec |||  9632/10350
NatomsRetained = 119   ||  NMapping = 33/50  ||  time = 2.0932 sec |||  9633/10350
NatomsRetained = 119   ||  NMapping = 34/50  ||  time = 2.1325 sec |||  9634/10350
NatomsRetained = 119   ||  NMapping = 35/50  ||  time = 2.0897 sec |||  9635/10350
NatomsRetained = 119   ||  NMapping = 36/50  ||  time = 2.1297 sec |||  9636/10350
NatomsRetained = 119   ||  NMapping = 37/50  ||  time = 2.2411 sec |||  9637/10350
NatomsRetained = 119   ||  NMapping = 38/50  ||  time = 2.2171 sec |||  9638/10350
NatomsRetained = 119   ||  NMapping = 39/50  ||  time = 2.1028 sec |||  9639/10350
NatomsRetained = 119   ||  NMapping = 40/50  ||  time = 2.1072 sec |||  9640/10350
NatomsRetained = 119   ||  NMapping = 41/50  ||  time = 2.1448 sec |||  9641/10350
NatomsRetained = 119   ||  NMapping = 42/50  ||  time = 2.2121 sec |||  9642/10350
NatomsRetained = 119   ||  NMapping = 43/50  ||  time = 2.1505 sec |||  9643/10350
NatomsRetained = 119   ||  NMapping = 44/50  ||  time = 2.1835 sec |||  9644/10350
NatomsRetained = 119   ||  NMapping = 45/50  ||  time = 2.1546 sec |||  9645/10350
NatomsRetained = 119   ||  NMapping = 46/50  ||  time = 2.2029 sec |||  9646/10350
NatomsRetained = 119   ||  NMapping = 47/50  ||  time = 2.1114 sec |||  9647/10350
NatomsRetained = 119   ||  NMapping = 48/50  ||  time = 2.1766 sec |||  9648/10350
NatomsRetained = 119   ||  NMapping = 49/50  ||  time = 2.2022 sec |||  9649/10350
NatomsRetained = 119   ||  NMapping = 50/50  ||  time = 2.0817 sec |||  9650/10350
NatomsRetained = 111   ||  NMapping = 1/50  ||  time = 2.1864 sec |||  9651/10350
NatomsRetained = 111   ||  NMapping = 2/50  ||  time = 2.2134 sec |||  9652/10350
NatomsRetained = 111   ||  NMapping = 3/50  ||  time = 2.2347 sec |||  9653/10350
NatomsRetained = 111   ||  NMapping = 4/50  ||  time = 2.2345 sec |||  9654/10350
NatomsRetained = 111   ||  NMapping = 5/50  ||  time = 2.2156 sec |||  9655/10350
NatomsRetained = 111   ||  NMapping = 6/50  ||  time = 2.2044 sec |||  9656/10350
NatomsRetained = 111   ||  NMapping = 7/50  ||  time = 2.0908 sec |||  9657/10350
NatomsRetained = 111   ||  NMapping = 8/50  ||  time = 2.1475 sec |||  9658/10350
NatomsRetained = 111   ||  NMapping = 9/50  ||  time = 2.1300 sec |||  9659/10350
NatomsRetained = 111   ||  NMapping = 10/50  ||  time = 2.0830 sec |||  9660/10350
NatomsRetained = 111   ||  NMapping = 11/50  ||  time = 2.0443 sec |||  9661/10350
NatomsRetained = 111   ||  NMapping = 12/50  ||  time = 2.1023 sec |||  9662/10350
NatomsRetained = 111   ||  NMapping = 13/50  ||  time = 2.1160 sec |||  9663/10350
NatomsRetained = 111   ||  NMapping = 14/50  ||  time = 2.1981 sec |||  9664/10350
NatomsRetained = 111   ||  NMapping = 15/50  ||  time = 2.0940 sec |||  9665/10350
NatomsRetained = 111   ||  NMapping = 16/50  ||  time = 2.1138 sec |||  9666/10350
NatomsRetained = 111   ||  NMapping = 17/50  ||  time = 2.0770 sec |||  9667/10350
NatomsRetained = 111   ||  NMapping = 18/50  ||  time = 2.0873 sec |||  9668/10350
NatomsRetained = 111   ||  NMapping = 19/50  ||  time = 2.0725 sec |||  9669/10350
NatomsRetained = 111   ||  NMapping = 20/50  ||  time = 2.0904 sec |||  9670/10350
NatomsRetained = 111   ||  NMapping = 21/50  ||  time = 2.1325 sec |||  9671/10350
NatomsRetained = 111   ||  NMapping = 22/50  ||  time = 2.1316 sec |||  9672/10350
NatomsRetained = 111   ||  NMapping = 23/50  ||  time = 2.2123 sec |||  9673/10350
NatomsRetained = 111   ||  NMapping = 24/50  ||  time = 2.1120 sec |||  9674/10350
NatomsRetained = 111   ||  NMapping = 25/50  ||  time = 2.0964 sec |||  9675/10350
NatomsRetained = 111   ||  NMapping = 26/50  ||  time = 2.2170 sec |||  9676/10350
NatomsRetained = 111   ||  NMapping = 27/50  ||  time = 2.0868 sec |||  9677/10350
NatomsRetained = 111   ||  NMapping = 28/50  ||  time = 2.1068 sec |||  9678/10350
NatomsRetained = 111   ||  NMapping = 29/50  ||  time = 2.1122 sec |||  9679/10350
NatomsRetained = 111   ||  NMapping = 30/50  ||  time = 2.1376 sec |||  9680/10350
NatomsRetained = 111   ||  NMapping = 31/50  ||  time = 2.1040 sec |||  9681/10350
NatomsRetained = 111   ||  NMapping = 32/50  ||  time = 2.1855 sec |||  9682/10350
NatomsRetained = 111   ||  NMapping = 33/50  ||  time = 2.1747 sec |||  9683/10350
NatomsRetained = 111   ||  NMapping = 34/50  ||  time = 2.1488 sec |||  9684/10350
NatomsRetained = 111   ||  NMapping = 35/50  ||  time = 2.1494 sec |||  9685/10350
NatomsRetained = 111   ||  NMapping = 36/50  ||  time = 2.1032 sec |||  9686/10350
NatomsRetained = 111   ||  NMapping = 37/50  ||  time = 2.1232 sec |||  9687/10350
NatomsRetained = 111   ||  NMapping = 38/50  ||  time = 2.2099 sec |||  9688/10350
NatomsRetained = 111   ||  NMapping = 39/50  ||  time = 2.0985 sec |||  9689/10350
NatomsRetained = 111   ||  NMapping = 40/50  ||  time = 2.1222 sec |||  9690/10350
NatomsRetained = 111   ||  NMapping = 41/50  ||  time = 2.1104 sec |||  9691/10350
NatomsRetained = 111   ||  NMapping = 42/50  ||  time = 2.1143 sec |||  9692/10350
NatomsRetained = 111   ||  NMapping = 43/50  ||  time = 2.1951 sec |||  9693/10350
NatomsRetained = 111   ||  NMapping = 44/50  ||  time = 2.1786 sec |||  9694/10350
NatomsRetained = 111   ||  NMapping = 45/50  ||  time = 2.0589 sec |||  9695/10350
NatomsRetained = 111   ||  NMapping = 46/50  ||  time = 2.2038 sec |||  9696/10350
NatomsRetained = 111   ||  NMapping = 47/50  ||  time = 2.0986 sec |||  9697/10350
NatomsRetained = 111   ||  NMapping = 48/50  ||  time = 2.2170 sec |||  9698/10350
NatomsRetained = 111   ||  NMapping = 49/50  ||  time = 2.1210 sec |||  9699/10350
NatomsRetained = 111   ||  NMapping = 50/50  ||  time = 2.0958 sec |||  9700/10350
NatomsRetained = 103   ||  NMapping = 1/50  ||  time = 2.2003 sec |||  9701/10350
NatomsRetained = 103   ||  NMapping = 2/50  ||  time = 2.1499 sec |||  9702/10350
NatomsRetained = 103   ||  NMapping = 3/50  ||  time = 2.0454 sec |||  9703/10350
NatomsRetained = 103   ||  NMapping = 4/50  ||  time = 2.0888 sec |||  9704/10350
NatomsRetained = 103   ||  NMapping = 5/50  ||  time = 2.0415 sec |||  9705/10350
NatomsRetained = 103   ||  NMapping = 6/50  ||  time = 2.1357 sec |||  9706/10350
NatomsRetained = 103   ||  NMapping = 7/50  ||  time = 2.1066 sec |||  9707/10350
NatomsRetained = 103   ||  NMapping = 8/50  ||  time = 2.1067 sec |||  9708/10350
NatomsRetained = 103   ||  NMapping = 9/50  ||  time = 2.1069 sec |||  9709/10350
NatomsRetained = 103   ||  NMapping = 10/50  ||  time = 2.1065 sec |||  9710/10350
NatomsRetained = 103   ||  NMapping = 11/50  ||  time = 2.1211 sec |||  9711/10350
NatomsRetained = 103   ||  NMapping = 12/50  ||  time = 2.1078 sec |||  9712/10350
NatomsRetained = 103   ||  NMapping = 13/50  ||  time = 2.1100 sec |||  9713/10350
NatomsRetained = 103   ||  NMapping = 14/50  ||  time = 2.1497 sec |||  9714/10350
NatomsRetained = 103   ||  NMapping = 15/50  ||  time = 2.1061 sec |||  9715/10350
NatomsRetained = 103   ||  NMapping = 16/50  ||  time = 2.1004 sec |||  9716/10350
NatomsRetained = 103   ||  NMapping = 17/50  ||  time = 2.1164 sec |||  9717/10350
NatomsRetained = 103   ||  NMapping = 18/50  ||  time = 2.1680 sec |||  9718/10350
NatomsRetained = 103   ||  NMapping = 19/50  ||  time = 2.0859 sec |||  9719/10350
NatomsRetained = 103   ||  NMapping = 20/50  ||  time = 2.0910 sec |||  9720/10350
NatomsRetained = 103   ||  NMapping = 21/50  ||  time = 2.1494 sec |||  9721/10350
NatomsRetained = 103   ||  NMapping = 22/50  ||  time = 2.2066 sec |||  9722/10350
NatomsRetained = 103   ||  NMapping = 23/50  ||  time = 2.1017 sec |||  9723/10350
NatomsRetained = 103   ||  NMapping = 24/50  ||  time = 2.1286 sec |||  9724/10350
NatomsRetained = 103   ||  NMapping = 25/50  ||  time = 2.0971 sec |||  9725/10350
NatomsRetained = 103   ||  NMapping = 26/50  ||  time = 2.1041 sec |||  9726/10350
NatomsRetained = 103   ||  NMapping = 27/50  ||  time = 2.1125 sec |||  9727/10350
NatomsRetained = 103   ||  NMapping = 28/50  ||  time = 2.1332 sec |||  9728/10350
NatomsRetained = 103   ||  NMapping = 29/50  ||  time = 2.0535 sec |||  9729/10350
NatomsRetained = 103   ||  NMapping = 30/50  ||  time = 2.1899 sec |||  9730/10350
NatomsRetained = 103   ||  NMapping = 31/50  ||  time = 2.0448 sec |||  9731/10350
NatomsRetained = 103   ||  NMapping = 32/50  ||  time = 2.0949 sec |||  9732/10350
NatomsRetained = 103   ||  NMapping = 33/50  ||  time = 2.1967 sec |||  9733/10350
NatomsRetained = 103   ||  NMapping = 34/50  ||  time = 2.0952 sec |||  9734/10350
NatomsRetained = 103   ||  NMapping = 35/50  ||  time = 2.1181 sec |||  9735/10350
NatomsRetained = 103   ||  NMapping = 36/50  ||  time = 2.0941 sec |||  9736/10350
NatomsRetained = 103   ||  NMapping = 37/50  ||  time = 2.0278 sec |||  9737/10350
NatomsRetained = 103   ||  NMapping = 38/50  ||  time = 2.1250 sec |||  9738/10350
NatomsRetained = 103   ||  NMapping = 39/50  ||  time = 2.0937 sec |||  9739/10350
NatomsRetained = 103   ||  NMapping = 40/50  ||  time = 2.1037 sec |||  9740/10350
NatomsRetained = 103   ||  NMapping = 41/50  ||  time = 2.2481 sec |||  9741/10350
NatomsRetained = 103   ||  NMapping = 42/50  ||  time = 2.1640 sec |||  9742/10350
NatomsRetained = 103   ||  NMapping = 43/50  ||  time = 2.0434 sec |||  9743/10350
NatomsRetained = 103   ||  NMapping = 44/50  ||  time = 2.0918 sec |||  9744/10350
NatomsRetained = 103   ||  NMapping = 45/50  ||  time = 2.0566 sec |||  9745/10350
NatomsRetained = 103   ||  NMapping = 46/50  ||  time = 2.0843 sec |||  9746/10350
NatomsRetained = 103   ||  NMapping = 47/50  ||  time = 2.2225 sec |||  9747/10350
