NatomsRetained = 472   ||  NMapping = 1/50  ||  time = 4.0278 sec |||  1/11800
NatomsRetained = 126   ||  NMapping = 5/50  ||  time = 1.9302 sec |||  8655/11800
NatomsRetained = 126   ||  NMapping = 6/50  ||  time = 1.8988 sec |||  8656/11800
NatomsRetained = 126   ||  NMapping = 7/50  ||  time = 1.8874 sec |||  8657/11800
NatomsRetained = 126   ||  NMapping = 8/50  ||  time = 1.8897 sec |||  8658/11800
NatomsRetained = 126   ||  NMapping = 9/50  ||  time = 1.9350 sec |||  8659/11800
NatomsRetained = 126   ||  NMapping = 10/50  ||  time = 1.8934 sec |||  8660/11800
NatomsRetained = 126   ||  NMapping = 11/50  ||  time = 1.8788 sec |||  8661/11800
NatomsRetained = 126   ||  NMapping = 12/50  ||  time = 1.9406 sec |||  8662/11800
NatomsRetained = 126   ||  NMapping = 13/50  ||  time = 1.9243 sec |||  8663/11800
NatomsRetained = 126   ||  NMapping = 14/50  ||  time = 1.8915 sec |||  8664/11800
NatomsRetained = 126   ||  NMapping = 15/50  ||  time = 1.9485 sec |||  8665/11800
NatomsRetained = 126   ||  NMapping = 16/50  ||  time = 1.9027 sec |||  8666/11800
NatomsRetained = 126   ||  NMapping = 17/50  ||  time = 1.8985 sec |||  8667/11800
NatomsRetained = 126   ||  NMapping = 18/50  ||  time = 1.8696 sec |||  8668/11800
NatomsRetained = 126   ||  NMapping = 19/50  ||  time = 1.8665 sec |||  8669/11800
NatomsRetained = 126   ||  NMapping = 20/50  ||  time = 1.8821 sec |||  8670/11800
NatomsRetained = 126   ||  NMapping = 21/50  ||  time = 1.8863 sec |||  8671/11800
NatomsRetained = 126   ||  NMapping = 22/50  ||  time = 1.9068 sec |||  8672/11800
NatomsRetained = 126   ||  NMapping = 23/50  ||  time = 1.9252 sec |||  8673/11800
NatomsRetained = 126   ||  NMapping = 24/50  ||  time = 1.8897 sec |||  8674/11800
NatomsRetained = 126   ||  NMapping = 25/50  ||  time = 1.8712 sec |||  8675/11800
NatomsRetained = 126   ||  NMapping = 26/50  ||  time = 1.8540 sec |||  8676/11800
NatomsRetained = 126   ||  NMapping = 27/50  ||  time = 1.9666 sec |||  8677/11800
NatomsRetained = 126   ||  NMapping = 28/50  ||  time = 1.9247 sec |||  8678/11800
NatomsRetained = 126   ||  NMapping = 29/50  ||  time = 1.8844 sec |||  8679/11800
NatomsRetained = 126   ||  NMapping = 30/50  ||  time = 1.8887 sec |||  8680/11800
NatomsRetained = 126   ||  NMapping = 31/50  ||  time = 1.8739 sec |||  8681/11800
NatomsRetained = 126   ||  NMapping = 32/50  ||  time = 1.8555 sec |||  8682/11800
NatomsRetained = 126   ||  NMapping = 33/50  ||  time = 1.8807 sec |||  8683/11800
NatomsRetained = 126   ||  NMapping = 34/50  ||  time = 1.8918 sec |||  8684/11800
NatomsRetained = 126   ||  NMapping = 35/50  ||  time = 1.8705 sec |||  8685/11800
NatomsRetained = 126   ||  NMapping = 36/50  ||  time = 1.8762 sec |||  8686/11800
NatomsRetained = 126   ||  NMapping = 37/50  ||  time = 1.8785 sec |||  8687/11800
NatomsRetained = 126   ||  NMapping = 38/50  ||  time = 1.9844 sec |||  8688/11800
NatomsRetained = 126   ||  NMapping = 39/50  ||  time = 1.8860 sec |||  8689/11800
NatomsRetained = 126   ||  NMapping = 40/50  ||  time = 1.8992 sec |||  8690/11800
NatomsRetained = 126   ||  NMapping = 41/50  ||  time = 1.9033 sec |||  8691/11800
NatomsRetained = 126   ||  NMapping = 42/50  ||  time = 1.9028 sec |||  8692/11800
NatomsRetained = 126   ||  NMapping = 43/50  ||  time = 1.8756 sec |||  8693/11800
NatomsRetained = 126   ||  NMapping = 44/50  ||  time = 1.8789 sec |||  8694/11800
NatomsRetained = 126   ||  NMapping = 45/50  ||  time = 1.8895 sec |||  8695/11800
NatomsRetained = 126   ||  NMapping = 46/50  ||  time = 1.8796 sec |||  8696/11800
NatomsRetained = 126   ||  NMapping = 47/50  ||  time = 1.8963 sec |||  8697/11800
NatomsRetained = 126   ||  NMapping = 48/50  ||  time = 2.0313 sec |||  8698/11800
NatomsRetained = 126   ||  NMapping = 49/50  ||  time = 1.9118 sec |||  8699/11800
NatomsRetained = 126   ||  NMapping = 50/50  ||  time = 1.8936 sec |||  8700/11800
NatomsRetained = 124   ||  NMapping = 1/50  ||  time = 1.9256 sec |||  8701/11800
NatomsRetained = 124   ||  NMapping = 2/50  ||  time = 1.8793 sec |||  8702/11800
NatomsRetained = 124   ||  NMapping = 3/50  ||  time = 1.8569 sec |||  8703/11800
NatomsRetained = 124   ||  NMapping = 4/50  ||  time = 1.8643 sec |||  8704/11800
NatomsRetained = 124   ||  NMapping = 5/50  ||  time = 1.8907 sec |||  8705/11800
NatomsRetained = 124   ||  NMapping = 6/50  ||  time = 1.8820 sec |||  8706/11800
NatomsRetained = 124   ||  NMapping = 7/50  ||  time = 1.8756 sec |||  8707/11800
NatomsRetained = 124   ||  NMapping = 8/50  ||  time = 1.9084 sec |||  8708/11800
NatomsRetained = 124   ||  NMapping = 9/50  ||  time = 1.8738 sec |||  8709/11800
NatomsRetained = 124   ||  NMapping = 10/50  ||  time = 1.8716 sec |||  8710/11800
NatomsRetained = 124   ||  NMapping = 11/50  ||  time = 1.9245 sec |||  8711/11800
NatomsRetained = 124   ||  NMapping = 12/50  ||  time = 1.9020 sec |||  8712/11800
NatomsRetained = 124   ||  NMapping = 13/50  ||  time = 1.8999 sec |||  8713/11800
NatomsRetained = 124   ||  NMapping = 14/50  ||  time = 1.9116 sec |||  8714/11800
NatomsRetained = 124   ||  NMapping = 15/50  ||  time = 1.8762 sec |||  8715/11800
NatomsRetained = 124   ||  NMapping = 16/50  ||  time = 1.9066 sec |||  8716/11800
NatomsRetained = 124   ||  NMapping = 17/50  ||  time = 1.8896 sec |||  8717/11800
NatomsRetained = 124   ||  NMapping = 18/50  ||  time = 1.8960 sec |||  8718/11800
NatomsRetained = 124   ||  NMapping = 19/50  ||  time = 1.8686 sec |||  8719/11800
NatomsRetained = 124   ||  NMapping = 20/50  ||  time = 1.8991 sec |||  8720/11800
NatomsRetained = 124   ||  NMapping = 21/50  ||  time = 1.8879 sec |||  8721/11800
NatomsRetained = 124   ||  NMapping = 22/50  ||  time = 1.8997 sec |||  8722/11800
NatomsRetained = 124   ||  NMapping = 23/50  ||  time = 1.9164 sec |||  8723/11800
NatomsRetained = 124   ||  NMapping = 24/50  ||  time = 1.8927 sec |||  8724/11800
NatomsRetained = 124   ||  NMapping = 25/50  ||  time = 1.9086 sec |||  8725/11800
NatomsRetained = 124   ||  NMapping = 26/50  ||  time = 1.9007 sec |||  8726/11800
NatomsRetained = 124   ||  NMapping = 27/50  ||  time = 1.8901 sec |||  8727/11800
NatomsRetained = 124   ||  NMapping = 28/50  ||  time = 1.8975 sec |||  8728/11800
NatomsRetained = 124   ||  NMapping = 29/50  ||  time = 1.9005 sec |||  8729/11800
NatomsRetained = 124   ||  NMapping = 30/50  ||  time = 1.9303 sec |||  8730/11800
NatomsRetained = 124   ||  NMapping = 31/50  ||  time = 2.0533 sec |||  8731/11800
NatomsRetained = 124   ||  NMapping = 32/50  ||  time = 1.8983 sec |||  8732/11800
NatomsRetained = 124   ||  NMapping = 33/50  ||  time = 1.8728 sec |||  8733/11800
NatomsRetained = 124   ||  NMapping = 34/50  ||  time = 1.8973 sec |||  8734/11800
NatomsRetained = 124   ||  NMapping = 35/50  ||  time = 1.8912 sec |||  8735/11800
NatomsRetained = 124   ||  NMapping = 36/50  ||  time = 1.9138 sec |||  8736/11800
NatomsRetained = 124   ||  NMapping = 37/50  ||  time = 1.8670 sec |||  8737/11800
NatomsRetained = 124   ||  NMapping = 38/50  ||  time = 1.8829 sec |||  8738/11800
NatomsRetained = 124   ||  NMapping = 39/50  ||  time = 1.9062 sec |||  8739/11800
NatomsRetained = 124   ||  NMapping = 40/50  ||  time = 1.8702 sec |||  8740/11800
NatomsRetained = 124   ||  NMapping = 41/50  ||  time = 1.8874 sec |||  8741/11800
NatomsRetained = 124   ||  NMapping = 42/50  ||  time = 1.9788 sec |||  8742/11800
NatomsRetained = 124   ||  NMapping = 43/50  ||  time = 1.8921 sec |||  8743/11800
NatomsRetained = 124   ||  NMapping = 44/50  ||  time = 1.8805 sec |||  8744/11800
NatomsRetained = 124   ||  NMapping = 45/50  ||  time = 1.9004 sec |||  8745/11800
NatomsRetained = 124   ||  NMapping = 46/50  ||  time = 1.9247 sec |||  8746/11800
NatomsRetained = 124   ||  NMapping = 47/50  ||  time = 1.8985 sec |||  8747/11800
NatomsRetained = 124   ||  NMapping = 48/50  ||  time = 1.8855 sec |||  8748/11800
NatomsRetained = 124   ||  NMapping = 49/50  ||  time = 1.9154 sec |||  8749/11800
NatomsRetained = 124   ||  NMapping = 50/50  ||  time = 1.8873 sec |||  8750/11800
NatomsRetained = 122   ||  NMapping = 1/50  ||  time = 1.8826 sec |||  8751/11800
NatomsRetained = 122   ||  NMapping = 2/50  ||  time = 1.9030 sec |||  8752/11800
NatomsRetained = 122   ||  NMapping = 3/50  ||  time = 1.8581 sec |||  8753/11800
NatomsRetained = 122   ||  NMapping = 4/50  ||  time = 1.8877 sec |||  8754/11800
NatomsRetained = 122   ||  NMapping = 5/50  ||  time = 1.8903 sec |||  8755/11800
NatomsRetained = 122   ||  NMapping = 6/50  ||  time = 1.8753 sec |||  8756/11800
NatomsRetained = 122   ||  NMapping = 7/50  ||  time = 1.8955 sec |||  8757/11800
NatomsRetained = 122   ||  NMapping = 8/50  ||  time = 1.9076 sec |||  8758/11800
NatomsRetained = 122   ||  NMapping = 9/50  ||  time = 1.8941 sec |||  8759/11800
NatomsRetained = 122   ||  NMapping = 10/50  ||  time = 1.9299 sec |||  8760/11800
NatomsRetained = 122   ||  NMapping = 11/50  ||  time = 1.9111 sec |||  8761/11800
NatomsRetained = 122   ||  NMapping = 12/50  ||  time = 1.8906 sec |||  8762/11800
NatomsRetained = 122   ||  NMapping = 13/50  ||  time = 1.8695 sec |||  8763/11800
NatomsRetained = 122   ||  NMapping = 14/50  ||  time = 1.8846 sec |||  8764/11800
NatomsRetained = 122   ||  NMapping = 15/50  ||  time = 1.8814 sec |||  8765/11800
NatomsRetained = 122   ||  NMapping = 16/50  ||  time = 1.9329 sec |||  8766/11800
NatomsRetained = 122   ||  NMapping = 17/50  ||  time = 1.8883 sec |||  8767/11800
NatomsRetained = 122   ||  NMapping = 18/50  ||  time = 1.9293 sec |||  8768/11800
NatomsRetained = 122   ||  NMapping = 19/50  ||  time = 1.9233 sec |||  8769/11800
NatomsRetained = 122   ||  NMapping = 20/50  ||  time = 1.9000 sec |||  8770/11800
NatomsRetained = 122   ||  NMapping = 21/50  ||  time = 1.8882 sec |||  8771/11800
NatomsRetained = 122   ||  NMapping = 22/50  ||  time = 1.8834 sec |||  8772/11800
NatomsRetained = 122   ||  NMapping = 23/50  ||  time = 1.9067 sec |||  8773/11800
NatomsRetained = 122   ||  NMapping = 24/50  ||  time = 1.9941 sec |||  8774/11800
NatomsRetained = 122   ||  NMapping = 25/50  ||  time = 1.9448 sec |||  8775/11800
NatomsRetained = 122   ||  NMapping = 26/50  ||  time = 1.8720 sec |||  8776/11800
NatomsRetained = 122   ||  NMapping = 27/50  ||  time = 1.8949 sec |||  8777/11800
NatomsRetained = 122   ||  NMapping = 28/50  ||  time = 1.9170 sec |||  8778/11800
NatomsRetained = 122   ||  NMapping = 29/50  ||  time = 1.9187 sec |||  8779/11800
NatomsRetained = 122   ||  NMapping = 30/50  ||  time = 2.0239 sec |||  8780/11800
NatomsRetained = 122   ||  NMapping = 31/50  ||  time = 1.8761 sec |||  8781/11800
NatomsRetained = 122   ||  NMapping = 32/50  ||  time = 1.9042 sec |||  8782/11800
NatomsRetained = 122   ||  NMapping = 33/50  ||  time = 1.9089 sec |||  8783/11800
NatomsRetained = 122   ||  NMapping = 34/50  ||  time = 1.9262 sec |||  8784/11800
NatomsRetained = 122   ||  NMapping = 35/50  ||  time = 1.8706 sec |||  8785/11800
NatomsRetained = 122   ||  NMapping = 36/50  ||  time = 1.9859 sec |||  8786/11800
NatomsRetained = 122   ||  NMapping = 37/50  ||  time = 1.8689 sec |||  8787/11800
NatomsRetained = 122   ||  NMapping = 38/50  ||  time = 1.8960 sec |||  8788/11800
NatomsRetained = 122   ||  NMapping = 39/50  ||  time = 1.9099 sec |||  8789/11800
NatomsRetained = 122   ||  NMapping = 40/50  ||  time = 2.0025 sec |||  8790/11800
NatomsRetained = 122   ||  NMapping = 41/50  ||  time = 1.8860 sec |||  8791/11800
NatomsRetained = 122   ||  NMapping = 42/50  ||  time = 1.9293 sec |||  8792/11800
NatomsRetained = 122   ||  NMapping = 43/50  ||  time = 1.7733 sec |||  8793/11800
NatomsRetained = 122   ||  NMapping = 44/50  ||  time = 1.8921 sec |||  8794/11800
NatomsRetained = 122   ||  NMapping = 45/50  ||  time = 1.9343 sec |||  8795/11800
NatomsRetained = 122   ||  NMapping = 46/50  ||  time = 1.9826 sec |||  8796/11800
NatomsRetained = 122   ||  NMapping = 47/50  ||  time = 1.8856 sec |||  8797/11800
NatomsRetained = 122   ||  NMapping = 48/50  ||  time = 1.9719 sec |||  8798/11800
NatomsRetained = 122   ||  NMapping = 49/50  ||  time = 1.9061 sec |||  8799/11800
NatomsRetained = 122   ||  NMapping = 50/50  ||  time = 1.8659 sec |||  8800/11800
NatomsRetained = 120   ||  NMapping = 1/50  ||  time = 1.8717 sec |||  8801/11800
NatomsRetained = 120   ||  NMapping = 2/50  ||  time = 1.8520 sec |||  8802/11800
NatomsRetained = 120   ||  NMapping = 3/50  ||  time = 1.8943 sec |||  8803/11800
NatomsRetained = 120   ||  NMapping = 4/50  ||  time = 1.8709 sec |||  8804/11800
NatomsRetained = 120   ||  NMapping = 5/50  ||  time = 1.8766 sec |||  8805/11800
NatomsRetained = 120   ||  NMapping = 6/50  ||  time = 1.8988 sec |||  8806/11800
NatomsRetained = 120   ||  NMapping = 7/50  ||  time = 1.8720 sec |||  8807/11800
NatomsRetained = 120   ||  NMapping = 8/50  ||  time = 1.8648 sec |||  8808/11800
NatomsRetained = 120   ||  NMapping = 9/50  ||  time = 1.8752 sec |||  8809/11800
NatomsRetained = 120   ||  NMapping = 10/50  ||  time = 1.9109 sec |||  8810/11800
NatomsRetained = 120   ||  NMapping = 11/50  ||  time = 1.8988 sec |||  8811/11800
NatomsRetained = 120   ||  NMapping = 12/50  ||  time = 1.8609 sec |||  8812/11800
NatomsRetained = 120   ||  NMapping = 13/50  ||  time = 1.8571 sec |||  8813/11800
NatomsRetained = 120   ||  NMapping = 14/50  ||  time = 1.9057 sec |||  8814/11800
NatomsRetained = 120   ||  NMapping = 15/50  ||  time = 1.8663 sec |||  8815/11800
NatomsRetained = 120   ||  NMapping = 16/50  ||  time = 1.8888 sec |||  8816/11800
NatomsRetained = 120   ||  NMapping = 17/50  ||  time = 1.9213 sec |||  8817/11800
NatomsRetained = 120   ||  NMapping = 18/50  ||  time = 1.9233 sec |||  8818/11800
NatomsRetained = 120   ||  NMapping = 19/50  ||  time = 1.8485 sec |||  8819/11800
NatomsRetained = 120   ||  NMapping = 20/50  ||  time = 1.8688 sec |||  8820/11800
NatomsRetained = 120   ||  NMapping = 21/50  ||  time = 1.9278 sec |||  8821/11800
NatomsRetained = 120   ||  NMapping = 22/50  ||  time = 1.9098 sec |||  8822/11800
NatomsRetained = 120   ||  NMapping = 23/50  ||  time = 1.8914 sec |||  8823/11800
NatomsRetained = 120   ||  NMapping = 24/50  ||  time = 1.8952 sec |||  8824/11800
NatomsRetained = 120   ||  NMapping = 25/50  ||  time = 1.9989 sec |||  8825/11800
NatomsRetained = 120   ||  NMapping = 26/50  ||  time = 1.9354 sec |||  8826/11800
NatomsRetained = 120   ||  NMapping = 27/50  ||  time = 1.8924 sec |||  8827/11800
NatomsRetained = 120   ||  NMapping = 28/50  ||  time = 1.8880 sec |||  8828/11800
NatomsRetained = 120   ||  NMapping = 29/50  ||  time = 1.8787 sec |||  8829/11800
NatomsRetained = 120   ||  NMapping = 30/50  ||  time = 1.8797 sec |||  8830/11800
NatomsRetained = 120   ||  NMapping = 31/50  ||  time = 1.8899 sec |||  8831/11800
NatomsRetained = 120   ||  NMapping = 32/50  ||  time = 1.9062 sec |||  8832/11800
NatomsRetained = 120   ||  NMapping = 33/50  ||  time = 1.7836 sec |||  8833/11800
NatomsRetained = 120   ||  NMapping = 34/50  ||  time = 1.8570 sec |||  8834/11800
NatomsRetained = 120   ||  NMapping = 35/50  ||  time = 1.8736 sec |||  8835/11800
NatomsRetained = 120   ||  NMapping = 36/50  ||  time = 1.8723 sec |||  8836/11800
NatomsRetained = 120   ||  NMapping = 37/50  ||  time = 1.9068 sec |||  8837/11800
NatomsRetained = 120   ||  NMapping = 38/50  ||  time = 1.8884 sec |||  8838/11800
NatomsRetained = 120   ||  NMapping = 39/50  ||  time = 1.8975 sec |||  8839/11800
NatomsRetained = 120   ||  NMapping = 40/50  ||  time = 1.9171 sec |||  8840/11800
NatomsRetained = 120   ||  NMapping = 41/50  ||  time = 1.8828 sec |||  8841/11800
NatomsRetained = 120   ||  NMapping = 42/50  ||  time = 1.9226 sec |||  8842/11800
NatomsRetained = 120   ||  NMapping = 43/50  ||  time = 1.8879 sec |||  8843/11800
NatomsRetained = 120   ||  NMapping = 44/50  ||  time = 1.9832 sec |||  8844/11800
NatomsRetained = 120   ||  NMapping = 45/50  ||  time = 1.8741 sec |||  8845/11800
NatomsRetained = 120   ||  NMapping = 46/50  ||  time = 1.9179 sec |||  8846/11800
NatomsRetained = 120   ||  NMapping = 47/50  ||  time = 1.8954 sec |||  8847/11800
NatomsRetained = 120   ||  NMapping = 48/50  ||  time = 1.8907 sec |||  8848/11800
NatomsRetained = 120   ||  NMapping = 49/50  ||  time = 1.8792 sec |||  8849/11800
NatomsRetained = 120   ||  NMapping = 50/50  ||  time = 1.9855 sec |||  8850/11800
NatomsRetained = 118   ||  NMapping = 1/50  ||  time = 1.8594 sec |||  8851/11800
NatomsRetained = 118   ||  NMapping = 2/50  ||  time = 1.8914 sec |||  8852/11800
NatomsRetained = 118   ||  NMapping = 3/50  ||  time = 1.8912 sec |||  8853/11800
NatomsRetained = 118   ||  NMapping = 4/50  ||  time = 1.8917 sec |||  8854/11800
NatomsRetained = 118   ||  NMapping = 5/50  ||  time = 1.9032 sec |||  8855/11800
NatomsRetained = 118   ||  NMapping = 6/50  ||  time = 1.9101 sec |||  8856/11800
NatomsRetained = 118   ||  NMapping = 7/50  ||  time = 1.9126 sec |||  8857/11800
NatomsRetained = 118   ||  NMapping = 8/50  ||  time = 1.9083 sec |||  8858/11800
NatomsRetained = 118   ||  NMapping = 9/50  ||  time = 1.8785 sec |||  8859/11800
NatomsRetained = 118   ||  NMapping = 10/50  ||  time = 1.9935 sec |||  8860/11800
NatomsRetained = 118   ||  NMapping = 11/50  ||  time = 1.8775 sec |||  8861/11800
NatomsRetained = 118   ||  NMapping = 12/50  ||  time = 1.8976 sec |||  8862/11800
NatomsRetained = 118   ||  NMapping = 13/50  ||  time = 1.9779 sec |||  8863/11800
NatomsRetained = 118   ||  NMapping = 14/50  ||  time = 1.8748 sec |||  8864/11800
NatomsRetained = 118   ||  NMapping = 15/50  ||  time = 1.8617 sec |||  8865/11800
NatomsRetained = 118   ||  NMapping = 16/50  ||  time = 1.9274 sec |||  8866/11800
NatomsRetained = 118   ||  NMapping = 17/50  ||  time = 1.8681 sec |||  8867/11800
NatomsRetained = 118   ||  NMapping = 18/50  ||  time = 1.8750 sec |||  8868/11800
NatomsRetained = 118   ||  NMapping = 19/50  ||  time = 1.8826 sec |||  8869/11800
NatomsRetained = 118   ||  NMapping = 20/50  ||  time = 1.8617 sec |||  8870/11800
NatomsRetained = 118   ||  NMapping = 21/50  ||  time = 1.8882 sec |||  8871/11800
NatomsRetained = 118   ||  NMapping = 22/50  ||  time = 1.8839 sec |||  8872/11800
NatomsRetained = 118   ||  NMapping = 23/50  ||  time = 1.9368 sec |||  8873/11800
NatomsRetained = 118   ||  NMapping = 24/50  ||  time = 1.8789 sec |||  8874/11800
NatomsRetained = 118   ||  NMapping = 25/50  ||  time = 1.8938 sec |||  8875/11800
NatomsRetained = 118   ||  NMapping = 26/50  ||  time = 1.8791 sec |||  8876/11800
NatomsRetained = 118   ||  NMapping = 27/50  ||  time = 1.9642 sec |||  8877/11800
NatomsRetained = 118   ||  NMapping = 28/50  ||  time = 1.8899 sec |||  8878/11800
NatomsRetained = 118   ||  NMapping = 29/50  ||  time = 1.8853 sec |||  8879/11800
NatomsRetained = 118   ||  NMapping = 30/50  ||  time = 1.8776 sec |||  8880/11800
NatomsRetained = 118   ||  NMapping = 31/50  ||  time = 1.8993 sec |||  8881/11800
NatomsRetained = 118   ||  NMapping = 32/50  ||  time = 1.9425 sec |||  8882/11800
NatomsRetained = 118   ||  NMapping = 33/50  ||  time = 1.9042 sec |||  8883/11800
NatomsRetained = 118   ||  NMapping = 34/50  ||  time = 1.8875 sec |||  8884/11800
NatomsRetained = 118   ||  NMapping = 35/50  ||  time = 1.8707 sec |||  8885/11800
NatomsRetained = 118   ||  NMapping = 36/50  ||  time = 1.8763 sec |||  8886/11800
NatomsRetained = 118   ||  NMapping = 37/50  ||  time = 1.8948 sec |||  8887/11800
NatomsRetained = 118   ||  NMapping = 38/50  ||  time = 1.8824 sec |||  8888/11800
NatomsRetained = 118   ||  NMapping = 39/50  ||  time = 1.8830 sec |||  8889/11800
NatomsRetained = 118   ||  NMapping = 40/50  ||  time = 1.8926 sec |||  8890/11800
NatomsRetained = 118   ||  NMapping = 41/50  ||  time = 1.8935 sec |||  8891/11800
NatomsRetained = 118   ||  NMapping = 42/50  ||  time = 1.7786 sec |||  8892/11800
NatomsRetained = 118   ||  NMapping = 43/50  ||  time = 1.8919 sec |||  8893/11800
NatomsRetained = 118   ||  NMapping = 44/50  ||  time = 1.9007 sec |||  8894/11800
NatomsRetained = 118   ||  NMapping = 45/50  ||  time = 1.8769 sec |||  8895/11800
NatomsRetained = 118   ||  NMapping = 46/50  ||  time = 1.9110 sec |||  8896/11800
NatomsRetained = 118   ||  NMapping = 47/50  ||  time = 1.8818 sec |||  8897/11800
NatomsRetained = 118   ||  NMapping = 48/50  ||  time = 1.8872 sec |||  8898/11800
NatomsRetained = 118   ||  NMapping = 49/50  ||  time = 1.9062 sec |||  8899/11800
NatomsRetained = 118   ||  NMapping = 50/50  ||  time = 1.8926 sec |||  8900/11800
NatomsRetained = 116   ||  NMapping = 1/50  ||  time = 1.8663 sec |||  8901/11800
NatomsRetained = 116   ||  NMapping = 2/50  ||  time = 1.9108 sec |||  8902/11800
NatomsRetained = 116   ||  NMapping = 3/50  ||  time = 1.9084 sec |||  8903/11800
NatomsRetained = 116   ||  NMapping = 4/50  ||  time = 1.8744 sec |||  8904/11800
NatomsRetained = 116   ||  NMapping = 5/50  ||  time = 1.8631 sec |||  8905/11800
NatomsRetained = 116   ||  NMapping = 6/50  ||  time = 1.9083 sec |||  8906/11800
NatomsRetained = 116   ||  NMapping = 7/50  ||  time = 1.8892 sec |||  8907/11800
NatomsRetained = 116   ||  NMapping = 8/50  ||  time = 1.8835 sec |||  8908/11800
NatomsRetained = 116   ||  NMapping = 9/50  ||  time = 1.8939 sec |||  8909/11800
NatomsRetained = 116   ||  NMapping = 10/50  ||  time = 1.9062 sec |||  8910/11800
NatomsRetained = 116   ||  NMapping = 11/50  ||  time = 1.8638 sec |||  8911/11800
NatomsRetained = 116   ||  NMapping = 12/50  ||  time = 1.8628 sec |||  8912/11800
NatomsRetained = 116   ||  NMapping = 13/50  ||  time = 1.8638 sec |||  8913/11800
NatomsRetained = 116   ||  NMapping = 14/50  ||  time = 1.8907 sec |||  8914/11800
NatomsRetained = 116   ||  NMapping = 15/50  ||  time = 1.8752 sec |||  8915/11800
NatomsRetained = 116   ||  NMapping = 16/50  ||  time = 1.8707 sec |||  8916/11800
NatomsRetained = 116   ||  NMapping = 17/50  ||  time = 1.8764 sec |||  8917/11800
NatomsRetained = 116   ||  NMapping = 18/50  ||  time = 1.8689 sec |||  8918/11800
NatomsRetained = 116   ||  NMapping = 19/50  ||  time = 1.8704 sec |||  8919/11800
NatomsRetained = 116   ||  NMapping = 20/50  ||  time = 1.8617 sec |||  8920/11800
NatomsRetained = 116   ||  NMapping = 21/50  ||  time = 1.8715 sec |||  8921/11800
NatomsRetained = 116   ||  NMapping = 22/50  ||  time = 1.8558 sec |||  8922/11800
NatomsRetained = 116   ||  NMapping = 23/50  ||  time = 1.8746 sec |||  8923/11800
NatomsRetained = 116   ||  NMapping = 24/50  ||  time = 1.8759 sec |||  8924/11800
NatomsRetained = 116   ||  NMapping = 25/50  ||  time = 1.8901 sec |||  8925/11800
NatomsRetained = 116   ||  NMapping = 26/50  ||  time = 1.9469 sec |||  8926/11800
NatomsRetained = 116   ||  NMapping = 27/50  ||  time = 1.8702 sec |||  8927/11800
NatomsRetained = 116   ||  NMapping = 28/50  ||  time = 1.8767 sec |||  8928/11800
NatomsRetained = 116   ||  NMapping = 29/50  ||  time = 1.8801 sec |||  8929/11800
NatomsRetained = 116   ||  NMapping = 30/50  ||  time = 1.8752 sec |||  8930/11800
NatomsRetained = 116   ||  NMapping = 31/50  ||  time = 1.9113 sec |||  8931/11800
NatomsRetained = 116   ||  NMapping = 32/50  ||  time = 1.8754 sec |||  8932/11800
NatomsRetained = 116   ||  NMapping = 33/50  ||  time = 1.7695 sec |||  8933/11800
NatomsRetained = 116   ||  NMapping = 34/50  ||  time = 1.8900 sec |||  8934/11800
NatomsRetained = 116   ||  NMapping = 35/50  ||  time = 1.8678 sec |||  8935/11800
NatomsRetained = 116   ||  NMapping = 36/50  ||  time = 1.8899 sec |||  8936/11800
NatomsRetained = 116   ||  NMapping = 37/50  ||  time = 1.8945 sec |||  8937/11800
NatomsRetained = 116   ||  NMapping = 38/50  ||  time = 1.9103 sec |||  8938/11800
NatomsRetained = 116   ||  NMapping = 39/50  ||  time = 1.9002 sec |||  8939/11800
NatomsRetained = 116   ||  NMapping = 40/50  ||  time = 1.8809 sec |||  8940/11800
NatomsRetained = 116   ||  NMapping = 41/50  ||  time = 1.8975 sec |||  8941/11800
NatomsRetained = 116   ||  NMapping = 42/50  ||  time = 1.9150 sec |||  8942/11800
NatomsRetained = 116   ||  NMapping = 43/50  ||  time = 1.8886 sec |||  8943/11800
NatomsRetained = 116   ||  NMapping = 44/50  ||  time = 1.8727 sec |||  8944/11800
NatomsRetained = 116   ||  NMapping = 45/50  ||  time = 1.8663 sec |||  8945/11800
NatomsRetained = 116   ||  NMapping = 46/50  ||  time = 1.8863 sec |||  8946/11800
NatomsRetained = 116   ||  NMapping = 47/50  ||  time = 1.8811 sec |||  8947/11800
NatomsRetained = 116   ||  NMapping = 48/50  ||  time = 1.8899 sec |||  8948/11800
NatomsRetained = 116   ||  NMapping = 49/50  ||  time = 1.8844 sec |||  8949/11800
NatomsRetained = 116   ||  NMapping = 50/50  ||  time = 1.8783 sec |||  8950/11800
NatomsRetained = 114   ||  NMapping = 1/50  ||  time = 1.8985 sec |||  8951/11800
NatomsRetained = 114   ||  NMapping = 2/50  ||  time = 1.9067 sec |||  8952/11800
NatomsRetained = 114   ||  NMapping = 3/50  ||  time = 1.8710 sec |||  8953/11800
NatomsRetained = 114   ||  NMapping = 4/50  ||  time = 1.8841 sec |||  8954/11800
NatomsRetained = 114   ||  NMapping = 5/50  ||  time = 1.9479 sec |||  8955/11800
NatomsRetained = 114   ||  NMapping = 6/50  ||  time = 1.8832 sec |||  8956/11800
NatomsRetained = 114   ||  NMapping = 7/50  ||  time = 1.8622 sec |||  8957/11800
