NatomsRetained = 433   ||  NMapping = 1/50  ||  time = 3.2754 sec |||  1/10800
NatomsRetained = 93   ||  NMapping = 1/50  ||  time = 2.0104 sec |||  8501/10800
NatomsRetained = 93   ||  NMapping = 2/50  ||  time = 1.9891 sec |||  8502/10800
NatomsRetained = 93   ||  NMapping = 3/50  ||  time = 1.9732 sec |||  8503/10800
NatomsRetained = 93   ||  NMapping = 4/50  ||  time = 1.9429 sec |||  8504/10800
NatomsRetained = 93   ||  NMapping = 5/50  ||  time = 1.9569 sec |||  8505/10800
NatomsRetained = 93   ||  NMapping = 6/50  ||  time = 1.9752 sec |||  8506/10800
NatomsRetained = 93   ||  NMapping = 7/50  ||  time = 1.9868 sec |||  8507/10800
NatomsRetained = 93   ||  NMapping = 8/50  ||  time = 1.8732 sec |||  8508/10800
NatomsRetained = 93   ||  NMapping = 9/50  ||  time = 1.9626 sec |||  8509/10800
NatomsRetained = 93   ||  NMapping = 10/50  ||  time = 1.9946 sec |||  8510/10800
NatomsRetained = 93   ||  NMapping = 11/50  ||  time = 1.8427 sec |||  8511/10800
NatomsRetained = 93   ||  NMapping = 12/50  ||  time = 1.9487 sec |||  8512/10800
NatomsRetained = 93   ||  NMapping = 13/50  ||  time = 1.9993 sec |||  8513/10800
NatomsRetained = 93   ||  NMapping = 14/50  ||  time = 1.9810 sec |||  8514/10800
NatomsRetained = 93   ||  NMapping = 15/50  ||  time = 2.0057 sec |||  8515/10800
NatomsRetained = 93   ||  NMapping = 16/50  ||  time = 1.9915 sec |||  8516/10800
NatomsRetained = 93   ||  NMapping = 17/50  ||  time = 1.9756 sec |||  8517/10800
NatomsRetained = 93   ||  NMapping = 18/50  ||  time = 1.9522 sec |||  8518/10800
NatomsRetained = 93   ||  NMapping = 19/50  ||  time = 1.9778 sec |||  8519/10800
NatomsRetained = 93   ||  NMapping = 20/50  ||  time = 1.9757 sec |||  8520/10800
NatomsRetained = 93   ||  NMapping = 21/50  ||  time = 2.0306 sec |||  8521/10800
NatomsRetained = 93   ||  NMapping = 22/50  ||  time = 1.9892 sec |||  8522/10800
NatomsRetained = 93   ||  NMapping = 23/50  ||  time = 1.9687 sec |||  8523/10800
NatomsRetained = 93   ||  NMapping = 24/50  ||  time = 1.9609 sec |||  8524/10800
NatomsRetained = 93   ||  NMapping = 25/50  ||  time = 1.9772 sec |||  8525/10800
NatomsRetained = 93   ||  NMapping = 26/50  ||  time = 1.9640 sec |||  8526/10800
NatomsRetained = 93   ||  NMapping = 27/50  ||  time = 1.9727 sec |||  8527/10800
NatomsRetained = 93   ||  NMapping = 28/50  ||  time = 1.9724 sec |||  8528/10800
NatomsRetained = 93   ||  NMapping = 29/50  ||  time = 1.9972 sec |||  8529/10800
NatomsRetained = 93   ||  NMapping = 30/50  ||  time = 1.8850 sec |||  8530/10800
NatomsRetained = 93   ||  NMapping = 31/50  ||  time = 1.9715 sec |||  8531/10800
NatomsRetained = 93   ||  NMapping = 32/50  ||  time = 1.9966 sec |||  8532/10800
NatomsRetained = 93   ||  NMapping = 33/50  ||  time = 2.0040 sec |||  8533/10800
NatomsRetained = 93   ||  NMapping = 34/50  ||  time = 1.9640 sec |||  8534/10800
NatomsRetained = 93   ||  NMapping = 35/50  ||  time = 1.9614 sec |||  8535/10800
NatomsRetained = 93   ||  NMapping = 36/50  ||  time = 1.9987 sec |||  8536/10800
NatomsRetained = 93   ||  NMapping = 37/50  ||  time = 1.9998 sec |||  8537/10800
NatomsRetained = 93   ||  NMapping = 38/50  ||  time = 1.9954 sec |||  8538/10800
NatomsRetained = 93   ||  NMapping = 39/50  ||  time = 1.9662 sec |||  8539/10800
NatomsRetained = 93   ||  NMapping = 40/50  ||  time = 1.9801 sec |||  8540/10800
NatomsRetained = 93   ||  NMapping = 41/50  ||  time = 1.9622 sec |||  8541/10800
NatomsRetained = 93   ||  NMapping = 42/50  ||  time = 1.9792 sec |||  8542/10800
NatomsRetained = 93   ||  NMapping = 43/50  ||  time = 2.0017 sec |||  8543/10800
NatomsRetained = 93   ||  NMapping = 44/50  ||  time = 1.9904 sec |||  8544/10800
NatomsRetained = 93   ||  NMapping = 45/50  ||  time = 1.9822 sec |||  8545/10800
NatomsRetained = 93   ||  NMapping = 46/50  ||  time = 2.0255 sec |||  8546/10800
NatomsRetained = 93   ||  NMapping = 47/50  ||  time = 2.0194 sec |||  8547/10800
NatomsRetained = 93   ||  NMapping = 48/50  ||  time = 2.0186 sec |||  8548/10800
NatomsRetained = 93   ||  NMapping = 49/50  ||  time = 1.9685 sec |||  8549/10800
NatomsRetained = 93   ||  NMapping = 50/50  ||  time = 1.9689 sec |||  8550/10800
NatomsRetained = 91   ||  NMapping = 1/50  ||  time = 1.9596 sec |||  8551/10800
NatomsRetained = 91   ||  NMapping = 2/50  ||  time = 2.0094 sec |||  8552/10800
NatomsRetained = 91   ||  NMapping = 3/50  ||  time = 2.0161 sec |||  8553/10800
NatomsRetained = 91   ||  NMapping = 4/50  ||  time = 2.0100 sec |||  8554/10800
NatomsRetained = 91   ||  NMapping = 5/50  ||  time = 2.0084 sec |||  8555/10800
NatomsRetained = 91   ||  NMapping = 6/50  ||  time = 1.8862 sec |||  8556/10800
NatomsRetained = 91   ||  NMapping = 7/50  ||  time = 1.9901 sec |||  8557/10800
NatomsRetained = 91   ||  NMapping = 8/50  ||  time = 1.8849 sec |||  8558/10800
NatomsRetained = 91   ||  NMapping = 9/50  ||  time = 1.8727 sec |||  8559/10800
NatomsRetained = 91   ||  NMapping = 10/50  ||  time = 1.9657 sec |||  8560/10800
NatomsRetained = 91   ||  NMapping = 11/50  ||  time = 1.9974 sec |||  8561/10800
NatomsRetained = 91   ||  NMapping = 12/50  ||  time = 2.0053 sec |||  8562/10800
NatomsRetained = 91   ||  NMapping = 13/50  ||  time = 1.9647 sec |||  8563/10800
NatomsRetained = 91   ||  NMapping = 14/50  ||  time = 1.9803 sec |||  8564/10800
NatomsRetained = 91   ||  NMapping = 15/50  ||  time = 1.9621 sec |||  8565/10800
NatomsRetained = 91   ||  NMapping = 16/50  ||  time = 1.8677 sec |||  8566/10800
NatomsRetained = 91   ||  NMapping = 17/50  ||  time = 1.9819 sec |||  8567/10800
NatomsRetained = 91   ||  NMapping = 18/50  ||  time = 2.0218 sec |||  8568/10800
NatomsRetained = 91   ||  NMapping = 19/50  ||  time = 1.8695 sec |||  8569/10800
NatomsRetained = 91   ||  NMapping = 20/50  ||  time = 2.0171 sec |||  8570/10800
NatomsRetained = 91   ||  NMapping = 21/50  ||  time = 1.9622 sec |||  8571/10800
NatomsRetained = 91   ||  NMapping = 22/50  ||  time = 1.9586 sec |||  8572/10800
NatomsRetained = 91   ||  NMapping = 23/50  ||  time = 1.9815 sec |||  8573/10800
NatomsRetained = 91   ||  NMapping = 24/50  ||  time = 1.9670 sec |||  8574/10800
NatomsRetained = 91   ||  NMapping = 25/50  ||  time = 2.0038 sec |||  8575/10800
NatomsRetained = 91   ||  NMapping = 26/50  ||  time = 2.0177 sec |||  8576/10800
NatomsRetained = 91   ||  NMapping = 27/50  ||  time = 1.9038 sec |||  8577/10800
NatomsRetained = 91   ||  NMapping = 28/50  ||  time = 1.8652 sec |||  8578/10800
NatomsRetained = 91   ||  NMapping = 29/50  ||  time = 1.8864 sec |||  8579/10800
NatomsRetained = 91   ||  NMapping = 30/50  ||  time = 1.9023 sec |||  8580/10800
NatomsRetained = 91   ||  NMapping = 31/50  ||  time = 1.9850 sec |||  8581/10800
NatomsRetained = 91   ||  NMapping = 32/50  ||  time = 1.9647 sec |||  8582/10800
NatomsRetained = 91   ||  NMapping = 33/50  ||  time = 1.8862 sec |||  8583/10800
NatomsRetained = 91   ||  NMapping = 34/50  ||  time = 1.9918 sec |||  8584/10800
NatomsRetained = 91   ||  NMapping = 35/50  ||  time = 1.9324 sec |||  8585/10800
NatomsRetained = 91   ||  NMapping = 36/50  ||  time = 1.9689 sec |||  8586/10800
NatomsRetained = 91   ||  NMapping = 37/50  ||  time = 1.8801 sec |||  8587/10800
NatomsRetained = 91   ||  NMapping = 38/50  ||  time = 1.9841 sec |||  8588/10800
NatomsRetained = 91   ||  NMapping = 39/50  ||  time = 1.9892 sec |||  8589/10800
NatomsRetained = 91   ||  NMapping = 40/50  ||  time = 1.9723 sec |||  8590/10800
NatomsRetained = 91   ||  NMapping = 41/50  ||  time = 1.9650 sec |||  8591/10800
NatomsRetained = 91   ||  NMapping = 42/50  ||  time = 1.9651 sec |||  8592/10800
NatomsRetained = 91   ||  NMapping = 43/50  ||  time = 1.9865 sec |||  8593/10800
NatomsRetained = 91   ||  NMapping = 44/50  ||  time = 1.9753 sec |||  8594/10800
NatomsRetained = 91   ||  NMapping = 45/50  ||  time = 1.8916 sec |||  8595/10800
NatomsRetained = 91   ||  NMapping = 46/50  ||  time = 1.9772 sec |||  8596/10800
NatomsRetained = 91   ||  NMapping = 47/50  ||  time = 1.9616 sec |||  8597/10800
NatomsRetained = 91   ||  NMapping = 48/50  ||  time = 1.9521 sec |||  8598/10800
NatomsRetained = 91   ||  NMapping = 49/50  ||  time = 1.9582 sec |||  8599/10800
NatomsRetained = 91   ||  NMapping = 50/50  ||  time = 1.9540 sec |||  8600/10800
NatomsRetained = 89   ||  NMapping = 1/50  ||  time = 1.9390 sec |||  8601/10800
NatomsRetained = 89   ||  NMapping = 2/50  ||  time = 1.9745 sec |||  8602/10800
NatomsRetained = 89   ||  NMapping = 3/50  ||  time = 1.9738 sec |||  8603/10800
NatomsRetained = 89   ||  NMapping = 4/50  ||  time = 1.9911 sec |||  8604/10800
NatomsRetained = 89   ||  NMapping = 5/50  ||  time = 1.8912 sec |||  8605/10800
NatomsRetained = 89   ||  NMapping = 6/50  ||  time = 1.9484 sec |||  8606/10800
NatomsRetained = 89   ||  NMapping = 7/50  ||  time = 1.8520 sec |||  8607/10800
NatomsRetained = 89   ||  NMapping = 8/50  ||  time = 1.8418 sec |||  8608/10800
NatomsRetained = 89   ||  NMapping = 9/50  ||  time = 1.8783 sec |||  8609/10800
NatomsRetained = 89   ||  NMapping = 10/50  ||  time = 1.9744 sec |||  8610/10800
NatomsRetained = 89   ||  NMapping = 11/50  ||  time = 1.9652 sec |||  8611/10800
NatomsRetained = 89   ||  NMapping = 12/50  ||  time = 1.8993 sec |||  8612/10800
NatomsRetained = 89   ||  NMapping = 13/50  ||  time = 2.0008 sec |||  8613/10800
NatomsRetained = 89   ||  NMapping = 14/50  ||  time = 1.8736 sec |||  8614/10800
NatomsRetained = 89   ||  NMapping = 15/50  ||  time = 1.9600 sec |||  8615/10800
NatomsRetained = 89   ||  NMapping = 16/50  ||  time = 1.9779 sec |||  8616/10800
NatomsRetained = 89   ||  NMapping = 17/50  ||  time = 1.8594 sec |||  8617/10800
NatomsRetained = 89   ||  NMapping = 18/50  ||  time = 1.9703 sec |||  8618/10800
NatomsRetained = 89   ||  NMapping = 19/50  ||  time = 2.0173 sec |||  8619/10800
NatomsRetained = 89   ||  NMapping = 20/50  ||  time = 2.0152 sec |||  8620/10800
NatomsRetained = 89   ||  NMapping = 21/50  ||  time = 1.9964 sec |||  8621/10800
NatomsRetained = 89   ||  NMapping = 22/50  ||  time = 1.9540 sec |||  8622/10800
NatomsRetained = 89   ||  NMapping = 23/50  ||  time = 2.0283 sec |||  8623/10800
NatomsRetained = 89   ||  NMapping = 24/50  ||  time = 1.9965 sec |||  8624/10800
NatomsRetained = 89   ||  NMapping = 25/50  ||  time = 1.9562 sec |||  8625/10800
NatomsRetained = 89   ||  NMapping = 26/50  ||  time = 1.9760 sec |||  8626/10800
NatomsRetained = 89   ||  NMapping = 27/50  ||  time = 1.9838 sec |||  8627/10800
NatomsRetained = 89   ||  NMapping = 28/50  ||  time = 1.9836 sec |||  8628/10800
NatomsRetained = 89   ||  NMapping = 29/50  ||  time = 1.9586 sec |||  8629/10800
NatomsRetained = 89   ||  NMapping = 30/50  ||  time = 2.0084 sec |||  8630/10800
NatomsRetained = 89   ||  NMapping = 31/50  ||  time = 1.8856 sec |||  8631/10800
NatomsRetained = 89   ||  NMapping = 32/50  ||  time = 1.9593 sec |||  8632/10800
NatomsRetained = 89   ||  NMapping = 33/50  ||  time = 1.9573 sec |||  8633/10800
NatomsRetained = 89   ||  NMapping = 34/50  ||  time = 1.8788 sec |||  8634/10800
NatomsRetained = 89   ||  NMapping = 35/50  ||  time = 1.9751 sec |||  8635/10800
NatomsRetained = 89   ||  NMapping = 36/50  ||  time = 1.9856 sec |||  8636/10800
NatomsRetained = 89   ||  NMapping = 37/50  ||  time = 1.9977 sec |||  8637/10800
NatomsRetained = 89   ||  NMapping = 38/50  ||  time = 1.9092 sec |||  8638/10800
NatomsRetained = 89   ||  NMapping = 39/50  ||  time = 1.9541 sec |||  8639/10800
NatomsRetained = 89   ||  NMapping = 40/50  ||  time = 1.8581 sec |||  8640/10800
NatomsRetained = 89   ||  NMapping = 41/50  ||  time = 2.0063 sec |||  8641/10800
NatomsRetained = 89   ||  NMapping = 42/50  ||  time = 1.9186 sec |||  8642/10800
NatomsRetained = 89   ||  NMapping = 43/50  ||  time = 1.9872 sec |||  8643/10800
NatomsRetained = 89   ||  NMapping = 44/50  ||  time = 1.9155 sec |||  8644/10800
NatomsRetained = 89   ||  NMapping = 45/50  ||  time = 1.9984 sec |||  8645/10800
NatomsRetained = 89   ||  NMapping = 46/50  ||  time = 1.9765 sec |||  8646/10800
NatomsRetained = 89   ||  NMapping = 47/50  ||  time = 2.0045 sec |||  8647/10800
NatomsRetained = 89   ||  NMapping = 48/50  ||  time = 1.9563 sec |||  8648/10800
NatomsRetained = 89   ||  NMapping = 49/50  ||  time = 2.0342 sec |||  8649/10800
NatomsRetained = 89   ||  NMapping = 50/50  ||  time = 2.0129 sec |||  8650/10800
NatomsRetained = 87   ||  NMapping = 1/50  ||  time = 1.9773 sec |||  8651/10800
NatomsRetained = 87   ||  NMapping = 2/50  ||  time = 1.8606 sec |||  8652/10800
NatomsRetained = 87   ||  NMapping = 3/50  ||  time = 1.8632 sec |||  8653/10800
NatomsRetained = 87   ||  NMapping = 4/50  ||  time = 1.8667 sec |||  8654/10800
NatomsRetained = 87   ||  NMapping = 5/50  ||  time = 1.9960 sec |||  8655/10800
NatomsRetained = 87   ||  NMapping = 6/50  ||  time = 1.9959 sec |||  8656/10800
NatomsRetained = 87   ||  NMapping = 7/50  ||  time = 1.8541 sec |||  8657/10800
NatomsRetained = 87   ||  NMapping = 8/50  ||  time = 1.8817 sec |||  8658/10800
NatomsRetained = 87   ||  NMapping = 9/50  ||  time = 1.9658 sec |||  8659/10800
NatomsRetained = 87   ||  NMapping = 10/50  ||  time = 1.8806 sec |||  8660/10800
NatomsRetained = 87   ||  NMapping = 11/50  ||  time = 1.9567 sec |||  8661/10800
NatomsRetained = 87   ||  NMapping = 12/50  ||  time = 1.9583 sec |||  8662/10800
NatomsRetained = 87   ||  NMapping = 13/50  ||  time = 1.8720 sec |||  8663/10800
NatomsRetained = 87   ||  NMapping = 14/50  ||  time = 1.9740 sec |||  8664/10800
NatomsRetained = 87   ||  NMapping = 15/50  ||  time = 1.9624 sec |||  8665/10800
NatomsRetained = 87   ||  NMapping = 16/50  ||  time = 1.8692 sec |||  8666/10800
NatomsRetained = 87   ||  NMapping = 17/50  ||  time = 1.8997 sec |||  8667/10800
NatomsRetained = 87   ||  NMapping = 18/50  ||  time = 1.9589 sec |||  8668/10800
NatomsRetained = 87   ||  NMapping = 19/50  ||  time = 1.9589 sec |||  8669/10800
NatomsRetained = 87   ||  NMapping = 20/50  ||  time = 1.8641 sec |||  8670/10800
NatomsRetained = 87   ||  NMapping = 21/50  ||  time = 1.9910 sec |||  8671/10800
NatomsRetained = 87   ||  NMapping = 22/50  ||  time = 1.9768 sec |||  8672/10800
NatomsRetained = 87   ||  NMapping = 23/50  ||  time = 2.0063 sec |||  8673/10800
NatomsRetained = 87   ||  NMapping = 24/50  ||  time = 1.9417 sec |||  8674/10800
NatomsRetained = 87   ||  NMapping = 25/50  ||  time = 1.8670 sec |||  8675/10800
NatomsRetained = 87   ||  NMapping = 26/50  ||  time = 1.9062 sec |||  8676/10800
NatomsRetained = 87   ||  NMapping = 27/50  ||  time = 1.9629 sec |||  8677/10800
NatomsRetained = 87   ||  NMapping = 28/50  ||  time = 1.8689 sec |||  8678/10800
NatomsRetained = 87   ||  NMapping = 29/50  ||  time = 1.8813 sec |||  8679/10800
NatomsRetained = 87   ||  NMapping = 30/50  ||  time = 1.8810 sec |||  8680/10800
NatomsRetained = 87   ||  NMapping = 31/50  ||  time = 1.8562 sec |||  8681/10800
NatomsRetained = 87   ||  NMapping = 32/50  ||  time = 1.9811 sec |||  8682/10800
NatomsRetained = 87   ||  NMapping = 33/50  ||  time = 1.9735 sec |||  8683/10800
NatomsRetained = 87   ||  NMapping = 34/50  ||  time = 2.0297 sec |||  8684/10800
NatomsRetained = 87   ||  NMapping = 35/50  ||  time = 2.0503 sec |||  8685/10800
NatomsRetained = 87   ||  NMapping = 36/50  ||  time = 1.8637 sec |||  8686/10800
NatomsRetained = 87   ||  NMapping = 37/50  ||  time = 1.9218 sec |||  8687/10800
NatomsRetained = 87   ||  NMapping = 38/50  ||  time = 1.8933 sec |||  8688/10800
NatomsRetained = 87   ||  NMapping = 39/50  ||  time = 1.9031 sec |||  8689/10800
NatomsRetained = 87   ||  NMapping = 40/50  ||  time = 1.8434 sec |||  8690/10800
NatomsRetained = 87   ||  NMapping = 41/50  ||  time = 1.9669 sec |||  8691/10800
NatomsRetained = 87   ||  NMapping = 42/50  ||  time = 1.9896 sec |||  8692/10800
NatomsRetained = 87   ||  NMapping = 43/50  ||  time = 1.9230 sec |||  8693/10800
NatomsRetained = 87   ||  NMapping = 44/50  ||  time = 2.0158 sec |||  8694/10800
NatomsRetained = 87   ||  NMapping = 45/50  ||  time = 2.0014 sec |||  8695/10800
NatomsRetained = 87   ||  NMapping = 46/50  ||  time = 1.9866 sec |||  8696/10800
NatomsRetained = 87   ||  NMapping = 47/50  ||  time = 1.8954 sec |||  8697/10800
NatomsRetained = 87   ||  NMapping = 48/50  ||  time = 1.9685 sec |||  8698/10800
NatomsRetained = 87   ||  NMapping = 49/50  ||  time = 1.8677 sec |||  8699/10800
NatomsRetained = 87   ||  NMapping = 50/50  ||  time = 1.9958 sec |||  8700/10800
NatomsRetained = 85   ||  NMapping = 1/50  ||  time = 1.8533 sec |||  8701/10800
NatomsRetained = 85   ||  NMapping = 2/50  ||  time = 1.9027 sec |||  8702/10800
NatomsRetained = 85   ||  NMapping = 3/50  ||  time = 1.8732 sec |||  8703/10800
NatomsRetained = 85   ||  NMapping = 4/50  ||  time = 1.8569 sec |||  8704/10800
NatomsRetained = 85   ||  NMapping = 5/50  ||  time = 1.8515 sec |||  8705/10800
NatomsRetained = 85   ||  NMapping = 6/50  ||  time = 1.9617 sec |||  8706/10800
NatomsRetained = 85   ||  NMapping = 7/50  ||  time = 1.9920 sec |||  8707/10800
NatomsRetained = 85   ||  NMapping = 8/50  ||  time = 1.9894 sec |||  8708/10800
NatomsRetained = 85   ||  NMapping = 9/50  ||  time = 1.9225 sec |||  8709/10800
NatomsRetained = 85   ||  NMapping = 10/50  ||  time = 1.8503 sec |||  8710/10800
NatomsRetained = 85   ||  NMapping = 11/50  ||  time = 2.0002 sec |||  8711/10800
NatomsRetained = 85   ||  NMapping = 12/50  ||  time = 1.9589 sec |||  8712/10800
NatomsRetained = 85   ||  NMapping = 13/50  ||  time = 2.0358 sec |||  8713/10800
NatomsRetained = 85   ||  NMapping = 14/50  ||  time = 1.9943 sec |||  8714/10800
NatomsRetained = 85   ||  NMapping = 15/50  ||  time = 1.8440 sec |||  8715/10800
NatomsRetained = 85   ||  NMapping = 16/50  ||  time = 1.8868 sec |||  8716/10800
NatomsRetained = 85   ||  NMapping = 17/50  ||  time = 1.8594 sec |||  8717/10800
NatomsRetained = 85   ||  NMapping = 18/50  ||  time = 1.8902 sec |||  8718/10800
NatomsRetained = 85   ||  NMapping = 19/50  ||  time = 1.9597 sec |||  8719/10800
NatomsRetained = 85   ||  NMapping = 20/50  ||  time = 1.8860 sec |||  8720/10800
NatomsRetained = 85   ||  NMapping = 21/50  ||  time = 1.9231 sec |||  8721/10800
NatomsRetained = 85   ||  NMapping = 22/50  ||  time = 1.9805 sec |||  8722/10800
NatomsRetained = 85   ||  NMapping = 23/50  ||  time = 1.9965 sec |||  8723/10800
NatomsRetained = 85   ||  NMapping = 24/50  ||  time = 1.9678 sec |||  8724/10800
NatomsRetained = 85   ||  NMapping = 25/50  ||  time = 1.8942 sec |||  8725/10800
NatomsRetained = 85   ||  NMapping = 26/50  ||  time = 1.9122 sec |||  8726/10800
NatomsRetained = 85   ||  NMapping = 27/50  ||  time = 1.8737 sec |||  8727/10800
NatomsRetained = 85   ||  NMapping = 28/50  ||  time = 1.8471 sec |||  8728/10800
NatomsRetained = 85   ||  NMapping = 29/50  ||  time = 1.8641 sec |||  8729/10800
NatomsRetained = 85   ||  NMapping = 30/50  ||  time = 1.9009 sec |||  8730/10800
NatomsRetained = 85   ||  NMapping = 31/50  ||  time = 1.9067 sec |||  8731/10800
NatomsRetained = 85   ||  NMapping = 32/50  ||  time = 1.8919 sec |||  8732/10800
NatomsRetained = 85   ||  NMapping = 33/50  ||  time = 1.8698 sec |||  8733/10800
NatomsRetained = 85   ||  NMapping = 34/50  ||  time = 1.9922 sec |||  8734/10800
NatomsRetained = 85   ||  NMapping = 35/50  ||  time = 2.0022 sec |||  8735/10800
NatomsRetained = 85   ||  NMapping = 36/50  ||  time = 1.9115 sec |||  8736/10800
NatomsRetained = 85   ||  NMapping = 37/50  ||  time = 1.8468 sec |||  8737/10800
NatomsRetained = 85   ||  NMapping = 38/50  ||  time = 1.9807 sec |||  8738/10800
NatomsRetained = 85   ||  NMapping = 39/50  ||  time = 1.9537 sec |||  8739/10800
NatomsRetained = 85   ||  NMapping = 40/50  ||  time = 1.9733 sec |||  8740/10800
NatomsRetained = 85   ||  NMapping = 41/50  ||  time = 1.9903 sec |||  8741/10800
NatomsRetained = 85   ||  NMapping = 42/50  ||  time = 1.9800 sec |||  8742/10800
NatomsRetained = 85   ||  NMapping = 43/50  ||  time = 1.9422 sec |||  8743/10800
NatomsRetained = 85   ||  NMapping = 44/50  ||  time = 1.9646 sec |||  8744/10800
NatomsRetained = 85   ||  NMapping = 45/50  ||  time = 1.9609 sec |||  8745/10800
NatomsRetained = 85   ||  NMapping = 46/50  ||  time = 1.9590 sec |||  8746/10800
NatomsRetained = 85   ||  NMapping = 47/50  ||  time = 1.9617 sec |||  8747/10800
NatomsRetained = 85   ||  NMapping = 48/50  ||  time = 1.9465 sec |||  8748/10800
NatomsRetained = 85   ||  NMapping = 49/50  ||  time = 1.8675 sec |||  8749/10800
NatomsRetained = 85   ||  NMapping = 50/50  ||  time = 1.9887 sec |||  8750/10800
NatomsRetained = 83   ||  NMapping = 1/50  ||  time = 1.9877 sec |||  8751/10800
NatomsRetained = 83   ||  NMapping = 2/50  ||  time = 1.8928 sec |||  8752/10800
NatomsRetained = 83   ||  NMapping = 3/50  ||  time = 1.9923 sec |||  8753/10800
NatomsRetained = 83   ||  NMapping = 4/50  ||  time = 1.9084 sec |||  8754/10800
NatomsRetained = 83   ||  NMapping = 5/50  ||  time = 1.9727 sec |||  8755/10800
NatomsRetained = 83   ||  NMapping = 6/50  ||  time = 1.9900 sec |||  8756/10800
NatomsRetained = 83   ||  NMapping = 7/50  ||  time = 1.8538 sec |||  8757/10800
NatomsRetained = 83   ||  NMapping = 8/50  ||  time = 1.9558 sec |||  8758/10800
NatomsRetained = 83   ||  NMapping = 9/50  ||  time = 1.9693 sec |||  8759/10800
NatomsRetained = 83   ||  NMapping = 10/50  ||  time = 1.9916 sec |||  8760/10800
NatomsRetained = 83   ||  NMapping = 11/50  ||  time = 1.8613 sec |||  8761/10800
NatomsRetained = 83   ||  NMapping = 12/50  ||  time = 1.8500 sec |||  8762/10800
NatomsRetained = 83   ||  NMapping = 13/50  ||  time = 1.9615 sec |||  8763/10800
NatomsRetained = 83   ||  NMapping = 14/50  ||  time = 1.8458 sec |||  8764/10800
NatomsRetained = 83   ||  NMapping = 15/50  ||  time = 1.9734 sec |||  8765/10800
NatomsRetained = 83   ||  NMapping = 16/50  ||  time = 2.0173 sec |||  8766/10800
NatomsRetained = 83   ||  NMapping = 17/50  ||  time = 1.9038 sec |||  8767/10800
NatomsRetained = 83   ||  NMapping = 18/50  ||  time = 1.9137 sec |||  8768/10800
NatomsRetained = 83   ||  NMapping = 19/50  ||  time = 1.8824 sec |||  8769/10800
NatomsRetained = 83   ||  NMapping = 20/50  ||  time = 1.8476 sec |||  8770/10800
NatomsRetained = 83   ||  NMapping = 21/50  ||  time = 1.8825 sec |||  8771/10800
NatomsRetained = 83   ||  NMapping = 22/50  ||  time = 1.8523 sec |||  8772/10800
NatomsRetained = 83   ||  NMapping = 23/50  ||  time = 1.8495 sec |||  8773/10800
NatomsRetained = 83   ||  NMapping = 24/50  ||  time = 1.9810 sec |||  8774/10800
NatomsRetained = 83   ||  NMapping = 25/50  ||  time = 1.9929 sec |||  8775/10800
NatomsRetained = 83   ||  NMapping = 26/50  ||  time = 2.0772 sec |||  8776/10800
NatomsRetained = 83   ||  NMapping = 27/50  ||  time = 1.9662 sec |||  8777/10800
NatomsRetained = 83   ||  NMapping = 28/50  ||  time = 1.8908 sec |||  8778/10800
NatomsRetained = 83   ||  NMapping = 29/50  ||  time = 1.9056 sec |||  8779/10800
NatomsRetained = 83   ||  NMapping = 30/50  ||  time = 1.8524 sec |||  8780/10800
NatomsRetained = 83   ||  NMapping = 31/50  ||  time = 1.8669 sec |||  8781/10800
NatomsRetained = 83   ||  NMapping = 32/50  ||  time = 1.8392 sec |||  8782/10800
NatomsRetained = 83   ||  NMapping = 33/50  ||  time = 1.8863 sec |||  8783/10800
NatomsRetained = 83   ||  NMapping = 34/50  ||  time = 1.9924 sec |||  8784/10800
NatomsRetained = 83   ||  NMapping = 35/50  ||  time = 1.9244 sec |||  8785/10800
NatomsRetained = 83   ||  NMapping = 36/50  ||  time = 1.9570 sec |||  8786/10800
NatomsRetained = 83   ||  NMapping = 37/50  ||  time = 1.8548 sec |||  8787/10800
NatomsRetained = 83   ||  NMapping = 38/50  ||  time = 1.8360 sec |||  8788/10800
NatomsRetained = 83   ||  NMapping = 39/50  ||  time = 1.9657 sec |||  8789/10800
NatomsRetained = 83   ||  NMapping = 40/50  ||  time = 1.9898 sec |||  8790/10800
NatomsRetained = 83   ||  NMapping = 41/50  ||  time = 1.8480 sec |||  8791/10800
NatomsRetained = 83   ||  NMapping = 42/50  ||  time = 1.8882 sec |||  8792/10800
NatomsRetained = 83   ||  NMapping = 43/50  ||  time = 1.9649 sec |||  8793/10800
NatomsRetained = 83   ||  NMapping = 44/50  ||  time = 1.9601 sec |||  8794/10800
NatomsRetained = 83   ||  NMapping = 45/50  ||  time = 1.9585 sec |||  8795/10800
NatomsRetained = 83   ||  NMapping = 46/50  ||  time = 1.8693 sec |||  8796/10800
NatomsRetained = 83   ||  NMapping = 47/50  ||  time = 1.8673 sec |||  8797/10800
NatomsRetained = 83   ||  NMapping = 48/50  ||  time = 1.8507 sec |||  8798/10800
NatomsRetained = 83   ||  NMapping = 49/50  ||  time = 1.9676 sec |||  8799/10800
NatomsRetained = 83   ||  NMapping = 50/50  ||  time = 1.9537 sec |||  8800/10800
NatomsRetained = 81   ||  NMapping = 1/50  ||  time = 1.8549 sec |||  8801/10800
NatomsRetained = 81   ||  NMapping = 2/50  ||  time = 1.9027 sec |||  8802/10800
NatomsRetained = 81   ||  NMapping = 3/50  ||  time = 1.8525 sec |||  8803/10800
