NatomsRetained = 538   ||  NMapping = 1/50  ||  time = 4.6143 sec |||  1/13450
NatomsRetained = 64   ||  NMapping = 33/50  ||  time = 1.7037 sec |||  11883/13450
NatomsRetained = 64   ||  NMapping = 34/50  ||  time = 1.6707 sec |||  11884/13450
NatomsRetained = 64   ||  NMapping = 35/50  ||  time = 1.6675 sec |||  11885/13450
NatomsRetained = 64   ||  NMapping = 36/50  ||  time = 1.6834 sec |||  11886/13450
NatomsRetained = 64   ||  NMapping = 37/50  ||  time = 1.6819 sec |||  11887/13450
NatomsRetained = 64   ||  NMapping = 38/50  ||  time = 1.6608 sec |||  11888/13450
NatomsRetained = 64   ||  NMapping = 39/50  ||  time = 1.5491 sec |||  11889/13450
NatomsRetained = 64   ||  NMapping = 40/50  ||  time = 1.6911 sec |||  11890/13450
NatomsRetained = 64   ||  NMapping = 41/50  ||  time = 1.7137 sec |||  11891/13450
NatomsRetained = 64   ||  NMapping = 42/50  ||  time = 1.5789 sec |||  11892/13450
NatomsRetained = 64   ||  NMapping = 43/50  ||  time = 1.7284 sec |||  11893/13450
NatomsRetained = 64   ||  NMapping = 44/50  ||  time = 1.6608 sec |||  11894/13450
NatomsRetained = 64   ||  NMapping = 45/50  ||  time = 1.7224 sec |||  11895/13450
NatomsRetained = 64   ||  NMapping = 46/50  ||  time = 1.7876 sec |||  11896/13450
NatomsRetained = 64   ||  NMapping = 47/50  ||  time = 1.7387 sec |||  11897/13450
NatomsRetained = 64   ||  NMapping = 48/50  ||  time = 1.6829 sec |||  11898/13450
NatomsRetained = 64   ||  NMapping = 49/50  ||  time = 1.7072 sec |||  11899/13450
NatomsRetained = 64   ||  NMapping = 50/50  ||  time = 1.6707 sec |||  11900/13450
NatomsRetained = 62   ||  NMapping = 1/50  ||  time = 1.7035 sec |||  11901/13450
NatomsRetained = 62   ||  NMapping = 2/50  ||  time = 1.5647 sec |||  11902/13450
NatomsRetained = 62   ||  NMapping = 3/50  ||  time = 1.6701 sec |||  11903/13450
NatomsRetained = 62   ||  NMapping = 4/50  ||  time = 1.6702 sec |||  11904/13450
NatomsRetained = 62   ||  NMapping = 5/50  ||  time = 1.6585 sec |||  11905/13450
NatomsRetained = 62   ||  NMapping = 6/50  ||  time = 1.6690 sec |||  11906/13450
NatomsRetained = 62   ||  NMapping = 7/50  ||  time = 1.6823 sec |||  11907/13450
NatomsRetained = 62   ||  NMapping = 8/50  ||  time = 1.7651 sec |||  11908/13450
NatomsRetained = 62   ||  NMapping = 9/50  ||  time = 1.6987 sec |||  11909/13450
NatomsRetained = 62   ||  NMapping = 10/50  ||  time = 1.6814 sec |||  11910/13450
NatomsRetained = 62   ||  NMapping = 11/50  ||  time = 1.6718 sec |||  11911/13450
NatomsRetained = 62   ||  NMapping = 12/50  ||  time = 1.7626 sec |||  11912/13450
NatomsRetained = 62   ||  NMapping = 13/50  ||  time = 1.7154 sec |||  11913/13450
NatomsRetained = 62   ||  NMapping = 14/50  ||  time = 1.7472 sec |||  11914/13450
NatomsRetained = 62   ||  NMapping = 15/50  ||  time = 1.6360 sec |||  11915/13450
NatomsRetained = 62   ||  NMapping = 16/50  ||  time = 1.5665 sec |||  11916/13450
NatomsRetained = 62   ||  NMapping = 17/50  ||  time = 1.7260 sec |||  11917/13450
NatomsRetained = 62   ||  NMapping = 18/50  ||  time = 1.5929 sec |||  11918/13450
NatomsRetained = 62   ||  NMapping = 19/50  ||  time = 1.6711 sec |||  11919/13450
NatomsRetained = 62   ||  NMapping = 20/50  ||  time = 1.7047 sec |||  11920/13450
NatomsRetained = 62   ||  NMapping = 21/50  ||  time = 1.7003 sec |||  11921/13450
NatomsRetained = 62   ||  NMapping = 22/50  ||  time = 1.6938 sec |||  11922/13450
NatomsRetained = 62   ||  NMapping = 23/50  ||  time = 1.7192 sec |||  11923/13450
NatomsRetained = 62   ||  NMapping = 24/50  ||  time = 1.6148 sec |||  11924/13450
NatomsRetained = 62   ||  NMapping = 25/50  ||  time = 1.6838 sec |||  11925/13450
NatomsRetained = 62   ||  NMapping = 26/50  ||  time = 1.6691 sec |||  11926/13450
NatomsRetained = 62   ||  NMapping = 27/50  ||  time = 1.6650 sec |||  11927/13450
NatomsRetained = 62   ||  NMapping = 28/50  ||  time = 1.6536 sec |||  11928/13450
NatomsRetained = 62   ||  NMapping = 29/50  ||  time = 1.6864 sec |||  11929/13450
NatomsRetained = 62   ||  NMapping = 30/50  ||  time = 1.7748 sec |||  11930/13450
NatomsRetained = 62   ||  NMapping = 31/50  ||  time = 1.6612 sec |||  11931/13450
NatomsRetained = 62   ||  NMapping = 32/50  ||  time = 1.7133 sec |||  11932/13450
NatomsRetained = 62   ||  NMapping = 33/50  ||  time = 1.7142 sec |||  11933/13450
NatomsRetained = 62   ||  NMapping = 34/50  ||  time = 1.7316 sec |||  11934/13450
NatomsRetained = 62   ||  NMapping = 35/50  ||  time = 1.7095 sec |||  11935/13450
NatomsRetained = 62   ||  NMapping = 36/50  ||  time = 1.5628 sec |||  11936/13450
NatomsRetained = 62   ||  NMapping = 37/50  ||  time = 1.7681 sec |||  11937/13450
NatomsRetained = 62   ||  NMapping = 38/50  ||  time = 1.7071 sec |||  11938/13450
NatomsRetained = 62   ||  NMapping = 39/50  ||  time = 1.7043 sec |||  11939/13450
NatomsRetained = 62   ||  NMapping = 40/50  ||  time = 1.7344 sec |||  11940/13450
NatomsRetained = 62   ||  NMapping = 41/50  ||  time = 1.7069 sec |||  11941/13450
NatomsRetained = 62   ||  NMapping = 42/50  ||  time = 1.7044 sec |||  11942/13450
NatomsRetained = 62   ||  NMapping = 43/50  ||  time = 1.6573 sec |||  11943/13450
NatomsRetained = 62   ||  NMapping = 44/50  ||  time = 1.6856 sec |||  11944/13450
NatomsRetained = 62   ||  NMapping = 45/50  ||  time = 1.6859 sec |||  11945/13450
NatomsRetained = 62   ||  NMapping = 46/50  ||  time = 1.6805 sec |||  11946/13450
NatomsRetained = 62   ||  NMapping = 47/50  ||  time = 1.7234 sec |||  11947/13450
NatomsRetained = 62   ||  NMapping = 48/50  ||  time = 1.7394 sec |||  11948/13450
NatomsRetained = 62   ||  NMapping = 49/50  ||  time = 1.6604 sec |||  11949/13450
NatomsRetained = 62   ||  NMapping = 50/50  ||  time = 1.6570 sec |||  11950/13450
NatomsRetained = 60   ||  NMapping = 1/50  ||  time = 1.7959 sec |||  11951/13450
NatomsRetained = 60   ||  NMapping = 2/50  ||  time = 1.6522 sec |||  11952/13450
NatomsRetained = 60   ||  NMapping = 3/50  ||  time = 1.6857 sec |||  11953/13450
NatomsRetained = 60   ||  NMapping = 4/50  ||  time = 1.7194 sec |||  11954/13450
NatomsRetained = 60   ||  NMapping = 5/50  ||  time = 1.7772 sec |||  11955/13450
NatomsRetained = 60   ||  NMapping = 6/50  ||  time = 1.5643 sec |||  11956/13450
NatomsRetained = 60   ||  NMapping = 7/50  ||  time = 1.7241 sec |||  11957/13450
NatomsRetained = 60   ||  NMapping = 8/50  ||  time = 1.6025 sec |||  11958/13450
NatomsRetained = 60   ||  NMapping = 9/50  ||  time = 1.6034 sec |||  11959/13450
NatomsRetained = 60   ||  NMapping = 10/50  ||  time = 1.6515 sec |||  11960/13450
NatomsRetained = 60   ||  NMapping = 11/50  ||  time = 1.5603 sec |||  11961/13450
NatomsRetained = 60   ||  NMapping = 12/50  ||  time = 1.6881 sec |||  11962/13450
NatomsRetained = 60   ||  NMapping = 13/50  ||  time = 1.6083 sec |||  11963/13450
NatomsRetained = 60   ||  NMapping = 14/50  ||  time = 1.6148 sec |||  11964/13450
NatomsRetained = 60   ||  NMapping = 15/50  ||  time = 1.6487 sec |||  11965/13450
NatomsRetained = 60   ||  NMapping = 16/50  ||  time = 1.5585 sec |||  11966/13450
NatomsRetained = 60   ||  NMapping = 17/50  ||  time = 1.6951 sec |||  11967/13450
NatomsRetained = 60   ||  NMapping = 18/50  ||  time = 1.7295 sec |||  11968/13450
NatomsRetained = 60   ||  NMapping = 19/50  ||  time = 1.6954 sec |||  11969/13450
NatomsRetained = 60   ||  NMapping = 20/50  ||  time = 1.6790 sec |||  11970/13450
NatomsRetained = 60   ||  NMapping = 21/50  ||  time = 1.7061 sec |||  11971/13450
NatomsRetained = 60   ||  NMapping = 22/50  ||  time = 1.5715 sec |||  11972/13450
NatomsRetained = 60   ||  NMapping = 23/50  ||  time = 1.5973 sec |||  11973/13450
NatomsRetained = 60   ||  NMapping = 24/50  ||  time = 1.5497 sec |||  11974/13450
NatomsRetained = 60   ||  NMapping = 25/50  ||  time = 1.5608 sec |||  11975/13450
NatomsRetained = 60   ||  NMapping = 26/50  ||  time = 1.6377 sec |||  11976/13450
NatomsRetained = 60   ||  NMapping = 27/50  ||  time = 1.6131 sec |||  11977/13450
NatomsRetained = 60   ||  NMapping = 28/50  ||  time = 1.6525 sec |||  11978/13450
NatomsRetained = 60   ||  NMapping = 29/50  ||  time = 1.6756 sec |||  11979/13450
NatomsRetained = 60   ||  NMapping = 30/50  ||  time = 1.7041 sec |||  11980/13450
NatomsRetained = 60   ||  NMapping = 31/50  ||  time = 1.7079 sec |||  11981/13450
NatomsRetained = 60   ||  NMapping = 32/50  ||  time = 1.6827 sec |||  11982/13450
NatomsRetained = 60   ||  NMapping = 33/50  ||  time = 1.7769 sec |||  11983/13450
NatomsRetained = 60   ||  NMapping = 34/50  ||  time = 1.6746 sec |||  11984/13450
NatomsRetained = 60   ||  NMapping = 35/50  ||  time = 1.7254 sec |||  11985/13450
NatomsRetained = 60   ||  NMapping = 36/50  ||  time = 1.6885 sec |||  11986/13450
NatomsRetained = 60   ||  NMapping = 37/50  ||  time = 1.7120 sec |||  11987/13450
NatomsRetained = 60   ||  NMapping = 38/50  ||  time = 1.6761 sec |||  11988/13450
NatomsRetained = 60   ||  NMapping = 39/50  ||  time = 1.7030 sec |||  11989/13450
NatomsRetained = 60   ||  NMapping = 40/50  ||  time = 1.7201 sec |||  11990/13450
NatomsRetained = 60   ||  NMapping = 41/50  ||  time = 1.6783 sec |||  11991/13450
NatomsRetained = 60   ||  NMapping = 42/50  ||  time = 1.7452 sec |||  11992/13450
NatomsRetained = 60   ||  NMapping = 43/50  ||  time = 1.6728 sec |||  11993/13450
NatomsRetained = 60   ||  NMapping = 44/50  ||  time = 1.7386 sec |||  11994/13450
NatomsRetained = 60   ||  NMapping = 45/50  ||  time = 1.5578 sec |||  11995/13450
NatomsRetained = 60   ||  NMapping = 46/50  ||  time = 1.5848 sec |||  11996/13450
NatomsRetained = 60   ||  NMapping = 47/50  ||  time = 1.7092 sec |||  11997/13450
NatomsRetained = 60   ||  NMapping = 48/50  ||  time = 1.5826 sec |||  11998/13450
NatomsRetained = 60   ||  NMapping = 49/50  ||  time = 1.7226 sec |||  11999/13450
NatomsRetained = 60   ||  NMapping = 50/50  ||  time = 1.7512 sec |||  12000/13450
NatomsRetained = 58   ||  NMapping = 1/50  ||  time = 1.5698 sec |||  12001/13450
NatomsRetained = 58   ||  NMapping = 2/50  ||  time = 1.7958 sec |||  12002/13450
NatomsRetained = 58   ||  NMapping = 3/50  ||  time = 1.5714 sec |||  12003/13450
NatomsRetained = 58   ||  NMapping = 4/50  ||  time = 1.6677 sec |||  12004/13450
NatomsRetained = 58   ||  NMapping = 5/50  ||  time = 1.6750 sec |||  12005/13450
NatomsRetained = 58   ||  NMapping = 6/50  ||  time = 1.7970 sec |||  12006/13450
NatomsRetained = 58   ||  NMapping = 7/50  ||  time = 1.6623 sec |||  12007/13450
NatomsRetained = 58   ||  NMapping = 8/50  ||  time = 1.5633 sec |||  12008/13450
NatomsRetained = 58   ||  NMapping = 9/50  ||  time = 1.5856 sec |||  12009/13450
NatomsRetained = 58   ||  NMapping = 10/50  ||  time = 1.7223 sec |||  12010/13450
NatomsRetained = 58   ||  NMapping = 11/50  ||  time = 1.5756 sec |||  12011/13450
NatomsRetained = 58   ||  NMapping = 12/50  ||  time = 1.5555 sec |||  12012/13450
NatomsRetained = 58   ||  NMapping = 13/50  ||  time = 1.6077 sec |||  12013/13450
NatomsRetained = 58   ||  NMapping = 14/50  ||  time = 1.6600 sec |||  12014/13450
NatomsRetained = 58   ||  NMapping = 15/50  ||  time = 1.5715 sec |||  12015/13450
NatomsRetained = 58   ||  NMapping = 16/50  ||  time = 1.5989 sec |||  12016/13450
NatomsRetained = 58   ||  NMapping = 17/50  ||  time = 1.6132 sec |||  12017/13450
NatomsRetained = 58   ||  NMapping = 18/50  ||  time = 1.7040 sec |||  12018/13450
NatomsRetained = 58   ||  NMapping = 19/50  ||  time = 1.5558 sec |||  12019/13450
NatomsRetained = 58   ||  NMapping = 20/50  ||  time = 1.6918 sec |||  12020/13450
NatomsRetained = 58   ||  NMapping = 21/50  ||  time = 1.5659 sec |||  12021/13450
NatomsRetained = 58   ||  NMapping = 22/50  ||  time = 1.5619 sec |||  12022/13450
NatomsRetained = 58   ||  NMapping = 23/50  ||  time = 1.5599 sec |||  12023/13450
NatomsRetained = 58   ||  NMapping = 24/50  ||  time = 1.6077 sec |||  12024/13450
NatomsRetained = 58   ||  NMapping = 25/50  ||  time = 1.8175 sec |||  12025/13450
NatomsRetained = 58   ||  NMapping = 26/50  ||  time = 1.6129 sec |||  12026/13450
NatomsRetained = 58   ||  NMapping = 27/50  ||  time = 1.6521 sec |||  12027/13450
NatomsRetained = 58   ||  NMapping = 28/50  ||  time = 1.5791 sec |||  12028/13450
NatomsRetained = 58   ||  NMapping = 29/50  ||  time = 1.5715 sec |||  12029/13450
NatomsRetained = 58   ||  NMapping = 30/50  ||  time = 1.6708 sec |||  12030/13450
NatomsRetained = 58   ||  NMapping = 31/50  ||  time = 1.6020 sec |||  12031/13450
NatomsRetained = 58   ||  NMapping = 32/50  ||  time = 1.7195 sec |||  12032/13450
NatomsRetained = 58   ||  NMapping = 33/50  ||  time = 1.7388 sec |||  12033/13450
NatomsRetained = 58   ||  NMapping = 34/50  ||  time = 1.6009 sec |||  12034/13450
NatomsRetained = 58   ||  NMapping = 35/50  ||  time = 1.7199 sec |||  12035/13450
NatomsRetained = 58   ||  NMapping = 36/50  ||  time = 1.6011 sec |||  12036/13450
NatomsRetained = 58   ||  NMapping = 37/50  ||  time = 1.6164 sec |||  12037/13450
NatomsRetained = 58   ||  NMapping = 38/50  ||  time = 1.6917 sec |||  12038/13450
NatomsRetained = 58   ||  NMapping = 39/50  ||  time = 1.6833 sec |||  12039/13450
NatomsRetained = 58   ||  NMapping = 40/50  ||  time = 1.7223 sec |||  12040/13450
NatomsRetained = 58   ||  NMapping = 41/50  ||  time = 1.5829 sec |||  12041/13450
NatomsRetained = 58   ||  NMapping = 42/50  ||  time = 1.6874 sec |||  12042/13450
NatomsRetained = 58   ||  NMapping = 43/50  ||  time = 1.6069 sec |||  12043/13450
NatomsRetained = 58   ||  NMapping = 44/50  ||  time = 1.6929 sec |||  12044/13450
NatomsRetained = 58   ||  NMapping = 45/50  ||  time = 1.6920 sec |||  12045/13450
NatomsRetained = 58   ||  NMapping = 46/50  ||  time = 1.6952 sec |||  12046/13450
NatomsRetained = 58   ||  NMapping = 47/50  ||  time = 1.5696 sec |||  12047/13450
NatomsRetained = 58   ||  NMapping = 48/50  ||  time = 1.5541 sec |||  12048/13450
NatomsRetained = 58   ||  NMapping = 49/50  ||  time = 1.6745 sec |||  12049/13450
NatomsRetained = 58   ||  NMapping = 50/50  ||  time = 1.6906 sec |||  12050/13450
NatomsRetained = 56   ||  NMapping = 1/50  ||  time = 1.6128 sec |||  12051/13450
NatomsRetained = 56   ||  NMapping = 2/50  ||  time = 1.5544 sec |||  12052/13450
NatomsRetained = 56   ||  NMapping = 3/50  ||  time = 1.6845 sec |||  12053/13450
NatomsRetained = 56   ||  NMapping = 4/50  ||  time = 1.7080 sec |||  12054/13450
NatomsRetained = 56   ||  NMapping = 5/50  ||  time = 1.6151 sec |||  12055/13450
NatomsRetained = 56   ||  NMapping = 6/50  ||  time = 1.7258 sec |||  12056/13450
NatomsRetained = 56   ||  NMapping = 7/50  ||  time = 1.6333 sec |||  12057/13450
NatomsRetained = 56   ||  NMapping = 8/50  ||  time = 1.6172 sec |||  12058/13450
NatomsRetained = 56   ||  NMapping = 9/50  ||  time = 1.6652 sec |||  12059/13450
NatomsRetained = 56   ||  NMapping = 10/50  ||  time = 1.5516 sec |||  12060/13450
NatomsRetained = 56   ||  NMapping = 11/50  ||  time = 1.8196 sec |||  12061/13450
NatomsRetained = 56   ||  NMapping = 12/50  ||  time = 1.5728 sec |||  12062/13450
NatomsRetained = 56   ||  NMapping = 13/50  ||  time = 1.6117 sec |||  12063/13450
NatomsRetained = 56   ||  NMapping = 14/50  ||  time = 1.5791 sec |||  12064/13450
NatomsRetained = 56   ||  NMapping = 15/50  ||  time = 1.5650 sec |||  12065/13450
NatomsRetained = 56   ||  NMapping = 16/50  ||  time = 1.5785 sec |||  12066/13450
NatomsRetained = 56   ||  NMapping = 17/50  ||  time = 1.6212 sec |||  12067/13450
NatomsRetained = 56   ||  NMapping = 18/50  ||  time = 1.5475 sec |||  12068/13450
NatomsRetained = 56   ||  NMapping = 19/50  ||  time = 1.5752 sec |||  12069/13450
NatomsRetained = 56   ||  NMapping = 20/50  ||  time = 1.5853 sec |||  12070/13450
NatomsRetained = 56   ||  NMapping = 21/50  ||  time = 1.5691 sec |||  12071/13450
NatomsRetained = 56   ||  NMapping = 22/50  ||  time = 1.6329 sec |||  12072/13450
NatomsRetained = 56   ||  NMapping = 23/50  ||  time = 1.6543 sec |||  12073/13450
NatomsRetained = 56   ||  NMapping = 24/50  ||  time = 1.6011 sec |||  12074/13450
NatomsRetained = 56   ||  NMapping = 25/50  ||  time = 1.6052 sec |||  12075/13450
NatomsRetained = 56   ||  NMapping = 26/50  ||  time = 1.6976 sec |||  12076/13450
NatomsRetained = 56   ||  NMapping = 27/50  ||  time = 1.5975 sec |||  12077/13450
NatomsRetained = 56   ||  NMapping = 28/50  ||  time = 1.5693 sec |||  12078/13450
NatomsRetained = 56   ||  NMapping = 29/50  ||  time = 1.5515 sec |||  12079/13450
NatomsRetained = 56   ||  NMapping = 30/50  ||  time = 1.5909 sec |||  12080/13450
NatomsRetained = 56   ||  NMapping = 31/50  ||  time = 1.5760 sec |||  12081/13450
NatomsRetained = 56   ||  NMapping = 32/50  ||  time = 1.5853 sec |||  12082/13450
NatomsRetained = 56   ||  NMapping = 33/50  ||  time = 1.5787 sec |||  12083/13450
NatomsRetained = 56   ||  NMapping = 34/50  ||  time = 1.6591 sec |||  12084/13450
NatomsRetained = 56   ||  NMapping = 35/50  ||  time = 1.5589 sec |||  12085/13450
NatomsRetained = 56   ||  NMapping = 36/50  ||  time = 1.6325 sec |||  12086/13450
NatomsRetained = 56   ||  NMapping = 37/50  ||  time = 1.6035 sec |||  12087/13450
NatomsRetained = 56   ||  NMapping = 38/50  ||  time = 1.5880 sec |||  12088/13450
NatomsRetained = 56   ||  NMapping = 39/50  ||  time = 1.5658 sec |||  12089/13450
NatomsRetained = 56   ||  NMapping = 40/50  ||  time = 1.5850 sec |||  12090/13450
NatomsRetained = 56   ||  NMapping = 41/50  ||  time = 1.6152 sec |||  12091/13450
NatomsRetained = 56   ||  NMapping = 42/50  ||  time = 1.5676 sec |||  12092/13450
NatomsRetained = 56   ||  NMapping = 43/50  ||  time = 1.7930 sec |||  12093/13450
NatomsRetained = 56   ||  NMapping = 44/50  ||  time = 1.6247 sec |||  12094/13450
NatomsRetained = 56   ||  NMapping = 45/50  ||  time = 1.6572 sec |||  12095/13450
NatomsRetained = 56   ||  NMapping = 46/50  ||  time = 1.6311 sec |||  12096/13450
NatomsRetained = 56   ||  NMapping = 47/50  ||  time = 1.6061 sec |||  12097/13450
NatomsRetained = 56   ||  NMapping = 48/50  ||  time = 1.5729 sec |||  12098/13450
NatomsRetained = 56   ||  NMapping = 49/50  ||  time = 1.5755 sec |||  12099/13450
NatomsRetained = 56   ||  NMapping = 50/50  ||  time = 1.7146 sec |||  12100/13450
NatomsRetained = 54   ||  NMapping = 1/50  ||  time = 1.5669 sec |||  12101/13450
NatomsRetained = 54   ||  NMapping = 2/50  ||  time = 1.6088 sec |||  12102/13450
NatomsRetained = 54   ||  NMapping = 3/50  ||  time = 1.6023 sec |||  12103/13450
NatomsRetained = 54   ||  NMapping = 4/50  ||  time = 1.6025 sec |||  12104/13450
NatomsRetained = 54   ||  NMapping = 5/50  ||  time = 1.4639 sec |||  12105/13450
NatomsRetained = 54   ||  NMapping = 6/50  ||  time = 1.6357 sec |||  12106/13450
NatomsRetained = 54   ||  NMapping = 7/50  ||  time = 1.6055 sec |||  12107/13450
NatomsRetained = 54   ||  NMapping = 8/50  ||  time = 1.6244 sec |||  12108/13450
NatomsRetained = 54   ||  NMapping = 9/50  ||  time = 1.5552 sec |||  12109/13450
NatomsRetained = 54   ||  NMapping = 10/50  ||  time = 1.5726 sec |||  12110/13450
NatomsRetained = 54   ||  NMapping = 11/50  ||  time = 1.5588 sec |||  12111/13450
NatomsRetained = 54   ||  NMapping = 12/50  ||  time = 1.5729 sec |||  12112/13450
NatomsRetained = 54   ||  NMapping = 13/50  ||  time = 1.6160 sec |||  12113/13450
NatomsRetained = 54   ||  NMapping = 14/50  ||  time = 1.6212 sec |||  12114/13450
NatomsRetained = 54   ||  NMapping = 15/50  ||  time = 1.6708 sec |||  12115/13450
NatomsRetained = 54   ||  NMapping = 16/50  ||  time = 1.6119 sec |||  12116/13450
NatomsRetained = 54   ||  NMapping = 17/50  ||  time = 1.5600 sec |||  12117/13450
NatomsRetained = 54   ||  NMapping = 18/50  ||  time = 1.5938 sec |||  12118/13450
NatomsRetained = 54   ||  NMapping = 19/50  ||  time = 1.6120 sec |||  12119/13450
NatomsRetained = 54   ||  NMapping = 20/50  ||  time = 1.6105 sec |||  12120/13450
NatomsRetained = 54   ||  NMapping = 21/50  ||  time = 1.6273 sec |||  12121/13450
NatomsRetained = 54   ||  NMapping = 22/50  ||  time = 1.6282 sec |||  12122/13450
NatomsRetained = 54   ||  NMapping = 23/50  ||  time = 1.5690 sec |||  12123/13450
NatomsRetained = 54   ||  NMapping = 24/50  ||  time = 1.6083 sec |||  12124/13450
NatomsRetained = 54   ||  NMapping = 25/50  ||  time = 1.7324 sec |||  12125/13450
NatomsRetained = 54   ||  NMapping = 26/50  ||  time = 1.6176 sec |||  12126/13450
NatomsRetained = 54   ||  NMapping = 27/50  ||  time = 1.6166 sec |||  12127/13450
NatomsRetained = 54   ||  NMapping = 28/50  ||  time = 1.6034 sec |||  12128/13450
NatomsRetained = 54   ||  NMapping = 29/50  ||  time = 1.6137 sec |||  12129/13450
NatomsRetained = 54   ||  NMapping = 30/50  ||  time = 1.6138 sec |||  12130/13450
NatomsRetained = 54   ||  NMapping = 31/50  ||  time = 1.6627 sec |||  12131/13450
NatomsRetained = 54   ||  NMapping = 32/50  ||  time = 1.6713 sec |||  12132/13450
NatomsRetained = 54   ||  NMapping = 33/50  ||  time = 1.6829 sec |||  12133/13450
NatomsRetained = 54   ||  NMapping = 34/50  ||  time = 1.5781 sec |||  12134/13450
NatomsRetained = 54   ||  NMapping = 35/50  ||  time = 1.7272 sec |||  12135/13450
NatomsRetained = 54   ||  NMapping = 36/50  ||  time = 1.7027 sec |||  12136/13450
NatomsRetained = 54   ||  NMapping = 37/50  ||  time = 1.6658 sec |||  12137/13450
NatomsRetained = 54   ||  NMapping = 38/50  ||  time = 1.6987 sec |||  12138/13450
NatomsRetained = 54   ||  NMapping = 39/50  ||  time = 1.5935 sec |||  12139/13450
NatomsRetained = 54   ||  NMapping = 40/50  ||  time = 1.7275 sec |||  12140/13450
NatomsRetained = 54   ||  NMapping = 41/50  ||  time = 1.6100 sec |||  12141/13450
NatomsRetained = 54   ||  NMapping = 42/50  ||  time = 1.5605 sec |||  12142/13450
NatomsRetained = 54   ||  NMapping = 43/50  ||  time = 1.5769 sec |||  12143/13450
NatomsRetained = 54   ||  NMapping = 44/50  ||  time = 1.6076 sec |||  12144/13450
NatomsRetained = 54   ||  NMapping = 45/50  ||  time = 1.6704 sec |||  12145/13450
NatomsRetained = 54   ||  NMapping = 46/50  ||  time = 1.5918 sec |||  12146/13450
NatomsRetained = 54   ||  NMapping = 47/50  ||  time = 1.6200 sec |||  12147/13450
NatomsRetained = 54   ||  NMapping = 48/50  ||  time = 1.5567 sec |||  12148/13450
NatomsRetained = 54   ||  NMapping = 49/50  ||  time = 1.6696 sec |||  12149/13450
NatomsRetained = 54   ||  NMapping = 50/50  ||  time = 1.7086 sec |||  12150/13450
NatomsRetained = 52   ||  NMapping = 1/50  ||  time = 1.7360 sec |||  12151/13450
NatomsRetained = 52   ||  NMapping = 2/50  ||  time = 1.5583 sec |||  12152/13450
NatomsRetained = 52   ||  NMapping = 3/50  ||  time = 1.6172 sec |||  12153/13450
NatomsRetained = 52   ||  NMapping = 4/50  ||  time = 1.5848 sec |||  12154/13450
NatomsRetained = 52   ||  NMapping = 5/50  ||  time = 1.6223 sec |||  12155/13450
NatomsRetained = 52   ||  NMapping = 6/50  ||  time = 1.6824 sec |||  12156/13450
NatomsRetained = 52   ||  NMapping = 7/50  ||  time = 1.7229 sec |||  12157/13450
NatomsRetained = 52   ||  NMapping = 8/50  ||  time = 1.6337 sec |||  12158/13450
NatomsRetained = 52   ||  NMapping = 9/50  ||  time = 1.7207 sec |||  12159/13450
NatomsRetained = 52   ||  NMapping = 10/50  ||  time = 1.7152 sec |||  12160/13450
NatomsRetained = 52   ||  NMapping = 11/50  ||  time = 1.5689 sec |||  12161/13450
NatomsRetained = 52   ||  NMapping = 12/50  ||  time = 1.6531 sec |||  12162/13450
NatomsRetained = 52   ||  NMapping = 13/50  ||  time = 1.6296 sec |||  12163/13450
NatomsRetained = 52   ||  NMapping = 14/50  ||  time = 1.7282 sec |||  12164/13450
NatomsRetained = 52   ||  NMapping = 15/50  ||  time = 1.5694 sec |||  12165/13450
NatomsRetained = 52   ||  NMapping = 16/50  ||  time = 1.5641 sec |||  12166/13450
NatomsRetained = 52   ||  NMapping = 17/50  ||  time = 1.6675 sec |||  12167/13450
NatomsRetained = 52   ||  NMapping = 18/50  ||  time = 1.6436 sec |||  12168/13450
NatomsRetained = 52   ||  NMapping = 19/50  ||  time = 1.5959 sec |||  12169/13450
NatomsRetained = 52   ||  NMapping = 20/50  ||  time = 1.6172 sec |||  12170/13450
NatomsRetained = 52   ||  NMapping = 21/50  ||  time = 1.5787 sec |||  12171/13450
NatomsRetained = 52   ||  NMapping = 22/50  ||  time = 1.6776 sec |||  12172/13450
NatomsRetained = 52   ||  NMapping = 23/50  ||  time = 1.6170 sec |||  12173/13450
NatomsRetained = 52   ||  NMapping = 24/50  ||  time = 1.6032 sec |||  12174/13450
NatomsRetained = 52   ||  NMapping = 25/50  ||  time = 1.6133 sec |||  12175/13450
NatomsRetained = 52   ||  NMapping = 26/50  ||  time = 1.4688 sec |||  12176/13450
NatomsRetained = 52   ||  NMapping = 27/50  ||  time = 1.6125 sec |||  12177/13450
NatomsRetained = 52   ||  NMapping = 28/50  ||  time = 1.6806 sec |||  12178/13450
NatomsRetained = 52   ||  NMapping = 29/50  ||  time = 1.5786 sec |||  12179/13450
NatomsRetained = 52   ||  NMapping = 30/50  ||  time = 1.5809 sec |||  12180/13450
NatomsRetained = 52   ||  NMapping = 31/50  ||  time = 1.5201 sec |||  12181/13450
NatomsRetained = 52   ||  NMapping = 32/50  ||  time = 1.5690 sec |||  12182/13450
NatomsRetained = 52   ||  NMapping = 33/50  ||  time = 1.5947 sec |||  12183/13450
NatomsRetained = 52   ||  NMapping = 34/50  ||  time = 1.5936 sec |||  12184/13450
NatomsRetained = 52   ||  NMapping = 35/50  ||  time = 1.5613 sec |||  12185/13450
