NatomsRetained = 1309   ||  NMapping = 1/50  ||  time = 10.7624 sec |||  1/10900
NatomsRetained = 391   ||  NMapping = 15/50  ||  time = 2.9519 sec |||  7665/10900
NatomsRetained = 391   ||  NMapping = 16/50  ||  time = 2.8942 sec |||  7666/10900
NatomsRetained = 391   ||  NMapping = 17/50  ||  time = 2.8144 sec |||  7667/10900
NatomsRetained = 391   ||  NMapping = 18/50  ||  time = 2.8286 sec |||  7668/10900
NatomsRetained = 391   ||  NMapping = 19/50  ||  time = 2.7487 sec |||  7669/10900
NatomsRetained = 391   ||  NMapping = 20/50  ||  time = 2.9268 sec |||  7670/10900
NatomsRetained = 391   ||  NMapping = 21/50  ||  time = 2.9122 sec |||  7671/10900
NatomsRetained = 391   ||  NMapping = 22/50  ||  time = 3.0072 sec |||  7672/10900
NatomsRetained = 391   ||  NMapping = 23/50  ||  time = 2.8920 sec |||  7673/10900
NatomsRetained = 391   ||  NMapping = 24/50  ||  time = 2.9719 sec |||  7674/10900
NatomsRetained = 391   ||  NMapping = 25/50  ||  time = 2.9490 sec |||  7675/10900
NatomsRetained = 391   ||  NMapping = 26/50  ||  time = 2.9925 sec |||  7676/10900
NatomsRetained = 391   ||  NMapping = 27/50  ||  time = 3.0180 sec |||  7677/10900
NatomsRetained = 391   ||  NMapping = 28/50  ||  time = 2.9795 sec |||  7678/10900
NatomsRetained = 391   ||  NMapping = 29/50  ||  time = 2.9270 sec |||  7679/10900
NatomsRetained = 391   ||  NMapping = 30/50  ||  time = 2.8720 sec |||  7680/10900
NatomsRetained = 391   ||  NMapping = 31/50  ||  time = 2.9579 sec |||  7681/10900
NatomsRetained = 391   ||  NMapping = 32/50  ||  time = 2.9784 sec |||  7682/10900
NatomsRetained = 391   ||  NMapping = 33/50  ||  time = 2.9889 sec |||  7683/10900
NatomsRetained = 391   ||  NMapping = 34/50  ||  time = 3.0335 sec |||  7684/10900
NatomsRetained = 391   ||  NMapping = 35/50  ||  time = 2.8849 sec |||  7685/10900
NatomsRetained = 391   ||  NMapping = 36/50  ||  time = 2.8924 sec |||  7686/10900
NatomsRetained = 391   ||  NMapping = 37/50  ||  time = 2.9763 sec |||  7687/10900
NatomsRetained = 391   ||  NMapping = 38/50  ||  time = 2.9462 sec |||  7688/10900
NatomsRetained = 391   ||  NMapping = 39/50  ||  time = 2.8929 sec |||  7689/10900
NatomsRetained = 391   ||  NMapping = 40/50  ||  time = 2.9334 sec |||  7690/10900
NatomsRetained = 391   ||  NMapping = 41/50  ||  time = 2.9014 sec |||  7691/10900
NatomsRetained = 391   ||  NMapping = 42/50  ||  time = 2.9089 sec |||  7692/10900
NatomsRetained = 391   ||  NMapping = 43/50  ||  time = 2.9621 sec |||  7693/10900
NatomsRetained = 391   ||  NMapping = 44/50  ||  time = 3.0020 sec |||  7694/10900
NatomsRetained = 391   ||  NMapping = 45/50  ||  time = 2.8848 sec |||  7695/10900
NatomsRetained = 391   ||  NMapping = 46/50  ||  time = 2.9647 sec |||  7696/10900
NatomsRetained = 391   ||  NMapping = 47/50  ||  time = 3.0346 sec |||  7697/10900
NatomsRetained = 391   ||  NMapping = 48/50  ||  time = 2.9678 sec |||  7698/10900
NatomsRetained = 391   ||  NMapping = 49/50  ||  time = 2.8873 sec |||  7699/10900
NatomsRetained = 391   ||  NMapping = 50/50  ||  time = 3.0511 sec |||  7700/10900
NatomsRetained = 385   ||  NMapping = 1/50  ||  time = 2.8944 sec |||  7701/10900
NatomsRetained = 385   ||  NMapping = 2/50  ||  time = 2.7366 sec |||  7702/10900
NatomsRetained = 385   ||  NMapping = 3/50  ||  time = 2.9959 sec |||  7703/10900
NatomsRetained = 385   ||  NMapping = 4/50  ||  time = 3.0351 sec |||  7704/10900
NatomsRetained = 385   ||  NMapping = 5/50  ||  time = 2.9416 sec |||  7705/10900
NatomsRetained = 385   ||  NMapping = 6/50  ||  time = 2.7914 sec |||  7706/10900
NatomsRetained = 385   ||  NMapping = 7/50  ||  time = 2.8760 sec |||  7707/10900
NatomsRetained = 385   ||  NMapping = 8/50  ||  time = 3.0613 sec |||  7708/10900
NatomsRetained = 385   ||  NMapping = 9/50  ||  time = 2.9793 sec |||  7709/10900
NatomsRetained = 385   ||  NMapping = 10/50  ||  time = 2.8819 sec |||  7710/10900
NatomsRetained = 385   ||  NMapping = 11/50  ||  time = 2.8735 sec |||  7711/10900
NatomsRetained = 385   ||  NMapping = 12/50  ||  time = 3.0016 sec |||  7712/10900
NatomsRetained = 385   ||  NMapping = 13/50  ||  time = 2.8781 sec |||  7713/10900
NatomsRetained = 385   ||  NMapping = 14/50  ||  time = 2.8788 sec |||  7714/10900
NatomsRetained = 385   ||  NMapping = 15/50  ||  time = 2.8290 sec |||  7715/10900
NatomsRetained = 385   ||  NMapping = 16/50  ||  time = 2.8779 sec |||  7716/10900
NatomsRetained = 385   ||  NMapping = 17/50  ||  time = 2.9450 sec |||  7717/10900
NatomsRetained = 385   ||  NMapping = 18/50  ||  time = 2.7910 sec |||  7718/10900
NatomsRetained = 385   ||  NMapping = 19/50  ||  time = 2.9510 sec |||  7719/10900
NatomsRetained = 385   ||  NMapping = 20/50  ||  time = 2.8005 sec |||  7720/10900
NatomsRetained = 385   ||  NMapping = 21/50  ||  time = 2.9536 sec |||  7721/10900
NatomsRetained = 385   ||  NMapping = 22/50  ||  time = 2.9113 sec |||  7722/10900
NatomsRetained = 385   ||  NMapping = 23/50  ||  time = 2.9914 sec |||  7723/10900
NatomsRetained = 385   ||  NMapping = 24/50  ||  time = 2.8573 sec |||  7724/10900
NatomsRetained = 385   ||  NMapping = 25/50  ||  time = 2.8829 sec |||  7725/10900
NatomsRetained = 385   ||  NMapping = 26/50  ||  time = 2.8814 sec |||  7726/10900
NatomsRetained = 385   ||  NMapping = 27/50  ||  time = 2.8096 sec |||  7727/10900
NatomsRetained = 385   ||  NMapping = 28/50  ||  time = 2.9168 sec |||  7728/10900
NatomsRetained = 385   ||  NMapping = 29/50  ||  time = 3.0681 sec |||  7729/10900
NatomsRetained = 385   ||  NMapping = 30/50  ||  time = 2.8908 sec |||  7730/10900
NatomsRetained = 385   ||  NMapping = 31/50  ||  time = 2.9390 sec |||  7731/10900
NatomsRetained = 385   ||  NMapping = 32/50  ||  time = 2.8241 sec |||  7732/10900
NatomsRetained = 385   ||  NMapping = 33/50  ||  time = 2.9167 sec |||  7733/10900
NatomsRetained = 385   ||  NMapping = 34/50  ||  time = 2.9717 sec |||  7734/10900
NatomsRetained = 385   ||  NMapping = 35/50  ||  time = 2.8791 sec |||  7735/10900
NatomsRetained = 385   ||  NMapping = 36/50  ||  time = 2.9654 sec |||  7736/10900
NatomsRetained = 385   ||  NMapping = 37/50  ||  time = 2.8741 sec |||  7737/10900
NatomsRetained = 385   ||  NMapping = 38/50  ||  time = 2.9087 sec |||  7738/10900
NatomsRetained = 385   ||  NMapping = 39/50  ||  time = 2.9257 sec |||  7739/10900
NatomsRetained = 385   ||  NMapping = 40/50  ||  time = 3.0045 sec |||  7740/10900
NatomsRetained = 385   ||  NMapping = 41/50  ||  time = 2.9816 sec |||  7741/10900
NatomsRetained = 385   ||  NMapping = 42/50  ||  time = 2.9657 sec |||  7742/10900
NatomsRetained = 385   ||  NMapping = 43/50  ||  time = 2.8244 sec |||  7743/10900
NatomsRetained = 385   ||  NMapping = 44/50  ||  time = 2.9757 sec |||  7744/10900
NatomsRetained = 385   ||  NMapping = 45/50  ||  time = 2.9588 sec |||  7745/10900
NatomsRetained = 385   ||  NMapping = 46/50  ||  time = 2.8413 sec |||  7746/10900
NatomsRetained = 385   ||  NMapping = 47/50  ||  time = 2.9520 sec |||  7747/10900
NatomsRetained = 385   ||  NMapping = 48/50  ||  time = 3.0028 sec |||  7748/10900
NatomsRetained = 385   ||  NMapping = 49/50  ||  time = 3.1042 sec |||  7749/10900
NatomsRetained = 385   ||  NMapping = 50/50  ||  time = 2.8801 sec |||  7750/10900
NatomsRetained = 379   ||  NMapping = 1/50  ||  time = 3.1233 sec |||  7751/10900
NatomsRetained = 379   ||  NMapping = 2/50  ||  time = 2.8884 sec |||  7752/10900
NatomsRetained = 379   ||  NMapping = 3/50  ||  time = 2.9707 sec |||  7753/10900
NatomsRetained = 379   ||  NMapping = 4/50  ||  time = 2.9077 sec |||  7754/10900
NatomsRetained = 379   ||  NMapping = 5/50  ||  time = 2.8632 sec |||  7755/10900
NatomsRetained = 379   ||  NMapping = 6/50  ||  time = 2.8454 sec |||  7756/10900
NatomsRetained = 379   ||  NMapping = 7/50  ||  time = 2.9168 sec |||  7757/10900
NatomsRetained = 379   ||  NMapping = 8/50  ||  time = 2.8778 sec |||  7758/10900
NatomsRetained = 379   ||  NMapping = 9/50  ||  time = 2.8766 sec |||  7759/10900
NatomsRetained = 379   ||  NMapping = 10/50  ||  time = 3.0339 sec |||  7760/10900
NatomsRetained = 379   ||  NMapping = 11/50  ||  time = 2.8134 sec |||  7761/10900
NatomsRetained = 379   ||  NMapping = 12/50  ||  time = 2.7888 sec |||  7762/10900
NatomsRetained = 379   ||  NMapping = 13/50  ||  time = 2.8490 sec |||  7763/10900
NatomsRetained = 379   ||  NMapping = 14/50  ||  time = 2.8210 sec |||  7764/10900
NatomsRetained = 379   ||  NMapping = 15/50  ||  time = 2.7268 sec |||  7765/10900
NatomsRetained = 379   ||  NMapping = 16/50  ||  time = 2.8005 sec |||  7766/10900
NatomsRetained = 379   ||  NMapping = 17/50  ||  time = 2.8860 sec |||  7767/10900
NatomsRetained = 379   ||  NMapping = 18/50  ||  time = 2.8826 sec |||  7768/10900
NatomsRetained = 379   ||  NMapping = 19/50  ||  time = 2.8947 sec |||  7769/10900
NatomsRetained = 379   ||  NMapping = 20/50  ||  time = 2.9169 sec |||  7770/10900
NatomsRetained = 379   ||  NMapping = 21/50  ||  time = 2.8971 sec |||  7771/10900
NatomsRetained = 379   ||  NMapping = 22/50  ||  time = 2.9808 sec |||  7772/10900
NatomsRetained = 379   ||  NMapping = 23/50  ||  time = 2.8560 sec |||  7773/10900
NatomsRetained = 379   ||  NMapping = 24/50  ||  time = 2.9777 sec |||  7774/10900
NatomsRetained = 379   ||  NMapping = 25/50  ||  time = 2.8550 sec |||  7775/10900
NatomsRetained = 379   ||  NMapping = 26/50  ||  time = 2.8685 sec |||  7776/10900
NatomsRetained = 379   ||  NMapping = 27/50  ||  time = 3.0436 sec |||  7777/10900
NatomsRetained = 379   ||  NMapping = 28/50  ||  time = 2.7860 sec |||  7778/10900
NatomsRetained = 379   ||  NMapping = 29/50  ||  time = 2.9219 sec |||  7779/10900
NatomsRetained = 379   ||  NMapping = 30/50  ||  time = 2.8945 sec |||  7780/10900
NatomsRetained = 379   ||  NMapping = 31/50  ||  time = 2.9026 sec |||  7781/10900
NatomsRetained = 379   ||  NMapping = 32/50  ||  time = 2.9881 sec |||  7782/10900
NatomsRetained = 379   ||  NMapping = 33/50  ||  time = 2.8530 sec |||  7783/10900
NatomsRetained = 379   ||  NMapping = 34/50  ||  time = 2.9360 sec |||  7784/10900
NatomsRetained = 379   ||  NMapping = 35/50  ||  time = 2.8461 sec |||  7785/10900
NatomsRetained = 379   ||  NMapping = 36/50  ||  time = 2.9881 sec |||  7786/10900
NatomsRetained = 379   ||  NMapping = 37/50  ||  time = 2.9734 sec |||  7787/10900
NatomsRetained = 379   ||  NMapping = 38/50  ||  time = 3.0086 sec |||  7788/10900
NatomsRetained = 379   ||  NMapping = 39/50  ||  time = 2.8133 sec |||  7789/10900
NatomsRetained = 379   ||  NMapping = 40/50  ||  time = 2.9076 sec |||  7790/10900
NatomsRetained = 379   ||  NMapping = 41/50  ||  time = 2.8616 sec |||  7791/10900
NatomsRetained = 379   ||  NMapping = 42/50  ||  time = 2.8622 sec |||  7792/10900
NatomsRetained = 379   ||  NMapping = 43/50  ||  time = 2.9046 sec |||  7793/10900
NatomsRetained = 379   ||  NMapping = 44/50  ||  time = 2.8142 sec |||  7794/10900
NatomsRetained = 379   ||  NMapping = 45/50  ||  time = 3.0059 sec |||  7795/10900
NatomsRetained = 379   ||  NMapping = 46/50  ||  time = 2.8626 sec |||  7796/10900
NatomsRetained = 379   ||  NMapping = 47/50  ||  time = 2.9364 sec |||  7797/10900
NatomsRetained = 379   ||  NMapping = 48/50  ||  time = 2.9043 sec |||  7798/10900
NatomsRetained = 379   ||  NMapping = 49/50  ||  time = 3.0771 sec |||  7799/10900
NatomsRetained = 379   ||  NMapping = 50/50  ||  time = 2.8756 sec |||  7800/10900
NatomsRetained = 373   ||  NMapping = 1/50  ||  time = 2.8723 sec |||  7801/10900
NatomsRetained = 373   ||  NMapping = 2/50  ||  time = 2.9002 sec |||  7802/10900
NatomsRetained = 373   ||  NMapping = 3/50  ||  time = 2.9167 sec |||  7803/10900
NatomsRetained = 373   ||  NMapping = 4/50  ||  time = 2.8838 sec |||  7804/10900
NatomsRetained = 373   ||  NMapping = 5/50  ||  time = 2.9915 sec |||  7805/10900
NatomsRetained = 373   ||  NMapping = 6/50  ||  time = 2.8588 sec |||  7806/10900
NatomsRetained = 373   ||  NMapping = 7/50  ||  time = 3.1709 sec |||  7807/10900
NatomsRetained = 373   ||  NMapping = 8/50  ||  time = 3.0594 sec |||  7808/10900
NatomsRetained = 373   ||  NMapping = 9/50  ||  time = 2.8752 sec |||  7809/10900
NatomsRetained = 373   ||  NMapping = 10/50  ||  time = 3.0534 sec |||  7810/10900
NatomsRetained = 373   ||  NMapping = 11/50  ||  time = 3.0908 sec |||  7811/10900
NatomsRetained = 373   ||  NMapping = 12/50  ||  time = 2.9025 sec |||  7812/10900
NatomsRetained = 373   ||  NMapping = 13/50  ||  time = 2.9798 sec |||  7813/10900
NatomsRetained = 373   ||  NMapping = 14/50  ||  time = 2.9865 sec |||  7814/10900
NatomsRetained = 373   ||  NMapping = 15/50  ||  time = 3.0190 sec |||  7815/10900
NatomsRetained = 373   ||  NMapping = 16/50  ||  time = 3.2086 sec |||  7816/10900
NatomsRetained = 373   ||  NMapping = 17/50  ||  time = 2.8950 sec |||  7817/10900
NatomsRetained = 373   ||  NMapping = 18/50  ||  time = 3.0242 sec |||  7818/10900
NatomsRetained = 373   ||  NMapping = 19/50  ||  time = 3.0897 sec |||  7819/10900
NatomsRetained = 373   ||  NMapping = 20/50  ||  time = 3.0287 sec |||  7820/10900
NatomsRetained = 373   ||  NMapping = 21/50  ||  time = 3.0434 sec |||  7821/10900
NatomsRetained = 373   ||  NMapping = 22/50  ||  time = 3.0320 sec |||  7822/10900
NatomsRetained = 373   ||  NMapping = 23/50  ||  time = 3.0213 sec |||  7823/10900
NatomsRetained = 373   ||  NMapping = 24/50  ||  time = 2.9761 sec |||  7824/10900
NatomsRetained = 373   ||  NMapping = 25/50  ||  time = 2.9952 sec |||  7825/10900
NatomsRetained = 373   ||  NMapping = 26/50  ||  time = 2.9056 sec |||  7826/10900
NatomsRetained = 373   ||  NMapping = 27/50  ||  time = 2.8691 sec |||  7827/10900
NatomsRetained = 373   ||  NMapping = 28/50  ||  time = 3.0481 sec |||  7828/10900
NatomsRetained = 373   ||  NMapping = 29/50  ||  time = 2.8395 sec |||  7829/10900
NatomsRetained = 373   ||  NMapping = 30/50  ||  time = 2.9521 sec |||  7830/10900
NatomsRetained = 373   ||  NMapping = 31/50  ||  time = 2.9614 sec |||  7831/10900
NatomsRetained = 373   ||  NMapping = 32/50  ||  time = 3.0482 sec |||  7832/10900
NatomsRetained = 373   ||  NMapping = 33/50  ||  time = 2.8849 sec |||  7833/10900
NatomsRetained = 373   ||  NMapping = 34/50  ||  time = 2.9426 sec |||  7834/10900
NatomsRetained = 373   ||  NMapping = 35/50  ||  time = 2.9741 sec |||  7835/10900
NatomsRetained = 373   ||  NMapping = 36/50  ||  time = 2.9059 sec |||  7836/10900
NatomsRetained = 373   ||  NMapping = 37/50  ||  time = 2.9595 sec |||  7837/10900
NatomsRetained = 373   ||  NMapping = 38/50  ||  time = 2.8222 sec |||  7838/10900
NatomsRetained = 373   ||  NMapping = 39/50  ||  time = 2.8898 sec |||  7839/10900
NatomsRetained = 373   ||  NMapping = 40/50  ||  time = 2.9086 sec |||  7840/10900
NatomsRetained = 373   ||  NMapping = 41/50  ||  time = 3.0088 sec |||  7841/10900
NatomsRetained = 373   ||  NMapping = 42/50  ||  time = 2.9609 sec |||  7842/10900
NatomsRetained = 373   ||  NMapping = 43/50  ||  time = 2.8463 sec |||  7843/10900
NatomsRetained = 373   ||  NMapping = 44/50  ||  time = 2.8781 sec |||  7844/10900
NatomsRetained = 373   ||  NMapping = 45/50  ||  time = 3.0214 sec |||  7845/10900
NatomsRetained = 373   ||  NMapping = 46/50  ||  time = 2.9246 sec |||  7846/10900
NatomsRetained = 373   ||  NMapping = 47/50  ||  time = 3.0281 sec |||  7847/10900
NatomsRetained = 373   ||  NMapping = 48/50  ||  time = 3.1987 sec |||  7848/10900
NatomsRetained = 373   ||  NMapping = 49/50  ||  time = 3.1301 sec |||  7849/10900
NatomsRetained = 373   ||  NMapping = 50/50  ||  time = 3.0700 sec |||  7850/10900
NatomsRetained = 367   ||  NMapping = 1/50  ||  time = 2.8929 sec |||  7851/10900
NatomsRetained = 367   ||  NMapping = 2/50  ||  time = 2.9518 sec |||  7852/10900
NatomsRetained = 367   ||  NMapping = 3/50  ||  time = 2.9068 sec |||  7853/10900
NatomsRetained = 367   ||  NMapping = 4/50  ||  time = 2.9015 sec |||  7854/10900
NatomsRetained = 367   ||  NMapping = 5/50  ||  time = 2.9553 sec |||  7855/10900
NatomsRetained = 367   ||  NMapping = 6/50  ||  time = 3.0424 sec |||  7856/10900
NatomsRetained = 367   ||  NMapping = 7/50  ||  time = 2.7569 sec |||  7857/10900
NatomsRetained = 367   ||  NMapping = 8/50  ||  time = 2.9497 sec |||  7858/10900
NatomsRetained = 367   ||  NMapping = 9/50  ||  time = 2.8759 sec |||  7859/10900
NatomsRetained = 367   ||  NMapping = 10/50  ||  time = 2.7828 sec |||  7860/10900
NatomsRetained = 367   ||  NMapping = 11/50  ||  time = 2.9111 sec |||  7861/10900
NatomsRetained = 367   ||  NMapping = 12/50  ||  time = 3.0315 sec |||  7862/10900
NatomsRetained = 367   ||  NMapping = 13/50  ||  time = 3.0157 sec |||  7863/10900
NatomsRetained = 367   ||  NMapping = 14/50  ||  time = 2.9468 sec |||  7864/10900
NatomsRetained = 367   ||  NMapping = 15/50  ||  time = 2.9913 sec |||  7865/10900
NatomsRetained = 367   ||  NMapping = 16/50  ||  time = 3.1242 sec |||  7866/10900
NatomsRetained = 367   ||  NMapping = 17/50  ||  time = 3.1072 sec |||  7867/10900
NatomsRetained = 367   ||  NMapping = 18/50  ||  time = 2.9033 sec |||  7868/10900
NatomsRetained = 367   ||  NMapping = 19/50  ||  time = 2.9221 sec |||  7869/10900
NatomsRetained = 367   ||  NMapping = 20/50  ||  time = 2.8924 sec |||  7870/10900
NatomsRetained = 367   ||  NMapping = 21/50  ||  time = 3.0527 sec |||  7871/10900
NatomsRetained = 367   ||  NMapping = 22/50  ||  time = 2.8981 sec |||  7872/10900
NatomsRetained = 367   ||  NMapping = 23/50  ||  time = 2.8548 sec |||  7873/10900
NatomsRetained = 367   ||  NMapping = 24/50  ||  time = 2.9933 sec |||  7874/10900
NatomsRetained = 367   ||  NMapping = 25/50  ||  time = 2.8041 sec |||  7875/10900
NatomsRetained = 367   ||  NMapping = 26/50  ||  time = 2.9394 sec |||  7876/10900
NatomsRetained = 367   ||  NMapping = 27/50  ||  time = 2.8034 sec |||  7877/10900
NatomsRetained = 367   ||  NMapping = 28/50  ||  time = 2.9587 sec |||  7878/10900
NatomsRetained = 367   ||  NMapping = 29/50  ||  time = 2.8745 sec |||  7879/10900
NatomsRetained = 367   ||  NMapping = 30/50  ||  time = 2.9941 sec |||  7880/10900
NatomsRetained = 367   ||  NMapping = 31/50  ||  time = 3.0391 sec |||  7881/10900
NatomsRetained = 367   ||  NMapping = 32/50  ||  time = 3.0269 sec |||  7882/10900
NatomsRetained = 367   ||  NMapping = 33/50  ||  time = 2.9173 sec |||  7883/10900
NatomsRetained = 367   ||  NMapping = 34/50  ||  time = 2.8759 sec |||  7884/10900
NatomsRetained = 367   ||  NMapping = 35/50  ||  time = 2.9793 sec |||  7885/10900
NatomsRetained = 367   ||  NMapping = 36/50  ||  time = 2.9303 sec |||  7886/10900
NatomsRetained = 367   ||  NMapping = 37/50  ||  time = 2.8334 sec |||  7887/10900
NatomsRetained = 367   ||  NMapping = 38/50  ||  time = 2.8723 sec |||  7888/10900
NatomsRetained = 367   ||  NMapping = 39/50  ||  time = 3.0183 sec |||  7889/10900
NatomsRetained = 367   ||  NMapping = 40/50  ||  time = 2.8916 sec |||  7890/10900
NatomsRetained = 367   ||  NMapping = 41/50  ||  time = 2.8604 sec |||  7891/10900
NatomsRetained = 367   ||  NMapping = 42/50  ||  time = 3.0806 sec |||  7892/10900
NatomsRetained = 367   ||  NMapping = 43/50  ||  time = 2.8836 sec |||  7893/10900
NatomsRetained = 367   ||  NMapping = 44/50  ||  time = 2.8813 sec |||  7894/10900
NatomsRetained = 367   ||  NMapping = 45/50  ||  time = 2.9001 sec |||  7895/10900
NatomsRetained = 367   ||  NMapping = 46/50  ||  time = 3.0125 sec |||  7896/10900
NatomsRetained = 367   ||  NMapping = 47/50  ||  time = 2.9232 sec |||  7897/10900
NatomsRetained = 367   ||  NMapping = 48/50  ||  time = 2.9613 sec |||  7898/10900
NatomsRetained = 367   ||  NMapping = 49/50  ||  time = 2.8634 sec |||  7899/10900
NatomsRetained = 367   ||  NMapping = 50/50  ||  time = 2.8865 sec |||  7900/10900
NatomsRetained = 361   ||  NMapping = 1/50  ||  time = 2.9809 sec |||  7901/10900
NatomsRetained = 361   ||  NMapping = 2/50  ||  time = 2.9241 sec |||  7902/10900
NatomsRetained = 361   ||  NMapping = 3/50  ||  time = 3.0109 sec |||  7903/10900
NatomsRetained = 361   ||  NMapping = 4/50  ||  time = 2.9200 sec |||  7904/10900
NatomsRetained = 361   ||  NMapping = 5/50  ||  time = 2.8292 sec |||  7905/10900
NatomsRetained = 361   ||  NMapping = 6/50  ||  time = 2.8827 sec |||  7906/10900
NatomsRetained = 361   ||  NMapping = 7/50  ||  time = 2.8695 sec |||  7907/10900
NatomsRetained = 361   ||  NMapping = 8/50  ||  time = 2.8008 sec |||  7908/10900
NatomsRetained = 361   ||  NMapping = 9/50  ||  time = 2.7695 sec |||  7909/10900
NatomsRetained = 361   ||  NMapping = 10/50  ||  time = 2.9614 sec |||  7910/10900
NatomsRetained = 361   ||  NMapping = 11/50  ||  time = 2.8783 sec |||  7911/10900
NatomsRetained = 361   ||  NMapping = 12/50  ||  time = 2.9673 sec |||  7912/10900
NatomsRetained = 361   ||  NMapping = 13/50  ||  time = 2.9206 sec |||  7913/10900
NatomsRetained = 361   ||  NMapping = 14/50  ||  time = 2.9695 sec |||  7914/10900
NatomsRetained = 361   ||  NMapping = 15/50  ||  time = 2.7470 sec |||  7915/10900
NatomsRetained = 361   ||  NMapping = 16/50  ||  time = 2.9182 sec |||  7916/10900
NatomsRetained = 361   ||  NMapping = 17/50  ||  time = 2.8934 sec |||  7917/10900
NatomsRetained = 361   ||  NMapping = 18/50  ||  time = 2.8659 sec |||  7918/10900
NatomsRetained = 361   ||  NMapping = 19/50  ||  time = 2.9210 sec |||  7919/10900
NatomsRetained = 361   ||  NMapping = 20/50  ||  time = 2.8912 sec |||  7920/10900
NatomsRetained = 361   ||  NMapping = 21/50  ||  time = 2.8164 sec |||  7921/10900
NatomsRetained = 361   ||  NMapping = 22/50  ||  time = 2.8521 sec |||  7922/10900
NatomsRetained = 361   ||  NMapping = 23/50  ||  time = 2.9927 sec |||  7923/10900
NatomsRetained = 361   ||  NMapping = 24/50  ||  time = 2.7989 sec |||  7924/10900
NatomsRetained = 361   ||  NMapping = 25/50  ||  time = 2.9071 sec |||  7925/10900
NatomsRetained = 361   ||  NMapping = 26/50  ||  time = 2.8347 sec |||  7926/10900
NatomsRetained = 361   ||  NMapping = 27/50  ||  time = 2.7772 sec |||  7927/10900
NatomsRetained = 361   ||  NMapping = 28/50  ||  time = 2.8687 sec |||  7928/10900
NatomsRetained = 361   ||  NMapping = 29/50  ||  time = 2.8449 sec |||  7929/10900
NatomsRetained = 361   ||  NMapping = 30/50  ||  time = 2.8932 sec |||  7930/10900
NatomsRetained = 361   ||  NMapping = 31/50  ||  time = 2.8162 sec |||  7931/10900
NatomsRetained = 361   ||  NMapping = 32/50  ||  time = 2.9478 sec |||  7932/10900
NatomsRetained = 361   ||  NMapping = 33/50  ||  time = 2.8592 sec |||  7933/10900
NatomsRetained = 361   ||  NMapping = 34/50  ||  time = 2.8659 sec |||  7934/10900
NatomsRetained = 361   ||  NMapping = 35/50  ||  time = 2.9178 sec |||  7935/10900
NatomsRetained = 361   ||  NMapping = 36/50  ||  time = 3.0067 sec |||  7936/10900
NatomsRetained = 361   ||  NMapping = 37/50  ||  time = 2.7838 sec |||  7937/10900
NatomsRetained = 361   ||  NMapping = 38/50  ||  time = 2.7879 sec |||  7938/10900
NatomsRetained = 361   ||  NMapping = 39/50  ||  time = 2.8404 sec |||  7939/10900
NatomsRetained = 361   ||  NMapping = 40/50  ||  time = 3.0054 sec |||  7940/10900
NatomsRetained = 361   ||  NMapping = 41/50  ||  time = 2.7551 sec |||  7941/10900
NatomsRetained = 361   ||  NMapping = 42/50  ||  time = 2.8871 sec |||  7942/10900
NatomsRetained = 361   ||  NMapping = 43/50  ||  time = 2.8385 sec |||  7943/10900
NatomsRetained = 361   ||  NMapping = 44/50  ||  time = 2.9305 sec |||  7944/10900
NatomsRetained = 361   ||  NMapping = 45/50  ||  time = 2.7661 sec |||  7945/10900
NatomsRetained = 361   ||  NMapping = 46/50  ||  time = 2.8749 sec |||  7946/10900
NatomsRetained = 361   ||  NMapping = 47/50  ||  time = 2.8371 sec |||  7947/10900
NatomsRetained = 361   ||  NMapping = 48/50  ||  time = 2.9681 sec |||  7948/10900
NatomsRetained = 361   ||  NMapping = 49/50  ||  time = 2.8905 sec |||  7949/10900
NatomsRetained = 361   ||  NMapping = 50/50  ||  time = 2.8784 sec |||  7950/10900
NatomsRetained = 355   ||  NMapping = 1/50  ||  time = 2.8744 sec |||  7951/10900
NatomsRetained = 355   ||  NMapping = 2/50  ||  time = 2.7212 sec |||  7952/10900
NatomsRetained = 355   ||  NMapping = 3/50  ||  time = 2.9453 sec |||  7953/10900
NatomsRetained = 355   ||  NMapping = 4/50  ||  time = 2.8518 sec |||  7954/10900
NatomsRetained = 355   ||  NMapping = 5/50  ||  time = 2.7624 sec |||  7955/10900
NatomsRetained = 355   ||  NMapping = 6/50  ||  time = 2.7952 sec |||  7956/10900
NatomsRetained = 355   ||  NMapping = 7/50  ||  time = 2.9586 sec |||  7957/10900
NatomsRetained = 355   ||  NMapping = 8/50  ||  time = 2.7945 sec |||  7958/10900
NatomsRetained = 355   ||  NMapping = 9/50  ||  time = 2.7596 sec |||  7959/10900
NatomsRetained = 355   ||  NMapping = 10/50  ||  time = 2.7548 sec |||  7960/10900
NatomsRetained = 355   ||  NMapping = 11/50  ||  time = 2.7154 sec |||  7961/10900
NatomsRetained = 355   ||  NMapping = 12/50  ||  time = 2.8637 sec |||  7962/10900
NatomsRetained = 355   ||  NMapping = 13/50  ||  time = 2.7662 sec |||  7963/10900
NatomsRetained = 355   ||  NMapping = 14/50  ||  time = 2.8508 sec |||  7964/10900
NatomsRetained = 355   ||  NMapping = 15/50  ||  time = 2.8663 sec |||  7965/10900
NatomsRetained = 355   ||  NMapping = 16/50  ||  time = 2.7513 sec |||  7966/10900
NatomsRetained = 355   ||  NMapping = 17/50  ||  time = 2.8621 sec |||  7967/10900
