NatomsRetained = 2399   ||  NMapping = 1/50  ||  time = 11.4390 sec |||  1/10000
NatomsRetained = 263   ||  NMapping = 43/50  ||  time = 2.7993 sec |||  8943/10000
NatomsRetained = 263   ||  NMapping = 44/50  ||  time = 2.9177 sec |||  8944/10000
NatomsRetained = 263   ||  NMapping = 45/50  ||  time = 2.7559 sec |||  8945/10000
NatomsRetained = 263   ||  NMapping = 46/50  ||  time = 2.6780 sec |||  8946/10000
NatomsRetained = 263   ||  NMapping = 47/50  ||  time = 2.7334 sec |||  8947/10000
NatomsRetained = 263   ||  NMapping = 48/50  ||  time = 2.8601 sec |||  8948/10000
NatomsRetained = 263   ||  NMapping = 49/50  ||  time = 2.6799 sec |||  8949/10000
NatomsRetained = 263   ||  NMapping = 50/50  ||  time = 2.8847 sec |||  8950/10000
NatomsRetained = 251   ||  NMapping = 1/50  ||  time = 2.8062 sec |||  8951/10000
NatomsRetained = 251   ||  NMapping = 2/50  ||  time = 2.8792 sec |||  8952/10000
NatomsRetained = 251   ||  NMapping = 3/50  ||  time = 2.8106 sec |||  8953/10000
NatomsRetained = 251   ||  NMapping = 4/50  ||  time = 2.8683 sec |||  8954/10000
NatomsRetained = 251   ||  NMapping = 5/50  ||  time = 2.8640 sec |||  8955/10000
NatomsRetained = 251   ||  NMapping = 6/50  ||  time = 2.7980 sec |||  8956/10000
NatomsRetained = 251   ||  NMapping = 7/50  ||  time = 2.6628 sec |||  8957/10000
NatomsRetained = 251   ||  NMapping = 8/50  ||  time = 2.7754 sec |||  8958/10000
NatomsRetained = 251   ||  NMapping = 9/50  ||  time = 2.8950 sec |||  8959/10000
NatomsRetained = 251   ||  NMapping = 10/50  ||  time = 2.8147 sec |||  8960/10000
NatomsRetained = 251   ||  NMapping = 11/50  ||  time = 2.7008 sec |||  8961/10000
NatomsRetained = 251   ||  NMapping = 12/50  ||  time = 2.8906 sec |||  8962/10000
NatomsRetained = 251   ||  NMapping = 13/50  ||  time = 2.7675 sec |||  8963/10000
NatomsRetained = 251   ||  NMapping = 14/50  ||  time = 2.8650 sec |||  8964/10000
NatomsRetained = 251   ||  NMapping = 15/50  ||  time = 2.6286 sec |||  8965/10000
NatomsRetained = 251   ||  NMapping = 16/50  ||  time = 2.8648 sec |||  8966/10000
NatomsRetained = 251   ||  NMapping = 17/50  ||  time = 2.8897 sec |||  8967/10000
NatomsRetained = 251   ||  NMapping = 18/50  ||  time = 2.8290 sec |||  8968/10000
NatomsRetained = 251   ||  NMapping = 19/50  ||  time = 2.8320 sec |||  8969/10000
NatomsRetained = 251   ||  NMapping = 20/50  ||  time = 2.9550 sec |||  8970/10000
NatomsRetained = 251   ||  NMapping = 21/50  ||  time = 2.8782 sec |||  8971/10000
NatomsRetained = 251   ||  NMapping = 22/50  ||  time = 2.8911 sec |||  8972/10000
NatomsRetained = 251   ||  NMapping = 23/50  ||  time = 2.8550 sec |||  8973/10000
NatomsRetained = 251   ||  NMapping = 24/50  ||  time = 2.8106 sec |||  8974/10000
NatomsRetained = 251   ||  NMapping = 25/50  ||  time = 2.6921 sec |||  8975/10000
NatomsRetained = 251   ||  NMapping = 26/50  ||  time = 2.8203 sec |||  8976/10000
NatomsRetained = 251   ||  NMapping = 27/50  ||  time = 2.8617 sec |||  8977/10000
NatomsRetained = 251   ||  NMapping = 28/50  ||  time = 2.7778 sec |||  8978/10000
NatomsRetained = 251   ||  NMapping = 29/50  ||  time = 2.7382 sec |||  8979/10000
NatomsRetained = 251   ||  NMapping = 30/50  ||  time = 2.7494 sec |||  8980/10000
NatomsRetained = 251   ||  NMapping = 31/50  ||  time = 2.7241 sec |||  8981/10000
NatomsRetained = 251   ||  NMapping = 32/50  ||  time = 2.6155 sec |||  8982/10000
NatomsRetained = 251   ||  NMapping = 33/50  ||  time = 2.6690 sec |||  8983/10000
NatomsRetained = 251   ||  NMapping = 34/50  ||  time = 2.8289 sec |||  8984/10000
NatomsRetained = 251   ||  NMapping = 35/50  ||  time = 2.7648 sec |||  8985/10000
NatomsRetained = 251   ||  NMapping = 36/50  ||  time = 2.7085 sec |||  8986/10000
NatomsRetained = 251   ||  NMapping = 37/50  ||  time = 2.8288 sec |||  8987/10000
NatomsRetained = 251   ||  NMapping = 38/50  ||  time = 2.7572 sec |||  8988/10000
NatomsRetained = 251   ||  NMapping = 39/50  ||  time = 2.6908 sec |||  8989/10000
NatomsRetained = 251   ||  NMapping = 40/50  ||  time = 2.7461 sec |||  8990/10000
NatomsRetained = 251   ||  NMapping = 41/50  ||  time = 2.6614 sec |||  8991/10000
NatomsRetained = 251   ||  NMapping = 42/50  ||  time = 2.7275 sec |||  8992/10000
NatomsRetained = 251   ||  NMapping = 43/50  ||  time = 2.7333 sec |||  8993/10000
NatomsRetained = 251   ||  NMapping = 44/50  ||  time = 2.6649 sec |||  8994/10000
NatomsRetained = 251   ||  NMapping = 45/50  ||  time = 2.8533 sec |||  8995/10000
NatomsRetained = 251   ||  NMapping = 46/50  ||  time = 2.7515 sec |||  8996/10000
NatomsRetained = 251   ||  NMapping = 47/50  ||  time = 2.7296 sec |||  8997/10000
NatomsRetained = 251   ||  NMapping = 48/50  ||  time = 2.7156 sec |||  8998/10000
NatomsRetained = 251   ||  NMapping = 49/50  ||  time = 2.6994 sec |||  8999/10000
NatomsRetained = 251   ||  NMapping = 50/50  ||  time = 2.7383 sec |||  9000/10000
NatomsRetained = 239   ||  NMapping = 1/50  ||  time = 2.6436 sec |||  9001/10000
NatomsRetained = 239   ||  NMapping = 2/50  ||  time = 2.7827 sec |||  9002/10000
NatomsRetained = 239   ||  NMapping = 3/50  ||  time = 2.6920 sec |||  9003/10000
NatomsRetained = 239   ||  NMapping = 4/50  ||  time = 2.6701 sec |||  9004/10000
NatomsRetained = 239   ||  NMapping = 5/50  ||  time = 2.5147 sec |||  9005/10000
NatomsRetained = 239   ||  NMapping = 6/50  ||  time = 2.6307 sec |||  9006/10000
NatomsRetained = 239   ||  NMapping = 7/50  ||  time = 2.7362 sec |||  9007/10000
NatomsRetained = 239   ||  NMapping = 8/50  ||  time = 2.7920 sec |||  9008/10000
NatomsRetained = 239   ||  NMapping = 9/50  ||  time = 2.7212 sec |||  9009/10000
NatomsRetained = 239   ||  NMapping = 10/50  ||  time = 2.7434 sec |||  9010/10000
NatomsRetained = 239   ||  NMapping = 11/50  ||  time = 2.5450 sec |||  9011/10000
NatomsRetained = 239   ||  NMapping = 12/50  ||  time = 2.8481 sec |||  9012/10000
NatomsRetained = 239   ||  NMapping = 13/50  ||  time = 2.7838 sec |||  9013/10000
NatomsRetained = 239   ||  NMapping = 14/50  ||  time = 2.6130 sec |||  9014/10000
NatomsRetained = 239   ||  NMapping = 15/50  ||  time = 2.8697 sec |||  9015/10000
NatomsRetained = 239   ||  NMapping = 16/50  ||  time = 2.7763 sec |||  9016/10000
NatomsRetained = 239   ||  NMapping = 17/50  ||  time = 2.5774 sec |||  9017/10000
NatomsRetained = 239   ||  NMapping = 18/50  ||  time = 2.8137 sec |||  9018/10000
NatomsRetained = 239   ||  NMapping = 19/50  ||  time = 2.6616 sec |||  9019/10000
NatomsRetained = 239   ||  NMapping = 20/50  ||  time = 2.7155 sec |||  9020/10000
NatomsRetained = 239   ||  NMapping = 21/50  ||  time = 2.7900 sec |||  9021/10000
NatomsRetained = 239   ||  NMapping = 22/50  ||  time = 2.7598 sec |||  9022/10000
NatomsRetained = 239   ||  NMapping = 23/50  ||  time = 2.8001 sec |||  9023/10000
NatomsRetained = 239   ||  NMapping = 24/50  ||  time = 2.7145 sec |||  9024/10000
NatomsRetained = 239   ||  NMapping = 25/50  ||  time = 2.7053 sec |||  9025/10000
NatomsRetained = 239   ||  NMapping = 26/50  ||  time = 2.7743 sec |||  9026/10000
NatomsRetained = 239   ||  NMapping = 27/50  ||  time = 2.7557 sec |||  9027/10000
NatomsRetained = 239   ||  NMapping = 28/50  ||  time = 2.8159 sec |||  9028/10000
NatomsRetained = 239   ||  NMapping = 29/50  ||  time = 2.7978 sec |||  9029/10000
NatomsRetained = 239   ||  NMapping = 30/50  ||  time = 2.8981 sec |||  9030/10000
NatomsRetained = 239   ||  NMapping = 31/50  ||  time = 2.7779 sec |||  9031/10000
NatomsRetained = 239   ||  NMapping = 32/50  ||  time = 2.9061 sec |||  9032/10000
NatomsRetained = 239   ||  NMapping = 33/50  ||  time = 2.6479 sec |||  9033/10000
NatomsRetained = 239   ||  NMapping = 34/50  ||  time = 2.8132 sec |||  9034/10000
NatomsRetained = 239   ||  NMapping = 35/50  ||  time = 2.8023 sec |||  9035/10000
NatomsRetained = 239   ||  NMapping = 36/50  ||  time = 2.7040 sec |||  9036/10000
NatomsRetained = 239   ||  NMapping = 37/50  ||  time = 2.8022 sec |||  9037/10000
NatomsRetained = 239   ||  NMapping = 38/50  ||  time = 2.9027 sec |||  9038/10000
NatomsRetained = 239   ||  NMapping = 39/50  ||  time = 2.9403 sec |||  9039/10000
NatomsRetained = 239   ||  NMapping = 40/50  ||  time = 2.8268 sec |||  9040/10000
NatomsRetained = 239   ||  NMapping = 41/50  ||  time = 2.7996 sec |||  9041/10000
NatomsRetained = 239   ||  NMapping = 42/50  ||  time = 2.7707 sec |||  9042/10000
NatomsRetained = 239   ||  NMapping = 43/50  ||  time = 2.8934 sec |||  9043/10000
NatomsRetained = 239   ||  NMapping = 44/50  ||  time = 2.5933 sec |||  9044/10000
NatomsRetained = 239   ||  NMapping = 45/50  ||  time = 2.8435 sec |||  9045/10000
NatomsRetained = 239   ||  NMapping = 46/50  ||  time = 2.9249 sec |||  9046/10000
NatomsRetained = 239   ||  NMapping = 47/50  ||  time = 2.7093 sec |||  9047/10000
NatomsRetained = 239   ||  NMapping = 48/50  ||  time = 2.6125 sec |||  9048/10000
NatomsRetained = 239   ||  NMapping = 49/50  ||  time = 2.7204 sec |||  9049/10000
NatomsRetained = 239   ||  NMapping = 50/50  ||  time = 2.7544 sec |||  9050/10000
NatomsRetained = 227   ||  NMapping = 1/50  ||  time = 2.7697 sec |||  9051/10000
NatomsRetained = 227   ||  NMapping = 2/50  ||  time = 2.5847 sec |||  9052/10000
NatomsRetained = 227   ||  NMapping = 3/50  ||  time = 2.9006 sec |||  9053/10000
NatomsRetained = 227   ||  NMapping = 4/50  ||  time = 2.8742 sec |||  9054/10000
NatomsRetained = 227   ||  NMapping = 5/50  ||  time = 2.5841 sec |||  9055/10000
NatomsRetained = 227   ||  NMapping = 6/50  ||  time = 2.6796 sec |||  9056/10000
NatomsRetained = 227   ||  NMapping = 7/50  ||  time = 2.8070 sec |||  9057/10000
NatomsRetained = 227   ||  NMapping = 8/50  ||  time = 2.7934 sec |||  9058/10000
NatomsRetained = 227   ||  NMapping = 9/50  ||  time = 2.6918 sec |||  9059/10000
NatomsRetained = 227   ||  NMapping = 10/50  ||  time = 2.6814 sec |||  9060/10000
NatomsRetained = 227   ||  NMapping = 11/50  ||  time = 2.6932 sec |||  9061/10000
NatomsRetained = 227   ||  NMapping = 12/50  ||  time = 2.6792 sec |||  9062/10000
NatomsRetained = 227   ||  NMapping = 13/50  ||  time = 2.6712 sec |||  9063/10000
NatomsRetained = 227   ||  NMapping = 14/50  ||  time = 2.8791 sec |||  9064/10000
NatomsRetained = 227   ||  NMapping = 15/50  ||  time = 2.6563 sec |||  9065/10000
NatomsRetained = 227   ||  NMapping = 16/50  ||  time = 2.6344 sec |||  9066/10000
NatomsRetained = 227   ||  NMapping = 17/50  ||  time = 2.6068 sec |||  9067/10000
NatomsRetained = 227   ||  NMapping = 18/50  ||  time = 2.6678 sec |||  9068/10000
NatomsRetained = 227   ||  NMapping = 19/50  ||  time = 2.8875 sec |||  9069/10000
NatomsRetained = 227   ||  NMapping = 20/50  ||  time = 2.8066 sec |||  9070/10000
NatomsRetained = 227   ||  NMapping = 21/50  ||  time = 2.8070 sec |||  9071/10000
NatomsRetained = 227   ||  NMapping = 22/50  ||  time = 2.8058 sec |||  9072/10000
NatomsRetained = 227   ||  NMapping = 23/50  ||  time = 2.8883 sec |||  9073/10000
NatomsRetained = 227   ||  NMapping = 24/50  ||  time = 2.7520 sec |||  9074/10000
NatomsRetained = 227   ||  NMapping = 25/50  ||  time = 2.5833 sec |||  9075/10000
NatomsRetained = 227   ||  NMapping = 26/50  ||  time = 2.6928 sec |||  9076/10000
NatomsRetained = 227   ||  NMapping = 27/50  ||  time = 2.6724 sec |||  9077/10000
NatomsRetained = 227   ||  NMapping = 28/50  ||  time = 2.6869 sec |||  9078/10000
NatomsRetained = 227   ||  NMapping = 29/50  ||  time = 2.8011 sec |||  9079/10000
NatomsRetained = 227   ||  NMapping = 30/50  ||  time = 2.8838 sec |||  9080/10000
NatomsRetained = 227   ||  NMapping = 31/50  ||  time = 2.5739 sec |||  9081/10000
NatomsRetained = 227   ||  NMapping = 32/50  ||  time = 2.8394 sec |||  9082/10000
NatomsRetained = 227   ||  NMapping = 33/50  ||  time = 2.8349 sec |||  9083/10000
NatomsRetained = 227   ||  NMapping = 34/50  ||  time = 2.6627 sec |||  9084/10000
NatomsRetained = 227   ||  NMapping = 35/50  ||  time = 2.7889 sec |||  9085/10000
NatomsRetained = 227   ||  NMapping = 36/50  ||  time = 2.6568 sec |||  9086/10000
NatomsRetained = 227   ||  NMapping = 37/50  ||  time = 2.6720 sec |||  9087/10000
NatomsRetained = 227   ||  NMapping = 38/50  ||  time = 2.7661 sec |||  9088/10000
NatomsRetained = 227   ||  NMapping = 39/50  ||  time = 2.6707 sec |||  9089/10000
NatomsRetained = 227   ||  NMapping = 40/50  ||  time = 2.5779 sec |||  9090/10000
NatomsRetained = 227   ||  NMapping = 41/50  ||  time = 2.7591 sec |||  9091/10000
NatomsRetained = 227   ||  NMapping = 42/50  ||  time = 2.7128 sec |||  9092/10000
NatomsRetained = 227   ||  NMapping = 43/50  ||  time = 2.6808 sec |||  9093/10000
NatomsRetained = 227   ||  NMapping = 44/50  ||  time = 2.7326 sec |||  9094/10000
NatomsRetained = 227   ||  NMapping = 45/50  ||  time = 2.6707 sec |||  9095/10000
NatomsRetained = 227   ||  NMapping = 46/50  ||  time = 2.5985 sec |||  9096/10000
NatomsRetained = 227   ||  NMapping = 47/50  ||  time = 2.7921 sec |||  9097/10000
NatomsRetained = 227   ||  NMapping = 48/50  ||  time = 2.8533 sec |||  9098/10000
NatomsRetained = 227   ||  NMapping = 49/50  ||  time = 2.7747 sec |||  9099/10000
NatomsRetained = 227   ||  NMapping = 50/50  ||  time = 2.8635 sec |||  9100/10000
NatomsRetained = 215   ||  NMapping = 1/50  ||  time = 2.6440 sec |||  9101/10000
NatomsRetained = 215   ||  NMapping = 2/50  ||  time = 2.6435 sec |||  9102/10000
NatomsRetained = 215   ||  NMapping = 3/50  ||  time = 2.7083 sec |||  9103/10000
NatomsRetained = 215   ||  NMapping = 4/50  ||  time = 2.7577 sec |||  9104/10000
NatomsRetained = 215   ||  NMapping = 5/50  ||  time = 2.6806 sec |||  9105/10000
NatomsRetained = 215   ||  NMapping = 6/50  ||  time = 2.6505 sec |||  9106/10000
NatomsRetained = 215   ||  NMapping = 7/50  ||  time = 2.6579 sec |||  9107/10000
NatomsRetained = 215   ||  NMapping = 8/50  ||  time = 2.5531 sec |||  9108/10000
NatomsRetained = 215   ||  NMapping = 9/50  ||  time = 2.6194 sec |||  9109/10000
NatomsRetained = 215   ||  NMapping = 10/50  ||  time = 2.5066 sec |||  9110/10000
NatomsRetained = 215   ||  NMapping = 11/50  ||  time = 2.7031 sec |||  9111/10000
NatomsRetained = 215   ||  NMapping = 12/50  ||  time = 2.5423 sec |||  9112/10000
NatomsRetained = 215   ||  NMapping = 13/50  ||  time = 2.6453 sec |||  9113/10000
NatomsRetained = 215   ||  NMapping = 14/50  ||  time = 2.7474 sec |||  9114/10000
NatomsRetained = 215   ||  NMapping = 15/50  ||  time = 2.6219 sec |||  9115/10000
NatomsRetained = 215   ||  NMapping = 16/50  ||  time = 2.7246 sec |||  9116/10000
NatomsRetained = 215   ||  NMapping = 17/50  ||  time = 2.6721 sec |||  9117/10000
NatomsRetained = 215   ||  NMapping = 18/50  ||  time = 2.7293 sec |||  9118/10000
NatomsRetained = 215   ||  NMapping = 19/50  ||  time = 2.5365 sec |||  9119/10000
NatomsRetained = 215   ||  NMapping = 20/50  ||  time = 2.6211 sec |||  9120/10000
NatomsRetained = 215   ||  NMapping = 21/50  ||  time = 2.5650 sec |||  9121/10000
NatomsRetained = 215   ||  NMapping = 22/50  ||  time = 2.7889 sec |||  9122/10000
NatomsRetained = 215   ||  NMapping = 23/50  ||  time = 2.6713 sec |||  9123/10000
NatomsRetained = 215   ||  NMapping = 24/50  ||  time = 2.6453 sec |||  9124/10000
NatomsRetained = 215   ||  NMapping = 25/50  ||  time = 2.6538 sec |||  9125/10000
NatomsRetained = 215   ||  NMapping = 26/50  ||  time = 2.7576 sec |||  9126/10000
NatomsRetained = 215   ||  NMapping = 27/50  ||  time = 2.6294 sec |||  9127/10000
NatomsRetained = 215   ||  NMapping = 28/50  ||  time = 2.7316 sec |||  9128/10000
NatomsRetained = 215   ||  NMapping = 29/50  ||  time = 2.6375 sec |||  9129/10000
NatomsRetained = 215   ||  NMapping = 30/50  ||  time = 2.7614 sec |||  9130/10000
NatomsRetained = 215   ||  NMapping = 31/50  ||  time = 2.7251 sec |||  9131/10000
NatomsRetained = 215   ||  NMapping = 32/50  ||  time = 2.5457 sec |||  9132/10000
NatomsRetained = 215   ||  NMapping = 33/50  ||  time = 2.6285 sec |||  9133/10000
NatomsRetained = 215   ||  NMapping = 34/50  ||  time = 2.6277 sec |||  9134/10000
NatomsRetained = 215   ||  NMapping = 35/50  ||  time = 2.5165 sec |||  9135/10000
NatomsRetained = 215   ||  NMapping = 36/50  ||  time = 2.6353 sec |||  9136/10000
NatomsRetained = 215   ||  NMapping = 37/50  ||  time = 2.6241 sec |||  9137/10000
NatomsRetained = 215   ||  NMapping = 38/50  ||  time = 2.7378 sec |||  9138/10000
NatomsRetained = 215   ||  NMapping = 39/50  ||  time = 2.6276 sec |||  9139/10000
NatomsRetained = 215   ||  NMapping = 40/50  ||  time = 2.7196 sec |||  9140/10000
NatomsRetained = 215   ||  NMapping = 41/50  ||  time = 2.6234 sec |||  9141/10000
NatomsRetained = 215   ||  NMapping = 42/50  ||  time = 2.6392 sec |||  9142/10000
NatomsRetained = 215   ||  NMapping = 43/50  ||  time = 2.6681 sec |||  9143/10000
NatomsRetained = 215   ||  NMapping = 44/50  ||  time = 2.6788 sec |||  9144/10000
NatomsRetained = 215   ||  NMapping = 45/50  ||  time = 2.7709 sec |||  9145/10000
NatomsRetained = 215   ||  NMapping = 46/50  ||  time = 2.6751 sec |||  9146/10000
NatomsRetained = 215   ||  NMapping = 47/50  ||  time = 2.7771 sec |||  9147/10000
NatomsRetained = 215   ||  NMapping = 48/50  ||  time = 2.5127 sec |||  9148/10000
NatomsRetained = 215   ||  NMapping = 49/50  ||  time = 2.5954 sec |||  9149/10000
NatomsRetained = 215   ||  NMapping = 50/50  ||  time = 2.5320 sec |||  9150/10000
NatomsRetained = 203   ||  NMapping = 1/50  ||  time = 2.5708 sec |||  9151/10000
NatomsRetained = 203   ||  NMapping = 2/50  ||  time = 2.6131 sec |||  9152/10000
NatomsRetained = 203   ||  NMapping = 3/50  ||  time = 2.7128 sec |||  9153/10000
NatomsRetained = 203   ||  NMapping = 4/50  ||  time = 2.5175 sec |||  9154/10000
NatomsRetained = 203   ||  NMapping = 5/50  ||  time = 2.6889 sec |||  9155/10000
NatomsRetained = 203   ||  NMapping = 6/50  ||  time = 2.6897 sec |||  9156/10000
NatomsRetained = 203   ||  NMapping = 7/50  ||  time = 2.6940 sec |||  9157/10000
NatomsRetained = 203   ||  NMapping = 8/50  ||  time = 2.6211 sec |||  9158/10000
NatomsRetained = 203   ||  NMapping = 9/50  ||  time = 2.5634 sec |||  9159/10000
NatomsRetained = 203   ||  NMapping = 10/50  ||  time = 2.5661 sec |||  9160/10000
NatomsRetained = 203   ||  NMapping = 11/50  ||  time = 2.6357 sec |||  9161/10000
NatomsRetained = 203   ||  NMapping = 12/50  ||  time = 2.5821 sec |||  9162/10000
NatomsRetained = 203   ||  NMapping = 13/50  ||  time = 2.6181 sec |||  9163/10000
NatomsRetained = 203   ||  NMapping = 14/50  ||  time = 2.7082 sec |||  9164/10000
NatomsRetained = 203   ||  NMapping = 15/50  ||  time = 2.6119 sec |||  9165/10000
NatomsRetained = 203   ||  NMapping = 16/50  ||  time = 2.6115 sec |||  9166/10000
NatomsRetained = 203   ||  NMapping = 17/50  ||  time = 2.5780 sec |||  9167/10000
NatomsRetained = 203   ||  NMapping = 18/50  ||  time = 2.7418 sec |||  9168/10000
NatomsRetained = 203   ||  NMapping = 19/50  ||  time = 2.5991 sec |||  9169/10000
NatomsRetained = 203   ||  NMapping = 20/50  ||  time = 2.7044 sec |||  9170/10000
NatomsRetained = 203   ||  NMapping = 21/50  ||  time = 2.5012 sec |||  9171/10000
NatomsRetained = 203   ||  NMapping = 22/50  ||  time = 2.6100 sec |||  9172/10000
NatomsRetained = 203   ||  NMapping = 23/50  ||  time = 2.6191 sec |||  9173/10000
NatomsRetained = 203   ||  NMapping = 24/50  ||  time = 2.5400 sec |||  9174/10000
NatomsRetained = 203   ||  NMapping = 25/50  ||  time = 2.4946 sec |||  9175/10000
NatomsRetained = 203   ||  NMapping = 26/50  ||  time = 2.7448 sec |||  9176/10000
NatomsRetained = 203   ||  NMapping = 27/50  ||  time = 2.6051 sec |||  9177/10000
NatomsRetained = 203   ||  NMapping = 28/50  ||  time = 2.6090 sec |||  9178/10000
NatomsRetained = 203   ||  NMapping = 29/50  ||  time = 2.5241 sec |||  9179/10000
NatomsRetained = 203   ||  NMapping = 30/50  ||  time = 2.6308 sec |||  9180/10000
NatomsRetained = 203   ||  NMapping = 31/50  ||  time = 2.6126 sec |||  9181/10000
NatomsRetained = 203   ||  NMapping = 32/50  ||  time = 2.6878 sec |||  9182/10000
NatomsRetained = 203   ||  NMapping = 33/50  ||  time = 2.4982 sec |||  9183/10000
NatomsRetained = 203   ||  NMapping = 34/50  ||  time = 2.6444 sec |||  9184/10000
NatomsRetained = 203   ||  NMapping = 35/50  ||  time = 2.6162 sec |||  9185/10000
NatomsRetained = 203   ||  NMapping = 36/50  ||  time = 2.7260 sec |||  9186/10000
NatomsRetained = 203   ||  NMapping = 37/50  ||  time = 2.7559 sec |||  9187/10000
NatomsRetained = 203   ||  NMapping = 38/50  ||  time = 2.6277 sec |||  9188/10000
NatomsRetained = 203   ||  NMapping = 39/50  ||  time = 2.5076 sec |||  9189/10000
NatomsRetained = 203   ||  NMapping = 40/50  ||  time = 2.5229 sec |||  9190/10000
NatomsRetained = 203   ||  NMapping = 41/50  ||  time = 2.5407 sec |||  9191/10000
NatomsRetained = 203   ||  NMapping = 42/50  ||  time = 2.5458 sec |||  9192/10000
NatomsRetained = 203   ||  NMapping = 43/50  ||  time = 2.6395 sec |||  9193/10000
NatomsRetained = 203   ||  NMapping = 44/50  ||  time = 2.5294 sec |||  9194/10000
NatomsRetained = 203   ||  NMapping = 45/50  ||  time = 2.6264 sec |||  9195/10000
NatomsRetained = 203   ||  NMapping = 46/50  ||  time = 2.6759 sec |||  9196/10000
NatomsRetained = 203   ||  NMapping = 47/50  ||  time = 2.4300 sec |||  9197/10000
NatomsRetained = 203   ||  NMapping = 48/50  ||  time = 2.6260 sec |||  9198/10000
NatomsRetained = 203   ||  NMapping = 49/50  ||  time = 2.5307 sec |||  9199/10000
NatomsRetained = 203   ||  NMapping = 50/50  ||  time = 2.6124 sec |||  9200/10000
NatomsRetained = 191   ||  NMapping = 1/50  ||  time = 2.5590 sec |||  9201/10000
NatomsRetained = 191   ||  NMapping = 2/50  ||  time = 2.5594 sec |||  9202/10000
NatomsRetained = 191   ||  NMapping = 3/50  ||  time = 2.5539 sec |||  9203/10000
NatomsRetained = 191   ||  NMapping = 4/50  ||  time = 2.6762 sec |||  9204/10000
NatomsRetained = 191   ||  NMapping = 5/50  ||  time = 2.4907 sec |||  9205/10000
NatomsRetained = 191   ||  NMapping = 6/50  ||  time = 2.5126 sec |||  9206/10000
NatomsRetained = 191   ||  NMapping = 7/50  ||  time = 2.6392 sec |||  9207/10000
NatomsRetained = 191   ||  NMapping = 8/50  ||  time = 2.5395 sec |||  9208/10000
NatomsRetained = 191   ||  NMapping = 9/50  ||  time = 2.5748 sec |||  9209/10000
NatomsRetained = 191   ||  NMapping = 10/50  ||  time = 2.5961 sec |||  9210/10000
NatomsRetained = 191   ||  NMapping = 11/50  ||  time = 2.4546 sec |||  9211/10000
NatomsRetained = 191   ||  NMapping = 12/50  ||  time = 2.4931 sec |||  9212/10000
NatomsRetained = 191   ||  NMapping = 13/50  ||  time = 2.4835 sec |||  9213/10000
NatomsRetained = 191   ||  NMapping = 14/50  ||  time = 2.5371 sec |||  9214/10000
NatomsRetained = 191   ||  NMapping = 15/50  ||  time = 2.5605 sec |||  9215/10000
NatomsRetained = 191   ||  NMapping = 16/50  ||  time = 2.5273 sec |||  9216/10000
NatomsRetained = 191   ||  NMapping = 17/50  ||  time = 2.5404 sec |||  9217/10000
NatomsRetained = 191   ||  NMapping = 18/50  ||  time = 2.5434 sec |||  9218/10000
NatomsRetained = 191   ||  NMapping = 19/50  ||  time = 2.6186 sec |||  9219/10000
NatomsRetained = 191   ||  NMapping = 20/50  ||  time = 2.5211 sec |||  9220/10000
NatomsRetained = 191   ||  NMapping = 21/50  ||  time = 2.4430 sec |||  9221/10000
NatomsRetained = 191   ||  NMapping = 22/50  ||  time = 2.5251 sec |||  9222/10000
NatomsRetained = 191   ||  NMapping = 23/50  ||  time = 2.5475 sec |||  9223/10000
NatomsRetained = 191   ||  NMapping = 24/50  ||  time = 2.5406 sec |||  9224/10000
NatomsRetained = 191   ||  NMapping = 25/50  ||  time = 2.5604 sec |||  9225/10000
NatomsRetained = 191   ||  NMapping = 26/50  ||  time = 2.6321 sec |||  9226/10000
NatomsRetained = 191   ||  NMapping = 27/50  ||  time = 2.5284 sec |||  9227/10000
NatomsRetained = 191   ||  NMapping = 28/50  ||  time = 2.5327 sec |||  9228/10000
NatomsRetained = 191   ||  NMapping = 29/50  ||  time = 2.5475 sec |||  9229/10000
NatomsRetained = 191   ||  NMapping = 30/50  ||  time = 2.4660 sec |||  9230/10000
NatomsRetained = 191   ||  NMapping = 31/50  ||  time = 2.5023 sec |||  9231/10000
NatomsRetained = 191   ||  NMapping = 32/50  ||  time = 2.4314 sec |||  9232/10000
NatomsRetained = 191   ||  NMapping = 33/50  ||  time = 2.5635 sec |||  9233/10000
NatomsRetained = 191   ||  NMapping = 34/50  ||  time = 2.7537 sec |||  9234/10000
NatomsRetained = 191   ||  NMapping = 35/50  ||  time = 2.5432 sec |||  9235/10000
NatomsRetained = 191   ||  NMapping = 36/50  ||  time = 2.7210 sec |||  9236/10000
NatomsRetained = 191   ||  NMapping = 37/50  ||  time = 2.5390 sec |||  9237/10000
NatomsRetained = 191   ||  NMapping = 38/50  ||  time = 2.6539 sec |||  9238/10000
NatomsRetained = 191   ||  NMapping = 39/50  ||  time = 2.4783 sec |||  9239/10000
NatomsRetained = 191   ||  NMapping = 40/50  ||  time = 2.6345 sec |||  9240/10000
NatomsRetained = 191   ||  NMapping = 41/50  ||  time = 2.5353 sec |||  9241/10000
NatomsRetained = 191   ||  NMapping = 42/50  ||  time = 2.6423 sec |||  9242/10000
NatomsRetained = 191   ||  NMapping = 43/50  ||  time = 2.5253 sec |||  9243/10000
NatomsRetained = 191   ||  NMapping = 44/50  ||  time = 2.5254 sec |||  9244/10000
NatomsRetained = 191   ||  NMapping = 45/50  ||  time = 2.5442 sec |||  9245/10000
