NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 12.0431 sec |||  1/10350
NatomsRetained = 487   ||  NMapping = 46/50  ||  time = 3.6663 sec |||  7346/10350
NatomsRetained = 487   ||  NMapping = 47/50  ||  time = 3.4312 sec |||  7347/10350
NatomsRetained = 487   ||  NMapping = 48/50  ||  time = 3.3854 sec |||  7348/10350
NatomsRetained = 487   ||  NMapping = 49/50  ||  time = 3.5801 sec |||  7349/10350
NatomsRetained = 487   ||  NMapping = 50/50  ||  time = 3.4123 sec |||  7350/10350
NatomsRetained = 479   ||  NMapping = 1/50  ||  time = 3.4266 sec |||  7351/10350
NatomsRetained = 479   ||  NMapping = 2/50  ||  time = 3.5440 sec |||  7352/10350
NatomsRetained = 479   ||  NMapping = 3/50  ||  time = 3.5027 sec |||  7353/10350
NatomsRetained = 479   ||  NMapping = 4/50  ||  time = 3.3830 sec |||  7354/10350
NatomsRetained = 479   ||  NMapping = 5/50  ||  time = 3.4239 sec |||  7355/10350
NatomsRetained = 479   ||  NMapping = 6/50  ||  time = 3.4663 sec |||  7356/10350
NatomsRetained = 479   ||  NMapping = 7/50  ||  time = 3.4719 sec |||  7357/10350
NatomsRetained = 479   ||  NMapping = 8/50  ||  time = 3.5454 sec |||  7358/10350
NatomsRetained = 479   ||  NMapping = 9/50  ||  time = 3.2872 sec |||  7359/10350
NatomsRetained = 479   ||  NMapping = 10/50  ||  time = 3.4000 sec |||  7360/10350
NatomsRetained = 479   ||  NMapping = 11/50  ||  time = 3.5485 sec |||  7361/10350
NatomsRetained = 479   ||  NMapping = 12/50  ||  time = 3.3432 sec |||  7362/10350
NatomsRetained = 479   ||  NMapping = 13/50  ||  time = 3.4731 sec |||  7363/10350
NatomsRetained = 479   ||  NMapping = 14/50  ||  time = 3.5700 sec |||  7364/10350
NatomsRetained = 479   ||  NMapping = 15/50  ||  time = 3.6073 sec |||  7365/10350
NatomsRetained = 479   ||  NMapping = 16/50  ||  time = 3.5280 sec |||  7366/10350
NatomsRetained = 479   ||  NMapping = 17/50  ||  time = 3.3395 sec |||  7367/10350
NatomsRetained = 479   ||  NMapping = 18/50  ||  time = 3.5618 sec |||  7368/10350
NatomsRetained = 479   ||  NMapping = 19/50  ||  time = 3.3622 sec |||  7369/10350
NatomsRetained = 479   ||  NMapping = 20/50  ||  time = 3.4398 sec |||  7370/10350
NatomsRetained = 479   ||  NMapping = 21/50  ||  time = 3.5757 sec |||  7371/10350
NatomsRetained = 479   ||  NMapping = 22/50  ||  time = 3.3719 sec |||  7372/10350
NatomsRetained = 479   ||  NMapping = 23/50  ||  time = 3.5844 sec |||  7373/10350
NatomsRetained = 479   ||  NMapping = 24/50  ||  time = 3.6658 sec |||  7374/10350
NatomsRetained = 479   ||  NMapping = 25/50  ||  time = 3.3303 sec |||  7375/10350
NatomsRetained = 479   ||  NMapping = 26/50  ||  time = 3.3960 sec |||  7376/10350
NatomsRetained = 479   ||  NMapping = 27/50  ||  time = 3.3394 sec |||  7377/10350
NatomsRetained = 479   ||  NMapping = 28/50  ||  time = 3.5834 sec |||  7378/10350
NatomsRetained = 479   ||  NMapping = 29/50  ||  time = 3.4622 sec |||  7379/10350
NatomsRetained = 479   ||  NMapping = 30/50  ||  time = 3.3597 sec |||  7380/10350
NatomsRetained = 479   ||  NMapping = 31/50  ||  time = 3.4170 sec |||  7381/10350
NatomsRetained = 479   ||  NMapping = 32/50  ||  time = 3.3975 sec |||  7382/10350
NatomsRetained = 479   ||  NMapping = 33/50  ||  time = 3.4180 sec |||  7383/10350
NatomsRetained = 479   ||  NMapping = 34/50  ||  time = 3.4339 sec |||  7384/10350
NatomsRetained = 479   ||  NMapping = 35/50  ||  time = 3.3113 sec |||  7385/10350
NatomsRetained = 479   ||  NMapping = 36/50  ||  time = 3.3558 sec |||  7386/10350
NatomsRetained = 479   ||  NMapping = 37/50  ||  time = 3.3874 sec |||  7387/10350
NatomsRetained = 479   ||  NMapping = 38/50  ||  time = 3.4253 sec |||  7388/10350
NatomsRetained = 479   ||  NMapping = 39/50  ||  time = 3.4707 sec |||  7389/10350
NatomsRetained = 479   ||  NMapping = 40/50  ||  time = 3.3616 sec |||  7390/10350
NatomsRetained = 479   ||  NMapping = 41/50  ||  time = 3.3876 sec |||  7391/10350
NatomsRetained = 479   ||  NMapping = 42/50  ||  time = 3.4947 sec |||  7392/10350
NatomsRetained = 479   ||  NMapping = 43/50  ||  time = 3.5644 sec |||  7393/10350
NatomsRetained = 479   ||  NMapping = 44/50  ||  time = 3.6661 sec |||  7394/10350
NatomsRetained = 479   ||  NMapping = 45/50  ||  time = 3.4776 sec |||  7395/10350
NatomsRetained = 479   ||  NMapping = 46/50  ||  time = 3.5888 sec |||  7396/10350
NatomsRetained = 479   ||  NMapping = 47/50  ||  time = 3.1872 sec |||  7397/10350
NatomsRetained = 479   ||  NMapping = 48/50  ||  time = 3.4154 sec |||  7398/10350
NatomsRetained = 479   ||  NMapping = 49/50  ||  time = 3.3382 sec |||  7399/10350
NatomsRetained = 479   ||  NMapping = 50/50  ||  time = 3.4985 sec |||  7400/10350
NatomsRetained = 471   ||  NMapping = 1/50  ||  time = 3.3618 sec |||  7401/10350
NatomsRetained = 471   ||  NMapping = 2/50  ||  time = 3.4352 sec |||  7402/10350
NatomsRetained = 471   ||  NMapping = 3/50  ||  time = 3.4452 sec |||  7403/10350
NatomsRetained = 471   ||  NMapping = 4/50  ||  time = 3.4371 sec |||  7404/10350
NatomsRetained = 471   ||  NMapping = 5/50  ||  time = 3.4491 sec |||  7405/10350
NatomsRetained = 471   ||  NMapping = 6/50  ||  time = 3.4382 sec |||  7406/10350
NatomsRetained = 471   ||  NMapping = 7/50  ||  time = 3.4242 sec |||  7407/10350
NatomsRetained = 471   ||  NMapping = 8/50  ||  time = 3.4145 sec |||  7408/10350
NatomsRetained = 471   ||  NMapping = 9/50  ||  time = 3.3627 sec |||  7409/10350
NatomsRetained = 471   ||  NMapping = 10/50  ||  time = 3.4263 sec |||  7410/10350
NatomsRetained = 471   ||  NMapping = 11/50  ||  time = 3.2975 sec |||  7411/10350
NatomsRetained = 471   ||  NMapping = 12/50  ||  time = 3.3399 sec |||  7412/10350
NatomsRetained = 471   ||  NMapping = 13/50  ||  time = 3.3214 sec |||  7413/10350
NatomsRetained = 471   ||  NMapping = 14/50  ||  time = 3.5206 sec |||  7414/10350
NatomsRetained = 471   ||  NMapping = 15/50  ||  time = 3.4249 sec |||  7415/10350
NatomsRetained = 471   ||  NMapping = 16/50  ||  time = 3.4424 sec |||  7416/10350
NatomsRetained = 471   ||  NMapping = 17/50  ||  time = 3.4870 sec |||  7417/10350
NatomsRetained = 471   ||  NMapping = 18/50  ||  time = 3.4380 sec |||  7418/10350
NatomsRetained = 471   ||  NMapping = 19/50  ||  time = 3.4975 sec |||  7419/10350
NatomsRetained = 471   ||  NMapping = 20/50  ||  time = 3.4617 sec |||  7420/10350
NatomsRetained = 471   ||  NMapping = 21/50  ||  time = 3.3312 sec |||  7421/10350
NatomsRetained = 471   ||  NMapping = 22/50  ||  time = 3.5076 sec |||  7422/10350
NatomsRetained = 471   ||  NMapping = 23/50  ||  time = 3.4333 sec |||  7423/10350
NatomsRetained = 471   ||  NMapping = 24/50  ||  time = 3.4186 sec |||  7424/10350
NatomsRetained = 471   ||  NMapping = 25/50  ||  time = 3.4284 sec |||  7425/10350
NatomsRetained = 471   ||  NMapping = 26/50  ||  time = 3.3978 sec |||  7426/10350
NatomsRetained = 471   ||  NMapping = 27/50  ||  time = 3.3033 sec |||  7427/10350
NatomsRetained = 471   ||  NMapping = 28/50  ||  time = 3.2643 sec |||  7428/10350
NatomsRetained = 471   ||  NMapping = 29/50  ||  time = 3.5166 sec |||  7429/10350
NatomsRetained = 471   ||  NMapping = 30/50  ||  time = 3.3680 sec |||  7430/10350
NatomsRetained = 471   ||  NMapping = 31/50  ||  time = 3.5139 sec |||  7431/10350
NatomsRetained = 471   ||  NMapping = 32/50  ||  time = 3.4020 sec |||  7432/10350
NatomsRetained = 471   ||  NMapping = 33/50  ||  time = 3.3891 sec |||  7433/10350
NatomsRetained = 471   ||  NMapping = 34/50  ||  time = 3.4644 sec |||  7434/10350
NatomsRetained = 471   ||  NMapping = 35/50  ||  time = 3.6583 sec |||  7435/10350
NatomsRetained = 471   ||  NMapping = 36/50  ||  time = 3.3254 sec |||  7436/10350
NatomsRetained = 471   ||  NMapping = 37/50  ||  time = 3.3263 sec |||  7437/10350
NatomsRetained = 471   ||  NMapping = 38/50  ||  time = 3.3449 sec |||  7438/10350
NatomsRetained = 471   ||  NMapping = 39/50  ||  time = 3.3040 sec |||  7439/10350
NatomsRetained = 471   ||  NMapping = 40/50  ||  time = 3.2402 sec |||  7440/10350
NatomsRetained = 471   ||  NMapping = 41/50  ||  time = 3.5707 sec |||  7441/10350
NatomsRetained = 471   ||  NMapping = 42/50  ||  time = 3.5871 sec |||  7442/10350
NatomsRetained = 471   ||  NMapping = 43/50  ||  time = 3.4823 sec |||  7443/10350
NatomsRetained = 471   ||  NMapping = 44/50  ||  time = 3.5222 sec |||  7444/10350
NatomsRetained = 471   ||  NMapping = 45/50  ||  time = 3.2769 sec |||  7445/10350
NatomsRetained = 471   ||  NMapping = 46/50  ||  time = 3.5407 sec |||  7446/10350
NatomsRetained = 471   ||  NMapping = 47/50  ||  time = 3.3597 sec |||  7447/10350
NatomsRetained = 471   ||  NMapping = 48/50  ||  time = 3.3621 sec |||  7448/10350
NatomsRetained = 471   ||  NMapping = 49/50  ||  time = 3.4473 sec |||  7449/10350
NatomsRetained = 471   ||  NMapping = 50/50  ||  time = 3.2754 sec |||  7450/10350
NatomsRetained = 463   ||  NMapping = 1/50  ||  time = 3.2937 sec |||  7451/10350
NatomsRetained = 463   ||  NMapping = 2/50  ||  time = 3.4418 sec |||  7452/10350
NatomsRetained = 463   ||  NMapping = 3/50  ||  time = 3.5238 sec |||  7453/10350
NatomsRetained = 463   ||  NMapping = 4/50  ||  time = 3.3846 sec |||  7454/10350
NatomsRetained = 463   ||  NMapping = 5/50  ||  time = 3.3182 sec |||  7455/10350
NatomsRetained = 463   ||  NMapping = 6/50  ||  time = 3.4752 sec |||  7456/10350
NatomsRetained = 463   ||  NMapping = 7/50  ||  time = 3.4291 sec |||  7457/10350
NatomsRetained = 463   ||  NMapping = 8/50  ||  time = 3.5050 sec |||  7458/10350
NatomsRetained = 463   ||  NMapping = 9/50  ||  time = 3.3631 sec |||  7459/10350
NatomsRetained = 463   ||  NMapping = 10/50  ||  time = 3.3483 sec |||  7460/10350
NatomsRetained = 463   ||  NMapping = 11/50  ||  time = 3.5017 sec |||  7461/10350
NatomsRetained = 463   ||  NMapping = 12/50  ||  time = 3.5135 sec |||  7462/10350
NatomsRetained = 463   ||  NMapping = 13/50  ||  time = 3.4293 sec |||  7463/10350
NatomsRetained = 463   ||  NMapping = 14/50  ||  time = 3.4754 sec |||  7464/10350
NatomsRetained = 463   ||  NMapping = 15/50  ||  time = 3.5439 sec |||  7465/10350
NatomsRetained = 463   ||  NMapping = 16/50  ||  time = 3.3056 sec |||  7466/10350
NatomsRetained = 463   ||  NMapping = 17/50  ||  time = 3.5672 sec |||  7467/10350
NatomsRetained = 463   ||  NMapping = 18/50  ||  time = 3.3655 sec |||  7468/10350
NatomsRetained = 463   ||  NMapping = 19/50  ||  time = 3.3648 sec |||  7469/10350
NatomsRetained = 463   ||  NMapping = 20/50  ||  time = 3.6456 sec |||  7470/10350
NatomsRetained = 463   ||  NMapping = 21/50  ||  time = 3.2882 sec |||  7471/10350
NatomsRetained = 463   ||  NMapping = 22/50  ||  time = 3.2268 sec |||  7472/10350
NatomsRetained = 463   ||  NMapping = 23/50  ||  time = 3.3778 sec |||  7473/10350
NatomsRetained = 463   ||  NMapping = 24/50  ||  time = 3.3811 sec |||  7474/10350
NatomsRetained = 463   ||  NMapping = 25/50  ||  time = 3.3476 sec |||  7475/10350
NatomsRetained = 463   ||  NMapping = 26/50  ||  time = 3.1711 sec |||  7476/10350
NatomsRetained = 463   ||  NMapping = 27/50  ||  time = 3.3564 sec |||  7477/10350
NatomsRetained = 463   ||  NMapping = 28/50  ||  time = 3.4566 sec |||  7478/10350
NatomsRetained = 463   ||  NMapping = 29/50  ||  time = 3.4752 sec |||  7479/10350
NatomsRetained = 463   ||  NMapping = 30/50  ||  time = 3.3932 sec |||  7480/10350
NatomsRetained = 463   ||  NMapping = 31/50  ||  time = 3.4619 sec |||  7481/10350
NatomsRetained = 463   ||  NMapping = 32/50  ||  time = 3.3637 sec |||  7482/10350
NatomsRetained = 463   ||  NMapping = 33/50  ||  time = 3.4679 sec |||  7483/10350
NatomsRetained = 463   ||  NMapping = 34/50  ||  time = 3.4604 sec |||  7484/10350
NatomsRetained = 463   ||  NMapping = 35/50  ||  time = 3.4566 sec |||  7485/10350
NatomsRetained = 463   ||  NMapping = 36/50  ||  time = 3.4911 sec |||  7486/10350
NatomsRetained = 463   ||  NMapping = 37/50  ||  time = 3.4363 sec |||  7487/10350
NatomsRetained = 463   ||  NMapping = 38/50  ||  time = 3.4814 sec |||  7488/10350
NatomsRetained = 463   ||  NMapping = 39/50  ||  time = 3.2988 sec |||  7489/10350
NatomsRetained = 463   ||  NMapping = 40/50  ||  time = 3.4042 sec |||  7490/10350
NatomsRetained = 463   ||  NMapping = 41/50  ||  time = 3.3568 sec |||  7491/10350
NatomsRetained = 463   ||  NMapping = 42/50  ||  time = 3.2512 sec |||  7492/10350
NatomsRetained = 463   ||  NMapping = 43/50  ||  time = 3.4041 sec |||  7493/10350
NatomsRetained = 463   ||  NMapping = 44/50  ||  time = 3.4646 sec |||  7494/10350
NatomsRetained = 463   ||  NMapping = 45/50  ||  time = 3.4608 sec |||  7495/10350
NatomsRetained = 463   ||  NMapping = 46/50  ||  time = 3.3950 sec |||  7496/10350
NatomsRetained = 463   ||  NMapping = 47/50  ||  time = 3.4631 sec |||  7497/10350
NatomsRetained = 463   ||  NMapping = 48/50  ||  time = 3.3320 sec |||  7498/10350
NatomsRetained = 463   ||  NMapping = 49/50  ||  time = 3.2009 sec |||  7499/10350
NatomsRetained = 463   ||  NMapping = 50/50  ||  time = 3.4107 sec |||  7500/10350
NatomsRetained = 455   ||  NMapping = 1/50  ||  time = 3.2378 sec |||  7501/10350
NatomsRetained = 455   ||  NMapping = 2/50  ||  time = 3.3496 sec |||  7502/10350
NatomsRetained = 455   ||  NMapping = 3/50  ||  time = 3.3005 sec |||  7503/10350
NatomsRetained = 455   ||  NMapping = 4/50  ||  time = 3.2444 sec |||  7504/10350
NatomsRetained = 455   ||  NMapping = 5/50  ||  time = 3.3780 sec |||  7505/10350
NatomsRetained = 455   ||  NMapping = 6/50  ||  time = 3.3387 sec |||  7506/10350
NatomsRetained = 455   ||  NMapping = 7/50  ||  time = 3.3816 sec |||  7507/10350
NatomsRetained = 455   ||  NMapping = 8/50  ||  time = 3.4096 sec |||  7508/10350
NatomsRetained = 455   ||  NMapping = 9/50  ||  time = 3.3181 sec |||  7509/10350
NatomsRetained = 455   ||  NMapping = 10/50  ||  time = 3.3566 sec |||  7510/10350
NatomsRetained = 455   ||  NMapping = 11/50  ||  time = 3.1991 sec |||  7511/10350
NatomsRetained = 455   ||  NMapping = 12/50  ||  time = 3.2882 sec |||  7512/10350
NatomsRetained = 455   ||  NMapping = 13/50  ||  time = 3.3215 sec |||  7513/10350
NatomsRetained = 455   ||  NMapping = 14/50  ||  time = 3.3423 sec |||  7514/10350
NatomsRetained = 455   ||  NMapping = 15/50  ||  time = 3.3067 sec |||  7515/10350
NatomsRetained = 455   ||  NMapping = 16/50  ||  time = 3.2904 sec |||  7516/10350
NatomsRetained = 455   ||  NMapping = 17/50  ||  time = 3.2452 sec |||  7517/10350
NatomsRetained = 455   ||  NMapping = 18/50  ||  time = 3.3732 sec |||  7518/10350
NatomsRetained = 455   ||  NMapping = 19/50  ||  time = 3.3587 sec |||  7519/10350
NatomsRetained = 455   ||  NMapping = 20/50  ||  time = 3.2749 sec |||  7520/10350
NatomsRetained = 455   ||  NMapping = 21/50  ||  time = 3.2865 sec |||  7521/10350
NatomsRetained = 455   ||  NMapping = 22/50  ||  time = 3.3481 sec |||  7522/10350
NatomsRetained = 455   ||  NMapping = 23/50  ||  time = 3.2721 sec |||  7523/10350
NatomsRetained = 455   ||  NMapping = 24/50  ||  time = 3.3755 sec |||  7524/10350
NatomsRetained = 455   ||  NMapping = 25/50  ||  time = 3.4999 sec |||  7525/10350
NatomsRetained = 455   ||  NMapping = 26/50  ||  time = 3.3647 sec |||  7526/10350
NatomsRetained = 455   ||  NMapping = 27/50  ||  time = 3.3988 sec |||  7527/10350
NatomsRetained = 455   ||  NMapping = 28/50  ||  time = 3.4587 sec |||  7528/10350
NatomsRetained = 455   ||  NMapping = 29/50  ||  time = 3.2381 sec |||  7529/10350
NatomsRetained = 455   ||  NMapping = 30/50  ||  time = 3.2411 sec |||  7530/10350
NatomsRetained = 455   ||  NMapping = 31/50  ||  time = 3.3062 sec |||  7531/10350
NatomsRetained = 455   ||  NMapping = 32/50  ||  time = 3.2717 sec |||  7532/10350
NatomsRetained = 455   ||  NMapping = 33/50  ||  time = 3.2997 sec |||  7533/10350
NatomsRetained = 455   ||  NMapping = 34/50  ||  time = 3.4325 sec |||  7534/10350
NatomsRetained = 455   ||  NMapping = 35/50  ||  time = 3.3942 sec |||  7535/10350
NatomsRetained = 455   ||  NMapping = 36/50  ||  time = 3.5776 sec |||  7536/10350
NatomsRetained = 455   ||  NMapping = 37/50  ||  time = 3.4426 sec |||  7537/10350
NatomsRetained = 455   ||  NMapping = 38/50  ||  time = 3.6700 sec |||  7538/10350
NatomsRetained = 455   ||  NMapping = 39/50  ||  time = 3.4136 sec |||  7539/10350
NatomsRetained = 455   ||  NMapping = 40/50  ||  time = 3.3807 sec |||  7540/10350
NatomsRetained = 455   ||  NMapping = 41/50  ||  time = 3.3317 sec |||  7541/10350
NatomsRetained = 455   ||  NMapping = 42/50  ||  time = 3.3133 sec |||  7542/10350
NatomsRetained = 455   ||  NMapping = 43/50  ||  time = 3.4733 sec |||  7543/10350
NatomsRetained = 455   ||  NMapping = 44/50  ||  time = 3.5276 sec |||  7544/10350
NatomsRetained = 455   ||  NMapping = 45/50  ||  time = 3.4686 sec |||  7545/10350
NatomsRetained = 455   ||  NMapping = 46/50  ||  time = 3.3676 sec |||  7546/10350
NatomsRetained = 455   ||  NMapping = 47/50  ||  time = 3.3191 sec |||  7547/10350
NatomsRetained = 455   ||  NMapping = 48/50  ||  time = 3.3890 sec |||  7548/10350
NatomsRetained = 455   ||  NMapping = 49/50  ||  time = 3.3069 sec |||  7549/10350
NatomsRetained = 455   ||  NMapping = 50/50  ||  time = 3.4138 sec |||  7550/10350
NatomsRetained = 447   ||  NMapping = 1/50  ||  time = 3.2915 sec |||  7551/10350
NatomsRetained = 447   ||  NMapping = 2/50  ||  time = 3.3262 sec |||  7552/10350
NatomsRetained = 447   ||  NMapping = 3/50  ||  time = 3.4057 sec |||  7553/10350
NatomsRetained = 447   ||  NMapping = 4/50  ||  time = 3.2848 sec |||  7554/10350
NatomsRetained = 447   ||  NMapping = 5/50  ||  time = 3.3706 sec |||  7555/10350
NatomsRetained = 447   ||  NMapping = 6/50  ||  time = 3.2315 sec |||  7556/10350
NatomsRetained = 447   ||  NMapping = 7/50  ||  time = 3.1909 sec |||  7557/10350
NatomsRetained = 447   ||  NMapping = 8/50  ||  time = 3.4277 sec |||  7558/10350
NatomsRetained = 447   ||  NMapping = 9/50  ||  time = 3.4270 sec |||  7559/10350
NatomsRetained = 447   ||  NMapping = 10/50  ||  time = 3.2762 sec |||  7560/10350
NatomsRetained = 447   ||  NMapping = 11/50  ||  time = 3.2455 sec |||  7561/10350
NatomsRetained = 447   ||  NMapping = 12/50  ||  time = 3.2891 sec |||  7562/10350
NatomsRetained = 447   ||  NMapping = 13/50  ||  time = 3.3083 sec |||  7563/10350
NatomsRetained = 447   ||  NMapping = 14/50  ||  time = 3.4092 sec |||  7564/10350
NatomsRetained = 447   ||  NMapping = 15/50  ||  time = 3.3361 sec |||  7565/10350
NatomsRetained = 447   ||  NMapping = 16/50  ||  time = 3.3867 sec |||  7566/10350
NatomsRetained = 447   ||  NMapping = 17/50  ||  time = 3.3950 sec |||  7567/10350
NatomsRetained = 447   ||  NMapping = 18/50  ||  time = 3.3733 sec |||  7568/10350
NatomsRetained = 447   ||  NMapping = 19/50  ||  time = 3.4285 sec |||  7569/10350
NatomsRetained = 447   ||  NMapping = 20/50  ||  time = 3.3478 sec |||  7570/10350
NatomsRetained = 447   ||  NMapping = 21/50  ||  time = 3.2290 sec |||  7571/10350
NatomsRetained = 447   ||  NMapping = 22/50  ||  time = 3.3944 sec |||  7572/10350
NatomsRetained = 447   ||  NMapping = 23/50  ||  time = 3.3634 sec |||  7573/10350
NatomsRetained = 447   ||  NMapping = 24/50  ||  time = 3.4515 sec |||  7574/10350
NatomsRetained = 447   ||  NMapping = 25/50  ||  time = 3.2656 sec |||  7575/10350
NatomsRetained = 447   ||  NMapping = 26/50  ||  time = 3.3637 sec |||  7576/10350
NatomsRetained = 447   ||  NMapping = 27/50  ||  time = 3.3533 sec |||  7577/10350
NatomsRetained = 447   ||  NMapping = 28/50  ||  time = 3.3473 sec |||  7578/10350
NatomsRetained = 447   ||  NMapping = 29/50  ||  time = 3.2745 sec |||  7579/10350
NatomsRetained = 447   ||  NMapping = 30/50  ||  time = 3.3144 sec |||  7580/10350
NatomsRetained = 447   ||  NMapping = 31/50  ||  time = 3.3062 sec |||  7581/10350
NatomsRetained = 447   ||  NMapping = 32/50  ||  time = 3.3247 sec |||  7582/10350
NatomsRetained = 447   ||  NMapping = 33/50  ||  time = 3.3005 sec |||  7583/10350
NatomsRetained = 447   ||  NMapping = 34/50  ||  time = 3.2479 sec |||  7584/10350
NatomsRetained = 447   ||  NMapping = 35/50  ||  time = 3.3236 sec |||  7585/10350
NatomsRetained = 447   ||  NMapping = 36/50  ||  time = 3.3350 sec |||  7586/10350
NatomsRetained = 447   ||  NMapping = 37/50  ||  time = 3.4488 sec |||  7587/10350
NatomsRetained = 447   ||  NMapping = 38/50  ||  time = 3.3404 sec |||  7588/10350
NatomsRetained = 447   ||  NMapping = 39/50  ||  time = 3.3131 sec |||  7589/10350
NatomsRetained = 447   ||  NMapping = 40/50  ||  time = 3.3087 sec |||  7590/10350
NatomsRetained = 447   ||  NMapping = 41/50  ||  time = 3.2286 sec |||  7591/10350
NatomsRetained = 447   ||  NMapping = 42/50  ||  time = 3.4454 sec |||  7592/10350
NatomsRetained = 447   ||  NMapping = 43/50  ||  time = 3.3607 sec |||  7593/10350
NatomsRetained = 447   ||  NMapping = 44/50  ||  time = 3.4325 sec |||  7594/10350
NatomsRetained = 447   ||  NMapping = 45/50  ||  time = 3.3212 sec |||  7595/10350
NatomsRetained = 447   ||  NMapping = 46/50  ||  time = 3.5832 sec |||  7596/10350
NatomsRetained = 447   ||  NMapping = 47/50  ||  time = 3.2375 sec |||  7597/10350
NatomsRetained = 447   ||  NMapping = 48/50  ||  time = 3.3671 sec |||  7598/10350
NatomsRetained = 447   ||  NMapping = 49/50  ||  time = 3.3465 sec |||  7599/10350
NatomsRetained = 447   ||  NMapping = 50/50  ||  time = 3.2961 sec |||  7600/10350
NatomsRetained = 439   ||  NMapping = 1/50  ||  time = 3.2231 sec |||  7601/10350
NatomsRetained = 439   ||  NMapping = 2/50  ||  time = 3.2918 sec |||  7602/10350
NatomsRetained = 439   ||  NMapping = 3/50  ||  time = 3.2858 sec |||  7603/10350
NatomsRetained = 439   ||  NMapping = 4/50  ||  time = 3.2464 sec |||  7604/10350
NatomsRetained = 439   ||  NMapping = 5/50  ||  time = 3.4885 sec |||  7605/10350
NatomsRetained = 439   ||  NMapping = 6/50  ||  time = 3.4716 sec |||  7606/10350
NatomsRetained = 439   ||  NMapping = 7/50  ||  time = 3.2131 sec |||  7607/10350
NatomsRetained = 439   ||  NMapping = 8/50  ||  time = 3.3010 sec |||  7608/10350
NatomsRetained = 439   ||  NMapping = 9/50  ||  time = 3.3128 sec |||  7609/10350
NatomsRetained = 439   ||  NMapping = 10/50  ||  time = 3.4280 sec |||  7610/10350
NatomsRetained = 439   ||  NMapping = 11/50  ||  time = 3.3786 sec |||  7611/10350
NatomsRetained = 439   ||  NMapping = 12/50  ||  time = 3.3857 sec |||  7612/10350
NatomsRetained = 439   ||  NMapping = 13/50  ||  time = 3.2625 sec |||  7613/10350
NatomsRetained = 439   ||  NMapping = 14/50  ||  time = 3.2396 sec |||  7614/10350
NatomsRetained = 439   ||  NMapping = 15/50  ||  time = 3.2907 sec |||  7615/10350
NatomsRetained = 439   ||  NMapping = 16/50  ||  time = 3.3398 sec |||  7616/10350
NatomsRetained = 439   ||  NMapping = 17/50  ||  time = 3.2515 sec |||  7617/10350
NatomsRetained = 439   ||  NMapping = 18/50  ||  time = 3.2182 sec |||  7618/10350
NatomsRetained = 439   ||  NMapping = 19/50  ||  time = 3.3149 sec |||  7619/10350
NatomsRetained = 439   ||  NMapping = 20/50  ||  time = 3.2588 sec |||  7620/10350
NatomsRetained = 439   ||  NMapping = 21/50  ||  time = 3.4107 sec |||  7621/10350
NatomsRetained = 439   ||  NMapping = 22/50  ||  time = 3.3193 sec |||  7622/10350
NatomsRetained = 439   ||  NMapping = 23/50  ||  time = 3.4107 sec |||  7623/10350
NatomsRetained = 439   ||  NMapping = 24/50  ||  time = 3.3371 sec |||  7624/10350
NatomsRetained = 439   ||  NMapping = 25/50  ||  time = 3.4636 sec |||  7625/10350
NatomsRetained = 439   ||  NMapping = 26/50  ||  time = 3.3683 sec |||  7626/10350
NatomsRetained = 439   ||  NMapping = 27/50  ||  time = 3.2367 sec |||  7627/10350
NatomsRetained = 439   ||  NMapping = 28/50  ||  time = 3.1939 sec |||  7628/10350
NatomsRetained = 439   ||  NMapping = 29/50  ||  time = 3.3501 sec |||  7629/10350
NatomsRetained = 439   ||  NMapping = 30/50  ||  time = 3.2248 sec |||  7630/10350
NatomsRetained = 439   ||  NMapping = 31/50  ||  time = 3.2884 sec |||  7631/10350
NatomsRetained = 439   ||  NMapping = 32/50  ||  time = 3.2575 sec |||  7632/10350
NatomsRetained = 439   ||  NMapping = 33/50  ||  time = 3.4376 sec |||  7633/10350
NatomsRetained = 439   ||  NMapping = 34/50  ||  time = 3.2910 sec |||  7634/10350
NatomsRetained = 439   ||  NMapping = 35/50  ||  time = 3.2822 sec |||  7635/10350
NatomsRetained = 439   ||  NMapping = 36/50  ||  time = 3.4862 sec |||  7636/10350
NatomsRetained = 439   ||  NMapping = 37/50  ||  time = 3.3674 sec |||  7637/10350
NatomsRetained = 439   ||  NMapping = 38/50  ||  time = 3.1543 sec |||  7638/10350
NatomsRetained = 439   ||  NMapping = 39/50  ||  time = 3.3974 sec |||  7639/10350
NatomsRetained = 439   ||  NMapping = 40/50  ||  time = 3.2764 sec |||  7640/10350
NatomsRetained = 439   ||  NMapping = 41/50  ||  time = 3.3105 sec |||  7641/10350
NatomsRetained = 439   ||  NMapping = 42/50  ||  time = 3.2056 sec |||  7642/10350
NatomsRetained = 439   ||  NMapping = 43/50  ||  time = 3.4005 sec |||  7643/10350
NatomsRetained = 439   ||  NMapping = 44/50  ||  time = 3.2679 sec |||  7644/10350
NatomsRetained = 439   ||  NMapping = 45/50  ||  time = 3.2668 sec |||  7645/10350
NatomsRetained = 439   ||  NMapping = 46/50  ||  time = 3.3214 sec |||  7646/10350
NatomsRetained = 439   ||  NMapping = 47/50  ||  time = 3.3424 sec |||  7647/10350
NatomsRetained = 439   ||  NMapping = 48/50  ||  time = 3.2459 sec |||  7648/10350
