NatomsRetained = 439   ||  NMapping = 1/50  ||  time = 3.4154 sec |||  1/10950
NatomsRetained = 49   ||  NMapping = 13/50  ||  time = 1.6109 sec |||  9763/10950
NatomsRetained = 49   ||  NMapping = 14/50  ||  time = 1.6072 sec |||  9764/10950
NatomsRetained = 49   ||  NMapping = 15/50  ||  time = 1.6022 sec |||  9765/10950
NatomsRetained = 49   ||  NMapping = 16/50  ||  time = 1.6219 sec |||  9766/10950
NatomsRetained = 49   ||  NMapping = 17/50  ||  time = 1.6138 sec |||  9767/10950
NatomsRetained = 49   ||  NMapping = 18/50  ||  time = 1.6293 sec |||  9768/10950
NatomsRetained = 49   ||  NMapping = 19/50  ||  time = 1.6343 sec |||  9769/10950
NatomsRetained = 49   ||  NMapping = 20/50  ||  time = 1.6302 sec |||  9770/10950
NatomsRetained = 49   ||  NMapping = 21/50  ||  time = 1.7377 sec |||  9771/10950
NatomsRetained = 49   ||  NMapping = 22/50  ||  time = 1.6143 sec |||  9772/10950
NatomsRetained = 49   ||  NMapping = 23/50  ||  time = 1.6212 sec |||  9773/10950
NatomsRetained = 49   ||  NMapping = 24/50  ||  time = 1.7335 sec |||  9774/10950
NatomsRetained = 49   ||  NMapping = 25/50  ||  time = 1.6323 sec |||  9775/10950
NatomsRetained = 49   ||  NMapping = 26/50  ||  time = 1.6086 sec |||  9776/10950
NatomsRetained = 49   ||  NMapping = 27/50  ||  time = 1.6456 sec |||  9777/10950
NatomsRetained = 49   ||  NMapping = 28/50  ||  time = 1.6176 sec |||  9778/10950
NatomsRetained = 49   ||  NMapping = 29/50  ||  time = 1.6196 sec |||  9779/10950
NatomsRetained = 49   ||  NMapping = 30/50  ||  time = 1.6684 sec |||  9780/10950
NatomsRetained = 49   ||  NMapping = 31/50  ||  time = 1.6321 sec |||  9781/10950
NatomsRetained = 49   ||  NMapping = 32/50  ||  time = 1.6539 sec |||  9782/10950
NatomsRetained = 49   ||  NMapping = 33/50  ||  time = 1.6648 sec |||  9783/10950
NatomsRetained = 49   ||  NMapping = 34/50  ||  time = 1.6246 sec |||  9784/10950
NatomsRetained = 49   ||  NMapping = 35/50  ||  time = 1.6727 sec |||  9785/10950
NatomsRetained = 49   ||  NMapping = 36/50  ||  time = 1.7678 sec |||  9786/10950
NatomsRetained = 49   ||  NMapping = 37/50  ||  time = 1.6133 sec |||  9787/10950
NatomsRetained = 49   ||  NMapping = 38/50  ||  time = 1.6309 sec |||  9788/10950
NatomsRetained = 49   ||  NMapping = 39/50  ||  time = 1.7481 sec |||  9789/10950
NatomsRetained = 49   ||  NMapping = 40/50  ||  time = 1.6528 sec |||  9790/10950
NatomsRetained = 49   ||  NMapping = 41/50  ||  time = 1.6820 sec |||  9791/10950
NatomsRetained = 49   ||  NMapping = 42/50  ||  time = 1.6698 sec |||  9792/10950
NatomsRetained = 49   ||  NMapping = 43/50  ||  time = 1.6537 sec |||  9793/10950
NatomsRetained = 49   ||  NMapping = 44/50  ||  time = 1.6258 sec |||  9794/10950
NatomsRetained = 49   ||  NMapping = 45/50  ||  time = 1.6809 sec |||  9795/10950
NatomsRetained = 49   ||  NMapping = 46/50  ||  time = 1.6457 sec |||  9796/10950
NatomsRetained = 49   ||  NMapping = 47/50  ||  time = 1.6180 sec |||  9797/10950
NatomsRetained = 49   ||  NMapping = 48/50  ||  time = 1.6622 sec |||  9798/10950
NatomsRetained = 49   ||  NMapping = 49/50  ||  time = 1.6361 sec |||  9799/10950
NatomsRetained = 49   ||  NMapping = 50/50  ||  time = 1.6212 sec |||  9800/10950
NatomsRetained = 47   ||  NMapping = 1/50  ||  time = 1.6766 sec |||  9801/10950
NatomsRetained = 47   ||  NMapping = 2/50  ||  time = 1.6330 sec |||  9802/10950
NatomsRetained = 47   ||  NMapping = 3/50  ||  time = 1.7553 sec |||  9803/10950
NatomsRetained = 47   ||  NMapping = 4/50  ||  time = 1.6489 sec |||  9804/10950
NatomsRetained = 47   ||  NMapping = 5/50  ||  time = 1.6714 sec |||  9805/10950
NatomsRetained = 47   ||  NMapping = 6/50  ||  time = 1.6294 sec |||  9806/10950
NatomsRetained = 47   ||  NMapping = 7/50  ||  time = 1.6536 sec |||  9807/10950
NatomsRetained = 47   ||  NMapping = 8/50  ||  time = 1.6779 sec |||  9808/10950
NatomsRetained = 47   ||  NMapping = 9/50  ||  time = 1.6851 sec |||  9809/10950
NatomsRetained = 47   ||  NMapping = 10/50  ||  time = 1.6637 sec |||  9810/10950
NatomsRetained = 47   ||  NMapping = 11/50  ||  time = 1.6249 sec |||  9811/10950
NatomsRetained = 47   ||  NMapping = 12/50  ||  time = 1.6720 sec |||  9812/10950
NatomsRetained = 47   ||  NMapping = 13/50  ||  time = 1.6363 sec |||  9813/10950
NatomsRetained = 47   ||  NMapping = 14/50  ||  time = 1.6237 sec |||  9814/10950
NatomsRetained = 47   ||  NMapping = 15/50  ||  time = 1.6666 sec |||  9815/10950
NatomsRetained = 47   ||  NMapping = 16/50  ||  time = 1.6374 sec |||  9816/10950
NatomsRetained = 47   ||  NMapping = 17/50  ||  time = 1.6399 sec |||  9817/10950
NatomsRetained = 47   ||  NMapping = 18/50  ||  time = 1.6285 sec |||  9818/10950
NatomsRetained = 47   ||  NMapping = 19/50  ||  time = 1.6818 sec |||  9819/10950
NatomsRetained = 47   ||  NMapping = 20/50  ||  time = 1.6238 sec |||  9820/10950
NatomsRetained = 47   ||  NMapping = 21/50  ||  time = 1.6191 sec |||  9821/10950
NatomsRetained = 47   ||  NMapping = 22/50  ||  time = 1.6177 sec |||  9822/10950
NatomsRetained = 47   ||  NMapping = 23/50  ||  time = 1.5608 sec |||  9823/10950
NatomsRetained = 47   ||  NMapping = 24/50  ||  time = 1.6755 sec |||  9824/10950
NatomsRetained = 47   ||  NMapping = 25/50  ||  time = 1.6270 sec |||  9825/10950
NatomsRetained = 47   ||  NMapping = 26/50  ||  time = 1.6550 sec |||  9826/10950
NatomsRetained = 47   ||  NMapping = 27/50  ||  time = 1.6663 sec |||  9827/10950
NatomsRetained = 47   ||  NMapping = 28/50  ||  time = 1.6533 sec |||  9828/10950
NatomsRetained = 47   ||  NMapping = 29/50  ||  time = 1.6471 sec |||  9829/10950
NatomsRetained = 47   ||  NMapping = 30/50  ||  time = 1.6204 sec |||  9830/10950
NatomsRetained = 47   ||  NMapping = 31/50  ||  time = 1.6472 sec |||  9831/10950
NatomsRetained = 47   ||  NMapping = 32/50  ||  time = 1.6646 sec |||  9832/10950
NatomsRetained = 47   ||  NMapping = 33/50  ||  time = 1.7309 sec |||  9833/10950
NatomsRetained = 47   ||  NMapping = 34/50  ||  time = 1.6130 sec |||  9834/10950
NatomsRetained = 47   ||  NMapping = 35/50  ||  time = 1.6253 sec |||  9835/10950
NatomsRetained = 47   ||  NMapping = 36/50  ||  time = 1.6449 sec |||  9836/10950
NatomsRetained = 47   ||  NMapping = 37/50  ||  time = 1.7288 sec |||  9837/10950
NatomsRetained = 47   ||  NMapping = 38/50  ||  time = 1.6321 sec |||  9838/10950
NatomsRetained = 47   ||  NMapping = 39/50  ||  time = 1.6353 sec |||  9839/10950
NatomsRetained = 47   ||  NMapping = 40/50  ||  time = 1.6538 sec |||  9840/10950
NatomsRetained = 47   ||  NMapping = 41/50  ||  time = 1.6364 sec |||  9841/10950
NatomsRetained = 47   ||  NMapping = 42/50  ||  time = 1.7191 sec |||  9842/10950
NatomsRetained = 47   ||  NMapping = 43/50  ||  time = 1.6054 sec |||  9843/10950
NatomsRetained = 47   ||  NMapping = 44/50  ||  time = 1.5389 sec |||  9844/10950
NatomsRetained = 47   ||  NMapping = 45/50  ||  time = 1.6181 sec |||  9845/10950
NatomsRetained = 47   ||  NMapping = 46/50  ||  time = 1.7140 sec |||  9846/10950
NatomsRetained = 47   ||  NMapping = 47/50  ||  time = 1.6195 sec |||  9847/10950
NatomsRetained = 47   ||  NMapping = 48/50  ||  time = 1.6635 sec |||  9848/10950
NatomsRetained = 47   ||  NMapping = 49/50  ||  time = 1.6220 sec |||  9849/10950
NatomsRetained = 47   ||  NMapping = 50/50  ||  time = 1.6951 sec |||  9850/10950
NatomsRetained = 45   ||  NMapping = 1/50  ||  time = 1.6091 sec |||  9851/10950
NatomsRetained = 45   ||  NMapping = 2/50  ||  time = 1.6282 sec |||  9852/10950
NatomsRetained = 45   ||  NMapping = 3/50  ||  time = 1.6263 sec |||  9853/10950
NatomsRetained = 45   ||  NMapping = 4/50  ||  time = 1.6148 sec |||  9854/10950
NatomsRetained = 45   ||  NMapping = 5/50  ||  time = 1.6286 sec |||  9855/10950
NatomsRetained = 45   ||  NMapping = 6/50  ||  time = 1.6254 sec |||  9856/10950
NatomsRetained = 45   ||  NMapping = 7/50  ||  time = 1.6439 sec |||  9857/10950
NatomsRetained = 45   ||  NMapping = 8/50  ||  time = 1.6401 sec |||  9858/10950
NatomsRetained = 45   ||  NMapping = 9/50  ||  time = 1.6874 sec |||  9859/10950
NatomsRetained = 45   ||  NMapping = 10/50  ||  time = 1.6270 sec |||  9860/10950
NatomsRetained = 45   ||  NMapping = 11/50  ||  time = 1.5312 sec |||  9861/10950
NatomsRetained = 45   ||  NMapping = 12/50  ||  time = 1.6575 sec |||  9862/10950
NatomsRetained = 45   ||  NMapping = 13/50  ||  time = 1.7228 sec |||  9863/10950
NatomsRetained = 45   ||  NMapping = 14/50  ||  time = 1.6107 sec |||  9864/10950
NatomsRetained = 45   ||  NMapping = 15/50  ||  time = 1.6340 sec |||  9865/10950
NatomsRetained = 45   ||  NMapping = 16/50  ||  time = 1.6550 sec |||  9866/10950
NatomsRetained = 45   ||  NMapping = 17/50  ||  time = 1.6348 sec |||  9867/10950
NatomsRetained = 45   ||  NMapping = 18/50  ||  time = 1.6300 sec |||  9868/10950
NatomsRetained = 45   ||  NMapping = 19/50  ||  time = 1.6293 sec |||  9869/10950
NatomsRetained = 45   ||  NMapping = 20/50  ||  time = 1.6417 sec |||  9870/10950
NatomsRetained = 45   ||  NMapping = 21/50  ||  time = 1.6254 sec |||  9871/10950
NatomsRetained = 45   ||  NMapping = 22/50  ||  time = 1.6408 sec |||  9872/10950
NatomsRetained = 45   ||  NMapping = 23/50  ||  time = 1.6400 sec |||  9873/10950
NatomsRetained = 45   ||  NMapping = 24/50  ||  time = 1.6452 sec |||  9874/10950
NatomsRetained = 45   ||  NMapping = 25/50  ||  time = 1.6158 sec |||  9875/10950
NatomsRetained = 45   ||  NMapping = 26/50  ||  time = 1.6317 sec |||  9876/10950
NatomsRetained = 45   ||  NMapping = 27/50  ||  time = 1.7337 sec |||  9877/10950
NatomsRetained = 45   ||  NMapping = 28/50  ||  time = 1.6260 sec |||  9878/10950
NatomsRetained = 45   ||  NMapping = 29/50  ||  time = 1.6367 sec |||  9879/10950
NatomsRetained = 45   ||  NMapping = 30/50  ||  time = 1.7311 sec |||  9880/10950
NatomsRetained = 45   ||  NMapping = 31/50  ||  time = 1.6483 sec |||  9881/10950
NatomsRetained = 45   ||  NMapping = 32/50  ||  time = 1.6613 sec |||  9882/10950
NatomsRetained = 45   ||  NMapping = 33/50  ||  time = 1.6581 sec |||  9883/10950
NatomsRetained = 45   ||  NMapping = 34/50  ||  time = 1.7144 sec |||  9884/10950
NatomsRetained = 45   ||  NMapping = 35/50  ||  time = 1.5123 sec |||  9885/10950
NatomsRetained = 45   ||  NMapping = 36/50  ||  time = 1.6774 sec |||  9886/10950
NatomsRetained = 45   ||  NMapping = 37/50  ||  time = 1.6371 sec |||  9887/10950
NatomsRetained = 45   ||  NMapping = 38/50  ||  time = 1.6216 sec |||  9888/10950
NatomsRetained = 45   ||  NMapping = 39/50  ||  time = 1.6382 sec |||  9889/10950
NatomsRetained = 45   ||  NMapping = 40/50  ||  time = 1.6646 sec |||  9890/10950
NatomsRetained = 45   ||  NMapping = 41/50  ||  time = 1.6116 sec |||  9891/10950
NatomsRetained = 45   ||  NMapping = 42/50  ||  time = 1.6330 sec |||  9892/10950
NatomsRetained = 45   ||  NMapping = 43/50  ||  time = 1.6312 sec |||  9893/10950
NatomsRetained = 45   ||  NMapping = 44/50  ||  time = 1.6301 sec |||  9894/10950
NatomsRetained = 45   ||  NMapping = 45/50  ||  time = 1.6143 sec |||  9895/10950
NatomsRetained = 45   ||  NMapping = 46/50  ||  time = 1.6239 sec |||  9896/10950
NatomsRetained = 45   ||  NMapping = 47/50  ||  time = 1.6895 sec |||  9897/10950
NatomsRetained = 45   ||  NMapping = 48/50  ||  time = 1.6310 sec |||  9898/10950
NatomsRetained = 45   ||  NMapping = 49/50  ||  time = 1.6330 sec |||  9899/10950
NatomsRetained = 45   ||  NMapping = 50/50  ||  time = 1.7384 sec |||  9900/10950
NatomsRetained = 43   ||  NMapping = 1/50  ||  time = 1.6517 sec |||  9901/10950
NatomsRetained = 43   ||  NMapping = 2/50  ||  time = 1.6231 sec |||  9902/10950
NatomsRetained = 43   ||  NMapping = 3/50  ||  time = 1.6457 sec |||  9903/10950
NatomsRetained = 43   ||  NMapping = 4/50  ||  time = 1.6753 sec |||  9904/10950
NatomsRetained = 43   ||  NMapping = 5/50  ||  time = 1.6366 sec |||  9905/10950
NatomsRetained = 43   ||  NMapping = 6/50  ||  time = 1.6203 sec |||  9906/10950
NatomsRetained = 43   ||  NMapping = 7/50  ||  time = 1.6514 sec |||  9907/10950
NatomsRetained = 43   ||  NMapping = 8/50  ||  time = 1.6525 sec |||  9908/10950
NatomsRetained = 43   ||  NMapping = 9/50  ||  time = 1.7216 sec |||  9909/10950
NatomsRetained = 43   ||  NMapping = 10/50  ||  time = 1.5181 sec |||  9910/10950
NatomsRetained = 43   ||  NMapping = 11/50  ||  time = 1.6409 sec |||  9911/10950
NatomsRetained = 43   ||  NMapping = 12/50  ||  time = 1.7339 sec |||  9912/10950
NatomsRetained = 43   ||  NMapping = 13/50  ||  time = 1.6716 sec |||  9913/10950
NatomsRetained = 43   ||  NMapping = 14/50  ||  time = 1.5352 sec |||  9914/10950
NatomsRetained = 43   ||  NMapping = 15/50  ||  time = 1.6713 sec |||  9915/10950
NatomsRetained = 43   ||  NMapping = 16/50  ||  time = 1.6949 sec |||  9916/10950
NatomsRetained = 43   ||  NMapping = 17/50  ||  time = 1.6901 sec |||  9917/10950
NatomsRetained = 43   ||  NMapping = 18/50  ||  time = 1.5719 sec |||  9918/10950
NatomsRetained = 43   ||  NMapping = 19/50  ||  time = 1.6257 sec |||  9919/10950
NatomsRetained = 43   ||  NMapping = 20/50  ||  time = 1.6661 sec |||  9920/10950
NatomsRetained = 43   ||  NMapping = 21/50  ||  time = 1.6496 sec |||  9921/10950
NatomsRetained = 43   ||  NMapping = 22/50  ||  time = 1.5232 sec |||  9922/10950
NatomsRetained = 43   ||  NMapping = 23/50  ||  time = 1.6785 sec |||  9923/10950
NatomsRetained = 43   ||  NMapping = 24/50  ||  time = 1.6208 sec |||  9924/10950
NatomsRetained = 43   ||  NMapping = 25/50  ||  time = 1.6578 sec |||  9925/10950
NatomsRetained = 43   ||  NMapping = 26/50  ||  time = 1.6240 sec |||  9926/10950
NatomsRetained = 43   ||  NMapping = 27/50  ||  time = 1.5567 sec |||  9927/10950
NatomsRetained = 43   ||  NMapping = 28/50  ||  time = 1.6301 sec |||  9928/10950
NatomsRetained = 43   ||  NMapping = 29/50  ||  time = 1.6800 sec |||  9929/10950
NatomsRetained = 43   ||  NMapping = 30/50  ||  time = 1.6345 sec |||  9930/10950
NatomsRetained = 43   ||  NMapping = 31/50  ||  time = 1.6131 sec |||  9931/10950
NatomsRetained = 43   ||  NMapping = 32/50  ||  time = 1.5321 sec |||  9932/10950
NatomsRetained = 43   ||  NMapping = 33/50  ||  time = 1.6321 sec |||  9933/10950
NatomsRetained = 43   ||  NMapping = 34/50  ||  time = 1.5063 sec |||  9934/10950
NatomsRetained = 43   ||  NMapping = 35/50  ||  time = 1.6514 sec |||  9935/10950
NatomsRetained = 43   ||  NMapping = 36/50  ||  time = 1.6254 sec |||  9936/10950
NatomsRetained = 43   ||  NMapping = 37/50  ||  time = 1.6265 sec |||  9937/10950
NatomsRetained = 43   ||  NMapping = 38/50  ||  time = 1.6502 sec |||  9938/10950
NatomsRetained = 43   ||  NMapping = 39/50  ||  time = 1.6694 sec |||  9939/10950
NatomsRetained = 43   ||  NMapping = 40/50  ||  time = 1.6317 sec |||  9940/10950
NatomsRetained = 43   ||  NMapping = 41/50  ||  time = 1.6296 sec |||  9941/10950
NatomsRetained = 43   ||  NMapping = 42/50  ||  time = 1.6675 sec |||  9942/10950
NatomsRetained = 43   ||  NMapping = 43/50  ||  time = 1.5254 sec |||  9943/10950
NatomsRetained = 43   ||  NMapping = 44/50  ||  time = 1.6540 sec |||  9944/10950
NatomsRetained = 43   ||  NMapping = 45/50  ||  time = 1.6136 sec |||  9945/10950
NatomsRetained = 43   ||  NMapping = 46/50  ||  time = 1.7211 sec |||  9946/10950
NatomsRetained = 43   ||  NMapping = 47/50  ||  time = 1.6318 sec |||  9947/10950
NatomsRetained = 43   ||  NMapping = 48/50  ||  time = 1.6502 sec |||  9948/10950
NatomsRetained = 43   ||  NMapping = 49/50  ||  time = 1.6615 sec |||  9949/10950
NatomsRetained = 43   ||  NMapping = 50/50  ||  time = 1.7013 sec |||  9950/10950
NatomsRetained = 41   ||  NMapping = 1/50  ||  time = 1.6422 sec |||  9951/10950
NatomsRetained = 41   ||  NMapping = 2/50  ||  time = 1.6474 sec |||  9952/10950
NatomsRetained = 41   ||  NMapping = 3/50  ||  time = 1.6236 sec |||  9953/10950
NatomsRetained = 41   ||  NMapping = 4/50  ||  time = 1.6272 sec |||  9954/10950
NatomsRetained = 41   ||  NMapping = 5/50  ||  time = 1.6649 sec |||  9955/10950
NatomsRetained = 41   ||  NMapping = 6/50  ||  time = 1.5422 sec |||  9956/10950
NatomsRetained = 41   ||  NMapping = 7/50  ||  time = 1.5375 sec |||  9957/10950
NatomsRetained = 41   ||  NMapping = 8/50  ||  time = 1.5053 sec |||  9958/10950
NatomsRetained = 41   ||  NMapping = 9/50  ||  time = 1.5095 sec |||  9959/10950
NatomsRetained = 41   ||  NMapping = 10/50  ||  time = 1.5272 sec |||  9960/10950
NatomsRetained = 41   ||  NMapping = 11/50  ||  time = 1.5252 sec |||  9961/10950
NatomsRetained = 41   ||  NMapping = 12/50  ||  time = 1.5336 sec |||  9962/10950
NatomsRetained = 41   ||  NMapping = 13/50  ||  time = 1.6526 sec |||  9963/10950
NatomsRetained = 41   ||  NMapping = 14/50  ||  time = 1.6559 sec |||  9964/10950
NatomsRetained = 41   ||  NMapping = 15/50  ||  time = 1.6319 sec |||  9965/10950
NatomsRetained = 41   ||  NMapping = 16/50  ||  time = 1.5020 sec |||  9966/10950
NatomsRetained = 41   ||  NMapping = 17/50  ||  time = 1.5254 sec |||  9967/10950
NatomsRetained = 41   ||  NMapping = 18/50  ||  time = 1.5151 sec |||  9968/10950
NatomsRetained = 41   ||  NMapping = 19/50  ||  time = 1.6089 sec |||  9969/10950
NatomsRetained = 41   ||  NMapping = 20/50  ||  time = 1.5243 sec |||  9970/10950
NatomsRetained = 41   ||  NMapping = 21/50  ||  time = 1.5785 sec |||  9971/10950
NatomsRetained = 41   ||  NMapping = 22/50  ||  time = 1.5520 sec |||  9972/10950
NatomsRetained = 41   ||  NMapping = 23/50  ||  time = 1.5280 sec |||  9973/10950
NatomsRetained = 41   ||  NMapping = 24/50  ||  time = 1.6461 sec |||  9974/10950
NatomsRetained = 41   ||  NMapping = 25/50  ||  time = 1.6454 sec |||  9975/10950
NatomsRetained = 41   ||  NMapping = 26/50  ||  time = 1.5248 sec |||  9976/10950
NatomsRetained = 41   ||  NMapping = 27/50  ||  time = 1.5288 sec |||  9977/10950
NatomsRetained = 41   ||  NMapping = 28/50  ||  time = 1.5202 sec |||  9978/10950
NatomsRetained = 41   ||  NMapping = 29/50  ||  time = 1.5208 sec |||  9979/10950
NatomsRetained = 41   ||  NMapping = 30/50  ||  time = 1.6311 sec |||  9980/10950
NatomsRetained = 41   ||  NMapping = 31/50  ||  time = 1.5250 sec |||  9981/10950
NatomsRetained = 41   ||  NMapping = 32/50  ||  time = 1.5221 sec |||  9982/10950
NatomsRetained = 41   ||  NMapping = 33/50  ||  time = 1.5091 sec |||  9983/10950
NatomsRetained = 41   ||  NMapping = 34/50  ||  time = 1.5153 sec |||  9984/10950
NatomsRetained = 41   ||  NMapping = 35/50  ||  time = 1.6299 sec |||  9985/10950
NatomsRetained = 41   ||  NMapping = 36/50  ||  time = 1.5177 sec |||  9986/10950
NatomsRetained = 41   ||  NMapping = 37/50  ||  time = 1.5097 sec |||  9987/10950
NatomsRetained = 41   ||  NMapping = 38/50  ||  time = 1.5115 sec |||  9988/10950
NatomsRetained = 41   ||  NMapping = 39/50  ||  time = 1.5304 sec |||  9989/10950
NatomsRetained = 41   ||  NMapping = 40/50  ||  time = 1.5151 sec |||  9990/10950
NatomsRetained = 41   ||  NMapping = 41/50  ||  time = 1.5325 sec |||  9991/10950
NatomsRetained = 41   ||  NMapping = 42/50  ||  time = 1.5281 sec |||  9992/10950
NatomsRetained = 41   ||  NMapping = 43/50  ||  time = 1.6648 sec |||  9993/10950
NatomsRetained = 41   ||  NMapping = 44/50  ||  time = 1.5232 sec |||  9994/10950
NatomsRetained = 41   ||  NMapping = 45/50  ||  time = 1.6499 sec |||  9995/10950
NatomsRetained = 41   ||  NMapping = 46/50  ||  time = 1.6890 sec |||  9996/10950
NatomsRetained = 41   ||  NMapping = 47/50  ||  time = 1.5673 sec |||  9997/10950
NatomsRetained = 41   ||  NMapping = 48/50  ||  time = 1.6197 sec |||  9998/10950
NatomsRetained = 41   ||  NMapping = 49/50  ||  time = 1.5439 sec |||  9999/10950
NatomsRetained = 41   ||  NMapping = 50/50  ||  time = 1.5019 sec |||  10000/10950
NatomsRetained = 39   ||  NMapping = 1/50  ||  time = 1.6146 sec |||  10001/10950
NatomsRetained = 39   ||  NMapping = 2/50  ||  time = 1.6761 sec |||  10002/10950
NatomsRetained = 39   ||  NMapping = 3/50  ||  time = 1.6010 sec |||  10003/10950
NatomsRetained = 39   ||  NMapping = 4/50  ||  time = 1.6414 sec |||  10004/10950
NatomsRetained = 39   ||  NMapping = 5/50  ||  time = 1.6807 sec |||  10005/10950
NatomsRetained = 39   ||  NMapping = 6/50  ||  time = 1.6199 sec |||  10006/10950
NatomsRetained = 39   ||  NMapping = 7/50  ||  time = 1.6441 sec |||  10007/10950
NatomsRetained = 39   ||  NMapping = 8/50  ||  time = 1.6473 sec |||  10008/10950
NatomsRetained = 39   ||  NMapping = 9/50  ||  time = 1.6394 sec |||  10009/10950
NatomsRetained = 39   ||  NMapping = 10/50  ||  time = 1.6282 sec |||  10010/10950
NatomsRetained = 39   ||  NMapping = 11/50  ||  time = 1.5278 sec |||  10011/10950
NatomsRetained = 39   ||  NMapping = 12/50  ||  time = 1.6143 sec |||  10012/10950
NatomsRetained = 39   ||  NMapping = 13/50  ||  time = 1.6474 sec |||  10013/10950
NatomsRetained = 39   ||  NMapping = 14/50  ||  time = 1.6902 sec |||  10014/10950
NatomsRetained = 39   ||  NMapping = 15/50  ||  time = 1.5180 sec |||  10015/10950
NatomsRetained = 39   ||  NMapping = 16/50  ||  time = 1.6169 sec |||  10016/10950
NatomsRetained = 39   ||  NMapping = 17/50  ||  time = 1.6440 sec |||  10017/10950
NatomsRetained = 39   ||  NMapping = 18/50  ||  time = 1.6117 sec |||  10018/10950
NatomsRetained = 39   ||  NMapping = 19/50  ||  time = 1.5425 sec |||  10019/10950
NatomsRetained = 39   ||  NMapping = 20/50  ||  time = 1.6205 sec |||  10020/10950
NatomsRetained = 39   ||  NMapping = 21/50  ||  time = 1.5240 sec |||  10021/10950
NatomsRetained = 39   ||  NMapping = 22/50  ||  time = 1.6220 sec |||  10022/10950
NatomsRetained = 39   ||  NMapping = 23/50  ||  time = 1.6431 sec |||  10023/10950
NatomsRetained = 39   ||  NMapping = 24/50  ||  time = 1.7004 sec |||  10024/10950
NatomsRetained = 39   ||  NMapping = 25/50  ||  time = 1.6451 sec |||  10025/10950
NatomsRetained = 39   ||  NMapping = 26/50  ||  time = 1.6294 sec |||  10026/10950
NatomsRetained = 39   ||  NMapping = 27/50  ||  time = 1.5520 sec |||  10027/10950
NatomsRetained = 39   ||  NMapping = 28/50  ||  time = 1.5338 sec |||  10028/10950
NatomsRetained = 39   ||  NMapping = 29/50  ||  time = 1.6164 sec |||  10029/10950
NatomsRetained = 39   ||  NMapping = 30/50  ||  time = 1.6604 sec |||  10030/10950
NatomsRetained = 39   ||  NMapping = 31/50  ||  time = 1.6235 sec |||  10031/10950
NatomsRetained = 39   ||  NMapping = 32/50  ||  time = 1.5305 sec |||  10032/10950
NatomsRetained = 39   ||  NMapping = 33/50  ||  time = 1.6739 sec |||  10033/10950
NatomsRetained = 39   ||  NMapping = 34/50  ||  time = 1.6766 sec |||  10034/10950
NatomsRetained = 39   ||  NMapping = 35/50  ||  time = 1.6730 sec |||  10035/10950
NatomsRetained = 39   ||  NMapping = 36/50  ||  time = 1.6560 sec |||  10036/10950
NatomsRetained = 39   ||  NMapping = 37/50  ||  time = 1.6217 sec |||  10037/10950
NatomsRetained = 39   ||  NMapping = 38/50  ||  time = 1.6574 sec |||  10038/10950
NatomsRetained = 39   ||  NMapping = 39/50  ||  time = 1.6177 sec |||  10039/10950
NatomsRetained = 39   ||  NMapping = 40/50  ||  time = 1.6260 sec |||  10040/10950
NatomsRetained = 39   ||  NMapping = 41/50  ||  time = 1.6710 sec |||  10041/10950
NatomsRetained = 39   ||  NMapping = 42/50  ||  time = 1.6227 sec |||  10042/10950
NatomsRetained = 39   ||  NMapping = 43/50  ||  time = 1.6604 sec |||  10043/10950
NatomsRetained = 39   ||  NMapping = 44/50  ||  time = 1.6270 sec |||  10044/10950
NatomsRetained = 39   ||  NMapping = 45/50  ||  time = 1.6347 sec |||  10045/10950
NatomsRetained = 39   ||  NMapping = 46/50  ||  time = 1.5122 sec |||  10046/10950
NatomsRetained = 39   ||  NMapping = 47/50  ||  time = 1.5295 sec |||  10047/10950
NatomsRetained = 39   ||  NMapping = 48/50  ||  time = 1.5134 sec |||  10048/10950
NatomsRetained = 39   ||  NMapping = 49/50  ||  time = 1.5096 sec |||  10049/10950
NatomsRetained = 39   ||  NMapping = 50/50  ||  time = 1.6405 sec |||  10050/10950
NatomsRetained = 37   ||  NMapping = 1/50  ||  time = 1.6094 sec |||  10051/10950
NatomsRetained = 37   ||  NMapping = 2/50  ||  time = 1.7389 sec |||  10052/10950
NatomsRetained = 37   ||  NMapping = 3/50  ||  time = 1.6428 sec |||  10053/10950
NatomsRetained = 37   ||  NMapping = 4/50  ||  time = 1.6475 sec |||  10054/10950
NatomsRetained = 37   ||  NMapping = 5/50  ||  time = 1.7224 sec |||  10055/10950
NatomsRetained = 37   ||  NMapping = 6/50  ||  time = 1.6762 sec |||  10056/10950
NatomsRetained = 37   ||  NMapping = 7/50  ||  time = 1.7461 sec |||  10057/10950
NatomsRetained = 37   ||  NMapping = 8/50  ||  time = 1.6263 sec |||  10058/10950
NatomsRetained = 37   ||  NMapping = 9/50  ||  time = 1.6187 sec |||  10059/10950
NatomsRetained = 37   ||  NMapping = 10/50  ||  time = 1.7119 sec |||  10060/10950
NatomsRetained = 37   ||  NMapping = 11/50  ||  time = 1.6088 sec |||  10061/10950
NatomsRetained = 37   ||  NMapping = 12/50  ||  time = 1.6463 sec |||  10062/10950
NatomsRetained = 37   ||  NMapping = 13/50  ||  time = 1.6882 sec |||  10063/10950
NatomsRetained = 37   ||  NMapping = 14/50  ||  time = 1.6210 sec |||  10064/10950
NatomsRetained = 37   ||  NMapping = 15/50  ||  time = 1.7510 sec |||  10065/10950
