NatomsRetained = 705   ||  NMapping = 1/50  ||  time = 4.5138 sec |||  1/11750
NatomsRetained = 198   ||  NMapping = 4/50  ||  time = 2.6624 sec |||  8454/11750
NatomsRetained = 198   ||  NMapping = 5/50  ||  time = 2.5593 sec |||  8455/11750
NatomsRetained = 198   ||  NMapping = 6/50  ||  time = 2.8135 sec |||  8456/11750
NatomsRetained = 198   ||  NMapping = 7/50  ||  time = 2.8276 sec |||  8457/11750
NatomsRetained = 198   ||  NMapping = 8/50  ||  time = 2.7011 sec |||  8458/11750
NatomsRetained = 198   ||  NMapping = 9/50  ||  time = 2.6814 sec |||  8459/11750
NatomsRetained = 198   ||  NMapping = 10/50  ||  time = 2.4972 sec |||  8460/11750
NatomsRetained = 198   ||  NMapping = 11/50  ||  time = 2.7380 sec |||  8461/11750
NatomsRetained = 198   ||  NMapping = 12/50  ||  time = 2.7002 sec |||  8462/11750
NatomsRetained = 198   ||  NMapping = 13/50  ||  time = 2.3966 sec |||  8463/11750
NatomsRetained = 198   ||  NMapping = 14/50  ||  time = 2.7827 sec |||  8464/11750
NatomsRetained = 198   ||  NMapping = 15/50  ||  time = 2.7285 sec |||  8465/11750
NatomsRetained = 198   ||  NMapping = 16/50  ||  time = 2.7368 sec |||  8466/11750
NatomsRetained = 198   ||  NMapping = 17/50  ||  time = 2.5758 sec |||  8467/11750
NatomsRetained = 198   ||  NMapping = 18/50  ||  time = 2.3984 sec |||  8468/11750
NatomsRetained = 198   ||  NMapping = 19/50  ||  time = 2.8388 sec |||  8469/11750
NatomsRetained = 198   ||  NMapping = 20/50  ||  time = 2.6271 sec |||  8470/11750
NatomsRetained = 198   ||  NMapping = 21/50  ||  time = 2.4304 sec |||  8471/11750
NatomsRetained = 198   ||  NMapping = 22/50  ||  time = 2.8547 sec |||  8472/11750
NatomsRetained = 198   ||  NMapping = 23/50  ||  time = 2.5403 sec |||  8473/11750
NatomsRetained = 198   ||  NMapping = 24/50  ||  time = 2.7437 sec |||  8474/11750
NatomsRetained = 198   ||  NMapping = 25/50  ||  time = 2.6082 sec |||  8475/11750
NatomsRetained = 198   ||  NMapping = 26/50  ||  time = 2.4408 sec |||  8476/11750
NatomsRetained = 198   ||  NMapping = 27/50  ||  time = 2.7556 sec |||  8477/11750
NatomsRetained = 198   ||  NMapping = 28/50  ||  time = 2.7136 sec |||  8478/11750
NatomsRetained = 198   ||  NMapping = 29/50  ||  time = 2.7415 sec |||  8479/11750
NatomsRetained = 198   ||  NMapping = 30/50  ||  time = 2.8296 sec |||  8480/11750
NatomsRetained = 198   ||  NMapping = 31/50  ||  time = 2.4660 sec |||  8481/11750
NatomsRetained = 198   ||  NMapping = 32/50  ||  time = 3.1689 sec |||  8482/11750
NatomsRetained = 198   ||  NMapping = 33/50  ||  time = 2.4280 sec |||  8483/11750
NatomsRetained = 198   ||  NMapping = 34/50  ||  time = 2.8427 sec |||  8484/11750
NatomsRetained = 198   ||  NMapping = 35/50  ||  time = 2.5111 sec |||  8485/11750
NatomsRetained = 198   ||  NMapping = 36/50  ||  time = 2.6777 sec |||  8486/11750
NatomsRetained = 198   ||  NMapping = 37/50  ||  time = 2.6070 sec |||  8487/11750
NatomsRetained = 198   ||  NMapping = 38/50  ||  time = 2.5008 sec |||  8488/11750
NatomsRetained = 198   ||  NMapping = 39/50  ||  time = 2.8612 sec |||  8489/11750
NatomsRetained = 198   ||  NMapping = 40/50  ||  time = 2.5939 sec |||  8490/11750
NatomsRetained = 198   ||  NMapping = 41/50  ||  time = 2.4840 sec |||  8491/11750
NatomsRetained = 198   ||  NMapping = 42/50  ||  time = 2.7037 sec |||  8492/11750
NatomsRetained = 198   ||  NMapping = 43/50  ||  time = 2.6937 sec |||  8493/11750
NatomsRetained = 198   ||  NMapping = 44/50  ||  time = 2.7146 sec |||  8494/11750
NatomsRetained = 198   ||  NMapping = 45/50  ||  time = 2.7384 sec |||  8495/11750
NatomsRetained = 198   ||  NMapping = 46/50  ||  time = 2.4376 sec |||  8496/11750
NatomsRetained = 198   ||  NMapping = 47/50  ||  time = 2.7305 sec |||  8497/11750
NatomsRetained = 198   ||  NMapping = 48/50  ||  time = 2.6976 sec |||  8498/11750
NatomsRetained = 198   ||  NMapping = 49/50  ||  time = 2.7861 sec |||  8499/11750
NatomsRetained = 198   ||  NMapping = 50/50  ||  time = 2.6039 sec |||  8500/11750
NatomsRetained = 195   ||  NMapping = 1/50  ||  time = 2.6112 sec |||  8501/11750
NatomsRetained = 195   ||  NMapping = 2/50  ||  time = 2.7593 sec |||  8502/11750
NatomsRetained = 195   ||  NMapping = 3/50  ||  time = 2.6125 sec |||  8503/11750
NatomsRetained = 195   ||  NMapping = 4/50  ||  time = 2.7262 sec |||  8504/11750
NatomsRetained = 195   ||  NMapping = 5/50  ||  time = 2.6089 sec |||  8505/11750
NatomsRetained = 195   ||  NMapping = 6/50  ||  time = 2.3829 sec |||  8506/11750
NatomsRetained = 195   ||  NMapping = 7/50  ||  time = 2.7356 sec |||  8507/11750
NatomsRetained = 195   ||  NMapping = 8/50  ||  time = 2.7106 sec |||  8508/11750
NatomsRetained = 195   ||  NMapping = 9/50  ||  time = 2.4496 sec |||  8509/11750
NatomsRetained = 195   ||  NMapping = 10/50  ||  time = 2.7775 sec |||  8510/11750
NatomsRetained = 195   ||  NMapping = 11/50  ||  time = 2.5943 sec |||  8511/11750
NatomsRetained = 195   ||  NMapping = 12/50  ||  time = 2.5390 sec |||  8512/11750
NatomsRetained = 195   ||  NMapping = 13/50  ||  time = 2.7801 sec |||  8513/11750
NatomsRetained = 195   ||  NMapping = 14/50  ||  time = 2.6899 sec |||  8514/11750
NatomsRetained = 195   ||  NMapping = 15/50  ||  time = 2.4253 sec |||  8515/11750
NatomsRetained = 195   ||  NMapping = 16/50  ||  time = 2.7389 sec |||  8516/11750
NatomsRetained = 195   ||  NMapping = 17/50  ||  time = 2.5283 sec |||  8517/11750
NatomsRetained = 195   ||  NMapping = 18/50  ||  time = 2.8162 sec |||  8518/11750
NatomsRetained = 195   ||  NMapping = 19/50  ||  time = 2.5931 sec |||  8519/11750
NatomsRetained = 195   ||  NMapping = 20/50  ||  time = 2.3410 sec |||  8520/11750
NatomsRetained = 195   ||  NMapping = 21/50  ||  time = 2.7937 sec |||  8521/11750
NatomsRetained = 195   ||  NMapping = 22/50  ||  time = 2.7314 sec |||  8522/11750
NatomsRetained = 195   ||  NMapping = 23/50  ||  time = 2.5046 sec |||  8523/11750
NatomsRetained = 195   ||  NMapping = 24/50  ||  time = 2.7367 sec |||  8524/11750
NatomsRetained = 195   ||  NMapping = 25/50  ||  time = 2.6379 sec |||  8525/11750
NatomsRetained = 195   ||  NMapping = 26/50  ||  time = 2.8727 sec |||  8526/11750
NatomsRetained = 195   ||  NMapping = 27/50  ||  time = 2.6080 sec |||  8527/11750
NatomsRetained = 195   ||  NMapping = 28/50  ||  time = 2.7063 sec |||  8528/11750
NatomsRetained = 195   ||  NMapping = 29/50  ||  time = 2.6873 sec |||  8529/11750
NatomsRetained = 195   ||  NMapping = 30/50  ||  time = 2.7392 sec |||  8530/11750
NatomsRetained = 195   ||  NMapping = 31/50  ||  time = 2.7189 sec |||  8531/11750
NatomsRetained = 195   ||  NMapping = 32/50  ||  time = 2.4352 sec |||  8532/11750
NatomsRetained = 195   ||  NMapping = 33/50  ||  time = 2.7733 sec |||  8533/11750
NatomsRetained = 195   ||  NMapping = 34/50  ||  time = 2.6010 sec |||  8534/11750
NatomsRetained = 195   ||  NMapping = 35/50  ||  time = 2.6256 sec |||  8535/11750
NatomsRetained = 195   ||  NMapping = 36/50  ||  time = 2.5614 sec |||  8536/11750
NatomsRetained = 195   ||  NMapping = 37/50  ||  time = 2.4027 sec |||  8537/11750
NatomsRetained = 195   ||  NMapping = 38/50  ||  time = 2.7584 sec |||  8538/11750
NatomsRetained = 195   ||  NMapping = 39/50  ||  time = 2.5830 sec |||  8539/11750
NatomsRetained = 195   ||  NMapping = 40/50  ||  time = 2.4058 sec |||  8540/11750
NatomsRetained = 195   ||  NMapping = 41/50  ||  time = 2.5709 sec |||  8541/11750
NatomsRetained = 195   ||  NMapping = 42/50  ||  time = 2.5908 sec |||  8542/11750
NatomsRetained = 195   ||  NMapping = 43/50  ||  time = 2.5089 sec |||  8543/11750
NatomsRetained = 195   ||  NMapping = 44/50  ||  time = 2.7318 sec |||  8544/11750
NatomsRetained = 195   ||  NMapping = 45/50  ||  time = 2.5082 sec |||  8545/11750
NatomsRetained = 195   ||  NMapping = 46/50  ||  time = 2.4487 sec |||  8546/11750
NatomsRetained = 195   ||  NMapping = 47/50  ||  time = 2.7880 sec |||  8547/11750
NatomsRetained = 195   ||  NMapping = 48/50  ||  time = 2.4205 sec |||  8548/11750
NatomsRetained = 195   ||  NMapping = 49/50  ||  time = 2.8244 sec |||  8549/11750
NatomsRetained = 195   ||  NMapping = 50/50  ||  time = 2.6947 sec |||  8550/11750
NatomsRetained = 192   ||  NMapping = 1/50  ||  time = 2.6685 sec |||  8551/11750
NatomsRetained = 192   ||  NMapping = 2/50  ||  time = 2.7818 sec |||  8552/11750
NatomsRetained = 192   ||  NMapping = 3/50  ||  time = 2.3969 sec |||  8553/11750
NatomsRetained = 192   ||  NMapping = 4/50  ||  time = 2.8629 sec |||  8554/11750
NatomsRetained = 192   ||  NMapping = 5/50  ||  time = 2.5885 sec |||  8555/11750
NatomsRetained = 192   ||  NMapping = 6/50  ||  time = 2.7554 sec |||  8556/11750
NatomsRetained = 192   ||  NMapping = 7/50  ||  time = 2.7104 sec |||  8557/11750
NatomsRetained = 192   ||  NMapping = 8/50  ||  time = 2.5977 sec |||  8558/11750
NatomsRetained = 192   ||  NMapping = 9/50  ||  time = 2.7350 sec |||  8559/11750
NatomsRetained = 192   ||  NMapping = 10/50  ||  time = 2.5804 sec |||  8560/11750
NatomsRetained = 192   ||  NMapping = 11/50  ||  time = 2.6397 sec |||  8561/11750
NatomsRetained = 192   ||  NMapping = 12/50  ||  time = 2.7009 sec |||  8562/11750
NatomsRetained = 192   ||  NMapping = 13/50  ||  time = 2.5455 sec |||  8563/11750
NatomsRetained = 192   ||  NMapping = 14/50  ||  time = 2.7933 sec |||  8564/11750
NatomsRetained = 192   ||  NMapping = 15/50  ||  time = 2.6685 sec |||  8565/11750
NatomsRetained = 192   ||  NMapping = 16/50  ||  time = 2.5810 sec |||  8566/11750
NatomsRetained = 192   ||  NMapping = 17/50  ||  time = 2.6735 sec |||  8567/11750
NatomsRetained = 192   ||  NMapping = 18/50  ||  time = 2.4165 sec |||  8568/11750
NatomsRetained = 192   ||  NMapping = 19/50  ||  time = 2.5004 sec |||  8569/11750
NatomsRetained = 192   ||  NMapping = 20/50  ||  time = 2.6124 sec |||  8570/11750
NatomsRetained = 192   ||  NMapping = 21/50  ||  time = 2.5210 sec |||  8571/11750
NatomsRetained = 192   ||  NMapping = 22/50  ||  time = 2.7173 sec |||  8572/11750
NatomsRetained = 192   ||  NMapping = 23/50  ||  time = 2.7896 sec |||  8573/11750
NatomsRetained = 192   ||  NMapping = 24/50  ||  time = 2.4383 sec |||  8574/11750
NatomsRetained = 192   ||  NMapping = 25/50  ||  time = 2.6624 sec |||  8575/11750
NatomsRetained = 192   ||  NMapping = 26/50  ||  time = 2.6197 sec |||  8576/11750
NatomsRetained = 192   ||  NMapping = 27/50  ||  time = 2.6267 sec |||  8577/11750
NatomsRetained = 192   ||  NMapping = 28/50  ||  time = 2.6635 sec |||  8578/11750
NatomsRetained = 192   ||  NMapping = 29/50  ||  time = 2.6974 sec |||  8579/11750
NatomsRetained = 192   ||  NMapping = 30/50  ||  time = 2.6171 sec |||  8580/11750
NatomsRetained = 192   ||  NMapping = 31/50  ||  time = 2.4914 sec |||  8581/11750
NatomsRetained = 192   ||  NMapping = 32/50  ||  time = 2.5551 sec |||  8582/11750
NatomsRetained = 192   ||  NMapping = 33/50  ||  time = 2.6624 sec |||  8583/11750
NatomsRetained = 192   ||  NMapping = 34/50  ||  time = 2.5960 sec |||  8584/11750
NatomsRetained = 192   ||  NMapping = 35/50  ||  time = 2.7023 sec |||  8585/11750
NatomsRetained = 192   ||  NMapping = 36/50  ||  time = 2.6299 sec |||  8586/11750
NatomsRetained = 192   ||  NMapping = 37/50  ||  time = 2.7816 sec |||  8587/11750
NatomsRetained = 192   ||  NMapping = 38/50  ||  time = 2.5946 sec |||  8588/11750
NatomsRetained = 192   ||  NMapping = 39/50  ||  time = 2.3978 sec |||  8589/11750
NatomsRetained = 192   ||  NMapping = 40/50  ||  time = 2.8388 sec |||  8590/11750
NatomsRetained = 192   ||  NMapping = 41/50  ||  time = 2.4004 sec |||  8591/11750
NatomsRetained = 192   ||  NMapping = 42/50  ||  time = 2.5656 sec |||  8592/11750
NatomsRetained = 192   ||  NMapping = 43/50  ||  time = 2.6691 sec |||  8593/11750
NatomsRetained = 192   ||  NMapping = 44/50  ||  time = 2.5959 sec |||  8594/11750
NatomsRetained = 192   ||  NMapping = 45/50  ||  time = 2.7885 sec |||  8595/11750
NatomsRetained = 192   ||  NMapping = 46/50  ||  time = 2.6271 sec |||  8596/11750
NatomsRetained = 192   ||  NMapping = 47/50  ||  time = 2.7116 sec |||  8597/11750
NatomsRetained = 192   ||  NMapping = 48/50  ||  time = 2.6582 sec |||  8598/11750
NatomsRetained = 192   ||  NMapping = 49/50  ||  time = 2.7585 sec |||  8599/11750
NatomsRetained = 192   ||  NMapping = 50/50  ||  time = 2.7273 sec |||  8600/11750
NatomsRetained = 189   ||  NMapping = 1/50  ||  time = 2.4844 sec |||  8601/11750
NatomsRetained = 189   ||  NMapping = 2/50  ||  time = 2.7847 sec |||  8602/11750
NatomsRetained = 189   ||  NMapping = 3/50  ||  time = 2.5208 sec |||  8603/11750
NatomsRetained = 189   ||  NMapping = 4/50  ||  time = 2.8223 sec |||  8604/11750
NatomsRetained = 189   ||  NMapping = 5/50  ||  time = 2.7253 sec |||  8605/11750
NatomsRetained = 189   ||  NMapping = 6/50  ||  time = 2.5989 sec |||  8606/11750
NatomsRetained = 189   ||  NMapping = 7/50  ||  time = 2.6890 sec |||  8607/11750
NatomsRetained = 189   ||  NMapping = 8/50  ||  time = 2.5264 sec |||  8608/11750
NatomsRetained = 189   ||  NMapping = 9/50  ||  time = 2.7103 sec |||  8609/11750
NatomsRetained = 189   ||  NMapping = 10/50  ||  time = 2.6098 sec |||  8610/11750
NatomsRetained = 189   ||  NMapping = 11/50  ||  time = 2.4713 sec |||  8611/11750
NatomsRetained = 189   ||  NMapping = 12/50  ||  time = 2.7210 sec |||  8612/11750
NatomsRetained = 189   ||  NMapping = 13/50  ||  time = 2.4369 sec |||  8613/11750
NatomsRetained = 189   ||  NMapping = 14/50  ||  time = 2.7263 sec |||  8614/11750
NatomsRetained = 189   ||  NMapping = 15/50  ||  time = 2.7564 sec |||  8615/11750
NatomsRetained = 189   ||  NMapping = 16/50  ||  time = 2.5218 sec |||  8616/11750
NatomsRetained = 189   ||  NMapping = 17/50  ||  time = 2.7742 sec |||  8617/11750
NatomsRetained = 189   ||  NMapping = 18/50  ||  time = 2.6972 sec |||  8618/11750
NatomsRetained = 189   ||  NMapping = 19/50  ||  time = 2.6735 sec |||  8619/11750
NatomsRetained = 189   ||  NMapping = 20/50  ||  time = 2.7263 sec |||  8620/11750
NatomsRetained = 189   ||  NMapping = 21/50  ||  time = 2.3730 sec |||  8621/11750
NatomsRetained = 189   ||  NMapping = 22/50  ||  time = 2.7658 sec |||  8622/11750
NatomsRetained = 189   ||  NMapping = 23/50  ||  time = 2.4932 sec |||  8623/11750
NatomsRetained = 189   ||  NMapping = 24/50  ||  time = 2.8433 sec |||  8624/11750
NatomsRetained = 189   ||  NMapping = 25/50  ||  time = 2.5869 sec |||  8625/11750
NatomsRetained = 189   ||  NMapping = 26/50  ||  time = 2.5205 sec |||  8626/11750
NatomsRetained = 189   ||  NMapping = 27/50  ||  time = 2.5899 sec |||  8627/11750
NatomsRetained = 189   ||  NMapping = 28/50  ||  time = 2.6192 sec |||  8628/11750
NatomsRetained = 189   ||  NMapping = 29/50  ||  time = 2.7291 sec |||  8629/11750
NatomsRetained = 189   ||  NMapping = 30/50  ||  time = 2.6982 sec |||  8630/11750
NatomsRetained = 189   ||  NMapping = 31/50  ||  time = 2.3922 sec |||  8631/11750
NatomsRetained = 189   ||  NMapping = 32/50  ||  time = 2.7560 sec |||  8632/11750
NatomsRetained = 189   ||  NMapping = 33/50  ||  time = 2.3552 sec |||  8633/11750
NatomsRetained = 189   ||  NMapping = 34/50  ||  time = 2.7156 sec |||  8634/11750
NatomsRetained = 189   ||  NMapping = 35/50  ||  time = 2.7187 sec |||  8635/11750
NatomsRetained = 189   ||  NMapping = 36/50  ||  time = 2.5394 sec |||  8636/11750
NatomsRetained = 189   ||  NMapping = 37/50  ||  time = 2.6096 sec |||  8637/11750
NatomsRetained = 189   ||  NMapping = 38/50  ||  time = 2.4760 sec |||  8638/11750
NatomsRetained = 189   ||  NMapping = 39/50  ||  time = 2.8193 sec |||  8639/11750
NatomsRetained = 189   ||  NMapping = 40/50  ||  time = 2.6963 sec |||  8640/11750
NatomsRetained = 189   ||  NMapping = 41/50  ||  time = 2.5824 sec |||  8641/11750
NatomsRetained = 189   ||  NMapping = 42/50  ||  time = 2.8235 sec |||  8642/11750
NatomsRetained = 189   ||  NMapping = 43/50  ||  time = 2.4841 sec |||  8643/11750
NatomsRetained = 189   ||  NMapping = 44/50  ||  time = 2.7000 sec |||  8644/11750
NatomsRetained = 189   ||  NMapping = 45/50  ||  time = 2.5663 sec |||  8645/11750
NatomsRetained = 189   ||  NMapping = 46/50  ||  time = 2.6340 sec |||  8646/11750
NatomsRetained = 189   ||  NMapping = 47/50  ||  time = 2.7181 sec |||  8647/11750
NatomsRetained = 189   ||  NMapping = 48/50  ||  time = 2.4810 sec |||  8648/11750
NatomsRetained = 189   ||  NMapping = 49/50  ||  time = 2.7691 sec |||  8649/11750
NatomsRetained = 189   ||  NMapping = 50/50  ||  time = 2.4673 sec |||  8650/11750
NatomsRetained = 186   ||  NMapping = 1/50  ||  time = 2.8104 sec |||  8651/11750
NatomsRetained = 186   ||  NMapping = 2/50  ||  time = 2.5032 sec |||  8652/11750
NatomsRetained = 186   ||  NMapping = 3/50  ||  time = 2.6590 sec |||  8653/11750
NatomsRetained = 186   ||  NMapping = 4/50  ||  time = 2.8268 sec |||  8654/11750
NatomsRetained = 186   ||  NMapping = 5/50  ||  time = 2.4010 sec |||  8655/11750
NatomsRetained = 186   ||  NMapping = 6/50  ||  time = 2.8298 sec |||  8656/11750
NatomsRetained = 186   ||  NMapping = 7/50  ||  time = 2.4552 sec |||  8657/11750
NatomsRetained = 186   ||  NMapping = 8/50  ||  time = 2.6782 sec |||  8658/11750
NatomsRetained = 186   ||  NMapping = 9/50  ||  time = 2.6417 sec |||  8659/11750
NatomsRetained = 186   ||  NMapping = 10/50  ||  time = 2.4953 sec |||  8660/11750
NatomsRetained = 186   ||  NMapping = 11/50  ||  time = 2.7410 sec |||  8661/11750
NatomsRetained = 186   ||  NMapping = 12/50  ||  time = 2.6157 sec |||  8662/11750
NatomsRetained = 186   ||  NMapping = 13/50  ||  time = 2.7367 sec |||  8663/11750
NatomsRetained = 186   ||  NMapping = 14/50  ||  time = 2.7447 sec |||  8664/11750
NatomsRetained = 186   ||  NMapping = 15/50  ||  time = 2.6392 sec |||  8665/11750
NatomsRetained = 186   ||  NMapping = 16/50  ||  time = 2.6573 sec |||  8666/11750
NatomsRetained = 186   ||  NMapping = 17/50  ||  time = 2.3599 sec |||  8667/11750
NatomsRetained = 186   ||  NMapping = 18/50  ||  time = 2.7776 sec |||  8668/11750
NatomsRetained = 186   ||  NMapping = 19/50  ||  time = 2.5239 sec |||  8669/11750
NatomsRetained = 186   ||  NMapping = 20/50  ||  time = 2.6211 sec |||  8670/11750
NatomsRetained = 186   ||  NMapping = 21/50  ||  time = 2.6201 sec |||  8671/11750
NatomsRetained = 186   ||  NMapping = 22/50  ||  time = 2.5825 sec |||  8672/11750
NatomsRetained = 186   ||  NMapping = 23/50  ||  time = 2.7452 sec |||  8673/11750
NatomsRetained = 186   ||  NMapping = 24/50  ||  time = 2.6628 sec |||  8674/11750
NatomsRetained = 186   ||  NMapping = 25/50  ||  time = 2.5758 sec |||  8675/11750
NatomsRetained = 186   ||  NMapping = 26/50  ||  time = 2.7097 sec |||  8676/11750
NatomsRetained = 186   ||  NMapping = 27/50  ||  time = 2.5845 sec |||  8677/11750
NatomsRetained = 186   ||  NMapping = 28/50  ||  time = 2.7463 sec |||  8678/11750
NatomsRetained = 186   ||  NMapping = 29/50  ||  time = 2.4050 sec |||  8679/11750
NatomsRetained = 186   ||  NMapping = 30/50  ||  time = 2.8262 sec |||  8680/11750
NatomsRetained = 186   ||  NMapping = 31/50  ||  time = 2.4754 sec |||  8681/11750
NatomsRetained = 186   ||  NMapping = 32/50  ||  time = 2.7788 sec |||  8682/11750
NatomsRetained = 186   ||  NMapping = 33/50  ||  time = 2.6263 sec |||  8683/11750
NatomsRetained = 186   ||  NMapping = 34/50  ||  time = 2.7805 sec |||  8684/11750
NatomsRetained = 186   ||  NMapping = 35/50  ||  time = 2.5981 sec |||  8685/11750
NatomsRetained = 186   ||  NMapping = 36/50  ||  time = 2.6604 sec |||  8686/11750
NatomsRetained = 186   ||  NMapping = 37/50  ||  time = 2.8263 sec |||  8687/11750
NatomsRetained = 186   ||  NMapping = 38/50  ||  time = 2.2854 sec |||  8688/11750
NatomsRetained = 186   ||  NMapping = 39/50  ||  time = 2.7211 sec |||  8689/11750
NatomsRetained = 186   ||  NMapping = 40/50  ||  time = 2.6550 sec |||  8690/11750
NatomsRetained = 186   ||  NMapping = 41/50  ||  time = 2.6910 sec |||  8691/11750
NatomsRetained = 186   ||  NMapping = 42/50  ||  time = 2.7163 sec |||  8692/11750
NatomsRetained = 186   ||  NMapping = 43/50  ||  time = 2.6076 sec |||  8693/11750
NatomsRetained = 186   ||  NMapping = 44/50  ||  time = 2.6674 sec |||  8694/11750
NatomsRetained = 186   ||  NMapping = 45/50  ||  time = 2.3640 sec |||  8695/11750
NatomsRetained = 186   ||  NMapping = 46/50  ||  time = 2.7855 sec |||  8696/11750
NatomsRetained = 186   ||  NMapping = 47/50  ||  time = 2.7116 sec |||  8697/11750
NatomsRetained = 186   ||  NMapping = 48/50  ||  time = 2.6843 sec |||  8698/11750
NatomsRetained = 186   ||  NMapping = 49/50  ||  time = 2.7583 sec |||  8699/11750
NatomsRetained = 186   ||  NMapping = 50/50  ||  time = 2.5404 sec |||  8700/11750
NatomsRetained = 183   ||  NMapping = 1/50  ||  time = 2.6855 sec |||  8701/11750
NatomsRetained = 183   ||  NMapping = 2/50  ||  time = 2.4788 sec |||  8702/11750
NatomsRetained = 183   ||  NMapping = 3/50  ||  time = 2.7953 sec |||  8703/11750
NatomsRetained = 183   ||  NMapping = 4/50  ||  time = 2.7510 sec |||  8704/11750
NatomsRetained = 183   ||  NMapping = 5/50  ||  time = 2.9313 sec |||  8705/11750
NatomsRetained = 183   ||  NMapping = 6/50  ||  time = 2.5325 sec |||  8706/11750
NatomsRetained = 183   ||  NMapping = 7/50  ||  time = 2.5416 sec |||  8707/11750
NatomsRetained = 183   ||  NMapping = 8/50  ||  time = 2.6193 sec |||  8708/11750
NatomsRetained = 183   ||  NMapping = 9/50  ||  time = 2.5112 sec |||  8709/11750
NatomsRetained = 183   ||  NMapping = 10/50  ||  time = 2.7484 sec |||  8710/11750
NatomsRetained = 183   ||  NMapping = 11/50  ||  time = 2.6088 sec |||  8711/11750
NatomsRetained = 183   ||  NMapping = 12/50  ||  time = 2.7081 sec |||  8712/11750
NatomsRetained = 183   ||  NMapping = 13/50  ||  time = 2.7011 sec |||  8713/11750
NatomsRetained = 183   ||  NMapping = 14/50  ||  time = 2.7004 sec |||  8714/11750
NatomsRetained = 183   ||  NMapping = 15/50  ||  time = 2.6123 sec |||  8715/11750
NatomsRetained = 183   ||  NMapping = 16/50  ||  time = 2.4937 sec |||  8716/11750
NatomsRetained = 183   ||  NMapping = 17/50  ||  time = 2.8222 sec |||  8717/11750
NatomsRetained = 183   ||  NMapping = 18/50  ||  time = 2.6779 sec |||  8718/11750
NatomsRetained = 183   ||  NMapping = 19/50  ||  time = 2.6336 sec |||  8719/11750
NatomsRetained = 183   ||  NMapping = 20/50  ||  time = 2.4339 sec |||  8720/11750
NatomsRetained = 183   ||  NMapping = 21/50  ||  time = 2.7704 sec |||  8721/11750
NatomsRetained = 183   ||  NMapping = 22/50  ||  time = 2.5778 sec |||  8722/11750
NatomsRetained = 183   ||  NMapping = 23/50  ||  time = 2.4041 sec |||  8723/11750
NatomsRetained = 183   ||  NMapping = 24/50  ||  time = 2.7982 sec |||  8724/11750
NatomsRetained = 183   ||  NMapping = 25/50  ||  time = 2.6105 sec |||  8725/11750
NatomsRetained = 183   ||  NMapping = 26/50  ||  time = 2.7161 sec |||  8726/11750
NatomsRetained = 183   ||  NMapping = 27/50  ||  time = 2.8169 sec |||  8727/11750
NatomsRetained = 183   ||  NMapping = 28/50  ||  time = 2.5649 sec |||  8728/11750
NatomsRetained = 183   ||  NMapping = 29/50  ||  time = 2.8115 sec |||  8729/11750
NatomsRetained = 183   ||  NMapping = 30/50  ||  time = 2.4937 sec |||  8730/11750
NatomsRetained = 183   ||  NMapping = 31/50  ||  time = 2.7519 sec |||  8731/11750
NatomsRetained = 183   ||  NMapping = 32/50  ||  time = 2.5980 sec |||  8732/11750
NatomsRetained = 183   ||  NMapping = 33/50  ||  time = 2.7553 sec |||  8733/11750
NatomsRetained = 183   ||  NMapping = 34/50  ||  time = 2.5000 sec |||  8734/11750
NatomsRetained = 183   ||  NMapping = 35/50  ||  time = 2.6198 sec |||  8735/11750
NatomsRetained = 183   ||  NMapping = 36/50  ||  time = 2.7342 sec |||  8736/11750
NatomsRetained = 183   ||  NMapping = 37/50  ||  time = 2.3316 sec |||  8737/11750
NatomsRetained = 183   ||  NMapping = 38/50  ||  time = 2.7101 sec |||  8738/11750
NatomsRetained = 183   ||  NMapping = 39/50  ||  time = 2.4477 sec |||  8739/11750
NatomsRetained = 183   ||  NMapping = 40/50  ||  time = 2.6588 sec |||  8740/11750
NatomsRetained = 183   ||  NMapping = 41/50  ||  time = 2.6211 sec |||  8741/11750
NatomsRetained = 183   ||  NMapping = 42/50  ||  time = 2.5701 sec |||  8742/11750
NatomsRetained = 183   ||  NMapping = 43/50  ||  time = 2.7561 sec |||  8743/11750
NatomsRetained = 183   ||  NMapping = 44/50  ||  time = 2.6536 sec |||  8744/11750
NatomsRetained = 183   ||  NMapping = 45/50  ||  time = 2.7553 sec |||  8745/11750
NatomsRetained = 183   ||  NMapping = 46/50  ||  time = 2.7685 sec |||  8746/11750
NatomsRetained = 183   ||  NMapping = 47/50  ||  time = 2.7986 sec |||  8747/11750
NatomsRetained = 183   ||  NMapping = 48/50  ||  time = 2.8172 sec |||  8748/11750
NatomsRetained = 183   ||  NMapping = 49/50  ||  time = 2.5470 sec |||  8749/11750
NatomsRetained = 183   ||  NMapping = 50/50  ||  time = 2.6126 sec |||  8750/11750
NatomsRetained = 180   ||  NMapping = 1/50  ||  time = 2.4755 sec |||  8751/11750
NatomsRetained = 180   ||  NMapping = 2/50  ||  time = 2.5585 sec |||  8752/11750
NatomsRetained = 180   ||  NMapping = 3/50  ||  time = 2.5195 sec |||  8753/11750
NatomsRetained = 180   ||  NMapping = 4/50  ||  time = 2.7331 sec |||  8754/11750
NatomsRetained = 180   ||  NMapping = 5/50  ||  time = 2.6722 sec |||  8755/11750
NatomsRetained = 180   ||  NMapping = 6/50  ||  time = 2.5136 sec |||  8756/11750
