NatomsRetained = 1089   ||  NMapping = 1/50  ||  time = 6.3791 sec |||  1/10900
NatomsRetained = 109   ||  NMapping = 45/50  ||  time = 2.0763 sec |||  9845/10900
NatomsRetained = 109   ||  NMapping = 46/50  ||  time = 2.0464 sec |||  9846/10900
NatomsRetained = 109   ||  NMapping = 47/50  ||  time = 2.0030 sec |||  9847/10900
NatomsRetained = 109   ||  NMapping = 48/50  ||  time = 2.0267 sec |||  9848/10900
NatomsRetained = 109   ||  NMapping = 49/50  ||  time = 2.0623 sec |||  9849/10900
NatomsRetained = 109   ||  NMapping = 50/50  ||  time = 2.0163 sec |||  9850/10900
NatomsRetained = 104   ||  NMapping = 1/50  ||  time = 2.0007 sec |||  9851/10900
NatomsRetained = 104   ||  NMapping = 2/50  ||  time = 2.0053 sec |||  9852/10900
NatomsRetained = 104   ||  NMapping = 3/50  ||  time = 2.0200 sec |||  9853/10900
NatomsRetained = 104   ||  NMapping = 4/50  ||  time = 2.0627 sec |||  9854/10900
NatomsRetained = 104   ||  NMapping = 5/50  ||  time = 2.0177 sec |||  9855/10900
NatomsRetained = 104   ||  NMapping = 6/50  ||  time = 2.0217 sec |||  9856/10900
NatomsRetained = 104   ||  NMapping = 7/50  ||  time = 2.0456 sec |||  9857/10900
NatomsRetained = 104   ||  NMapping = 8/50  ||  time = 2.0231 sec |||  9858/10900
NatomsRetained = 104   ||  NMapping = 9/50  ||  time = 2.0525 sec |||  9859/10900
NatomsRetained = 104   ||  NMapping = 10/50  ||  time = 2.0105 sec |||  9860/10900
NatomsRetained = 104   ||  NMapping = 11/50  ||  time = 2.0282 sec |||  9861/10900
NatomsRetained = 104   ||  NMapping = 12/50  ||  time = 2.0729 sec |||  9862/10900
NatomsRetained = 104   ||  NMapping = 13/50  ||  time = 2.0471 sec |||  9863/10900
NatomsRetained = 104   ||  NMapping = 14/50  ||  time = 2.0104 sec |||  9864/10900
NatomsRetained = 104   ||  NMapping = 15/50  ||  time = 2.0301 sec |||  9865/10900
NatomsRetained = 104   ||  NMapping = 16/50  ||  time = 2.0501 sec |||  9866/10900
NatomsRetained = 104   ||  NMapping = 17/50  ||  time = 2.0608 sec |||  9867/10900
NatomsRetained = 104   ||  NMapping = 18/50  ||  time = 2.0041 sec |||  9868/10900
NatomsRetained = 104   ||  NMapping = 19/50  ||  time = 2.0104 sec |||  9869/10900
NatomsRetained = 104   ||  NMapping = 20/50  ||  time = 2.0566 sec |||  9870/10900
NatomsRetained = 104   ||  NMapping = 21/50  ||  time = 2.0373 sec |||  9871/10900
NatomsRetained = 104   ||  NMapping = 22/50  ||  time = 2.1114 sec |||  9872/10900
NatomsRetained = 104   ||  NMapping = 23/50  ||  time = 2.0079 sec |||  9873/10900
NatomsRetained = 104   ||  NMapping = 24/50  ||  time = 2.0286 sec |||  9874/10900
NatomsRetained = 104   ||  NMapping = 25/50  ||  time = 2.0714 sec |||  9875/10900
NatomsRetained = 104   ||  NMapping = 26/50  ||  time = 2.0281 sec |||  9876/10900
NatomsRetained = 104   ||  NMapping = 27/50  ||  time = 2.1416 sec |||  9877/10900
NatomsRetained = 104   ||  NMapping = 28/50  ||  time = 2.0227 sec |||  9878/10900
NatomsRetained = 104   ||  NMapping = 29/50  ||  time = 2.0111 sec |||  9879/10900
NatomsRetained = 104   ||  NMapping = 30/50  ||  time = 2.0468 sec |||  9880/10900
NatomsRetained = 104   ||  NMapping = 31/50  ||  time = 2.0022 sec |||  9881/10900
NatomsRetained = 104   ||  NMapping = 32/50  ||  time = 1.9005 sec |||  9882/10900
NatomsRetained = 104   ||  NMapping = 33/50  ||  time = 1.9998 sec |||  9883/10900
NatomsRetained = 104   ||  NMapping = 34/50  ||  time = 2.0345 sec |||  9884/10900
NatomsRetained = 104   ||  NMapping = 35/50  ||  time = 2.0206 sec |||  9885/10900
NatomsRetained = 104   ||  NMapping = 36/50  ||  time = 2.0560 sec |||  9886/10900
NatomsRetained = 104   ||  NMapping = 37/50  ||  time = 2.0410 sec |||  9887/10900
NatomsRetained = 104   ||  NMapping = 38/50  ||  time = 2.0441 sec |||  9888/10900
NatomsRetained = 104   ||  NMapping = 39/50  ||  time = 2.1918 sec |||  9889/10900
NatomsRetained = 104   ||  NMapping = 40/50  ||  time = 2.0229 sec |||  9890/10900
NatomsRetained = 104   ||  NMapping = 41/50  ||  time = 2.0191 sec |||  9891/10900
NatomsRetained = 104   ||  NMapping = 42/50  ||  time = 2.0036 sec |||  9892/10900
NatomsRetained = 104   ||  NMapping = 43/50  ||  time = 2.0670 sec |||  9893/10900
NatomsRetained = 104   ||  NMapping = 44/50  ||  time = 2.0023 sec |||  9894/10900
NatomsRetained = 104   ||  NMapping = 45/50  ||  time = 2.0330 sec |||  9895/10900
NatomsRetained = 104   ||  NMapping = 46/50  ||  time = 2.0397 sec |||  9896/10900
NatomsRetained = 104   ||  NMapping = 47/50  ||  time = 2.0728 sec |||  9897/10900
NatomsRetained = 104   ||  NMapping = 48/50  ||  time = 2.0064 sec |||  9898/10900
NatomsRetained = 104   ||  NMapping = 49/50  ||  time = 2.1452 sec |||  9899/10900
NatomsRetained = 104   ||  NMapping = 50/50  ||  time = 2.0158 sec |||  9900/10900
NatomsRetained = 99   ||  NMapping = 1/50  ||  time = 2.0876 sec |||  9901/10900
NatomsRetained = 99   ||  NMapping = 2/50  ||  time = 2.0140 sec |||  9902/10900
NatomsRetained = 99   ||  NMapping = 3/50  ||  time = 2.0054 sec |||  9903/10900
NatomsRetained = 99   ||  NMapping = 4/50  ||  time = 2.0434 sec |||  9904/10900
NatomsRetained = 99   ||  NMapping = 5/50  ||  time = 1.9164 sec |||  9905/10900
NatomsRetained = 99   ||  NMapping = 6/50  ||  time = 2.0271 sec |||  9906/10900
NatomsRetained = 99   ||  NMapping = 7/50  ||  time = 1.9852 sec |||  9907/10900
NatomsRetained = 99   ||  NMapping = 8/50  ||  time = 2.0131 sec |||  9908/10900
NatomsRetained = 99   ||  NMapping = 9/50  ||  time = 2.0867 sec |||  9909/10900
NatomsRetained = 99   ||  NMapping = 10/50  ||  time = 2.0184 sec |||  9910/10900
NatomsRetained = 99   ||  NMapping = 11/50  ||  time = 2.0076 sec |||  9911/10900
NatomsRetained = 99   ||  NMapping = 12/50  ||  time = 2.0148 sec |||  9912/10900
NatomsRetained = 99   ||  NMapping = 13/50  ||  time = 2.0943 sec |||  9913/10900
NatomsRetained = 99   ||  NMapping = 14/50  ||  time = 2.0571 sec |||  9914/10900
NatomsRetained = 99   ||  NMapping = 15/50  ||  time = 2.0162 sec |||  9915/10900
NatomsRetained = 99   ||  NMapping = 16/50  ||  time = 1.9943 sec |||  9916/10900
NatomsRetained = 99   ||  NMapping = 17/50  ||  time = 1.9927 sec |||  9917/10900
NatomsRetained = 99   ||  NMapping = 18/50  ||  time = 2.0189 sec |||  9918/10900
NatomsRetained = 99   ||  NMapping = 19/50  ||  time = 2.0036 sec |||  9919/10900
NatomsRetained = 99   ||  NMapping = 20/50  ||  time = 2.0386 sec |||  9920/10900
NatomsRetained = 99   ||  NMapping = 21/50  ||  time = 2.0121 sec |||  9921/10900
NatomsRetained = 99   ||  NMapping = 22/50  ||  time = 1.9917 sec |||  9922/10900
NatomsRetained = 99   ||  NMapping = 23/50  ||  time = 1.9952 sec |||  9923/10900
NatomsRetained = 99   ||  NMapping = 24/50  ||  time = 1.9068 sec |||  9924/10900
NatomsRetained = 99   ||  NMapping = 25/50  ||  time = 2.0491 sec |||  9925/10900
NatomsRetained = 99   ||  NMapping = 26/50  ||  time = 2.0255 sec |||  9926/10900
NatomsRetained = 99   ||  NMapping = 27/50  ||  time = 2.0104 sec |||  9927/10900
NatomsRetained = 99   ||  NMapping = 28/50  ||  time = 1.9948 sec |||  9928/10900
NatomsRetained = 99   ||  NMapping = 29/50  ||  time = 2.0112 sec |||  9929/10900
NatomsRetained = 99   ||  NMapping = 30/50  ||  time = 1.9975 sec |||  9930/10900
NatomsRetained = 99   ||  NMapping = 31/50  ||  time = 2.0278 sec |||  9931/10900
NatomsRetained = 99   ||  NMapping = 32/50  ||  time = 2.0046 sec |||  9932/10900
NatomsRetained = 99   ||  NMapping = 33/50  ||  time = 2.0243 sec |||  9933/10900
NatomsRetained = 99   ||  NMapping = 34/50  ||  time = 2.0343 sec |||  9934/10900
NatomsRetained = 99   ||  NMapping = 35/50  ||  time = 2.0171 sec |||  9935/10900
NatomsRetained = 99   ||  NMapping = 36/50  ||  time = 2.0188 sec |||  9936/10900
NatomsRetained = 99   ||  NMapping = 37/50  ||  time = 2.0123 sec |||  9937/10900
NatomsRetained = 99   ||  NMapping = 38/50  ||  time = 2.0205 sec |||  9938/10900
NatomsRetained = 99   ||  NMapping = 39/50  ||  time = 2.0570 sec |||  9939/10900
NatomsRetained = 99   ||  NMapping = 40/50  ||  time = 2.0086 sec |||  9940/10900
NatomsRetained = 99   ||  NMapping = 41/50  ||  time = 2.0189 sec |||  9941/10900
NatomsRetained = 99   ||  NMapping = 42/50  ||  time = 2.0822 sec |||  9942/10900
NatomsRetained = 99   ||  NMapping = 43/50  ||  time = 2.0135 sec |||  9943/10900
NatomsRetained = 99   ||  NMapping = 44/50  ||  time = 2.0141 sec |||  9944/10900
NatomsRetained = 99   ||  NMapping = 45/50  ||  time = 2.0122 sec |||  9945/10900
NatomsRetained = 99   ||  NMapping = 46/50  ||  time = 2.0119 sec |||  9946/10900
NatomsRetained = 99   ||  NMapping = 47/50  ||  time = 2.0142 sec |||  9947/10900
NatomsRetained = 99   ||  NMapping = 48/50  ||  time = 2.0588 sec |||  9948/10900
NatomsRetained = 99   ||  NMapping = 49/50  ||  time = 2.0023 sec |||  9949/10900
NatomsRetained = 99   ||  NMapping = 50/50  ||  time = 2.0016 sec |||  9950/10900
NatomsRetained = 94   ||  NMapping = 1/50  ||  time = 2.0581 sec |||  9951/10900
NatomsRetained = 94   ||  NMapping = 2/50  ||  time = 1.9081 sec |||  9952/10900
NatomsRetained = 94   ||  NMapping = 3/50  ||  time = 1.9922 sec |||  9953/10900
NatomsRetained = 94   ||  NMapping = 4/50  ||  time = 2.0046 sec |||  9954/10900
NatomsRetained = 94   ||  NMapping = 5/50  ||  time = 2.0563 sec |||  9955/10900
NatomsRetained = 94   ||  NMapping = 6/50  ||  time = 2.0787 sec |||  9956/10900
NatomsRetained = 94   ||  NMapping = 7/50  ||  time = 2.0478 sec |||  9957/10900
NatomsRetained = 94   ||  NMapping = 8/50  ||  time = 1.9047 sec |||  9958/10900
NatomsRetained = 94   ||  NMapping = 9/50  ||  time = 2.0193 sec |||  9959/10900
NatomsRetained = 94   ||  NMapping = 10/50  ||  time = 2.0538 sec |||  9960/10900
NatomsRetained = 94   ||  NMapping = 11/50  ||  time = 1.9979 sec |||  9961/10900
NatomsRetained = 94   ||  NMapping = 12/50  ||  time = 2.0423 sec |||  9962/10900
NatomsRetained = 94   ||  NMapping = 13/50  ||  time = 2.0016 sec |||  9963/10900
NatomsRetained = 94   ||  NMapping = 14/50  ||  time = 1.9227 sec |||  9964/10900
NatomsRetained = 94   ||  NMapping = 15/50  ||  time = 2.0134 sec |||  9965/10900
NatomsRetained = 94   ||  NMapping = 16/50  ||  time = 2.0096 sec |||  9966/10900
NatomsRetained = 94   ||  NMapping = 17/50  ||  time = 2.0196 sec |||  9967/10900
NatomsRetained = 94   ||  NMapping = 18/50  ||  time = 2.0273 sec |||  9968/10900
NatomsRetained = 94   ||  NMapping = 19/50  ||  time = 2.0110 sec |||  9969/10900
NatomsRetained = 94   ||  NMapping = 20/50  ||  time = 2.0053 sec |||  9970/10900
NatomsRetained = 94   ||  NMapping = 21/50  ||  time = 2.0072 sec |||  9971/10900
NatomsRetained = 94   ||  NMapping = 22/50  ||  time = 2.0222 sec |||  9972/10900
NatomsRetained = 94   ||  NMapping = 23/50  ||  time = 2.0628 sec |||  9973/10900
NatomsRetained = 94   ||  NMapping = 24/50  ||  time = 1.9088 sec |||  9974/10900
NatomsRetained = 94   ||  NMapping = 25/50  ||  time = 2.0151 sec |||  9975/10900
NatomsRetained = 94   ||  NMapping = 26/50  ||  time = 2.0091 sec |||  9976/10900
NatomsRetained = 94   ||  NMapping = 27/50  ||  time = 2.0082 sec |||  9977/10900
NatomsRetained = 94   ||  NMapping = 28/50  ||  time = 1.9963 sec |||  9978/10900
NatomsRetained = 94   ||  NMapping = 29/50  ||  time = 1.9985 sec |||  9979/10900
NatomsRetained = 94   ||  NMapping = 30/50  ||  time = 2.0758 sec |||  9980/10900
NatomsRetained = 94   ||  NMapping = 31/50  ||  time = 2.0840 sec |||  9981/10900
NatomsRetained = 94   ||  NMapping = 32/50  ||  time = 2.0602 sec |||  9982/10900
NatomsRetained = 94   ||  NMapping = 33/50  ||  time = 2.1063 sec |||  9983/10900
NatomsRetained = 94   ||  NMapping = 34/50  ||  time = 2.0705 sec |||  9984/10900
NatomsRetained = 94   ||  NMapping = 35/50  ||  time = 2.0939 sec |||  9985/10900
NatomsRetained = 94   ||  NMapping = 36/50  ||  time = 2.1178 sec |||  9986/10900
NatomsRetained = 94   ||  NMapping = 37/50  ||  time = 2.0804 sec |||  9987/10900
NatomsRetained = 94   ||  NMapping = 38/50  ||  time = 2.0663 sec |||  9988/10900
NatomsRetained = 94   ||  NMapping = 39/50  ||  time = 2.0762 sec |||  9989/10900
NatomsRetained = 94   ||  NMapping = 40/50  ||  time = 2.0652 sec |||  9990/10900
NatomsRetained = 94   ||  NMapping = 41/50  ||  time = 2.1210 sec |||  9991/10900
NatomsRetained = 94   ||  NMapping = 42/50  ||  time = 2.0606 sec |||  9992/10900
NatomsRetained = 94   ||  NMapping = 43/50  ||  time = 2.0857 sec |||  9993/10900
NatomsRetained = 94   ||  NMapping = 44/50  ||  time = 2.0817 sec |||  9994/10900
NatomsRetained = 94   ||  NMapping = 45/50  ||  time = 2.0534 sec |||  9995/10900
NatomsRetained = 94   ||  NMapping = 46/50  ||  time = 2.1019 sec |||  9996/10900
NatomsRetained = 94   ||  NMapping = 47/50  ||  time = 2.1043 sec |||  9997/10900
NatomsRetained = 94   ||  NMapping = 48/50  ||  time = 2.0760 sec |||  9998/10900
NatomsRetained = 94   ||  NMapping = 49/50  ||  time = 2.0577 sec |||  9999/10900
NatomsRetained = 94   ||  NMapping = 50/50  ||  time = 2.0828 sec |||  10000/10900
NatomsRetained = 89   ||  NMapping = 1/50  ||  time = 2.0719 sec |||  10001/10900
NatomsRetained = 89   ||  NMapping = 2/50  ||  time = 2.0519 sec |||  10002/10900
NatomsRetained = 89   ||  NMapping = 3/50  ||  time = 2.0743 sec |||  10003/10900
NatomsRetained = 89   ||  NMapping = 4/50  ||  time = 2.0649 sec |||  10004/10900
NatomsRetained = 89   ||  NMapping = 5/50  ||  time = 2.1048 sec |||  10005/10900
NatomsRetained = 89   ||  NMapping = 6/50  ||  time = 2.0506 sec |||  10006/10900
NatomsRetained = 89   ||  NMapping = 7/50  ||  time = 2.0468 sec |||  10007/10900
NatomsRetained = 89   ||  NMapping = 8/50  ||  time = 2.0604 sec |||  10008/10900
NatomsRetained = 89   ||  NMapping = 9/50  ||  time = 2.0514 sec |||  10009/10900
NatomsRetained = 89   ||  NMapping = 10/50  ||  time = 2.0632 sec |||  10010/10900
NatomsRetained = 89   ||  NMapping = 11/50  ||  time = 2.1129 sec |||  10011/10900
NatomsRetained = 89   ||  NMapping = 12/50  ||  time = 2.0694 sec |||  10012/10900
NatomsRetained = 89   ||  NMapping = 13/50  ||  time = 2.0578 sec |||  10013/10900
NatomsRetained = 89   ||  NMapping = 14/50  ||  time = 2.0911 sec |||  10014/10900
NatomsRetained = 89   ||  NMapping = 15/50  ||  time = 1.9567 sec |||  10015/10900
NatomsRetained = 89   ||  NMapping = 16/50  ||  time = 1.9555 sec |||  10016/10900
NatomsRetained = 89   ||  NMapping = 17/50  ||  time = 2.0276 sec |||  10017/10900
NatomsRetained = 89   ||  NMapping = 18/50  ||  time = 1.9407 sec |||  10018/10900
NatomsRetained = 89   ||  NMapping = 19/50  ||  time = 1.9451 sec |||  10019/10900
NatomsRetained = 89   ||  NMapping = 20/50  ||  time = 2.0276 sec |||  10020/10900
NatomsRetained = 89   ||  NMapping = 21/50  ||  time = 2.0113 sec |||  10021/10900
NatomsRetained = 89   ||  NMapping = 22/50  ||  time = 2.0112 sec |||  10022/10900
NatomsRetained = 89   ||  NMapping = 23/50  ||  time = 2.0732 sec |||  10023/10900
NatomsRetained = 89   ||  NMapping = 24/50  ||  time = 2.0760 sec |||  10024/10900
NatomsRetained = 89   ||  NMapping = 25/50  ||  time = 2.0011 sec |||  10025/10900
NatomsRetained = 89   ||  NMapping = 26/50  ||  time = 2.0325 sec |||  10026/10900
NatomsRetained = 89   ||  NMapping = 27/50  ||  time = 2.0040 sec |||  10027/10900
NatomsRetained = 89   ||  NMapping = 28/50  ||  time = 1.9089 sec |||  10028/10900
NatomsRetained = 89   ||  NMapping = 29/50  ||  time = 1.9150 sec |||  10029/10900
NatomsRetained = 89   ||  NMapping = 30/50  ||  time = 2.0164 sec |||  10030/10900
NatomsRetained = 89   ||  NMapping = 31/50  ||  time = 2.0486 sec |||  10031/10900
NatomsRetained = 89   ||  NMapping = 32/50  ||  time = 2.0456 sec |||  10032/10900
NatomsRetained = 89   ||  NMapping = 33/50  ||  time = 1.9251 sec |||  10033/10900
NatomsRetained = 89   ||  NMapping = 34/50  ||  time = 1.9478 sec |||  10034/10900
NatomsRetained = 89   ||  NMapping = 35/50  ||  time = 2.0180 sec |||  10035/10900
NatomsRetained = 89   ||  NMapping = 36/50  ||  time = 1.9047 sec |||  10036/10900
NatomsRetained = 89   ||  NMapping = 37/50  ||  time = 2.0311 sec |||  10037/10900
NatomsRetained = 89   ||  NMapping = 38/50  ||  time = 2.0193 sec |||  10038/10900
NatomsRetained = 89   ||  NMapping = 39/50  ||  time = 2.0945 sec |||  10039/10900
NatomsRetained = 89   ||  NMapping = 40/50  ||  time = 2.0853 sec |||  10040/10900
NatomsRetained = 89   ||  NMapping = 41/50  ||  time = 2.0716 sec |||  10041/10900
NatomsRetained = 89   ||  NMapping = 42/50  ||  time = 2.0552 sec |||  10042/10900
NatomsRetained = 89   ||  NMapping = 43/50  ||  time = 1.9176 sec |||  10043/10900
NatomsRetained = 89   ||  NMapping = 44/50  ||  time = 2.0436 sec |||  10044/10900
NatomsRetained = 89   ||  NMapping = 45/50  ||  time = 2.0416 sec |||  10045/10900
NatomsRetained = 89   ||  NMapping = 46/50  ||  time = 2.0125 sec |||  10046/10900
NatomsRetained = 89   ||  NMapping = 47/50  ||  time = 2.0401 sec |||  10047/10900
NatomsRetained = 89   ||  NMapping = 48/50  ||  time = 1.9061 sec |||  10048/10900
NatomsRetained = 89   ||  NMapping = 49/50  ||  time = 1.9077 sec |||  10049/10900
NatomsRetained = 89   ||  NMapping = 50/50  ||  time = 1.9039 sec |||  10050/10900
NatomsRetained = 84   ||  NMapping = 1/50  ||  time = 1.9005 sec |||  10051/10900
NatomsRetained = 84   ||  NMapping = 2/50  ||  time = 1.9079 sec |||  10052/10900
NatomsRetained = 84   ||  NMapping = 3/50  ||  time = 1.9097 sec |||  10053/10900
NatomsRetained = 84   ||  NMapping = 4/50  ||  time = 1.8999 sec |||  10054/10900
NatomsRetained = 84   ||  NMapping = 5/50  ||  time = 1.8983 sec |||  10055/10900
NatomsRetained = 84   ||  NMapping = 6/50  ||  time = 1.9553 sec |||  10056/10900
NatomsRetained = 84   ||  NMapping = 7/50  ||  time = 1.9193 sec |||  10057/10900
NatomsRetained = 84   ||  NMapping = 8/50  ||  time = 2.0065 sec |||  10058/10900
NatomsRetained = 84   ||  NMapping = 9/50  ||  time = 1.9355 sec |||  10059/10900
NatomsRetained = 84   ||  NMapping = 10/50  ||  time = 2.1003 sec |||  10060/10900
NatomsRetained = 84   ||  NMapping = 11/50  ||  time = 1.9262 sec |||  10061/10900
NatomsRetained = 84   ||  NMapping = 12/50  ||  time = 1.9227 sec |||  10062/10900
NatomsRetained = 84   ||  NMapping = 13/50  ||  time = 1.9650 sec |||  10063/10900
NatomsRetained = 84   ||  NMapping = 14/50  ||  time = 1.9417 sec |||  10064/10900
NatomsRetained = 84   ||  NMapping = 15/50  ||  time = 1.9047 sec |||  10065/10900
NatomsRetained = 84   ||  NMapping = 16/50  ||  time = 2.0374 sec |||  10066/10900
NatomsRetained = 84   ||  NMapping = 17/50  ||  time = 1.9174 sec |||  10067/10900
NatomsRetained = 84   ||  NMapping = 18/50  ||  time = 2.0657 sec |||  10068/10900
NatomsRetained = 84   ||  NMapping = 19/50  ||  time = 2.0486 sec |||  10069/10900
NatomsRetained = 84   ||  NMapping = 20/50  ||  time = 2.0319 sec |||  10070/10900
NatomsRetained = 84   ||  NMapping = 21/50  ||  time = 1.9190 sec |||  10071/10900
NatomsRetained = 84   ||  NMapping = 22/50  ||  time = 1.9121 sec |||  10072/10900
NatomsRetained = 84   ||  NMapping = 23/50  ||  time = 1.9529 sec |||  10073/10900
NatomsRetained = 84   ||  NMapping = 24/50  ||  time = 1.9209 sec |||  10074/10900
NatomsRetained = 84   ||  NMapping = 25/50  ||  time = 1.9048 sec |||  10075/10900
NatomsRetained = 84   ||  NMapping = 26/50  ||  time = 1.9105 sec |||  10076/10900
NatomsRetained = 84   ||  NMapping = 27/50  ||  time = 2.0082 sec |||  10077/10900
NatomsRetained = 84   ||  NMapping = 28/50  ||  time = 2.0669 sec |||  10078/10900
NatomsRetained = 84   ||  NMapping = 29/50  ||  time = 1.9518 sec |||  10079/10900
NatomsRetained = 84   ||  NMapping = 30/50  ||  time = 2.1112 sec |||  10080/10900
NatomsRetained = 84   ||  NMapping = 31/50  ||  time = 1.9246 sec |||  10081/10900
NatomsRetained = 84   ||  NMapping = 32/50  ||  time = 1.9776 sec |||  10082/10900
NatomsRetained = 84   ||  NMapping = 33/50  ||  time = 1.9182 sec |||  10083/10900
NatomsRetained = 84   ||  NMapping = 34/50  ||  time = 1.9416 sec |||  10084/10900
NatomsRetained = 84   ||  NMapping = 35/50  ||  time = 1.9335 sec |||  10085/10900
NatomsRetained = 84   ||  NMapping = 36/50  ||  time = 1.9162 sec |||  10086/10900
NatomsRetained = 84   ||  NMapping = 37/50  ||  time = 1.9137 sec |||  10087/10900
NatomsRetained = 84   ||  NMapping = 38/50  ||  time = 1.9458 sec |||  10088/10900
NatomsRetained = 84   ||  NMapping = 39/50  ||  time = 1.9432 sec |||  10089/10900
NatomsRetained = 84   ||  NMapping = 40/50  ||  time = 2.0707 sec |||  10090/10900
NatomsRetained = 84   ||  NMapping = 41/50  ||  time = 2.0248 sec |||  10091/10900
NatomsRetained = 84   ||  NMapping = 42/50  ||  time = 1.9970 sec |||  10092/10900
NatomsRetained = 84   ||  NMapping = 43/50  ||  time = 1.9066 sec |||  10093/10900
NatomsRetained = 84   ||  NMapping = 44/50  ||  time = 1.9376 sec |||  10094/10900
NatomsRetained = 84   ||  NMapping = 45/50  ||  time = 2.0150 sec |||  10095/10900
NatomsRetained = 84   ||  NMapping = 46/50  ||  time = 1.9298 sec |||  10096/10900
NatomsRetained = 84   ||  NMapping = 47/50  ||  time = 1.9132 sec |||  10097/10900
NatomsRetained = 84   ||  NMapping = 48/50  ||  time = 1.9000 sec |||  10098/10900
NatomsRetained = 84   ||  NMapping = 49/50  ||  time = 2.0401 sec |||  10099/10900
NatomsRetained = 84   ||  NMapping = 50/50  ||  time = 2.0064 sec |||  10100/10900
NatomsRetained = 79   ||  NMapping = 1/50  ||  time = 1.9064 sec |||  10101/10900
NatomsRetained = 79   ||  NMapping = 2/50  ||  time = 1.9436 sec |||  10102/10900
NatomsRetained = 79   ||  NMapping = 3/50  ||  time = 1.9075 sec |||  10103/10900
NatomsRetained = 79   ||  NMapping = 4/50  ||  time = 1.9486 sec |||  10104/10900
NatomsRetained = 79   ||  NMapping = 5/50  ||  time = 1.9186 sec |||  10105/10900
NatomsRetained = 79   ||  NMapping = 6/50  ||  time = 1.9369 sec |||  10106/10900
NatomsRetained = 79   ||  NMapping = 7/50  ||  time = 1.9128 sec |||  10107/10900
NatomsRetained = 79   ||  NMapping = 8/50  ||  time = 1.9035 sec |||  10108/10900
NatomsRetained = 79   ||  NMapping = 9/50  ||  time = 2.0183 sec |||  10109/10900
NatomsRetained = 79   ||  NMapping = 10/50  ||  time = 1.9005 sec |||  10110/10900
NatomsRetained = 79   ||  NMapping = 11/50  ||  time = 1.9253 sec |||  10111/10900
NatomsRetained = 79   ||  NMapping = 12/50  ||  time = 1.9117 sec |||  10112/10900
NatomsRetained = 79   ||  NMapping = 13/50  ||  time = 2.0128 sec |||  10113/10900
NatomsRetained = 79   ||  NMapping = 14/50  ||  time = 1.9020 sec |||  10114/10900
NatomsRetained = 79   ||  NMapping = 15/50  ||  time = 1.9535 sec |||  10115/10900
NatomsRetained = 79   ||  NMapping = 16/50  ||  time = 1.9223 sec |||  10116/10900
NatomsRetained = 79   ||  NMapping = 17/50  ||  time = 1.9070 sec |||  10117/10900
NatomsRetained = 79   ||  NMapping = 18/50  ||  time = 1.9067 sec |||  10118/10900
NatomsRetained = 79   ||  NMapping = 19/50  ||  time = 1.9141 sec |||  10119/10900
NatomsRetained = 79   ||  NMapping = 20/50  ||  time = 1.9254 sec |||  10120/10900
NatomsRetained = 79   ||  NMapping = 21/50  ||  time = 1.9282 sec |||  10121/10900
NatomsRetained = 79   ||  NMapping = 22/50  ||  time = 1.9229 sec |||  10122/10900
NatomsRetained = 79   ||  NMapping = 23/50  ||  time = 2.0075 sec |||  10123/10900
NatomsRetained = 79   ||  NMapping = 24/50  ||  time = 1.9036 sec |||  10124/10900
NatomsRetained = 79   ||  NMapping = 25/50  ||  time = 1.9018 sec |||  10125/10900
NatomsRetained = 79   ||  NMapping = 26/50  ||  time = 1.8844 sec |||  10126/10900
NatomsRetained = 79   ||  NMapping = 27/50  ||  time = 1.9161 sec |||  10127/10900
NatomsRetained = 79   ||  NMapping = 28/50  ||  time = 1.9669 sec |||  10128/10900
NatomsRetained = 79   ||  NMapping = 29/50  ||  time = 1.9394 sec |||  10129/10900
NatomsRetained = 79   ||  NMapping = 30/50  ||  time = 1.9002 sec |||  10130/10900
NatomsRetained = 79   ||  NMapping = 31/50  ||  time = 1.9806 sec |||  10131/10900
NatomsRetained = 79   ||  NMapping = 32/50  ||  time = 1.8986 sec |||  10132/10900
NatomsRetained = 79   ||  NMapping = 33/50  ||  time = 1.9094 sec |||  10133/10900
NatomsRetained = 79   ||  NMapping = 34/50  ||  time = 1.9167 sec |||  10134/10900
NatomsRetained = 79   ||  NMapping = 35/50  ||  time = 1.8952 sec |||  10135/10900
NatomsRetained = 79   ||  NMapping = 36/50  ||  time = 1.8015 sec |||  10136/10900
NatomsRetained = 79   ||  NMapping = 37/50  ||  time = 1.9121 sec |||  10137/10900
NatomsRetained = 79   ||  NMapping = 38/50  ||  time = 1.9389 sec |||  10138/10900
NatomsRetained = 79   ||  NMapping = 39/50  ||  time = 1.9005 sec |||  10139/10900
NatomsRetained = 79   ||  NMapping = 40/50  ||  time = 1.9070 sec |||  10140/10900
NatomsRetained = 79   ||  NMapping = 41/50  ||  time = 1.8952 sec |||  10141/10900
NatomsRetained = 79   ||  NMapping = 42/50  ||  time = 1.9012 sec |||  10142/10900
NatomsRetained = 79   ||  NMapping = 43/50  ||  time = 1.9155 sec |||  10143/10900
NatomsRetained = 79   ||  NMapping = 44/50  ||  time = 1.9416 sec |||  10144/10900
NatomsRetained = 79   ||  NMapping = 45/50  ||  time = 1.9558 sec |||  10145/10900
NatomsRetained = 79   ||  NMapping = 46/50  ||  time = 1.9540 sec |||  10146/10900
NatomsRetained = 79   ||  NMapping = 47/50  ||  time = 2.0147 sec |||  10147/10900
