NatomsRetained = 760   ||  NMapping = 1/50  ||  time = 6.2125 sec |||  1/12650
NatomsRetained = 226   ||  NMapping = 36/50  ||  time = 2.3927 sec |||  8936/12650
NatomsRetained = 226   ||  NMapping = 37/50  ||  time = 2.3109 sec |||  8937/12650
NatomsRetained = 226   ||  NMapping = 38/50  ||  time = 2.2317 sec |||  8938/12650
NatomsRetained = 226   ||  NMapping = 39/50  ||  time = 2.2591 sec |||  8939/12650
NatomsRetained = 226   ||  NMapping = 40/50  ||  time = 2.2620 sec |||  8940/12650
NatomsRetained = 226   ||  NMapping = 41/50  ||  time = 2.2025 sec |||  8941/12650
NatomsRetained = 226   ||  NMapping = 42/50  ||  time = 2.2329 sec |||  8942/12650
NatomsRetained = 226   ||  NMapping = 43/50  ||  time = 2.2597 sec |||  8943/12650
NatomsRetained = 226   ||  NMapping = 44/50  ||  time = 2.3693 sec |||  8944/12650
NatomsRetained = 226   ||  NMapping = 45/50  ||  time = 2.3278 sec |||  8945/12650
NatomsRetained = 226   ||  NMapping = 46/50  ||  time = 2.2295 sec |||  8946/12650
NatomsRetained = 226   ||  NMapping = 47/50  ||  time = 2.2349 sec |||  8947/12650
NatomsRetained = 226   ||  NMapping = 48/50  ||  time = 2.2513 sec |||  8948/12650
NatomsRetained = 226   ||  NMapping = 49/50  ||  time = 2.2170 sec |||  8949/12650
NatomsRetained = 226   ||  NMapping = 50/50  ||  time = 2.2375 sec |||  8950/12650
NatomsRetained = 223   ||  NMapping = 1/50  ||  time = 2.2948 sec |||  8951/12650
NatomsRetained = 223   ||  NMapping = 2/50  ||  time = 2.3505 sec |||  8952/12650
NatomsRetained = 223   ||  NMapping = 3/50  ||  time = 2.2746 sec |||  8953/12650
NatomsRetained = 223   ||  NMapping = 4/50  ||  time = 2.3559 sec |||  8954/12650
NatomsRetained = 223   ||  NMapping = 5/50  ||  time = 2.2950 sec |||  8955/12650
NatomsRetained = 223   ||  NMapping = 6/50  ||  time = 2.2450 sec |||  8956/12650
NatomsRetained = 223   ||  NMapping = 7/50  ||  time = 2.2852 sec |||  8957/12650
NatomsRetained = 223   ||  NMapping = 8/50  ||  time = 2.3538 sec |||  8958/12650
NatomsRetained = 223   ||  NMapping = 9/50  ||  time = 2.2568 sec |||  8959/12650
NatomsRetained = 223   ||  NMapping = 10/50  ||  time = 2.2268 sec |||  8960/12650
NatomsRetained = 223   ||  NMapping = 11/50  ||  time = 2.2462 sec |||  8961/12650
NatomsRetained = 223   ||  NMapping = 12/50  ||  time = 2.4120 sec |||  8962/12650
NatomsRetained = 223   ||  NMapping = 13/50  ||  time = 2.2200 sec |||  8963/12650
NatomsRetained = 223   ||  NMapping = 14/50  ||  time = 2.2912 sec |||  8964/12650
NatomsRetained = 223   ||  NMapping = 15/50  ||  time = 2.2546 sec |||  8965/12650
NatomsRetained = 223   ||  NMapping = 16/50  ||  time = 2.2559 sec |||  8966/12650
NatomsRetained = 223   ||  NMapping = 17/50  ||  time = 2.2527 sec |||  8967/12650
NatomsRetained = 223   ||  NMapping = 18/50  ||  time = 2.2423 sec |||  8968/12650
NatomsRetained = 223   ||  NMapping = 19/50  ||  time = 2.2623 sec |||  8969/12650
NatomsRetained = 223   ||  NMapping = 20/50  ||  time = 2.2826 sec |||  8970/12650
NatomsRetained = 223   ||  NMapping = 21/50  ||  time = 2.2141 sec |||  8971/12650
NatomsRetained = 223   ||  NMapping = 22/50  ||  time = 2.3274 sec |||  8972/12650
NatomsRetained = 223   ||  NMapping = 23/50  ||  time = 2.2627 sec |||  8973/12650
NatomsRetained = 223   ||  NMapping = 24/50  ||  time = 2.2649 sec |||  8974/12650
NatomsRetained = 223   ||  NMapping = 25/50  ||  time = 2.2873 sec |||  8975/12650
NatomsRetained = 223   ||  NMapping = 26/50  ||  time = 2.3119 sec |||  8976/12650
NatomsRetained = 223   ||  NMapping = 27/50  ||  time = 2.3705 sec |||  8977/12650
NatomsRetained = 223   ||  NMapping = 28/50  ||  time = 2.3124 sec |||  8978/12650
NatomsRetained = 223   ||  NMapping = 29/50  ||  time = 2.2601 sec |||  8979/12650
NatomsRetained = 223   ||  NMapping = 30/50  ||  time = 2.2826 sec |||  8980/12650
NatomsRetained = 223   ||  NMapping = 31/50  ||  time = 2.1872 sec |||  8981/12650
NatomsRetained = 223   ||  NMapping = 32/50  ||  time = 2.2504 sec |||  8982/12650
NatomsRetained = 223   ||  NMapping = 33/50  ||  time = 2.2605 sec |||  8983/12650
NatomsRetained = 223   ||  NMapping = 34/50  ||  time = 2.3939 sec |||  8984/12650
NatomsRetained = 223   ||  NMapping = 35/50  ||  time = 2.3110 sec |||  8985/12650
NatomsRetained = 223   ||  NMapping = 36/50  ||  time = 2.2942 sec |||  8986/12650
NatomsRetained = 223   ||  NMapping = 37/50  ||  time = 2.2247 sec |||  8987/12650
NatomsRetained = 223   ||  NMapping = 38/50  ||  time = 2.2239 sec |||  8988/12650
NatomsRetained = 223   ||  NMapping = 39/50  ||  time = 2.2165 sec |||  8989/12650
NatomsRetained = 223   ||  NMapping = 40/50  ||  time = 2.2298 sec |||  8990/12650
NatomsRetained = 223   ||  NMapping = 41/50  ||  time = 2.2501 sec |||  8991/12650
NatomsRetained = 223   ||  NMapping = 42/50  ||  time = 2.2348 sec |||  8992/12650
NatomsRetained = 223   ||  NMapping = 43/50  ||  time = 2.2684 sec |||  8993/12650
NatomsRetained = 223   ||  NMapping = 44/50  ||  time = 2.3655 sec |||  8994/12650
NatomsRetained = 223   ||  NMapping = 45/50  ||  time = 2.4039 sec |||  8995/12650
NatomsRetained = 223   ||  NMapping = 46/50  ||  time = 2.3953 sec |||  8996/12650
NatomsRetained = 223   ||  NMapping = 47/50  ||  time = 2.3327 sec |||  8997/12650
NatomsRetained = 223   ||  NMapping = 48/50  ||  time = 2.2408 sec |||  8998/12650
NatomsRetained = 223   ||  NMapping = 49/50  ||  time = 2.2059 sec |||  8999/12650
NatomsRetained = 223   ||  NMapping = 50/50  ||  time = 2.3104 sec |||  9000/12650
NatomsRetained = 220   ||  NMapping = 1/50  ||  time = 2.2572 sec |||  9001/12650
NatomsRetained = 220   ||  NMapping = 2/50  ||  time = 2.3784 sec |||  9002/12650
NatomsRetained = 220   ||  NMapping = 3/50  ||  time = 2.2297 sec |||  9003/12650
NatomsRetained = 220   ||  NMapping = 4/50  ||  time = 2.3799 sec |||  9004/12650
NatomsRetained = 220   ||  NMapping = 5/50  ||  time = 2.2169 sec |||  9005/12650
NatomsRetained = 220   ||  NMapping = 6/50  ||  time = 2.3827 sec |||  9006/12650
NatomsRetained = 220   ||  NMapping = 7/50  ||  time = 2.2537 sec |||  9007/12650
NatomsRetained = 220   ||  NMapping = 8/50  ||  time = 2.3045 sec |||  9008/12650
NatomsRetained = 220   ||  NMapping = 9/50  ||  time = 2.2782 sec |||  9009/12650
NatomsRetained = 220   ||  NMapping = 10/50  ||  time = 2.3878 sec |||  9010/12650
NatomsRetained = 220   ||  NMapping = 11/50  ||  time = 2.2966 sec |||  9011/12650
NatomsRetained = 220   ||  NMapping = 12/50  ||  time = 2.2329 sec |||  9012/12650
NatomsRetained = 220   ||  NMapping = 13/50  ||  time = 2.2400 sec |||  9013/12650
NatomsRetained = 220   ||  NMapping = 14/50  ||  time = 2.2896 sec |||  9014/12650
NatomsRetained = 220   ||  NMapping = 15/50  ||  time = 2.1849 sec |||  9015/12650
NatomsRetained = 220   ||  NMapping = 16/50  ||  time = 2.2348 sec |||  9016/12650
NatomsRetained = 220   ||  NMapping = 17/50  ||  time = 2.2909 sec |||  9017/12650
NatomsRetained = 220   ||  NMapping = 18/50  ||  time = 2.3308 sec |||  9018/12650
NatomsRetained = 220   ||  NMapping = 19/50  ||  time = 2.2102 sec |||  9019/12650
NatomsRetained = 220   ||  NMapping = 20/50  ||  time = 2.3100 sec |||  9020/12650
NatomsRetained = 220   ||  NMapping = 21/50  ||  time = 2.1925 sec |||  9021/12650
NatomsRetained = 220   ||  NMapping = 22/50  ||  time = 2.2862 sec |||  9022/12650
NatomsRetained = 220   ||  NMapping = 23/50  ||  time = 2.1929 sec |||  9023/12650
NatomsRetained = 220   ||  NMapping = 24/50  ||  time = 2.2811 sec |||  9024/12650
NatomsRetained = 220   ||  NMapping = 25/50  ||  time = 2.2509 sec |||  9025/12650
NatomsRetained = 220   ||  NMapping = 26/50  ||  time = 2.3479 sec |||  9026/12650
NatomsRetained = 220   ||  NMapping = 27/50  ||  time = 2.3115 sec |||  9027/12650
NatomsRetained = 220   ||  NMapping = 28/50  ||  time = 2.2661 sec |||  9028/12650
NatomsRetained = 220   ||  NMapping = 29/50  ||  time = 2.2583 sec |||  9029/12650
NatomsRetained = 220   ||  NMapping = 30/50  ||  time = 2.2757 sec |||  9030/12650
NatomsRetained = 220   ||  NMapping = 31/50  ||  time = 2.3134 sec |||  9031/12650
NatomsRetained = 220   ||  NMapping = 32/50  ||  time = 2.3092 sec |||  9032/12650
NatomsRetained = 220   ||  NMapping = 33/50  ||  time = 2.2737 sec |||  9033/12650
NatomsRetained = 220   ||  NMapping = 34/50  ||  time = 2.2599 sec |||  9034/12650
NatomsRetained = 220   ||  NMapping = 35/50  ||  time = 2.2922 sec |||  9035/12650
NatomsRetained = 220   ||  NMapping = 36/50  ||  time = 2.3261 sec |||  9036/12650
NatomsRetained = 220   ||  NMapping = 37/50  ||  time = 2.2494 sec |||  9037/12650
NatomsRetained = 220   ||  NMapping = 38/50  ||  time = 2.3024 sec |||  9038/12650
NatomsRetained = 220   ||  NMapping = 39/50  ||  time = 2.3034 sec |||  9039/12650
NatomsRetained = 220   ||  NMapping = 40/50  ||  time = 2.2778 sec |||  9040/12650
NatomsRetained = 220   ||  NMapping = 41/50  ||  time = 2.2510 sec |||  9041/12650
NatomsRetained = 220   ||  NMapping = 42/50  ||  time = 2.3481 sec |||  9042/12650
NatomsRetained = 220   ||  NMapping = 43/50  ||  time = 2.3047 sec |||  9043/12650
NatomsRetained = 220   ||  NMapping = 44/50  ||  time = 2.2399 sec |||  9044/12650
NatomsRetained = 220   ||  NMapping = 45/50  ||  time = 2.2221 sec |||  9045/12650
NatomsRetained = 220   ||  NMapping = 46/50  ||  time = 2.2773 sec |||  9046/12650
NatomsRetained = 220   ||  NMapping = 47/50  ||  time = 2.2653 sec |||  9047/12650
NatomsRetained = 220   ||  NMapping = 48/50  ||  time = 2.3687 sec |||  9048/12650
NatomsRetained = 220   ||  NMapping = 49/50  ||  time = 2.2379 sec |||  9049/12650
NatomsRetained = 220   ||  NMapping = 50/50  ||  time = 2.2275 sec |||  9050/12650
NatomsRetained = 217   ||  NMapping = 1/50  ||  time = 2.2649 sec |||  9051/12650
NatomsRetained = 217   ||  NMapping = 2/50  ||  time = 2.2702 sec |||  9052/12650
NatomsRetained = 217   ||  NMapping = 3/50  ||  time = 2.2560 sec |||  9053/12650
NatomsRetained = 217   ||  NMapping = 4/50  ||  time = 2.3971 sec |||  9054/12650
NatomsRetained = 217   ||  NMapping = 5/50  ||  time = 2.2555 sec |||  9055/12650
NatomsRetained = 217   ||  NMapping = 6/50  ||  time = 2.2701 sec |||  9056/12650
NatomsRetained = 217   ||  NMapping = 7/50  ||  time = 2.3563 sec |||  9057/12650
NatomsRetained = 217   ||  NMapping = 8/50  ||  time = 2.2866 sec |||  9058/12650
NatomsRetained = 217   ||  NMapping = 9/50  ||  time = 2.2192 sec |||  9059/12650
NatomsRetained = 217   ||  NMapping = 10/50  ||  time = 2.3056 sec |||  9060/12650
NatomsRetained = 217   ||  NMapping = 11/50  ||  time = 2.2770 sec |||  9061/12650
NatomsRetained = 217   ||  NMapping = 12/50  ||  time = 2.4827 sec |||  9062/12650
NatomsRetained = 217   ||  NMapping = 13/50  ||  time = 2.2532 sec |||  9063/12650
NatomsRetained = 217   ||  NMapping = 14/50  ||  time = 2.2533 sec |||  9064/12650
NatomsRetained = 217   ||  NMapping = 15/50  ||  time = 2.2620 sec |||  9065/12650
NatomsRetained = 217   ||  NMapping = 16/50  ||  time = 2.3713 sec |||  9066/12650
NatomsRetained = 217   ||  NMapping = 17/50  ||  time = 2.2389 sec |||  9067/12650
NatomsRetained = 217   ||  NMapping = 18/50  ||  time = 2.2401 sec |||  9068/12650
NatomsRetained = 217   ||  NMapping = 19/50  ||  time = 2.1761 sec |||  9069/12650
NatomsRetained = 217   ||  NMapping = 20/50  ||  time = 2.2241 sec |||  9070/12650
NatomsRetained = 217   ||  NMapping = 21/50  ||  time = 2.2367 sec |||  9071/12650
NatomsRetained = 217   ||  NMapping = 22/50  ||  time = 2.3512 sec |||  9072/12650
NatomsRetained = 217   ||  NMapping = 23/50  ||  time = 2.2548 sec |||  9073/12650
NatomsRetained = 217   ||  NMapping = 24/50  ||  time = 2.2561 sec |||  9074/12650
NatomsRetained = 217   ||  NMapping = 25/50  ||  time = 2.2477 sec |||  9075/12650
NatomsRetained = 217   ||  NMapping = 26/50  ||  time = 2.2802 sec |||  9076/12650
NatomsRetained = 217   ||  NMapping = 27/50  ||  time = 2.2392 sec |||  9077/12650
NatomsRetained = 217   ||  NMapping = 28/50  ||  time = 2.2404 sec |||  9078/12650
NatomsRetained = 217   ||  NMapping = 29/50  ||  time = 2.2021 sec |||  9079/12650
NatomsRetained = 217   ||  NMapping = 30/50  ||  time = 2.2438 sec |||  9080/12650
NatomsRetained = 217   ||  NMapping = 31/50  ||  time = 2.2450 sec |||  9081/12650
NatomsRetained = 217   ||  NMapping = 32/50  ||  time = 2.2369 sec |||  9082/12650
NatomsRetained = 217   ||  NMapping = 33/50  ||  time = 2.2044 sec |||  9083/12650
NatomsRetained = 217   ||  NMapping = 34/50  ||  time = 2.2816 sec |||  9084/12650
NatomsRetained = 217   ||  NMapping = 35/50  ||  time = 2.2504 sec |||  9085/12650
NatomsRetained = 217   ||  NMapping = 36/50  ||  time = 2.2561 sec |||  9086/12650
NatomsRetained = 217   ||  NMapping = 37/50  ||  time = 2.2014 sec |||  9087/12650
NatomsRetained = 217   ||  NMapping = 38/50  ||  time = 2.2724 sec |||  9088/12650
NatomsRetained = 217   ||  NMapping = 39/50  ||  time = 2.3343 sec |||  9089/12650
NatomsRetained = 217   ||  NMapping = 40/50  ||  time = 2.2260 sec |||  9090/12650
NatomsRetained = 217   ||  NMapping = 41/50  ||  time = 2.2566 sec |||  9091/12650
NatomsRetained = 217   ||  NMapping = 42/50  ||  time = 2.2059 sec |||  9092/12650
NatomsRetained = 217   ||  NMapping = 43/50  ||  time = 2.2310 sec |||  9093/12650
NatomsRetained = 217   ||  NMapping = 44/50  ||  time = 2.2759 sec |||  9094/12650
NatomsRetained = 217   ||  NMapping = 45/50  ||  time = 2.2836 sec |||  9095/12650
NatomsRetained = 217   ||  NMapping = 46/50  ||  time = 2.3253 sec |||  9096/12650
NatomsRetained = 217   ||  NMapping = 47/50  ||  time = 2.2660 sec |||  9097/12650
NatomsRetained = 217   ||  NMapping = 48/50  ||  time = 2.3265 sec |||  9098/12650
NatomsRetained = 217   ||  NMapping = 49/50  ||  time = 2.2486 sec |||  9099/12650
NatomsRetained = 217   ||  NMapping = 50/50  ||  time = 2.2234 sec |||  9100/12650
NatomsRetained = 214   ||  NMapping = 1/50  ||  time = 2.1559 sec |||  9101/12650
NatomsRetained = 214   ||  NMapping = 2/50  ||  time = 2.2348 sec |||  9102/12650
NatomsRetained = 214   ||  NMapping = 3/50  ||  time = 2.2851 sec |||  9103/12650
NatomsRetained = 214   ||  NMapping = 4/50  ||  time = 2.3806 sec |||  9104/12650
NatomsRetained = 214   ||  NMapping = 5/50  ||  time = 2.2931 sec |||  9105/12650
NatomsRetained = 214   ||  NMapping = 6/50  ||  time = 2.2549 sec |||  9106/12650
NatomsRetained = 214   ||  NMapping = 7/50  ||  time = 2.2734 sec |||  9107/12650
NatomsRetained = 214   ||  NMapping = 8/50  ||  time = 2.2431 sec |||  9108/12650
NatomsRetained = 214   ||  NMapping = 9/50  ||  time = 2.2166 sec |||  9109/12650
NatomsRetained = 214   ||  NMapping = 10/50  ||  time = 2.2816 sec |||  9110/12650
NatomsRetained = 214   ||  NMapping = 11/50  ||  time = 2.2506 sec |||  9111/12650
NatomsRetained = 214   ||  NMapping = 12/50  ||  time = 2.2591 sec |||  9112/12650
NatomsRetained = 214   ||  NMapping = 13/50  ||  time = 2.2730 sec |||  9113/12650
NatomsRetained = 214   ||  NMapping = 14/50  ||  time = 2.2367 sec |||  9114/12650
NatomsRetained = 214   ||  NMapping = 15/50  ||  time = 2.2137 sec |||  9115/12650
NatomsRetained = 214   ||  NMapping = 16/50  ||  time = 2.2971 sec |||  9116/12650
NatomsRetained = 214   ||  NMapping = 17/50  ||  time = 2.2845 sec |||  9117/12650
NatomsRetained = 214   ||  NMapping = 18/50  ||  time = 2.2892 sec |||  9118/12650
NatomsRetained = 214   ||  NMapping = 19/50  ||  time = 2.2243 sec |||  9119/12650
NatomsRetained = 214   ||  NMapping = 20/50  ||  time = 2.2774 sec |||  9120/12650
NatomsRetained = 214   ||  NMapping = 21/50  ||  time = 2.2270 sec |||  9121/12650
NatomsRetained = 214   ||  NMapping = 22/50  ||  time = 2.2749 sec |||  9122/12650
NatomsRetained = 214   ||  NMapping = 23/50  ||  time = 2.2619 sec |||  9123/12650
NatomsRetained = 214   ||  NMapping = 24/50  ||  time = 2.2094 sec |||  9124/12650
NatomsRetained = 214   ||  NMapping = 25/50  ||  time = 2.2058 sec |||  9125/12650
NatomsRetained = 214   ||  NMapping = 26/50  ||  time = 2.3654 sec |||  9126/12650
NatomsRetained = 214   ||  NMapping = 27/50  ||  time = 2.2523 sec |||  9127/12650
NatomsRetained = 214   ||  NMapping = 28/50  ||  time = 2.3051 sec |||  9128/12650
NatomsRetained = 214   ||  NMapping = 29/50  ||  time = 2.3407 sec |||  9129/12650
NatomsRetained = 214   ||  NMapping = 30/50  ||  time = 2.2761 sec |||  9130/12650
NatomsRetained = 214   ||  NMapping = 31/50  ||  time = 2.2399 sec |||  9131/12650
NatomsRetained = 214   ||  NMapping = 32/50  ||  time = 2.4214 sec |||  9132/12650
NatomsRetained = 214   ||  NMapping = 33/50  ||  time = 2.2122 sec |||  9133/12650
NatomsRetained = 214   ||  NMapping = 34/50  ||  time = 2.2529 sec |||  9134/12650
NatomsRetained = 214   ||  NMapping = 35/50  ||  time = 2.2684 sec |||  9135/12650
NatomsRetained = 214   ||  NMapping = 36/50  ||  time = 2.2456 sec |||  9136/12650
NatomsRetained = 214   ||  NMapping = 37/50  ||  time = 2.2508 sec |||  9137/12650
NatomsRetained = 214   ||  NMapping = 38/50  ||  time = 2.2917 sec |||  9138/12650
NatomsRetained = 214   ||  NMapping = 39/50  ||  time = 2.2415 sec |||  9139/12650
NatomsRetained = 214   ||  NMapping = 40/50  ||  time = 2.2567 sec |||  9140/12650
NatomsRetained = 214   ||  NMapping = 41/50  ||  time = 2.3569 sec |||  9141/12650
NatomsRetained = 214   ||  NMapping = 42/50  ||  time = 2.2423 sec |||  9142/12650
NatomsRetained = 214   ||  NMapping = 43/50  ||  time = 2.2574 sec |||  9143/12650
NatomsRetained = 214   ||  NMapping = 44/50  ||  time = 2.2390 sec |||  9144/12650
NatomsRetained = 214   ||  NMapping = 45/50  ||  time = 2.2358 sec |||  9145/12650
NatomsRetained = 214   ||  NMapping = 46/50  ||  time = 2.2049 sec |||  9146/12650
NatomsRetained = 214   ||  NMapping = 47/50  ||  time = 2.2407 sec |||  9147/12650
NatomsRetained = 214   ||  NMapping = 48/50  ||  time = 2.2468 sec |||  9148/12650
NatomsRetained = 214   ||  NMapping = 49/50  ||  time = 2.2567 sec |||  9149/12650
NatomsRetained = 214   ||  NMapping = 50/50  ||  time = 2.3963 sec |||  9150/12650
NatomsRetained = 211   ||  NMapping = 1/50  ||  time = 2.2310 sec |||  9151/12650
NatomsRetained = 211   ||  NMapping = 2/50  ||  time = 2.2485 sec |||  9152/12650
NatomsRetained = 211   ||  NMapping = 3/50  ||  time = 2.2557 sec |||  9153/12650
NatomsRetained = 211   ||  NMapping = 4/50  ||  time = 2.2264 sec |||  9154/12650
NatomsRetained = 211   ||  NMapping = 5/50  ||  time = 2.2223 sec |||  9155/12650
NatomsRetained = 211   ||  NMapping = 6/50  ||  time = 2.2100 sec |||  9156/12650
NatomsRetained = 211   ||  NMapping = 7/50  ||  time = 2.1685 sec |||  9157/12650
NatomsRetained = 211   ||  NMapping = 8/50  ||  time = 2.2014 sec |||  9158/12650
NatomsRetained = 211   ||  NMapping = 9/50  ||  time = 2.2488 sec |||  9159/12650
NatomsRetained = 211   ||  NMapping = 10/50  ||  time = 2.2049 sec |||  9160/12650
NatomsRetained = 211   ||  NMapping = 11/50  ||  time = 2.2426 sec |||  9161/12650
NatomsRetained = 211   ||  NMapping = 12/50  ||  time = 2.2837 sec |||  9162/12650
NatomsRetained = 211   ||  NMapping = 13/50  ||  time = 2.2209 sec |||  9163/12650
NatomsRetained = 211   ||  NMapping = 14/50  ||  time = 2.2786 sec |||  9164/12650
NatomsRetained = 211   ||  NMapping = 15/50  ||  time = 2.2318 sec |||  9165/12650
NatomsRetained = 211   ||  NMapping = 16/50  ||  time = 2.2701 sec |||  9166/12650
NatomsRetained = 211   ||  NMapping = 17/50  ||  time = 2.2308 sec |||  9167/12650
NatomsRetained = 211   ||  NMapping = 18/50  ||  time = 2.4020 sec |||  9168/12650
NatomsRetained = 211   ||  NMapping = 19/50  ||  time = 2.2524 sec |||  9169/12650
NatomsRetained = 211   ||  NMapping = 20/50  ||  time = 2.2475 sec |||  9170/12650
NatomsRetained = 211   ||  NMapping = 21/50  ||  time = 2.2192 sec |||  9171/12650
NatomsRetained = 211   ||  NMapping = 22/50  ||  time = 2.2951 sec |||  9172/12650
NatomsRetained = 211   ||  NMapping = 23/50  ||  time = 2.2647 sec |||  9173/12650
NatomsRetained = 211   ||  NMapping = 24/50  ||  time = 2.2461 sec |||  9174/12650
NatomsRetained = 211   ||  NMapping = 25/50  ||  time = 2.2131 sec |||  9175/12650
NatomsRetained = 211   ||  NMapping = 26/50  ||  time = 2.2255 sec |||  9176/12650
NatomsRetained = 211   ||  NMapping = 27/50  ||  time = 2.2725 sec |||  9177/12650
NatomsRetained = 211   ||  NMapping = 28/50  ||  time = 2.2447 sec |||  9178/12650
NatomsRetained = 211   ||  NMapping = 29/50  ||  time = 2.2186 sec |||  9179/12650
NatomsRetained = 211   ||  NMapping = 30/50  ||  time = 2.3093 sec |||  9180/12650
NatomsRetained = 211   ||  NMapping = 31/50  ||  time = 2.2623 sec |||  9181/12650
NatomsRetained = 211   ||  NMapping = 32/50  ||  time = 2.2864 sec |||  9182/12650
NatomsRetained = 211   ||  NMapping = 33/50  ||  time = 2.2801 sec |||  9183/12650
NatomsRetained = 211   ||  NMapping = 34/50  ||  time = 2.2274 sec |||  9184/12650
NatomsRetained = 211   ||  NMapping = 35/50  ||  time = 2.2578 sec |||  9185/12650
NatomsRetained = 211   ||  NMapping = 36/50  ||  time = 2.2337 sec |||  9186/12650
NatomsRetained = 211   ||  NMapping = 37/50  ||  time = 2.3029 sec |||  9187/12650
NatomsRetained = 211   ||  NMapping = 38/50  ||  time = 2.2961 sec |||  9188/12650
NatomsRetained = 211   ||  NMapping = 39/50  ||  time = 2.2250 sec |||  9189/12650
NatomsRetained = 211   ||  NMapping = 40/50  ||  time = 2.2251 sec |||  9190/12650
NatomsRetained = 211   ||  NMapping = 41/50  ||  time = 2.2709 sec |||  9191/12650
NatomsRetained = 211   ||  NMapping = 42/50  ||  time = 2.3211 sec |||  9192/12650
NatomsRetained = 211   ||  NMapping = 43/50  ||  time = 2.2591 sec |||  9193/12650
NatomsRetained = 211   ||  NMapping = 44/50  ||  time = 2.2034 sec |||  9194/12650
NatomsRetained = 211   ||  NMapping = 45/50  ||  time = 2.2063 sec |||  9195/12650
NatomsRetained = 211   ||  NMapping = 46/50  ||  time = 2.2389 sec |||  9196/12650
NatomsRetained = 211   ||  NMapping = 47/50  ||  time = 2.3613 sec |||  9197/12650
NatomsRetained = 211   ||  NMapping = 48/50  ||  time = 2.2397 sec |||  9198/12650
NatomsRetained = 211   ||  NMapping = 49/50  ||  time = 2.2603 sec |||  9199/12650
NatomsRetained = 211   ||  NMapping = 50/50  ||  time = 2.2597 sec |||  9200/12650
NatomsRetained = 208   ||  NMapping = 1/50  ||  time = 2.2036 sec |||  9201/12650
NatomsRetained = 208   ||  NMapping = 2/50  ||  time = 2.1346 sec |||  9202/12650
NatomsRetained = 208   ||  NMapping = 3/50  ||  time = 2.2430 sec |||  9203/12650
NatomsRetained = 208   ||  NMapping = 4/50  ||  time = 2.2784 sec |||  9204/12650
NatomsRetained = 208   ||  NMapping = 5/50  ||  time = 2.2098 sec |||  9205/12650
NatomsRetained = 208   ||  NMapping = 6/50  ||  time = 2.2157 sec |||  9206/12650
NatomsRetained = 208   ||  NMapping = 7/50  ||  time = 2.2433 sec |||  9207/12650
NatomsRetained = 208   ||  NMapping = 8/50  ||  time = 2.2211 sec |||  9208/12650
NatomsRetained = 208   ||  NMapping = 9/50  ||  time = 2.2264 sec |||  9209/12650
NatomsRetained = 208   ||  NMapping = 10/50  ||  time = 2.2674 sec |||  9210/12650
NatomsRetained = 208   ||  NMapping = 11/50  ||  time = 2.2841 sec |||  9211/12650
NatomsRetained = 208   ||  NMapping = 12/50  ||  time = 2.2251 sec |||  9212/12650
NatomsRetained = 208   ||  NMapping = 13/50  ||  time = 2.2441 sec |||  9213/12650
NatomsRetained = 208   ||  NMapping = 14/50  ||  time = 2.2002 sec |||  9214/12650
NatomsRetained = 208   ||  NMapping = 15/50  ||  time = 2.2275 sec |||  9215/12650
NatomsRetained = 208   ||  NMapping = 16/50  ||  time = 2.2539 sec |||  9216/12650
NatomsRetained = 208   ||  NMapping = 17/50  ||  time = 2.2973 sec |||  9217/12650
NatomsRetained = 208   ||  NMapping = 18/50  ||  time = 2.2470 sec |||  9218/12650
NatomsRetained = 208   ||  NMapping = 19/50  ||  time = 2.2733 sec |||  9219/12650
NatomsRetained = 208   ||  NMapping = 20/50  ||  time = 2.2299 sec |||  9220/12650
NatomsRetained = 208   ||  NMapping = 21/50  ||  time = 2.2047 sec |||  9221/12650
NatomsRetained = 208   ||  NMapping = 22/50  ||  time = 2.3104 sec |||  9222/12650
NatomsRetained = 208   ||  NMapping = 23/50  ||  time = 2.2076 sec |||  9223/12650
NatomsRetained = 208   ||  NMapping = 24/50  ||  time = 2.2219 sec |||  9224/12650
NatomsRetained = 208   ||  NMapping = 25/50  ||  time = 2.2954 sec |||  9225/12650
NatomsRetained = 208   ||  NMapping = 26/50  ||  time = 2.2231 sec |||  9226/12650
NatomsRetained = 208   ||  NMapping = 27/50  ||  time = 2.3163 sec |||  9227/12650
NatomsRetained = 208   ||  NMapping = 28/50  ||  time = 2.2149 sec |||  9228/12650
NatomsRetained = 208   ||  NMapping = 29/50  ||  time = 2.2535 sec |||  9229/12650
NatomsRetained = 208   ||  NMapping = 30/50  ||  time = 2.2290 sec |||  9230/12650
NatomsRetained = 208   ||  NMapping = 31/50  ||  time = 2.2336 sec |||  9231/12650
NatomsRetained = 208   ||  NMapping = 32/50  ||  time = 2.2758 sec |||  9232/12650
NatomsRetained = 208   ||  NMapping = 33/50  ||  time = 2.2165 sec |||  9233/12650
NatomsRetained = 208   ||  NMapping = 34/50  ||  time = 2.2870 sec |||  9234/12650
NatomsRetained = 208   ||  NMapping = 35/50  ||  time = 2.2583 sec |||  9235/12650
NatomsRetained = 208   ||  NMapping = 36/50  ||  time = 2.2464 sec |||  9236/12650
NatomsRetained = 208   ||  NMapping = 37/50  ||  time = 2.2622 sec |||  9237/12650
NatomsRetained = 208   ||  NMapping = 38/50  ||  time = 2.2417 sec |||  9238/12650
