NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 72.3391 sec |||  1/10100
NatomsRetained = 2507   ||  NMapping = 4/50  ||  time = 17.7446 sec |||  7604/10100
NatomsRetained = 2507   ||  NMapping = 5/50  ||  time = 18.4476 sec |||  7605/10100
NatomsRetained = 2507   ||  NMapping = 6/50  ||  time = 14.3014 sec |||  7606/10100
NatomsRetained = 2507   ||  NMapping = 7/50  ||  time = 14.2218 sec |||  7607/10100
NatomsRetained = 2507   ||  NMapping = 8/50  ||  time = 18.0613 sec |||  7608/10100
NatomsRetained = 2507   ||  NMapping = 9/50  ||  time = 13.7407 sec |||  7609/10100
NatomsRetained = 2507   ||  NMapping = 10/50  ||  time = 13.9926 sec |||  7610/10100
NatomsRetained = 2507   ||  NMapping = 11/50  ||  time = 21.0137 sec |||  7611/10100
NatomsRetained = 2507   ||  NMapping = 12/50  ||  time = 13.7737 sec |||  7612/10100
NatomsRetained = 2507   ||  NMapping = 13/50  ||  time = 13.7540 sec |||  7613/10100
NatomsRetained = 2507   ||  NMapping = 14/50  ||  time = 19.0581 sec |||  7614/10100
NatomsRetained = 2507   ||  NMapping = 15/50  ||  time = 13.8667 sec |||  7615/10100
NatomsRetained = 2507   ||  NMapping = 16/50  ||  time = 14.1554 sec |||  7616/10100
NatomsRetained = 2507   ||  NMapping = 17/50  ||  time = 18.9132 sec |||  7617/10100
NatomsRetained = 2507   ||  NMapping = 18/50  ||  time = 13.8235 sec |||  7618/10100
NatomsRetained = 2507   ||  NMapping = 19/50  ||  time = 13.8422 sec |||  7619/10100
NatomsRetained = 2507   ||  NMapping = 20/50  ||  time = 19.0921 sec |||  7620/10100
NatomsRetained = 2507   ||  NMapping = 21/50  ||  time = 14.5363 sec |||  7621/10100
NatomsRetained = 2507   ||  NMapping = 22/50  ||  time = 13.8038 sec |||  7622/10100
NatomsRetained = 2507   ||  NMapping = 23/50  ||  time = 13.6461 sec |||  7623/10100
NatomsRetained = 2507   ||  NMapping = 24/50  ||  time = 14.1038 sec |||  7624/10100
NatomsRetained = 2507   ||  NMapping = 25/50  ||  time = 17.8938 sec |||  7625/10100
NatomsRetained = 2507   ||  NMapping = 26/50  ||  time = 13.9406 sec |||  7626/10100
NatomsRetained = 2507   ||  NMapping = 27/50  ||  time = 13.7228 sec |||  7627/10100
NatomsRetained = 2507   ||  NMapping = 28/50  ||  time = 17.5431 sec |||  7628/10100
NatomsRetained = 2507   ||  NMapping = 29/50  ||  time = 13.8040 sec |||  7629/10100
NatomsRetained = 2507   ||  NMapping = 30/50  ||  time = 14.1436 sec |||  7630/10100
NatomsRetained = 2507   ||  NMapping = 31/50  ||  time = 13.5708 sec |||  7631/10100
NatomsRetained = 2507   ||  NMapping = 32/50  ||  time = 13.9785 sec |||  7632/10100
NatomsRetained = 2507   ||  NMapping = 33/50  ||  time = 17.8229 sec |||  7633/10100
NatomsRetained = 2507   ||  NMapping = 34/50  ||  time = 18.8242 sec |||  7634/10100
NatomsRetained = 2507   ||  NMapping = 35/50  ||  time = 14.4756 sec |||  7635/10100
NatomsRetained = 2507   ||  NMapping = 36/50  ||  time = 13.6011 sec |||  7636/10100
NatomsRetained = 2507   ||  NMapping = 37/50  ||  time = 16.8921 sec |||  7637/10100
NatomsRetained = 2507   ||  NMapping = 38/50  ||  time = 14.7517 sec |||  7638/10100
NatomsRetained = 2507   ||  NMapping = 39/50  ||  time = 13.9566 sec |||  7639/10100
NatomsRetained = 2507   ||  NMapping = 40/50  ||  time = 18.4944 sec |||  7640/10100
NatomsRetained = 2507   ||  NMapping = 41/50  ||  time = 13.4687 sec |||  7641/10100
NatomsRetained = 2507   ||  NMapping = 42/50  ||  time = 14.2035 sec |||  7642/10100
NatomsRetained = 2507   ||  NMapping = 43/50  ||  time = 18.2863 sec |||  7643/10100
NatomsRetained = 2507   ||  NMapping = 44/50  ||  time = 13.7405 sec |||  7644/10100
NatomsRetained = 2507   ||  NMapping = 45/50  ||  time = 13.6115 sec |||  7645/10100
NatomsRetained = 2507   ||  NMapping = 46/50  ||  time = 20.2934 sec |||  7646/10100
NatomsRetained = 2507   ||  NMapping = 47/50  ||  time = 13.8996 sec |||  7647/10100
NatomsRetained = 2507   ||  NMapping = 48/50  ||  time = 14.4899 sec |||  7648/10100
NatomsRetained = 2507   ||  NMapping = 49/50  ||  time = 19.5848 sec |||  7649/10100
NatomsRetained = 2507   ||  NMapping = 50/50  ||  time = 14.5464 sec |||  7650/10100
NatomsRetained = 2456   ||  NMapping = 1/50  ||  time = 13.4706 sec |||  7651/10100
NatomsRetained = 2456   ||  NMapping = 2/50  ||  time = 14.6259 sec |||  7652/10100
NatomsRetained = 2456   ||  NMapping = 3/50  ||  time = 14.0975 sec |||  7653/10100
NatomsRetained = 2456   ||  NMapping = 4/50  ||  time = 13.8806 sec |||  7654/10100
NatomsRetained = 2456   ||  NMapping = 5/50  ||  time = 15.3564 sec |||  7655/10100
NatomsRetained = 2456   ||  NMapping = 6/50  ||  time = 13.9729 sec |||  7656/10100
NatomsRetained = 2456   ||  NMapping = 7/50  ||  time = 14.3695 sec |||  7657/10100
NatomsRetained = 2456   ||  NMapping = 8/50  ||  time = 14.1191 sec |||  7658/10100
NatomsRetained = 2456   ||  NMapping = 9/50  ||  time = 13.6656 sec |||  7659/10100
NatomsRetained = 2456   ||  NMapping = 10/50  ||  time = 13.5231 sec |||  7660/10100
NatomsRetained = 2456   ||  NMapping = 11/50  ||  time = 14.2875 sec |||  7661/10100
NatomsRetained = 2456   ||  NMapping = 12/50  ||  time = 13.5828 sec |||  7662/10100
NatomsRetained = 2456   ||  NMapping = 13/50  ||  time = 13.1715 sec |||  7663/10100
NatomsRetained = 2456   ||  NMapping = 14/50  ||  time = 14.1737 sec |||  7664/10100
NatomsRetained = 2456   ||  NMapping = 15/50  ||  time = 14.0310 sec |||  7665/10100
NatomsRetained = 2456   ||  NMapping = 16/50  ||  time = 13.8234 sec |||  7666/10100
NatomsRetained = 2456   ||  NMapping = 17/50  ||  time = 13.6199 sec |||  7667/10100
NatomsRetained = 2456   ||  NMapping = 18/50  ||  time = 13.4407 sec |||  7668/10100
NatomsRetained = 2456   ||  NMapping = 19/50  ||  time = 14.8083 sec |||  7669/10100
NatomsRetained = 2456   ||  NMapping = 20/50  ||  time = 13.2132 sec |||  7670/10100
NatomsRetained = 2456   ||  NMapping = 21/50  ||  time = 14.0787 sec |||  7671/10100
NatomsRetained = 2456   ||  NMapping = 22/50  ||  time = 14.4321 sec |||  7672/10100
NatomsRetained = 2456   ||  NMapping = 23/50  ||  time = 14.6038 sec |||  7673/10100
NatomsRetained = 2456   ||  NMapping = 24/50  ||  time = 13.5492 sec |||  7674/10100
NatomsRetained = 2456   ||  NMapping = 25/50  ||  time = 13.4098 sec |||  7675/10100
NatomsRetained = 2456   ||  NMapping = 26/50  ||  time = 13.9174 sec |||  7676/10100
NatomsRetained = 2456   ||  NMapping = 27/50  ||  time = 13.3274 sec |||  7677/10100
NatomsRetained = 2456   ||  NMapping = 28/50  ||  time = 13.1519 sec |||  7678/10100
NatomsRetained = 2456   ||  NMapping = 29/50  ||  time = 14.5133 sec |||  7679/10100
NatomsRetained = 2456   ||  NMapping = 30/50  ||  time = 13.6761 sec |||  7680/10100
NatomsRetained = 2456   ||  NMapping = 31/50  ||  time = 13.5243 sec |||  7681/10100
NatomsRetained = 2456   ||  NMapping = 32/50  ||  time = 14.8549 sec |||  7682/10100
NatomsRetained = 2456   ||  NMapping = 33/50  ||  time = 13.4462 sec |||  7683/10100
NatomsRetained = 2456   ||  NMapping = 34/50  ||  time = 13.8949 sec |||  7684/10100
NatomsRetained = 2456   ||  NMapping = 35/50  ||  time = 13.7012 sec |||  7685/10100
NatomsRetained = 2456   ||  NMapping = 36/50  ||  time = 13.8666 sec |||  7686/10100
NatomsRetained = 2456   ||  NMapping = 37/50  ||  time = 14.0202 sec |||  7687/10100
NatomsRetained = 2456   ||  NMapping = 38/50  ||  time = 15.3950 sec |||  7688/10100
NatomsRetained = 2456   ||  NMapping = 39/50  ||  time = 13.6135 sec |||  7689/10100
NatomsRetained = 2456   ||  NMapping = 40/50  ||  time = 14.1909 sec |||  7690/10100
NatomsRetained = 2456   ||  NMapping = 41/50  ||  time = 13.8850 sec |||  7691/10100
NatomsRetained = 2456   ||  NMapping = 42/50  ||  time = 14.3273 sec |||  7692/10100
NatomsRetained = 2456   ||  NMapping = 43/50  ||  time = 13.7292 sec |||  7693/10100
NatomsRetained = 2456   ||  NMapping = 44/50  ||  time = 14.3591 sec |||  7694/10100
NatomsRetained = 2456   ||  NMapping = 45/50  ||  time = 14.7195 sec |||  7695/10100
NatomsRetained = 2456   ||  NMapping = 46/50  ||  time = 13.5379 sec |||  7696/10100
NatomsRetained = 2456   ||  NMapping = 47/50  ||  time = 13.6886 sec |||  7697/10100
NatomsRetained = 2456   ||  NMapping = 48/50  ||  time = 13.8548 sec |||  7698/10100
NatomsRetained = 2456   ||  NMapping = 49/50  ||  time = 14.8852 sec |||  7699/10100
NatomsRetained = 2456   ||  NMapping = 50/50  ||  time = 12.8460 sec |||  7700/10100
NatomsRetained = 2405   ||  NMapping = 1/50  ||  time = 13.9308 sec |||  7701/10100
NatomsRetained = 2405   ||  NMapping = 2/50  ||  time = 13.9179 sec |||  7702/10100
NatomsRetained = 2405   ||  NMapping = 3/50  ||  time = 13.4986 sec |||  7703/10100
NatomsRetained = 2405   ||  NMapping = 4/50  ||  time = 13.2732 sec |||  7704/10100
NatomsRetained = 2405   ||  NMapping = 5/50  ||  time = 14.4855 sec |||  7705/10100
NatomsRetained = 2405   ||  NMapping = 6/50  ||  time = 13.9223 sec |||  7706/10100
NatomsRetained = 2405   ||  NMapping = 7/50  ||  time = 13.7923 sec |||  7707/10100
NatomsRetained = 2405   ||  NMapping = 8/50  ||  time = 13.5596 sec |||  7708/10100
NatomsRetained = 2405   ||  NMapping = 9/50  ||  time = 14.1352 sec |||  7709/10100
NatomsRetained = 2405   ||  NMapping = 10/50  ||  time = 13.8719 sec |||  7710/10100
NatomsRetained = 2405   ||  NMapping = 11/50  ||  time = 12.8675 sec |||  7711/10100
NatomsRetained = 2405   ||  NMapping = 12/50  ||  time = 13.2497 sec |||  7712/10100
NatomsRetained = 2405   ||  NMapping = 13/50  ||  time = 13.3676 sec |||  7713/10100
NatomsRetained = 2405   ||  NMapping = 14/50  ||  time = 13.1248 sec |||  7714/10100
NatomsRetained = 2405   ||  NMapping = 15/50  ||  time = 13.4534 sec |||  7715/10100
NatomsRetained = 2405   ||  NMapping = 16/50  ||  time = 13.3238 sec |||  7716/10100
NatomsRetained = 2405   ||  NMapping = 17/50  ||  time = 14.1321 sec |||  7717/10100
NatomsRetained = 2405   ||  NMapping = 18/50  ||  time = 13.3608 sec |||  7718/10100
NatomsRetained = 2405   ||  NMapping = 19/50  ||  time = 14.1448 sec |||  7719/10100
NatomsRetained = 2405   ||  NMapping = 20/50  ||  time = 13.0900 sec |||  7720/10100
NatomsRetained = 2405   ||  NMapping = 21/50  ||  time = 13.2050 sec |||  7721/10100
NatomsRetained = 2405   ||  NMapping = 22/50  ||  time = 14.1375 sec |||  7722/10100
NatomsRetained = 2405   ||  NMapping = 23/50  ||  time = 13.3401 sec |||  7723/10100
NatomsRetained = 2405   ||  NMapping = 24/50  ||  time = 13.8859 sec |||  7724/10100
NatomsRetained = 2405   ||  NMapping = 25/50  ||  time = 13.1492 sec |||  7725/10100
NatomsRetained = 2405   ||  NMapping = 26/50  ||  time = 13.5670 sec |||  7726/10100
NatomsRetained = 2405   ||  NMapping = 27/50  ||  time = 13.5508 sec |||  7727/10100
NatomsRetained = 2405   ||  NMapping = 28/50  ||  time = 13.0246 sec |||  7728/10100
NatomsRetained = 2405   ||  NMapping = 29/50  ||  time = 12.9555 sec |||  7729/10100
NatomsRetained = 2405   ||  NMapping = 30/50  ||  time = 13.5791 sec |||  7730/10100
NatomsRetained = 2405   ||  NMapping = 31/50  ||  time = 13.0704 sec |||  7731/10100
NatomsRetained = 2405   ||  NMapping = 32/50  ||  time = 13.1394 sec |||  7732/10100
NatomsRetained = 2405   ||  NMapping = 33/50  ||  time = 12.9840 sec |||  7733/10100
NatomsRetained = 2405   ||  NMapping = 34/50  ||  time = 12.9929 sec |||  7734/10100
NatomsRetained = 2405   ||  NMapping = 35/50  ||  time = 12.9554 sec |||  7735/10100
NatomsRetained = 2405   ||  NMapping = 36/50  ||  time = 13.2875 sec |||  7736/10100
NatomsRetained = 2405   ||  NMapping = 37/50  ||  time = 13.2770 sec |||  7737/10100
NatomsRetained = 2405   ||  NMapping = 38/50  ||  time = 13.7051 sec |||  7738/10100
NatomsRetained = 2405   ||  NMapping = 39/50  ||  time = 13.8213 sec |||  7739/10100
NatomsRetained = 2405   ||  NMapping = 40/50  ||  time = 13.4370 sec |||  7740/10100
NatomsRetained = 2405   ||  NMapping = 41/50  ||  time = 13.7903 sec |||  7741/10100
NatomsRetained = 2405   ||  NMapping = 42/50  ||  time = 13.7213 sec |||  7742/10100
NatomsRetained = 2405   ||  NMapping = 43/50  ||  time = 13.6250 sec |||  7743/10100
NatomsRetained = 2405   ||  NMapping = 44/50  ||  time = 13.2737 sec |||  7744/10100
NatomsRetained = 2405   ||  NMapping = 45/50  ||  time = 13.0896 sec |||  7745/10100
NatomsRetained = 2405   ||  NMapping = 46/50  ||  time = 13.4491 sec |||  7746/10100
NatomsRetained = 2405   ||  NMapping = 47/50  ||  time = 13.5059 sec |||  7747/10100
NatomsRetained = 2405   ||  NMapping = 48/50  ||  time = 13.4061 sec |||  7748/10100
NatomsRetained = 2405   ||  NMapping = 49/50  ||  time = 13.2894 sec |||  7749/10100
NatomsRetained = 2405   ||  NMapping = 50/50  ||  time = 13.6800 sec |||  7750/10100
NatomsRetained = 2354   ||  NMapping = 1/50  ||  time = 12.9315 sec |||  7751/10100
NatomsRetained = 2354   ||  NMapping = 2/50  ||  time = 13.4644 sec |||  7752/10100
NatomsRetained = 2354   ||  NMapping = 3/50  ||  time = 13.8578 sec |||  7753/10100
NatomsRetained = 2354   ||  NMapping = 4/50  ||  time = 14.2320 sec |||  7754/10100
NatomsRetained = 2354   ||  NMapping = 5/50  ||  time = 13.6798 sec |||  7755/10100
NatomsRetained = 2354   ||  NMapping = 6/50  ||  time = 13.5249 sec |||  7756/10100
NatomsRetained = 2354   ||  NMapping = 7/50  ||  time = 13.1305 sec |||  7757/10100
NatomsRetained = 2354   ||  NMapping = 8/50  ||  time = 13.0886 sec |||  7758/10100
NatomsRetained = 2354   ||  NMapping = 9/50  ||  time = 13.8543 sec |||  7759/10100
NatomsRetained = 2354   ||  NMapping = 10/50  ||  time = 14.4013 sec |||  7760/10100
NatomsRetained = 2354   ||  NMapping = 11/50  ||  time = 13.5364 sec |||  7761/10100
NatomsRetained = 2354   ||  NMapping = 12/50  ||  time = 13.4033 sec |||  7762/10100
NatomsRetained = 2354   ||  NMapping = 13/50  ||  time = 12.8540 sec |||  7763/10100
NatomsRetained = 2354   ||  NMapping = 14/50  ||  time = 13.3810 sec |||  7764/10100
NatomsRetained = 2354   ||  NMapping = 15/50  ||  time = 13.4267 sec |||  7765/10100
NatomsRetained = 2354   ||  NMapping = 16/50  ||  time = 13.4834 sec |||  7766/10100
NatomsRetained = 2354   ||  NMapping = 17/50  ||  time = 14.3200 sec |||  7767/10100
NatomsRetained = 2354   ||  NMapping = 18/50  ||  time = 13.3028 sec |||  7768/10100
NatomsRetained = 2354   ||  NMapping = 19/50  ||  time = 13.5042 sec |||  7769/10100
NatomsRetained = 2354   ||  NMapping = 20/50  ||  time = 13.7490 sec |||  7770/10100
NatomsRetained = 2354   ||  NMapping = 21/50  ||  time = 13.5152 sec |||  7771/10100
NatomsRetained = 2354   ||  NMapping = 22/50  ||  time = 13.5803 sec |||  7772/10100
NatomsRetained = 2354   ||  NMapping = 23/50  ||  time = 13.1729 sec |||  7773/10100
NatomsRetained = 2354   ||  NMapping = 24/50  ||  time = 13.8666 sec |||  7774/10100
NatomsRetained = 2354   ||  NMapping = 25/50  ||  time = 14.6517 sec |||  7775/10100
NatomsRetained = 2354   ||  NMapping = 26/50  ||  time = 13.6311 sec |||  7776/10100
NatomsRetained = 2354   ||  NMapping = 27/50  ||  time = 13.2062 sec |||  7777/10100
NatomsRetained = 2354   ||  NMapping = 28/50  ||  time = 13.8112 sec |||  7778/10100
NatomsRetained = 2354   ||  NMapping = 29/50  ||  time = 13.6943 sec |||  7779/10100
NatomsRetained = 2354   ||  NMapping = 30/50  ||  time = 13.8394 sec |||  7780/10100
NatomsRetained = 2354   ||  NMapping = 31/50  ||  time = 14.2323 sec |||  7781/10100
NatomsRetained = 2354   ||  NMapping = 32/50  ||  time = 13.7425 sec |||  7782/10100
NatomsRetained = 2354   ||  NMapping = 33/50  ||  time = 13.6721 sec |||  7783/10100
NatomsRetained = 2354   ||  NMapping = 34/50  ||  time = 13.1522 sec |||  7784/10100
NatomsRetained = 2354   ||  NMapping = 35/50  ||  time = 12.9813 sec |||  7785/10100
NatomsRetained = 2354   ||  NMapping = 36/50  ||  time = 13.2789 sec |||  7786/10100
NatomsRetained = 2354   ||  NMapping = 37/50  ||  time = 13.3230 sec |||  7787/10100
NatomsRetained = 2354   ||  NMapping = 38/50  ||  time = 12.9742 sec |||  7788/10100
NatomsRetained = 2354   ||  NMapping = 39/50  ||  time = 13.3103 sec |||  7789/10100
NatomsRetained = 2354   ||  NMapping = 40/50  ||  time = 13.3828 sec |||  7790/10100
NatomsRetained = 2354   ||  NMapping = 41/50  ||  time = 13.8816 sec |||  7791/10100
NatomsRetained = 2354   ||  NMapping = 42/50  ||  time = 13.8296 sec |||  7792/10100
NatomsRetained = 2354   ||  NMapping = 43/50  ||  time = 13.3989 sec |||  7793/10100
NatomsRetained = 2354   ||  NMapping = 44/50  ||  time = 12.9717 sec |||  7794/10100
NatomsRetained = 2354   ||  NMapping = 45/50  ||  time = 13.9862 sec |||  7795/10100
NatomsRetained = 2354   ||  NMapping = 46/50  ||  time = 12.6410 sec |||  7796/10100
NatomsRetained = 2354   ||  NMapping = 47/50  ||  time = 13.3969 sec |||  7797/10100
NatomsRetained = 2354   ||  NMapping = 48/50  ||  time = 13.6190 sec |||  7798/10100
NatomsRetained = 2354   ||  NMapping = 49/50  ||  time = 13.5900 sec |||  7799/10100
NatomsRetained = 2354   ||  NMapping = 50/50  ||  time = 14.3921 sec |||  7800/10100
NatomsRetained = 2303   ||  NMapping = 1/50  ||  time = 13.4945 sec |||  7801/10100
NatomsRetained = 2303   ||  NMapping = 2/50  ||  time = 13.6825 sec |||  7802/10100
NatomsRetained = 2303   ||  NMapping = 3/50  ||  time = 13.8527 sec |||  7803/10100
NatomsRetained = 2303   ||  NMapping = 4/50  ||  time = 13.0292 sec |||  7804/10100
NatomsRetained = 2303   ||  NMapping = 5/50  ||  time = 13.7261 sec |||  7805/10100
NatomsRetained = 2303   ||  NMapping = 6/50  ||  time = 12.7048 sec |||  7806/10100
NatomsRetained = 2303   ||  NMapping = 7/50  ||  time = 13.4750 sec |||  7807/10100
NatomsRetained = 2303   ||  NMapping = 8/50  ||  time = 12.9223 sec |||  7808/10100
NatomsRetained = 2303   ||  NMapping = 9/50  ||  time = 13.2672 sec |||  7809/10100
NatomsRetained = 2303   ||  NMapping = 10/50  ||  time = 13.0462 sec |||  7810/10100
NatomsRetained = 2303   ||  NMapping = 11/50  ||  time = 13.1151 sec |||  7811/10100
NatomsRetained = 2303   ||  NMapping = 12/50  ||  time = 12.9833 sec |||  7812/10100
NatomsRetained = 2303   ||  NMapping = 13/50  ||  time = 12.8014 sec |||  7813/10100
NatomsRetained = 2303   ||  NMapping = 14/50  ||  time = 12.8904 sec |||  7814/10100
NatomsRetained = 2303   ||  NMapping = 15/50  ||  time = 13.0433 sec |||  7815/10100
NatomsRetained = 2303   ||  NMapping = 16/50  ||  time = 12.9419 sec |||  7816/10100
NatomsRetained = 2303   ||  NMapping = 17/50  ||  time = 13.0633 sec |||  7817/10100
NatomsRetained = 2303   ||  NMapping = 18/50  ||  time = 13.9386 sec |||  7818/10100
NatomsRetained = 2303   ||  NMapping = 19/50  ||  time = 13.4187 sec |||  7819/10100
NatomsRetained = 2303   ||  NMapping = 20/50  ||  time = 13.0996 sec |||  7820/10100
NatomsRetained = 2303   ||  NMapping = 21/50  ||  time = 13.9843 sec |||  7821/10100
NatomsRetained = 2303   ||  NMapping = 22/50  ||  time = 12.6538 sec |||  7822/10100
NatomsRetained = 2303   ||  NMapping = 23/50  ||  time = 13.7323 sec |||  7823/10100
NatomsRetained = 2303   ||  NMapping = 24/50  ||  time = 13.2065 sec |||  7824/10100
NatomsRetained = 2303   ||  NMapping = 25/50  ||  time = 13.0267 sec |||  7825/10100
NatomsRetained = 2303   ||  NMapping = 26/50  ||  time = 13.3218 sec |||  7826/10100
NatomsRetained = 2303   ||  NMapping = 27/50  ||  time = 13.1551 sec |||  7827/10100
NatomsRetained = 2303   ||  NMapping = 28/50  ||  time = 12.8833 sec |||  7828/10100
NatomsRetained = 2303   ||  NMapping = 29/50  ||  time = 14.0401 sec |||  7829/10100
NatomsRetained = 2303   ||  NMapping = 30/50  ||  time = 14.1853 sec |||  7830/10100
NatomsRetained = 2303   ||  NMapping = 31/50  ||  time = 13.1658 sec |||  7831/10100
NatomsRetained = 2303   ||  NMapping = 32/50  ||  time = 13.4777 sec |||  7832/10100
NatomsRetained = 2303   ||  NMapping = 33/50  ||  time = 13.3295 sec |||  7833/10100
NatomsRetained = 2303   ||  NMapping = 34/50  ||  time = 12.9247 sec |||  7834/10100
NatomsRetained = 2303   ||  NMapping = 35/50  ||  time = 13.6469 sec |||  7835/10100
NatomsRetained = 2303   ||  NMapping = 36/50  ||  time = 13.5539 sec |||  7836/10100
NatomsRetained = 2303   ||  NMapping = 37/50  ||  time = 13.7372 sec |||  7837/10100
NatomsRetained = 2303   ||  NMapping = 38/50  ||  time = 13.1456 sec |||  7838/10100
NatomsRetained = 2303   ||  NMapping = 39/50  ||  time = 12.7224 sec |||  7839/10100
NatomsRetained = 2303   ||  NMapping = 40/50  ||  time = 13.5949 sec |||  7840/10100
NatomsRetained = 2303   ||  NMapping = 41/50  ||  time = 13.3490 sec |||  7841/10100
NatomsRetained = 2303   ||  NMapping = 42/50  ||  time = 13.9971 sec |||  7842/10100
NatomsRetained = 2303   ||  NMapping = 43/50  ||  time = 12.7330 sec |||  7843/10100
NatomsRetained = 2303   ||  NMapping = 44/50  ||  time = 12.9621 sec |||  7844/10100
NatomsRetained = 2303   ||  NMapping = 45/50  ||  time = 13.5769 sec |||  7845/10100
NatomsRetained = 2303   ||  NMapping = 46/50  ||  time = 13.9592 sec |||  7846/10100
NatomsRetained = 2303   ||  NMapping = 47/50  ||  time = 13.5626 sec |||  7847/10100
NatomsRetained = 2303   ||  NMapping = 48/50  ||  time = 13.8564 sec |||  7848/10100
NatomsRetained = 2303   ||  NMapping = 49/50  ||  time = 13.3742 sec |||  7849/10100
NatomsRetained = 2303   ||  NMapping = 50/50  ||  time = 13.5855 sec |||  7850/10100
NatomsRetained = 2252   ||  NMapping = 1/50  ||  time = 13.2901 sec |||  7851/10100
NatomsRetained = 2252   ||  NMapping = 2/50  ||  time = 13.6282 sec |||  7852/10100
NatomsRetained = 2252   ||  NMapping = 3/50  ||  time = 13.1275 sec |||  7853/10100
NatomsRetained = 2252   ||  NMapping = 4/50  ||  time = 12.6297 sec |||  7854/10100
NatomsRetained = 2252   ||  NMapping = 5/50  ||  time = 13.4121 sec |||  7855/10100
NatomsRetained = 2252   ||  NMapping = 6/50  ||  time = 12.6137 sec |||  7856/10100
NatomsRetained = 2252   ||  NMapping = 7/50  ||  time = 12.9588 sec |||  7857/10100
NatomsRetained = 2252   ||  NMapping = 8/50  ||  time = 13.0633 sec |||  7858/10100
NatomsRetained = 2252   ||  NMapping = 9/50  ||  time = 13.2154 sec |||  7859/10100
NatomsRetained = 2252   ||  NMapping = 10/50  ||  time = 12.3860 sec |||  7860/10100
NatomsRetained = 2252   ||  NMapping = 11/50  ||  time = 13.1626 sec |||  7861/10100
NatomsRetained = 2252   ||  NMapping = 12/50  ||  time = 12.4725 sec |||  7862/10100
NatomsRetained = 2252   ||  NMapping = 13/50  ||  time = 12.6978 sec |||  7863/10100
NatomsRetained = 2252   ||  NMapping = 14/50  ||  time = 13.6051 sec |||  7864/10100
NatomsRetained = 2252   ||  NMapping = 15/50  ||  time = 12.7316 sec |||  7865/10100
NatomsRetained = 2252   ||  NMapping = 16/50  ||  time = 12.3455 sec |||  7866/10100
NatomsRetained = 2252   ||  NMapping = 17/50  ||  time = 13.0036 sec |||  7867/10100
NatomsRetained = 2252   ||  NMapping = 18/50  ||  time = 13.1040 sec |||  7868/10100
NatomsRetained = 2252   ||  NMapping = 19/50  ||  time = 13.4131 sec |||  7869/10100
NatomsRetained = 2252   ||  NMapping = 20/50  ||  time = 13.0526 sec |||  7870/10100
NatomsRetained = 2252   ||  NMapping = 21/50  ||  time = 13.3253 sec |||  7871/10100
NatomsRetained = 2252   ||  NMapping = 22/50  ||  time = 13.1940 sec |||  7872/10100
NatomsRetained = 2252   ||  NMapping = 23/50  ||  time = 13.0513 sec |||  7873/10100
NatomsRetained = 2252   ||  NMapping = 24/50  ||  time = 12.7519 sec |||  7874/10100
NatomsRetained = 2252   ||  NMapping = 25/50  ||  time = 12.4497 sec |||  7875/10100
NatomsRetained = 2252   ||  NMapping = 26/50  ||  time = 12.4149 sec |||  7876/10100
NatomsRetained = 2252   ||  NMapping = 27/50  ||  time = 13.9457 sec |||  7877/10100
NatomsRetained = 2252   ||  NMapping = 28/50  ||  time = 13.8109 sec |||  7878/10100
NatomsRetained = 2252   ||  NMapping = 29/50  ||  time = 13.5075 sec |||  7879/10100
NatomsRetained = 2252   ||  NMapping = 30/50  ||  time = 13.2080 sec |||  7880/10100
NatomsRetained = 2252   ||  NMapping = 31/50  ||  time = 12.8377 sec |||  7881/10100
NatomsRetained = 2252   ||  NMapping = 32/50  ||  time = 13.8521 sec |||  7882/10100
NatomsRetained = 2252   ||  NMapping = 33/50  ||  time = 13.4728 sec |||  7883/10100
NatomsRetained = 2252   ||  NMapping = 34/50  ||  time = 13.3241 sec |||  7884/10100
NatomsRetained = 2252   ||  NMapping = 35/50  ||  time = 13.5664 sec |||  7885/10100
NatomsRetained = 2252   ||  NMapping = 36/50  ||  time = 12.9336 sec |||  7886/10100
NatomsRetained = 2252   ||  NMapping = 37/50  ||  time = 12.3199 sec |||  7887/10100
NatomsRetained = 2252   ||  NMapping = 38/50  ||  time = 12.7105 sec |||  7888/10100
NatomsRetained = 2252   ||  NMapping = 39/50  ||  time = 12.9861 sec |||  7889/10100
NatomsRetained = 2252   ||  NMapping = 40/50  ||  time = 12.9245 sec |||  7890/10100
NatomsRetained = 2252   ||  NMapping = 41/50  ||  time = 13.0712 sec |||  7891/10100
NatomsRetained = 2252   ||  NMapping = 42/50  ||  time = 12.3834 sec |||  7892/10100
NatomsRetained = 2252   ||  NMapping = 43/50  ||  time = 13.1532 sec |||  7893/10100
NatomsRetained = 2252   ||  NMapping = 44/50  ||  time = 13.6448 sec |||  7894/10100
NatomsRetained = 2252   ||  NMapping = 45/50  ||  time = 12.6136 sec |||  7895/10100
NatomsRetained = 2252   ||  NMapping = 46/50  ||  time = 13.4753 sec |||  7896/10100
NatomsRetained = 2252   ||  NMapping = 47/50  ||  time = 12.9691 sec |||  7897/10100
NatomsRetained = 2252   ||  NMapping = 48/50  ||  time = 14.0171 sec |||  7898/10100
NatomsRetained = 2252   ||  NMapping = 49/50  ||  time = 13.0801 sec |||  7899/10100
